Charles,etc	Charles , etc
.Savoirfaisonsà..tous,presensetavenir,	. Savoir faisons à . . tous , presens et avenir ,
quedelapartiedesamischarnelzdeMacéSavary	que de la partie des amis charnelz de Macé Savary
Savary,escuier,nousaestéexposé	Savary , escuier , nous a esté exposé
que,lemercredi	que , le mercredi
devantlaChandeleurl’anmilcccc.et	devant la Chandeleur l ’ an mil cccc . et
six,iletun..nomméRaouletdeKaraleuse	six , il et un . . nommé Raoulet de Karaleu se
partirentà	partirent à
àchevaldeMeréleGaulie	à cheval de Meré le Gaulie
GauliepouraleràlaTourSaintGelin,	Gaulie pour aler à la Tour Saint Gelin ,
,enaucunesbesongnesqu’ilzyavoientà	, en aucunes besongnes qu ’ ilz y avoient à
faire.Et..	faire . Et . .
enalant.leurchemin,ainsicomme	en alant . leur chemin , ainsi comme
commeentrel’eurede	comme entre l ’ eure de
vepresetdesouleilcouchant,vindrent.au	vepres et de souleil couchant , vindrent . au
devantd’eulzprès	devant d ’ eulz près
d’unhostelnommé..Voise,àune	d ’ un hostel nommé . . Voise , à une
lieueouenvironduditlieu	lieue ou environ du dit lieu
delaTourSaintGelin,deuxpersonnes	de la Tour Saint Gelin , deux personnes
,l’uneàchevaletnomméeGuillaumede	, l ’ une à cheval et nommée Guillaume de
deSazillé,etl’autreàpié;	de Sazillé , et l ’ autre à pié ;
lesquelzMacéetRaouletsaluerentle	lesquelz Macé et Raoulet saluerent le
leditGuillaumedeSazilléendisantdequelpart	le dit Guillaume de Sazillé en disant de quel part
partilvenoit,et..illeurresponditelesparoles	part il venoit , et . . il leur respondi teles paroles
paroles:«Maisvous,dontvenezvous?»Et	paroles :« Mais vous , dont venez vous ?» Et
Etatantpasserenttoutoultre,enalantleurchemin.	Et atant passerent tout oultre , en alant leur chemin .
.Lequel	. Le quel
Sazillé,semblantestre.	Sazillé , semblant estre .
iréetcourroucié,	iré et courroucié ,
lespoursuyuntraitd’arc	les poursuy un trait d ’ arc
ouenviron,disantqu’ilsauroit	ou environ , disant qu ’ il sauroit
quelzgensilzestoient,	quelz gens ilz estoient ,
dontilzvenoientetoùilzaloient,avant	dont ilz venoient et où ilz aloient , avant
avant..queil	avant . . que il
lesperdesistdeveue.	les perdesist de veue .
.,etqueil	. , et que il
yavoitlarronssurle	y avoit larrons sur le
lepays.LesquelzMacéetRaouletluirespondirent	le pays . Lesquelz Macé et Raoulet lui respondirent
queilleslaissastaleretqu	que il les laissast aler et qu
qu’ilzn’	qu ’ ilz n ’
estoientpaslarrons,etqueilzestoient	estoient pas larrons , et que ilz estoient
gentilzhommesdupaysquineluidemandoientriens	gentilz hommes du pays qui ne lui demandoient riens
riens.Etendisantlesparolesdessusdictesou	riens . Et en disant les paroles dessus dictes ou
pareillesensubstance.	pareilles en substance .
,celluiquiestoit	, cellui qui estoit
estoitàpié	estoit à pié
s’avançaetvint	s ’ avança et vint
par..letraversd’	par . . le travers d ’
’unchampouforcheau.devantdes	’ un champ ou forche au . devant des
desdizMacéetRaoulet,et	des diz Macé et Raoulet , et
semistaudevantdupremier	se mist au devant du premier
d’iceulxMacéetRaoulet,en	d ’ iceulx Macé et Raoulet , en
disantqu’ilz	disant qu ’ ilz
lecomparroient,etmist	le comparroient , et mist
mistmainàl’espée.Eten	mist main à l ’ espée . Et en
icelletirantetcourantsusà	icelle tirant et courant sus à
iceulxMacéetRaoulet,distauditSazillé,son	iceulx Macé et Raoulet , dist audit Sazillé , son
soncompaignon,qu’ildescendistàpié.etque	son compaignon , qu ’ il descendist à pié . et que
lesdizMacéet	les diz Macé et
Raouletfeussentbatuz.LequelSazillé,enobtemperantà	Raoulet feussent batuz . Lequel Sazillé , en obtemperant à
àlaparoledesonditcompaignon,descendiàterre	à la parole de son dit compaignon , descendi à terre
ets’..enala	et s ’ . . en ala
prèsdesoncompaignon,et	près de son compaignon , et
cefaitcoururentsusausdizMacéet	ce fait coururent sus aus diz Macé et
Raoulet,leursespéesen..leursmains.Etquant	Raoulet , leurs espées en . . leurs mains . Et quant
lesdizMacéetRaouletsevirentainsiassaillizet	les diz Macé et Raoulet se virent ainsi assailliz et
desiprèsqueilzne.povoientfouir,pour	de si près que ilz ne . povoient fouir , pour
resisteràlaforcequel’en	resister à la force que l ’ en
leurfaisoit,et..	leur faisoit , et . .
poureulxdeffendresemirentàpié,et	pour eulx deffendre se mirent à pié , et
etsedefendirent,ettantque	et se defendirent , et tant que
queledit..Sazilléfuferuet	que le dit . . Sazillé fu feru et
etnavrételement.	et navré telement .
queparaprèsmorts’ensuyensapersonne	que par après mort s ’ ensuy en sa personne
.Pour..lequel	. Pour . . lequel
faitleditMacés	fait le dit Macé s
s’estdeffuyetabsenté	s ’ est deffuy et absenté
absenté,etneseosebonnementveoircommeil.faisoit	absenté , et ne se ose bonnement veoir comme il . faisoit
paravant.Etpourcenousontsuppliésesdiz	paravant . Et pour ce nous ont supplié ses diz
amizque.	amiz que .
surceluivueillonsimpartirnostregrace	sur ce lui vueillons impartir nostre grace
etmisericorde	et misericorde
.Pourquoy	. Pour quoy
nous,considerées	nous , considerées
leschosesdessusdictes	les choses dessus dictes
dictesetmesmementqueleditMacéestnobleshoms,	dictes et mesmement que le dit Macé est nobles homs ,
,debonneconversacionet	, de bonne conversacion et
etrenommée,sansonquesavoir	et renommée , sans onques avoir
avoirestéreprinsouconvaincuneactaintd	avoir esté reprins ou convaincu ne actaint d
d’aucun..autrevillaincasou	d ’ aucun . . autre villain cas ou
reprouche,voulansmisericordeestrepreferée	reprouche , voulans misericorde estre preferée
àrigueurdejustice,au	à rigueur de justice , au
audit.Macéoucasdessusdit,de	au dit . Macé ou cas dessus dit , de
denostreplainepuissance,	de nostre plaine puissance ,
etc.,avonsremis,quictéet	etc ., avons remis , quicté et
pardonné,etc.Sidonnonsenmandementaubailli	pardonné , etc . Si donnons en mandement au bailli
deTouraine	de Touraine
etdes.ressorset	et des . ressors et
Exempcionsd’	Exempcions d ’
Anjou,duMaineetde	Anjou , du Maine et de
dePoitou,	de Poitou ,
,etàtousnozautres	, et à tous noz autres
justiciers,etc	justiciers , etc
etc.DonnéàParis,oumoysd’	etc . Donné à Paris , ou moys d ’
octobrel.’ande	octobre l . ’ an de
gracemilcccc...ethuit	grace mil cccc . . . et huit
,etde..nostreregnelexxixe.	, et de . . nostre regne le xxixe .
.Parleroy,àlarelacion	. Par le roy , à la relacion
relacionduconseil.Conflans.	relacion du conseil . Conflans .
