Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
ànousavoir	à nous avoir
estéhumblementexposéde	esté humblement exposé de
delapartiedesamischarnezde	de la partie des amis charnez de
JehanMauduit,	Jehan Mauduit ,
,ditCadetFainsné,chargiédefemmeet	, dit Cadet Fainsné , chargié de femme et
etdesixenfans,etde..HuguetSuyre,	et de six enfans , et de . . Huguet Suyre ,
sonfreredeparmere,chargiédefemmeet	son frere de par mere , chargié de femme et
de..quatreenfans,povreslaboureursdemouransàla	de . . quatre enfans , povres laboureurs demourans à la
laFontaineprèsduvillagedeChasseignollesenPoitou,que	la Fontaine près du village de Chasseignolles en Poitou , que
,lesamediaprès	, le samedi après
aprèsPasquesl'andegrace.mil	après Pasques l ' an de grace . mil
CCCIIIIXX..et	CCC IIIIXX . . et
etXIX,JehanJouffrion,ditCadetlejoeune,	et XIX , Jehan Jouffrion , dit Cadet le joeune ,
freredesdessus	frere des dessus
nommez,gardoitsesbeufs	nommez , gardoit ses beufs
èsprésouditvillagedeChassignoles	ès prés ou dit village de Chassignoles
,etenlesgardantvintàlui	, et en les gardant vint à lui
unappelléJehanBaron,lequel	un appellé Jehan Baron , lequel
de.sonpropremouvementet	de . son propre mouvement et
etvolentéseprintaucorpsdu	et volenté se print au corps du
ditJoffrion,sansceque	dit Joffrion , sans ce que
ycelluiJouffrionluifistaucunechose,etle	ycellui Jouffrion lui fist aucune chose , et le
batitant	bati tant
qu'illui	qu ' il lui
fistsancetplaie,	fist sanc et plaie ,
etencoress..'	et encores s . . '
efforçoitdeplusfaire,maisledit	efforçoit de plus faire , mais le dit
Jouffrions'	Jouffrion s '
enfouyauxdizMauduitetSuyre,	en fouy aux diz Mauduit et Suyre ,
,sesfreres,lesquelxluidemanderentquileavoitainsi	, ses freres , lesquelx lui demanderent qui le avoit ainsi
ainsiplaieetnavré;lequel	ainsi plaie et navré ; le quel
quelrespondiqueceavoitfaitleditBaron,	quel respondi que ce avoit fait le dit Baron ,
sansceque	sans ce que
illuieustaucunechosemeffait...	il lui eust aucune chose meffait . . .
Etlorslesdizfreres	Et lors les diz freres
freres,meusd'..amournaturele	freres , meus d ' . . amour naturele
etcourrouciezetesmeuzdelabateurefaicte	et courrouciez et esmeuz de la bateure faicte
àleurditfrere,prindrentchascununbastonet	à leur dit frere , prindrent chascun un baston et
alerentaprèsledit	alerent après le dit
Baron,lequel	Baron , lequel
ilztrouverentenunchampprès	ilz trouverent en un champ près
duditvillage	du dit village
villagedeChasseignolles,environl'eurede	village de Chasseignolles , environ l ' eure de
soleilcouchant;lequelBaronilzabatirent	soleil couchant ; lequel Baron ilz abatirent
àterreetlebatirentde	à terre et le batirent de
leursbastons,etaprèsle	leurs bastons , et après le
laisserentouditchampets'	laisserent ou dit champ et s '
'enretournerent.Delaquellebateureledit	' en retournerent . De la quelle bateure le dit
ditBaronaladevie	dit Baron ala de vie
vieàtrespassement,le	vie à trespassement , le
ledimancheensuivant,heuredevespresouenviron.Pour	le dimanche ensuivant , heure de vespres ou environ . Pour
occasiondelaquellechose	occasion de la quelle chose
,lesdizJehanMauduitetHuguetSuiere(	, les diz Jehan Mauduit et Huguet Suiere (
