Charles,parla	Charles , par la
lagracede	la grace de
Dieu,roydeFrance.	Dieu , roy de France .
Savoirfaisonsàtous	Savoir faisons à tous
tous,presenset	tous , presens et
avenir,que,	avenir , que ,
commeGuyotduJeu,escuier,lequelprenoit	comme Guyot du Jeu , escuier , le quel prenoit
etdevoitprendrepar	et devoit prendre par
parandixsetiersdeblé	par an dix setiers de blé
,àlamesured'Angle,sur	, à la mesure d ' Angle , sur
lechasteldeNeonetsurlesrevenuesetappartenances	le chastel de Neon et sur les revenues et appartenances
appartenancesd'icellui,lequelchasteletappartenances	appartenances d ' icellui , le quel chastel et appartenances
estoientetappartenoientàHuguetd'Aloigné,	estoient et appartenoient à Huguet d ' Aloigné ,
,escuier,eustettenistleditchastel	, escuier , eust et tenist le dit chastel
etenpreistet.receusttouteslesrevenueset	et en preist et . receust toutes les revenues et
rentesd'icellui,tantpour	rentes d ' icellui , tant pour
pourpaiementdesdisdixsetiersdeblécommepourla	pour paiement des dis dix setiers de blé comme pour la
garded'icellui.enl	garde d ' icellui . en l
l'obeissance	l ' obeissance
denostreadversaired'Angleterre,	de nostre adversaire d ' Angleterre ,
dontils'	dont il s '
estoitparmichargiezparaccortfaitavecluiparle	estoit parmi chargiez par accort fait avec lui par le
leditHuguetetsesamis	le dit Huguet et ses amis
,duquel	, du quel
nostreadversaireleditGuyotatenu	nostre adversaire le dit Guyot a tenu
ettientle	et tient le
partiencontrenousetnossubgiez,parquoyle	parti encontre nous et nos subgiez , par quoy le
ditchasteletsesdictesappartenancesnous	dit chastel et ses dictes appartenances nous
sontacquisetvenusencommis,nous,	sont acquis et venus en commis , nous ,
pourconsideraciondes	pour consideracion des
bonsetloyauxservicesquenousafais	bons et loyaux services que nous a fais
ennosguerresetfaitchascun	en nos guerres et fait chascun
chascunjourPierreBauchier,escuierde	chascun jour Pierre Bauchier , escuier de
deBretaingne,compaignondenostreamé	de Bretaingne , compaignon de nostre amé
huissierd	huissier d
d'armesJehandeKaeranloet,	d ' armes Jehan de Kaeranloet ,
etàlarequesteduditJehan,	et à la requeste du dit Jehan ,
avonsauditPierredonnéetoctroyé,denostre	avons au dit Pierre donné et octroyé , de nostre
graceespecial,decertainescience	grace especial , de certaine science
etauctoritéroyal,..	et auctorité royal , . .
etparlateneur..deceslettrésdonnons	et par la teneur . . de ces lettrés donnons
donnonsetoctroionslechasteldeNeondessusnommé..	donnons et octroions le chastel de Neon dessus nommé . .
avecquessesdictesappartenances,soientterres,vignes	avecques ses dictes appartenances , soient terres , vignes
vignes,prés,pastures,boys,rivieres,	vignes , prés , pastures , boys , rivieres ,
,estans,pescheries,hommes,hommages	, estans , pescheries , hommes , hommages
hommages,jurisdicionhaute	hommages , jurisdicion haute
,moyenneetbasse	, moyenne et basse
,cens,rentes	, cens , rentes
etautresrevenuesquelconques,enquelconquevaleurque	et autres revenues quelconques , en quelconque valeur que
ellessoient,àteniretpossiderparledit	elles soient , à tenir et possider par le dit
ditPierreetparseshoirsetsuccesseurs,et	dit Pierre et par ses hoirs et successeurs , et
ceulxquiaurontcausedelui	ceulx qui auront cause de lui
,perpetuelmentetàtousjours	, perpetuelment et à tousjours
.Sidonnonsenmandementauxseneschauxde	. Si donnons en mandement aux seneschaux de
Poitou,deLymosinetde	Poitou , de Lymosin et de
Xantongeetà..	Xantonge et à . .
.touslesautresjusticiersdenostre	. tous les autres justiciers de nostre
royaume,presensetavenir,ou	royaume , presens et avenir , ou
àleurslieutenanset..àchascun	à leurs lieutenans et . . à chascun
d'eulx,sicommeà	d ' eulx , si comme à
luiappartendra,queleditPierremettentet	lui appartendra , que le dit Pierre mettent et
tiennentenpossessionetsaisinedu	tiennent en possession et saisine du
duchastelet..	du chastel et . .
.desappartenancesdessusdictes,etl	. des appartenances dessus dictes , et l
'.enfacent	' . en facent
etlaissent,etsesdishoirsetsuccesseurs	et laissent , et ses dis hoirs et successeurs
,etceulxquide	, et ceulx qui de
luiaurontcause,joir	lui auront cause , joir
joiretuserpaisiblementetperpetuelment	joir et user paisiblement et perpetuelment
,cessanttoutempeschement	, cessant tout empeschement
empeschement.Etquece	empeschement . Et que ce
soitfermechoseet	soit ferme chose et
etestableàtousjours,nousavonsfait	et estable à tousjours , nous avons fait
mettrenostre	mettre nostre
seelàceslettres	seel à ces lettres
.Saufenautreschoses.nostredroitetl'	. Sauf en autres choses . nostre droit et l '
'autruientoutes.Donnéà.Paris,le	' autrui en toutes . Donné à . Paris , le
viiiejourdejuilletl	viiie jour de juillet l
'andegrace	' an de grace
milccc.	mil ccc .
.lx.etdix,et	. lx . et dix , et
leseptiesmedenostreregne..Parle	le septiesme de nostre regne . . Par le
roy.Yvo	roy . Yvo
