Charles,	Charles ,
etc.Savoirfaisons	etc . Savoir faisons
faisonsàtous	faisons à tous
,presensetavenir,à	, presens et avenir , à
ànousavoirestésignyfié	à nous avoir esté signyfié
delapartiedeGuillaumedePlagny,	de la partie de Guillaume de Plagny ,
escuyer,.que,commeilnousaitservi	escuyer , . que , comme il nous ait servi
servilonguementetloyaument	servi longuement et loyaument
ennosguerreset	en nos guerres et
ailleurs,etpourcaused'ycellesait	ailleurs , et pour cause d ' ycelles ait
aitestémoultgrevezetdomagez,et	ait esté moult grevez et domagez , et
etyaitperdu	et y ait perdu
la.gringneurpartiede	la . gringneur partie de
sachevance,et.ilsoitainssyqueBaudoinde	sa chevance , et . il soit ainssy que Baudoin de
dePlagny,frereduditsignyfiant,quiaet	de Plagny , frere du dit signyfiant , qui a et
tientèspartiez	tient ès partiez
d'Anjoucerteineterreetpossessionsseansen	d ' Anjou certeine terre et possessions seans en
Loudunoys,	Loudunoys ,
,apellélaRochedeMainne,valantxl.livres	, apellé la Roche de Mainne , valant xl . livres
livrestournoisderenteouenviron,soitdemouranten	livres tournois de rente ou environ , soit demourant en
Guyenne,tenantlepartidesanemis	Guyenne , tenant le parti des anemis
de.nostreroyaume,	de . nostre royaume ,
etavecquesEdouartd	et avecques Edouart d
'Angleterre,soydisantducdeGuyenne,	' Angleterre , soy disant duc de Guyenne ,
etses..gens	et ses . . gens
oualiez,enfaisantguerreouautrement	ou aliez , en faisant guerre ou autrement
,ensoustenant,aydant.etconfortant	, en soustenant , aydant . et confortant
confortantnosdisennemiscontre.	confortant nos dis ennemis contre .
nous;pourlaquellechose,laterreetbiens	nous ; pour laquelle chose , la terre et biens
dessusnommés	dessus nommés
etquelcunques	et quelcunques
autreschoses	autres choses
chosesqueilhaennostre	choses que il ha en nostre
ditroyaume	dit royaume
,lesquelzilafourfais	, les quelz il a fourfais
encommettantdelitou	en commettant delit ou
crimede	crime de
lesemajesté	lese majesté
encestepartieenversnous,	en ceste partie envers nous ,
noussontacquisetconfisquésde	nous sont acquis et confisqués de
deplain.droit;etpource	de plain . droit ; et pour ce
,leditGuillaume	, le dit Guillaume
nousaithumblementsupplié	nous ait humblement supplié
quedeetsurlaterreetchosesdessusdites	que de et sur la terre et choses dessus dites
,ànous,.commedessusestdit,confisqués	, à nous , . comme dessus est dit , confisqués
etacquises,	et acquises ,
,nouslivueillonsfairerecompensaciondeses	, nous li vueillons faire recompensacion de ses
dictespertesetdommages.Pourquoy	dictes pertes et dommages . Pour quoy
quoynous,consideréleschosesdessusdictes,	quoy nous , consideré les choses dessus dictes ,
,inclinansfavorablementàlasupplicacionduditGuillaume,	, inclinans favorablement à la supplicacion du dit Guillaume ,
,luiavonsdonnéetdonnons,decerteinnescience	, lui avons donné et donnons , de certeinne science
scienceetgraceespecial,parlateneurdeces	science et grace especial , par la teneur de ces
cespresentes,enrecompensaciondespertesetchosesdessusdictes	ces presentes , en recompensacion des pertes et choses dessus dictes
,laterre	, la terre
etpossessionsdessusdictesavecques	et possessions dessus dictes avecques
toutessesappartenancesettouslesautresbiensquele	toutes ses appartenances et tous les autres biens que le
ditBaudoinaet	dit Baudoin a et
tientoulieudessusdit	tient ou lieu dessus dit
,jusques	, jusques
àlasommedesxl.livrestournois	à la somme des xl . livres tournois
tournoisdessusdisderente,à	tournois dessus dis de rente , à
nouspourlescausesdessusditesacquisesetconfisqueez	nous pour les causes dessus dites acquises et confisqueez
,commeditest,àprendre	, comme dit est , à prendre
,avoirettenir..perpetuelmentethereditablementetses	, avoir et tenir . . perpetuelment et hereditablement et ses
hoyrs,.et	hoyrs , . et
etpourceulzquideluiaurontcause	et pour ceulz qui de lui auront cause
,.commesaproprechose	, . comme sa propre chose
,oucasqu	, ou cas qu
qu'ilauraautantperducomme	qu ' il aura autant perdu comme
montelesomme.	monte le somme .
.desxl.livrestournoisderentedessusdites	. des xl . livres tournois de rente dessus dites
dites.Toutevoyesnostreententen'estpas..que,	dites . Toutevoyes nostre entente n ' est pas . . que ,
,separtraytiédepaisoud	, se par traytié de pais ou d
d'acort..	d ' acort . .
.,ouparquelconqueautrevoyeou	. , ou par quelconque autre voye ou
maniereque	maniere que
sefeust,leditBaudoin	se feust , le dit Baudoin
Baudoinrevenoitàladiteterreetappartenances	Baudoin revenoit à la dite terre et appartenances
,quepource..noussoyonstenus	, que pour ce . . nous soyons tenus
defaire	de faire
àyceluiGuillaumerestitucionnerecompensacionaucune.	à ycelui Guillaume restitucion ne recompensacion aucune .
Sidonnonsen..	Si donnons en . .
mandement.,par	mandement . , par
lateneurdecespresentes,ànosamés	la teneur de ces presentes , à nos amés
etfealzlesgens.denoscomptesàParis	et fealz les gens . de nos comptes à Paris
Paris,etausseneschauzdeThouraineetdu	Paris , et aus seneschauz de Thouraine et du
Mainne,etaussyà..	Mainne , et aussy à . .
tousreceveurs,	tous receveurs ,
colecteurs.,commiset	colecteurs . , commis et
etdeputés,ouàcommettre	et deputés , ou à commettre
oudepputer,surlefaitdesdictesconfisquacions	ou depputer , sur le fait des dictes confisquacions
,quiàpresent	, qui à present
sontet.qui	sont et . qui
pourle..tempsavenirseront,ou	pour le . . temps avenir seront , ou
àleursliextenans,et	à leurs liex tenans , et
à..chascun	à . . chascun
chascund'eux,	chascun d ' eux ,
encommettant,semestier	en commettant , se mestier
est,que,oucas.dessus	est , que , ou cas . dessus
dit,ilzmettentleditGuillaumeenpossession	dit , ilz mettent le dit Guillaume en possession
etsaisinedelaterreetpossessionsdessus	et saisine de la terre et possessions dessus
ditesroyaument.etdefait	dites royaument . et de fait
,jusquesàlavaleurdes	, jusques à la valeur des
xl...livrestournoisde	xl . . . livres tournois de
derentedessusdite,	de rente dessus dite ,
enlefaisantetlaissantjoiret	en le faisant et laissant joir et
etuserperpetuelmentetpaisiblement,etseshoirs,	et user perpetuelment et paisiblement , et ses hoirs ,
,etceulz	, et ceulz
quideli	qui de li
liaurontcause,d'	li auront cause , d '
ycelleetdesesappartenancesetdeppendances,commede	ycelle et de ses appartenances et deppendances , comme de
sonpropre.	son propre .
heritage,etavec	heritage , et avec
celefacentrecevoirparlesseigneurs..àqui	ce le facent recevoir par les seigneurs . . à qui
quiilappartendraàfoyet	qui il appartendra à foy et
hommagedela.terreet	hommage de la . terre et
possessionsdessus.dictes,	possessions dessus . dictes ,
,..semestierest,	, . . se mestier est ,
àtellesubjectionouredevancecomme	à telle subjection ou redevance comme
pourcaused..'	pour cause d . . '
ycelleterreappartendra;etoucas	ycelle terre appartendra ; et ou cas
quehommagenousenseroitdeu,	que hommage nous en seroit deu ,
,lerecevoirà	, le recevoir à
lafeautéetlerenvoient	la feauté et le renvoient
renvoientdedens..iiii.moyspar	renvoient dedens . . iiii . moys par
deversnous,pour	devers nous , pour
pournousenfairelafoyethommage,sens	pour nous en faire la foy et hommage , sens
sens..contreditou	sens . . contredit ou
empeschement..aucun	empeschement . . aucun
.Carainsylevoulonsnousestrefait	. Car ainsy le voulons nous estre fait
denostregraceespecial,nonobstantautres.donspar	de nostre grace especial , non obstant autres . dons par
nousfaisauditGuillaume,et	nous fais au dit Guillaume , et
etordenances,graces	et ordenances , graces
,remissions,mandemansoulettresqueconquessubrepticesà	, remissions , mandemans ou lettres queconques subreptices à
cecontraires	ce contraires
.Etpourceque,	. Et pour ce que ,
etc.Sauf,etc.Donné..àParis,	etc . Sauf , etc . Donné . . à Paris ,
,ennostre	, en nostre
