Charles,	Charles ,
etc.Savoirfaisons,etc.,nous	etc . Savoir faisons , etc ., nous
avoirreceul	avoir receu l
l’umblesupplicaciondeJehanGourmond,duvillaige..	l ’ umble supplicacion de Jehan Gourmond , du villaige . .
.etlieu.d	. et lieu . d
’ArgentièresprèsSaintMaixant,ennostrepaïs	’ Argentières près Saint Maixant , en nostre païs
de..Poictou	de . . Poictou
Poictou,povrehomme,tyeulier,chargiéde	Poictou , povre homme , tyeulier , chargié de
femmeetde	femme et de
detroispetisenfans,contenantque,.	de trois petis enfans , contenant que , .
pourgangnerlaviedelui,sesdizfemme	pour gangner la vie de lui , ses diz femme
femmeetenfans,ilaacoustumé	femme et enfans , il a acoustumé
desoyentremettredefairefairetyeulesondit	de soy entremettre de faire faire tyeules ondit
villaiged’	villaige d ’
Argentières,auquelilaplusieursfours	Argentières , auquel il a plusieurs fours
pourcuirelatieuleetchaulxque.	pour cuire la tieule et chaulx que .
.fontleshabitansoudit	. font les habitans oudit
villaigeetoùchascund’	villaige et où chascun d ’
’eulxpuetlicitement,l’	’ eulx puet licitement , l ’
uncommel’autre,mettresa	un comme l ’ autre , mettre sa
tieuleetchaulx,etencorequi..plusest,	tieule et chaulx , et encore qui . . plus est ,
quantaucun	quant aucun
aucunasesdictestieulesetchaulxprestespour	aucun a ses dictes tieules et chaulx prestes pour
pourlesmettreèsdizfours,fairele	pour les mettre ès diz fours , faire le
puet,sanscequeaucun	puet , sans ce que aucun
autreluipuisse	autre lui puisse
puisseencemettreoudonnerempeschement,en	puisse en ce mettre ou donner empeschement , en
paianttoutesvoyespourles	paiant toutes voyes pour les
dictesfournéeslesdevoirsacoustumez	dictes fournées les devoirs acoustumez
acoustumezauxseigneursdesquelzlesdizfourssont	acoustumez aux seigneurs desquelz les diz fours sont
sonttenuzetmouvans.Entrelesquelz	sont tenuz et mouvans . Entre lesquelz
foursqui	fours qui
sontenicelletieulerieen	sont en icelle tieulerie en
yaungappellelefourduPré	y a ung appelle le four du Pré
Chevalier,ouquelleditsuppliant	Chevalier , ou quel ledit suppliant
avoitacoustumédecuiresestieules,.quant	avoit acoustumé de cuire ses tieules , . quant
quantellesestoientprestesetdisposéesà	quant elles estoient prestes et disposées à
àcuire;etsemblablementlefaisoientung	à cuire ; et semblablement le faisoient ung
nomméJehanRedienetplusieurs	nommé Jehan Redien et plusieurs
autreshabitansduditlieud’Argentières.	autres habitans dudit lieu d ’ Argentières .
Siestainsique,oumoisd’.	Si est ainsi que , ou mois d ’ .
.aoustderrenierpassé,enlasepmaineenlaquelle	. aoust derrenier passé , en la sepmaine en laquelle
futlafestesaintBertholomé,leditsuppliantquiavoit	fut la feste saint Bertholomé , ledit suppliant qui avoit
certainequantité	certaine quantité
detieulesprestesàcuire,lesquellesil	de tieules prestes à cuire , lesquelles il
avoit.promisesrendreà	avoit . promises rendre à
àplusieursetdiversespersonnes,	à plusieurs et diverses personnes ,
setirapardeversleditRedien	se tira par devers ledit Redien
,etenlapresencede	, et en la presence de
deplusieurs.gensettesmoingsdignesdefoy,luydist	de plusieurs . gens et tesmoings dignes de foy , luy dist
quesonentencion	que son entencion
estoitdechauffer	estoit de chauffer
leditfour	ledit four
fourduPréChevalierenladictesepmained’	four du Pré Chevalier en ladicte sepmaine d ’
icellefestesaintBartholoméensuivant,pourfairecuireses	icelle feste saint Bartholomé ensuivant , pour faire cuire ses
tieulesetchaulx,	tieules et chaulx ,
oucasqueledit	ou cas que ledit
leditRediennelevouldroitchaufferenicellesepmaine	ledit Redien ne le vouldroit chauffer en icelle sepmaine
,toutesvoyessechaufferlevouloit	, toutesvoyes se chauffer le vouloit
,qu’illefeistde	, qu ’ il le feist de
parDieu	par Dieu
,etqu’iln’ymettroit	, et qu ’ il n ’ y mettroit
mettroitpointd	mettroit point d
d’empeschement.AusquellesparollesleditRediendistet	d ’ empeschement . Aus quelles parolles ledit Redien dist et
fistresponseauditsuppliantqu	fist response audit suppliant qu
’ilnevouloit	’ il ne vouloit
pointchauffer	point chauffer
leditfourenladictesepmaineetqu’ilse	ledit four en ladicte sepmaine et qu ’ il se
accordoit.bienqu’illechauffast,moyennantce	accordoit . bien qu ’ il le chauffast , moyennant ce
que.,incontinantaprès	que . , incontinant après
icellesepmaine..passée,illuidelivrastet	icelle sepmaine . . passée , il lui delivrast et
desempeschastleditfour,	desempeschast ledit four ,
ce..quesemblablementluiaccorda	ce . . que semblablement lui accorda
leditsuppliant..	ledit suppliant . .
Lesquellesparollesfinées,leditsuppliant[et	Lesquelles parolles finées , ledit suppliant [ et
leditRedienseseparerent]d’	ledit Redien se separerent ] d ’
’ensembleetalerentchascund’	’ ensemble et alerent chascun d ’
’eulxenleursbesoignesetaffaires.	’ eulx en leurs besoignes et affaires .
Etaprèsce,lexixejourd	Et après ce , le xixe jour d
’aoustderrenierpassé,	’ aoust derrenier passé ,
,icelluisuppliant,soydisposantàapportersatieule	, icellui suppliant , soy disposant à apporter sa tieule
tieuleetpierredevantlefourpourlafaire	tieule et pierre devant le four pour la faire
fairecuire..,	faire cuire . . ,
ilecsurvintledit	ilec survint ledit
leditJehanRedienqui,nonobstantlesdictesparollesavant	ledit Jehan Redien qui , non obstant les dictes parolles avant
dictes,commença	dictes , commença
àcauser	à causer
etarguerleditsuppliant,pourcequ’il	et arguer ledit suppliant , pour ce qu ’ il
