Henry,par	Henry , par
parlagracedeDieuroydeFranceetd’	par la grace de Dieu roy de France et d ’
’Angleterre.Savoirfaisonsàtous,presenset	’ Angleterre . Savoir faisons à tous , presens et
avenir,nous.avoirreceul’	avenir , nous . avoir receu l ’
’umblesupplicaciondeAndrydeNeudonchel,ditQuartier,	’ umble supplicacion de Andry de Neudonchel , dit Quartier ,
escuierdu	escuier du
dupaïsd’Artois	du païs d ’ Artois
Artois,aagiédexxxvi.ansouenviron,	Artois , aagié de xxxvi . ans ou environ ,
contenantcomme,dès	contenant comme , dès
dèsdixansaouenviron,..ledit	dès dix ans a ou environ , . . le dit
suppliantestantenlavilledePartenay,	suppliant estant en la ville de Partenay ,
ouservicedefeunostretrèschieret	ou service de feu nostre très chier et
trèsamécousinle	très amé cousin le
leducdeBourgongne,cuiDieupardoint,en	le duc de Bourgongne , cui Dieu pardoint , en
enlacompaigniedusirede..Partenay,et	en la compaignie du sire de . . Partenay , et
regardantylec..joueraux	regardant ylec . . jouer aux
auxboules,soubzles	aux boules , soubz les
lesgaleriesd’unhostel,	les galeries d ’ un hostel ,
,unnomméPierreLourdel,ditFagot	, un nommé Pierre Lourdel , dit Fagot
,etautresaveclui,ledit	, et autres avec lui , le dit
supplianteustgagiéou	suppliant eust gagié ou
pariéparplusieurs	parié par plusieurs
plusieursfoizàautrescompaignonsregardansaussi	plusieurs foiz à autres compaignons regardans aussi
leditjeu..	le dit jeu . .
,queiceluiPierreBlondel(sic	, que icelui Pierre Blondel ( sic
sic)gangneroitouyroitplusprèsdelabonneque	sic ) gangneroit ou yroit plus près de la bonne que
lesautresjoueurs	les autres joueurs
desacompaignie	de sa compaignie
.Etaprèscequeledit	. Et après ce que le dit
suppliantyotmisetgaigiépar	suppliant y ot mis et gaigié par
parpluseursfoizetperducequ’ilymettoit	par pluseurs foiz et perdu ce qu ’ il y mettoit
mettoit,distauditLourdelqu’il	mettoit , dist au dit Lourdel qu ’ il
jouoit..trèsmaletqu	jouoit . . très mal et qu
’ilperdoit	’ il perdoit
sonargentetlesien	son argent et le sien
sien;lequelLourdelluirespondimoult	sien ; lequel Lourdel lui respondi moult
haultementqu’iln’ymist	haultement qu ’ il n ’ y mist
mistpoint,sebonneluisembloit	mist point , se bon ne lui sembloit
sembloit,etquepourluine	sembloit , et que pour lui ne
getteroitnepisnemieulx,	getteroit ne pis ne mieulx ,
enluidisantpluseursautresgrandes	en lui disant pluseurs autres grandes
parolesinjurieusesethaultaines.Lequelsuppliant	paroles injurieuses et haultaines . Lequel suppliant
suppliantveantleditLourdelquiestoit	suppliant veant ledit Lourdel qui estoit
trèsmalmeu,desirantdefaire	très mal meu , desirant de faire
noiseetdebat,	noise et debat ,
,separtiduditlieu,	, se parti du dit lieu ,
,afindecuiderescheverplusgrantinconveniant	, afin de cuider eschever plus grant inconveniant
inconveniant;etainsiqu	inconveniant ; et ainsi qu
qu’ils’enaloit	qu ’ il s ’ en aloit
aloitetquedesjàestoit	aloit et que desjà estoit
surlesueildel	sur le sueil de l
l’.uisdu	l ’ . uis du
dithostel,yceluiLourdel	dit hostel , ycelui Lourdel
encontinuanttousjoursensesinjurieusesparoles,poursuyet	en continuant tousjours en ses injurieuses paroles , poursuy et
alaaprèsledit	ala après le dit
ditsuppliant,tenantensamainune	dit suppliant , tenant en sa main une
petitehacheàcourtmanche.et	petite hache à court manche . et
encuidafrapperleditsuppliant	en cuida frapper le dit suppliant
surlateste.Etainsi	sur la teste . Et ainsi
ainsiquele.ditsuppliant	ainsi que le . dit suppliant
l’apperceutqu’ilnes’	l ’ apperceut qu ’ il ne s ’
endonnoitenriensdegarde,seretournaà	en donnoit en riens de garde , se retourna à
àcopetd’unespiéqu’	à cop et d ’ un espié qu ’
’iltenoitensamainfrappa	’ il tenoit en sa main frappa
frappaunseulcoupledit	frappa un seul coup le dit
PierreLourdelenlapoictrine,duquel..copilala	Pierre Lourdel en la poictrine , duquel . . cop il ala
aladevieàtrespassement.Pouroccasionduquelcas	ala de vie à trespassement . Pour occasion duquel cas
casledit	cas le dit
suppliant,doubtantrigueurdejustice,n	suppliant , doubtant rigueur de justice , n
’oseroit	’ oseroit
retourner,demourerneconverserseurement	retourner , demourer ne converser seurement
ouditpaïs..	oudit païs . .
d..’Artois,neailleursen	d . . ’ Artois , ne ailleurs en
ennostre..royaume,se	en nostre . . royaume , se
surceneluiestoitimpartienostre	sur ce ne lui estoit impartie nostre
graceetmisericorde,si.commeildit,en	grace et misericorde , si . comme il dit , en
noushumblementrequerantque,attendu..queentous	nous humblement requerant que , attendu . . que en tous
sesautres.faizilatousjoursestéhommedebonne	ses autres . faiz il a tousjours esté homme de bonne
bonnevie,..	bonne vie , . .
renomméeethonnesteconversacion,etc.,consideré	renommée et honneste conversacion , etc ., consideré
consideréaussi..les	consideré aussi . . les
lesbonsetaggreablesservicesparlui	les bons et aggreables services par lui
luifaizà..nous	lui faiz à . . nous
oufaitde	ou fait de
denozguerres	de noz guerres
etautrement,.faitchacunjouret	et autrement , . fait chacun jour et
est.prestdefaireoutempsavenir	est . prest de faire ou temps avenir
avenir,..etaussique	avenir , . . et aussi que
pouroccasiondu	pour occasion du
ditfaitn’aaucunementesté	dit fait n ’ a aucunement esté
appelléànozdroiz,etaussiconsideré	appellé à noz droiz , et aussi consideré
considerélelongtempsqueleditcasadvint	consideré le long temps que le dit cas advint
,nousluivueillonsimpartiricelle	, nous lui vueillons impartir icelle
.Pourquoynous,ceschoses	. Pour quoy nous , ces choses
considerées,etc.,auditsuppliantavonsquictié,	considerées , etc ., audit suppliant avons quictié ,
,remisetpardonné.,etc.,parmi	, remis et pardonné . , etc ., parmi
cequ’il	ce qu ’ il
tendraprisonferméexv.joursaupain	tendra prison fermée xv . jours au pain
painetàl	pain et à l
’eau.Si	’ eau . Si
donnonsenmandementaubaillid’Amiensetà	donnons en mandement au bailli d ’ Amiens et à
tousnozautresjusticiers,..	tous noz autres justiciers , . .
etc.Donné	etc . Donné
DonnéàParis,lexixejourd’aoust	Donné à Paris , le xixe jour d ’ aoust
l’andegrace	l ’ an de grace
milquatrecensetvint	mil quatre cens et vint
vintsept,etdenostreregnelequint.	vint sept , et de nostre regne le quint .
Ainsisigné:Parleroy,àlarelacion	Ainsi signé : Par le roy , à la relacion
relacionduconseil.Chembaut	relacion du conseil . Chembaut
