Charles,etc	Charles , etc
.Savoirfaisonsàtous,presens..et	. Savoir faisons à tous , presens . . et
avenir,nousavoir	avenir , nous avoir
receuel’umble	receue l ’ umble
supplicaciondeMichauMiraut,demourantàVouvant..en	supplicacion de Michau Miraut , demourant à Vouvant . . en
nostrepaïsdePoictou,chargié.dejeunefemme,	nostre païs de Poictou , chargié . de jeune femme ,
contenantquelemercredidixiesmejour	contenant que le mercredi dixiesme jour
decepresentmoisdejuilletdevers	de ce present mois de juillet devers
lesoir,environneufheures,leditsuppliant	le soir , environ neuf heures , ledit suppliant
,ungnommé	, ung nommé
EstienneBarbotetautresse	Estienne Barbot et autres se
seassemblèrentetalèrentboireen..l	se assemblèrent et alèrent boire en . . l
l’osteld’	l ’ ostel d ’
unnomméJaquesBillon,demourantaudit	un nommé Jaques Billon , demourant audit
lieudeVouvant,lequel	lieu de Vouvant , lequel
lequeltenoitpainetvinàvendrepubliquement,et	lequel tenoit pain et vin à vendre publiquement , et
eulxestansoudithostel,sourdirentparollesrigoureusesentre	eulx estans oudit hostel , sourdirent parolles rigoureuses entre
entreleditBarboteticelluisuppliant,et	entre le dit Barbot et icellui suppliant , et
telementqueleditBarbot,	telement que ledit Barbot ,
meudemauvaizcourageprintungpainblancet	meu de mauvaiz courage print ung pain blanc et
legettamalicieusementcontrelefrontduditsuppliant,	le getta malicieusement contre le front dudit suppliant ,
tellementqu’illuifistsanget	tellement qu ’ il lui fist sang et
etplaye.Lequelsuppliant	et playe . Lequel suppliant
,veantqu’ilestoitblecié	, veant qu ’ il estoit blecié
blecié,esmeueteschauffé,printunepinteet	blecié , esmeu et eschauffé , print une pinte et
lagettaversleditBarbot	la getta vers ledit Barbot
,maisne	, mais ne
l’ataignypoint,etpourcereprintde	l ’ ataigny point , et pour ce reprint de
derechiefungchandelieretlegettacontreicelluiBarbot	de rechief ung chandelier et le getta contre icellui Barbot
,duquel	, duquel
duquelillefrappacontre	duquel il le frappa contre
contreleteste,dontillui.fist	contre le teste , dont il lui . fist
sangetplaye.	sang et playe .
Al’occasion	A l ’ occasion
duquelcopleditBarbotest	duquel cop ledit Barbot est
,poudetempsaprès,aléde	, pou de temps après , alé de
devieàtrespassement.Etàceste	de vie à trespassement . Et à ceste
causeicelluisuppliant,doubtantrigueurdejustice,	cause icellui suppliant , doubtant rigueur de justice ,
,s’estmisenfranchise,dontil	, s ’ est mis en franchise , dont il
n’oseroit..	n ’ oseroit . .
jamaispartir,senozgraceet	jamais partir , se noz grace et
etmisericordene	et misericorde ne
luiestoientsurceimparties.Etpour	lui estoient sur ce imparties . Et pour
cenousahumblementfaitsupplieretrequerirque,	ce nous a humblement fait supplier et requerir que ,
attenduque,entousautrescas,il	attendu que , en tous autres cas , il
s’estbienetdoulcementgouverné,.	s ’ est bien et doulcement gouverné , .
etc.,etqu’ilnefut	etc ., et qu ’ il ne fut
futpasaggresseur,queledit..Barbot	fut pas aggresseur , que ledit . . Barbot
lefrappalepremierduditpaindontil	le frappa le premier dudit pain dont il
luifistsangetplaye,il	lui fist sang et playe , il
ilnousplaisenos	il nous plaise nos
dictesgraceetmisericorde	dictes grace et misericorde
luiimpartir.Pourquoynous,ces	lui impartir . Pour quoy nous , ces
chosesconsiderées,auditsuppliantoucasdessusdit,	choses considerées , audit suppliant ou cas dessus dit ,
avonsquicté..	avons quicté . .
.,remisetpardonné,etc	. , remis et pardonné , etc
.Sidonnonsenmandement..,par	. Si donnons en mandement . . , par
cesmesmespresentes,au	ces mesmes presentes , au
seneschaldePoictouetàtousnozautresjusticiers	seneschal de Poictou et à tous noz autres justiciers
justiciers,etc.DonnéàPruillyenTouraine	justiciers , etc . Donné à Pruilly en Touraine
,oumoysdejuilletl’an	, ou moys de juillet l ’ an
degracemilcccc.liiii,	de grace mil cccc . liiii ,
,etdenostrerègnele..	, et de nostre règne le . .
xxxiie.Ainsisignées:Parle	xxxiie . Ainsi signées : Par le
roy,àla..relacionduconseil	roy , à la . . relacion du conseil
.Rippe.—Visa.Contentor.Chaligaut.	. Rippe .— Visa . Contentor . Chaligaut .
