Loys,etc	Loys , etc
.,auseneschaldePoictouou.à	., au seneschal de Poictou ou . à
àsonlieuxtenant,	à son lieuxtenant ,
salut...L’umblesupplicaciondenostrebienamé	salut . . . L ’ umble supplicacion de nostre bien amé
améLoysdePindray	amé Loys de Pindray
,escuier,hommed’armesdenostreordonnance	, escuier , homme d ’ armes de nostre ordonnance
ordonnancesoubzla	ordonnance soubz la
chargedenostre	charge de nostre
cher.etaméfilzl’Admiral	cher . et amé filz l ’ Admiral
AdmiraldeFrance,avonsreceue,	Admiral de France , avons receue ,
contenantque,dèslemoisd’	contenant que , dès le mois d ’
aoustderrenierpassé,aucuns	aoust derrenier passé , aucuns
desparensetamis.duditsuppliant	des parens et amis . dudit suppliant
suppliant,luiestantabsent,ontobtenu	suppliant , lui estant absent , ont obtenu
obtenu,pourluietJehanGrossetsonserviteur	obtenu , pour lui et Jehan Grosset son serviteur
,.lettrederemission,graceetpardon	, . lettre de remission , grace et pardon
delamort	de la mort
mortetobmicide..pareulxcommiseenlapersonne	mort et obmicide . . par eulx commise en la personne
personnedefeuMathieuBozier	personne de feu Mathieu Bozier
,hommedelabeurparletempsqu	, homme de labeur par le temps qu
’..ilvivoit,àl’occasion	’ . . il vivoit , à l ’ occasion
delapercession	de la percession
percessiondesfruiz	percession des fruiz
creuzetartemps.(	creuz et artemps .(
.(sic)encertaine	.( sic ) en certaine
piecedeterreauditsuppliantetsespredecesseursappartenans	piece de terre audit suppliant et ses predecesseurs appartenans
,parvertudesquelleset	, par vertu desquelles et
moiennantvozlettresexecutoiressurce,les	moiennant voz lettres executoires sur ce , les
parensetamischarnelzduditfeuontestéconvenuzet	parens et amis charnelz dudit feu ont esté convenuz et
adjournezpardevantvousàcertainbriefjour	adjournez par devant vous à certain brief jour
àescheoir,pouricellesveoir	à escheoir , pour icelles veoir
enterineroulescontredireetdebouter,semestierest	enteriner ou les contredire et debouter , se mestier est
est.Maisau..moiendece	est . Mais au . . moien de ce
queèsdicteslettres	que èsdictes lettres
deremissionaesté	de remission a esté
obmis.que	obmis . que
queoudictconflictetactecontenu	que oudict conflict et acte contenu
contenuenicelleslettres,àlaperceptiondesdizfruizaucuns	contenu en icelles lettres , à la perception desdiz fruiz aucuns
desvarletzetserviteurs..d’	des varletz et serviteurs . . d ’
icelluisuppliantavoientportédeuxjavelinesetungespiot	icellui suppliant avoient porté deux javelines et ung espiot
,donttoutesvoyesnefutaucun	, dont toutes voyes ne fut aucun
frappéne	frappé ne
blecié,etaussiqu’ill	blecié , et aussi qu ’ il l
l’avoitfaitpource	l ’ avoit fait pour ce
queledictfeuMathieuBoziereticellui(	que ledict feu Mathieu Bozier et icellui (
iciune.phrase	ici une . phrase
phraseomise)suppliantcertainlong	phrase omise ) suppliant certain long
tempsparavantavoienten	temps paravant avoient en
parollesrigoreuses,..	parolles rigoreuses , . .
quiestoientendebatpourleditchamp,	qui estoient en debat pour ledit champ ,
doubtantsapersonnefist	doubtant sa personne fist
porterlesdizbatons,	porter lesdiz batons ,
donttoutesvoyes	dont toutesvoyes
toutesvoyesnefutbatunefrappé	toutesvoyes ne fut batu ne frappé
frappéaucun,commeditest.;aussiaesté	frappé aucun , comme dit est . ; aussi a esté
advertiqueaucunsquiontveuetvisité	adverti que aucuns qui ont veu et visité
leditfeuontvouludire..etsupposerqueleditcoup	ledit feu ont voulu dire . . et supposer que ledit coup
coupqueleditdePindray,suppliant,donnaen	coup que ledit de Pindray , suppliant , donna en
lacuissedudit	la cuisse dudit
duditfeuilestoitdecedé,etqueilavoitdit	dudit feu il estoit decedé , et que il avoit dit
àsonditserviteur	à sondit serviteur
ques’aucunlevouloit	que s ’ aucun le vouloit
oultragerouprandrelesdiz	oultrager ou prandre lesdiz
lesdizfruiz,qu’illetuast,..	lesdiz fruiz , qu ’ il le tuast , . .
cequ’iln’est	ce qu ’ il n ’ est
contenuenladicteremission..,ainsseullement	contenu en ladicte remission . . , ains seullement
quilesfrappastenmanierequelaforceluien	qui les frappast en maniere que la force lui en
demourast;etaussiparicelleslettresestcontenuque	demourast ; et aussi par icelles lettres est contenu que
leditfeudist	ledit feu dist
distqu’illeveroitlesfruizduditchamp,	dist qu ’ il leveroit les fruiz dudit champ ,
voulcisticelluisuppliantounon,	voulcist icellui suppliant ou non ,
donttoutesvoyesiln’estrecordsqu’	dont toutes voyes il n ’ est records qu ’
ildist«voulcistounon»,biendistledit	il dist « voulcist ou non », bien dist ledit
leditfeuqu’ilemporteroitledit	ledit feu qu ’ il emporteroit ledit
blé.Età	blé . Et à
àcestecausedoubteleditsuppliantquepource	à ceste cause doubte ledit suppliant que pour ce
ceonluivueille	ce on lui vueille
impugneretcontredireetdebatresesdicteslettresde	impugner et contredire et debatre sesdictes lettres de
remissionet..parcemoienluiempescher	remission et . . par ce moien lui empescher
empescherl’enterinementd’icelles,.jaçoitceque	empescher l ’ enterinement d ’ icelles , . jaçoit ce que
entousles	en tous les
autrespointzellessoientvrayes,ainsique	autres pointz elles soient vrayes , ainsi que
leditsuppliant..entend	ledit suppliant . . entend
deuement.monstreretprocederpardevantvous,humblement	deuement . monstrer et proceder par devant vous , humblement
requerantsurcenostreprovisionetremededejustice	requerant sur ce nostre provision et remede de justice
..PourquoyNous,	. . Pour quoy Nous ,
,..ceschoses	, . . ces choses
considerées,.quenevoulons,	considerées , . que ne voulons ,
pourlesdictesobmissions	pour lesdictes obmissions
l’effaitdenosdicteslettres..de	l ’ effait de nosdictes lettres . . de
remissionestreempesché,	remission estre empesché ,
maisicellesestredutoutentoutenterinées,.selon	mais icelles estre du tout en tout enterinées , . selon
leur..formeetteneur,vous	leur . . forme et teneur , vous
vousmandonset	vous mandons et
etpourcequeleditprocès	et pour ce que ledit procès
procèsestintroduitpardevantvouset	procès est introduit par devant vous et
sontlespartiesde	sont les parties de
devostredicteseneschaucié,commectonsque,partiespresentesou	de vostredicte seneschaucié , commectons que , parties presentes ou
appellées,..ouprocureurpour	appellées , . . ou procureur pour
