Loys,etc.	Loys , etc .
Savoirfaisons.à	Savoir faisons . à
àtous,presensetavenir,nous	à tous , presens et avenir , nous
avoirreceuel’	avoir receue l ’
’umblesupplicaciondenostreaméet	’ umble supplicacion de nostre amé et
fealconseillermaistreJehanLedet,	feal conseiller maistre Jehan Ledet ,
seigneurdeRambaultetlieutenantdenostreseneschal	seigneur de Rambault et lieutenant de nostre seneschal
seneschaldePoictou..ausieige	seneschal de Poictou . . au sieige
deNyort,contenantquedèspieça,parnoz	de Nyort , contenant que dès pieça , par noz
autreslettrespatentesenformedechartreenlazde	autres lettres patentes en forme de chartre en laz de
soye..etcireverd,nous	soye . . et cire verd , nous
avonsanoblyetaffranchyperpetuellementleditsuppliant,	avons anobly et affranchy perpetuellement ledit suppliant ,
,avecseshoirsetsuccesseurs,lorsnezetprocreez	, avec ses hoirs et successeurs , lors nez et procreez
procreezetparletempsavenirànaistre	procreez et par le temps avenir à naistre
naistreetprocreerenloyal	naistre et procreer en loyal
mariage,avecquesautresdunombreetcollieige	mariage , avecques autres du nombre et collieige
des..maire,	des . . maire ,
,eschevinsetconseillersdenostredictevillede	, eschevins et conseillers de nostredicte ville de
Nyort,etpourlescausescontenuesen	Nyort , et pour les causes contenues en
icelles,etordonnéqu..’ilz,sesdiz	icelles , et ordonné qu . . ’ ilz , sesdiz
enfanset..successeursfeussentfrancs,quicteset	enfans et . . successeurs feussent francs , quictes et
etexempsdetoutes	et exemps de toutes
toutestailles,subcides,financesetadmortimens	toutes tailles , subcides , finances et admortimens
admortimensdesfrancfiefzetautressubvencions	admortimens des francfiefz et autres subvencions
quelzconquesetque	quelzconques et que
parl’advenirilzpussentparvenir	par l ’ advenir ilz pussent parvenir
etacquerirl’ordreetestatde	et acquerir l ’ ordre et estat de
chevallerie,parainsi	chevallerie , par ainsi
toutesfoizqu’	toutesfoiz qu ’
’ilzvivroient	’ ilz vivroient
vivroient..noblementet	vivroient . . noblement et
etobeyroient.ànozbanset	et obeyroient . à noz bans et
arrièrebans,commelesautresnoblesdupaïs.	arrière bans , comme les autres nobles du païs .
Lesquellesnozlettresde	Lesquelles noz lettres de
chartreetautresdudon	chartre et autres du don
de..ladictefinanceeussentesté	de . . ladicte finance eussent esté
depuisdeuementveriffiéeset	depuis deuement veriffiées et
expediéespar	expediées par
nozamez	noz amez
amezetfeaulxconseillerslesgensdenozcomptes	amez et feaulx conseillers les gens de noz comptes
àParis,etdepuisleditLaidetet	à Paris , et depuis ledit Laidet et
sesdizenfans.aientvescuet	sesdiz enfans . aient vescu et
saroiententretenuznoblementetcommepersonnes	saroient entretenuz noblement et comme personnes
personnesnobles,sansavoiruséde	personnes nobles , sans avoir usé de
faitdemarchandise	fait de marchandise
marchandisene..autre	marchandise ne . . autre
autredesrogantauditestat	autre desrogant audit estat
denoblesse	de noblesse
.Etcombienque	. Et combien que
leditsuppliantaitdepuiscontinuellement	ledit suppliant ait depuis continuellement
travailléà	travaillé à
l’exercicedesonditoffice	l ’ exercice de sondit office
delieutenantetà	de lieutenant et à
lagarde,gouvernementetpolicedeladicteville	la garde , gouvernement et police de ladicte ville
villeetapplicqué	ville et applicqué
sontempsà	son temps à
ànousservirouditestatetofficede	à nous servir oudit estat et office de
delieutenantdu	de lieutenant du
seneschaldePoictoutantauditlieu.	seneschal de Poictou tant audit lieu .
etsieigeordinairedeNyort,que	et sieige ordinaire de Nyort , que
aussideFontenay.	aussi de Fontenay .
leConte..	le Conte . .
.quisontdeuxdesprincipaulx	. qui sont deux des principaulx
sieigesdeladicteseneschaucée	sieiges de ladicte seneschaucée
,aussiaitservy.enplusieursgrandescommissionset	, aussi ait servy . en plusieurs grandes commissions et
chargesqu’ilaeuesdenous	charges qu ’ il a eues de nous
,etautresqui	, et autres qui
onteucharge	ont eu charge
chargedeparnoustouchantle	charge de par nous touchant le
fait.denozguerres,bansetarrière	fait . de noz guerres , bans et arrière
bans,provisionsdevivresetdevitailles	bans , provisions de vivres et de vitailles
vitailles,et..parlebonordre,	vitailles , et . . par le bon ordre ,
conduiteetgouvernementqu’ilya.mis	conduite et gouvernement qu ’ il y a . mis
misetmectchacunjour	mis et mect chacun jour
,.nostrejusticea	, . nostre justice a
aestéetestbienetdeuementfaicteetadministréeau	a esté et est bien et deuement faicte et administrée au
bienetaugmentaciondenous,denostredicte	bien et augmentacion de nous , de nostredicte
villeetpaïsd’environ,etencoress	ville et païs d ’ environ , et encores s
’ioccuppe	’ i occuppe
,..vacqueetentendde	, . . vacque et entend de
jourenjour,etsoittoutprestde	jour en jour , et soit tout prest de
plusfaireparl.’advenir,par	plus faire par l . ’ advenir , par
quoyraisonnablementil	quoy raisonnablement il
soit..etdoyeestre,avecques	soit . . et doye estre , avecques
avecquessadictepostérité	avecques sadicte postérité
etlignée,tenuzfrancs,	et lignée , tenuz francs ,
