Loys,parla	Loys , par la
lagracedeDieu..	la grace de Dieu . .
.roydeFrance.Savoirfaisonsàtous	. roy de France . Savoir faisons à tous
,presensetadvenir	, presens et advenir
,commeleslieu,placeetbourgde	, comme les lieu , place et bourg de
L’ErmenaultenPoictouappartenant	L ’ Ermenault en Poictou appartenant
ànostrecheret	à nostre cher et
fealcousinetconseiller	feal cousin et conseiller
l’evesquedeMaillesais,soitassisenpaïs	l ’ evesque de Maillesais , soit assis en païs
fertiletdegrantpassaigeetfortfrequentédemarchans	fertil et de grant passaige et fort frequenté de marchans
marchanspassans..etrappassanschacun	marchans passans . . et rappassans chacun
jourpariceulxetqui	jour par iceulx et qui
auditlieuyaiteuanciennementmarché	audit lieu y ait eu anciennement marché
lemardidechacunesepmaine	le mardi de chacune sepmaine
ethalle	et halle
pourletenir,etjusquepuiscertaintemps	pour le tenir , et jusque puis certain temps
queladictehalleest	que ladicte halle est
tombéeenruyneetlemarchédiscontinuàcause	tombée en ruyne et le marché discontinu à cause
desguerresetdivisionsquionteu	des guerres et divisions qui ont eu
coursennostreroyaulme;etsoitainsique	cours en nostre royaulme ; et soit ainsi que
quenostreditcousinnousaitremonstré,que,pourla	que nostredit cousin nous ait remonstré , que , pour la
decoracionetmelioracionduditbourgetlieu,il	decoracion et melioracion dudit bourg et lieu , il
feistvoulentiersdoresenavantteniret.continuerauditjour	feist voulentiers doresenavant tenir et . continuer audit jour
demardidechacunesepmaineledit	de mardi de chacune sepmaine ledit
marchéen	marché en
icelluilieu..etbourg	icellui lieu . . et bourg
del’Ermenaultet	de l ’ Ermenault et
aussifoireàquatrejoursde	aussi foire à quatre jours de
chacuneannée,l	chacune année , l
’.unelejour	’ . une le jour
saintBlaise,tiersdefevrier,l	saint Blaise , tiers de fevrier , l
’..autrelejour	’ . . autre le jour
saintJehanPortelatin,sixiesmejourde	saint Jehan Porte latin , sixiesme jour de
may,l’autre	may , l ’ autre
autre..lejour	autre . . le jour
jourdesoctavesde	jour des octaves de
l’.AssumptiondeNostreDame,	l ’ . Assumption de Nostre Dame ,
xxiiejourd..’	xxiie jour d . . ’
aoust,etlaquartele	aoust , et la quarte le
ixejourdedecembre..,	ixe jour de decembre . . ,
,lendemaindelafesteNostreDame	, lendemain de la feste Nostre Dame
Dameouditmoys,esquelzjour[s..]n’	Dame oudit moys , esquelz jour [ s . . ] n ’
a.aucunesfoiresàtroys	a . aucunes foires à troys
lieuesàlarondeduditlieudeL	lieues à la ronde dudit lieu de L
’.Ermenault	’ . Ermenault
Ermenault,s’	Ermenault , s ’
ilnousplaisoitluioctroyerlesdictesfoiresetcontinuacion..dudit	il nous plaisoit lui octroyer lesdictes foires et continuacion . . dudit
duditmarché.Pourquoynous,	dudit marché . Pour quoy nous ,
leschoses[dessusdictes]considerées	les choses [ dessus dictes ] considerées
consideréesetmesmementqueauditbourgyad	considerées et mesmement que audit bourg y a d
d’ancienneté..eumarché	d ’ ancienneté . . eu marché
marchéauditjour,desiranssingulierementl	marché audit jour , desirans singulierement l
l’entrecoursdemarchandiseennostreditroyaulmeetinclinans	l ’ entrecours de marchandise en nostredit royaulme et inclinans
inclinansencestepartieàlarequestede	inclinans en ceste partie à la requeste de
denostreditcousinetautres	de nostredit cousin et autres
,etpourautrescausesàcenousmouvans	, et pour autres causes à ce nous mouvans
,avonsàicellui..nostreditcousin,denostre	, avons à icellui . . nostredit cousin , de nostre
nostregraceespecial.	nostre grace especial .
,plainepuissanceetauctorité	, plaine puissance et auctorité
royal,octroyéetoctroyonspar	royal , octroyé et octroyons par
parcesdictespresentesqueauditlieudel’	par cesdictes presentes que audit lieu de l ’
Ermenaulty.	Ermenault y .
aitetsoienttenuzdoresenavantetàtousjoursmarché	ait et soient tenuz doresenavant et à tousjours marché
lejourdumardide	le jour du mardi de
chacunesepmaine,ainsiqu’il..aestépar	chacune sepmaine , ainsi qu ’ il . . a esté par
parcydevant,etlesdictesfoiresauxquatrejours	par cy devant , et lesdictes foires aux quatre jours
del’andessusdeclairez,	de l ’ an dessus declairez ,
saufque,selesdictesfoiresadvenoientaujour	sauf que , se lesdictes foires advenoient au jour
jourdudimanche,..elles	jour du dimanche , . . elles
ellesserontpourcellesfoizrenvoiezaulendemain	elles seront pour celles foiz renvoiez au lendemain
;eticellesfoiresavonsauditlieu,ensembleledit	; et icelles foires avons audit lieu , ensemble ledit
marché,denouvel,	marché , de nouvel ,
entantquemestierseroit,creez	en tant que mestier seroit , creez
,ordonnez,instituezetestabliz,	, ordonnez , instituez et establiz ,
creons,ordonnons,instituonsetestablissons,par	creons , ordonnons , instituons et establissons , par
parcesdictespresentes.Sidonnonsenmandement,par	par cesdictes presentes . Si donnons en mandement , par
parcesmesmespresentes,auseneschalde.Poictouou	par ces mesmes presentes , au seneschal de . Poictou ou
àsonlieutenantet	à son lieutenant et
à.tousnozautresjusticiers,où	à . tous noz autres justiciers , où
oùàleurslieuxtenans,presensetadvenir,età	où à leurs lieuxtenans , presens et advenir , et à
chacund’eulxsurce.requisetcomme	chacun d ’ eulx sur ce . requis et comme
commeàluyappartiendra,que	comme à luy appartiendra , que
queenfaisant,souffrantetlaissantnostreditcousin	que en faisant , souffrant et laissant nostredit cousin
etcespredecesseurs	et ces predecesseurs
joiretuser	joir et user
plainementetpaisiblement	plainement et paisiblement
paisiblementdenostredit..octroy,creacionetestablissement,ilzfacent	paisiblement de nostredit . . octroy , creacion et establissement , ilz facent
publierlesdictesfoiresetmarchépar	publier lesdictes foires et marché par
toutoùilappartiendra,eticelles	tout où il appartiendra , et icelles
teniretentretenirdoresenavantcomme	tenir et entretenir doresenavant comme
commelesautresfoiresetmarchezdupaysd	comme les autres foires et marchez du pays d
’environ,en	’ environ , en
encontraignantàcefaireetsouffrirtousceulx	en contraignant à ce faire et souffrir tous ceulx
qui..pource	qui . . pour ce
serontàcontraindre,partoutesvoyesetmanieres	seront à contraindre , par toutes voyes et manieres
manieresdeuesetraisonnables,etsansfaire,mettreou.	manieres deues et raisonnables , et sans faire , mettre ou .
.donner,nesouffrirestrefait,misoudonné	. donner , ne souffrir estre fait , mis ou donné
ànostreditcousinnesesdizsuccesseursaucun	à nostredit cousin ne sesdiz successeurs aucun
empeschementau..contraire,oresne	empeschement au . . contraire , ores ne
pourletempsadvenir,enquelquemaniereque	pour le temps advenir , en quelque maniere que
quecesoit;lequel..,se	que ce soit ; lequel . . , se
fait,misoudonné	fait , mis ou donné
leuravoitestéouestoit,mettentoufacentmettre	leur avoit esté ou estoit , mettent ou facent mettre
mettresansdelayàplainedelivrance.	mettre sans delay à plaine delivrance .
Pourveutoutesvoyesque,commeditest	Pourveu toutes voyes que , comme dit est
,n’yaitausdizjoursaucunesfoiresà	, n ’ y ait ausdiz jours aucunes foires à
troyslieuesàlarondeduditlieudel	troys lieues à la ronde dudit lieu de l
’Ermenault,ausquellespuissentprejudicier.	’ Ermenault , ausquelles puissent prejudicier .
Etaffinquecesoitchoseferme	Et affin que ce soit chose ferme
fermeetestableà	ferme et estable à
àtoujours,nousavonsfaitmettrenostre	à toujours , nous avons fait mettre nostre
seelà.cesdictes	seel à . cesdictes
presentes.Sauf	presentes . Sauf
Saufenautreschosesnostredroitetl’autruyen	Sauf en autres choses nostre droit et l ’ autruy en
entoutes.DonnéauPlessisduParc,ou	en toutes . Donné au Plessis du Parc , ou
moysdedecembre,	moys de decembre ,
,l’andegracemil	, l ’ an de grace mil
iiiiclxxvii,etdenostre	iiiic lxxvii , et de nostre
nostrerègnelexviie.Ainsisigné	nostre règne le xviie . Ainsi signé
signésurle	signé sur le
lereply:Parleroy,l’	le reply : Par le roy , l ’
’evesqued’	’ evesque d ’
AlbyetmaistreRaoulPichon,presens	Alby et maistre Raoul Pichon , presens
presens,Disome.—Visa.	presens , Disome .— Visa .
