Loys,par	Loys , par
parla.gracedeDieuroy	par la . grace de Dieu roy
deFrance.Savoir	de France . Savoir
Savoirfaisonsàtous,	Savoir faisons à tous ,
presensetavenir,nousavoirreceuel	presens et avenir , nous avoir receue l
l'umblesupplicaciondeGuillaumeSarregoule,demourantàFors	l ' umble supplicacion de Guillaume Sarregoule , demourant à Fors
enPoictou	en Poictou
,contenantque,oumoysdemayderrenier	, contenant que , ou moys de may derrenier
passéouenviron,leditsuppliantestant	passé ou environ , ledit suppliant estant
àBeauvoirsurNyortoùilvendoit	à Beauvoir sur Nyort où il vendoit
vendoitdesdraps	vendoit des draps
,vintpardevers.luiunghomme	, vint par devers . lui ung homme
homme,queleditsuppliantavoitoncquescongneu	homme , que ledit suppliant avoit oncques congneu
congneuneveu,	congneu ne veu ,
etluidemandas'ilvouloit.acheterdes	et lui demanda s ' il vouloit . acheter des
draps,lequelluirespondyqueoy,	draps , lequel lui respondy que oy ,
maisqu'	mais qu '
illesvist;	il les vist ;
lequelhommelui	lequel homme lui
distqu'	dist qu '
ilnelespouvoitveoirjusquesau	il ne les pouvoit veoir jusques au
aulendemainquiestoitjourde..dimenche,etpour	au lendemain qui estoit jour de . . dimenche , et pour
cefaireilconvenoitqu	ce faire il convenoit qu
'ilserendistàluienvironmenuyt	' il se rendist à lui environ menuyt
enungcertain	en ung certain
lieu,qu'il..lui	lieu , qu ' il . . lui
declaira,dontleditsuppliantquidesiroit	declaira , dont ledit suppliant qui desiroit
desiroitgaigner,fut	desiroit gaigner , fut
content..,etde	content . . , et de
faitenalantauditlieuentrepris,	fait en alant audit lieu entrepris ,
ilrencontra..enunscarreffour	il rencontra . . en uns carreffour
ledithommequileramena..auditlieudeBeauvoir,	ledit homme qui leramena . . audit lieu de Beauvoir ,
,enluidisant,que	, en lui disant , que
quelesdrapsestoientchez	que les draps estoient chez
ungnomméToussains,dontilluimonstra	ung nommé Toussains , dont il lui monstra
lamaisonetqu'ilconvenoit	la maison et qu ' il convenoit
qu'illui	qu ' il lui
luiaidastàlesoster	lui aidast à les oster
dudithostel;lequelsuppliantdistquenonferoitet	dudit hostel ; lequel suppliant dist que non feroit et
neluiaideroit	ne lui aideroit
point,maisques	point , mais que s
'illeslui	' il les lui
vouloitapporterjusquesauditcarrefouroùilzs	vouloit apporter jusques audit carrefour où ilz s
'estoient,trouvez,il..	' estoient , trouvez , il . .
seroit.contentde	seroit . content de
lesattendre,ets'	les attendre , et s '
enretournaàicelluicarrefour	en retourna à icellui carrefour
carrefour;etquantileut..esté	carrefour ; et quant il eut . . esté
estépar..aucuntemps,	esté par . . aucun temps ,
,ledit..homme	, ledit . . homme
