Charles,etc.	Charles , etc .
Savoir.faisonsàtous,presensetavenir	Savoir . faisons à tous , presens et avenir
,nousavoirreceul'umblesupplicaciondeJehan	, nous avoir receu l ' umble supplicacion de Jehan
JehanBuor,contenantquecommeparaucuntempsaprèsle	Jehan Buor , contenant que comme par aucun temps après le
trespassementdefeuColindelaFourest,premier	trespassement de feu Colin de la Fourest , premier
premiermarydeKatherineRoyrande,leditsuppliant	premier mary de Katherine Royrande , le dit suppliant
feustalezpardevers	feust alez par devers
elleetlui	elle et lui
eustdemandés'elleavoitvolontéde	eust demandé s ' elle avoit volonté de
desoymarier..,ilauroitplus	de soy marier . . , il auroit plus
grantdésirdel'avoir	grant désir de l ' avoir
àfemmeespouséque	à femme espousé que
femme..du	femme . . du
mondeetquelesamisdelui	monde et que les amis de lui
levouldroientbien,	le vouldroient bien ,
pour.lebongouvernement	pour . le bon gouvernement
quiestoitenelle,etdepuisretournaderechef	qui estoit en elle , et depuis retourna derechef
pardeverselle,	par devers elle ,
etluidemanda	et lui demanda
s'elle.estoitpointadvisiéede	s ' elle . estoit point advisiée de
cequeautrefoizluiavoitdit,en	ce que autrefoiz lui avoit dit , en
luidisantqu'elleestoitla	lui disant qu ' elle estoit la
femmeàquiil	femme à qui il
auroitpluscherestremarié	auroit plus cher estre marié
,s'illuiplaisoit.	, s ' il lui plaisoit .
Laquellerespondiqu'ellen'avoit	La quelle respondi qu ' elle n ' avoit
pasencoresvolontédesoymarieretque,s	pas encores volonté de soy marier et que , s
'ellele	' elle le
levouloitfaire,..	le vouloit faire , . .
ellevouldroitautantestremariéeavecquesluicomme	elle vouldroit autant estre mariée avecques lui comme
àhommedumonde	à homme du monde
.Etpourcefistleditsuppliant	. Et pour ce fist le dit suppliant
parlerparGuillaumedelaPerriere	parler par Guillaume de la Perriere
PerriereàEstienneRoyrand,cousin	Perriere à Estienne Royrand , cousin
germaind'icelleKatherine..,qu	germain d ' icelle Katherine . . , qu
'ilvoulsisttraictierle	' il voulsist traictier le
lemariaged'iceluisuppliantetdela	le mariage d ' icelui suppliant et de la
dicteKatherine.Lequel	dicte Katherine . Le quel
quelEstienne,.demonstrantqu'ileust	quel Estienne , . demonstrant qu ' il eust
eustlachose	eust la chose
bienagreable,	bien agreable ,
respondique	respondi que
quesiferoitil.Aprèslaquelleresponse	que si feroit il . Après la quelle response
leditsuppliant,desirant	le dit suppliant , desirant
detoutsoncueràavoir.	de tout son cuer à avoir .
ladicteKatherineà	la dicte Katherine à
àfemmeespousé,se.transporta,le	à femme espousé , se . transporta , le
dimenchedeQuasimododerrenierpassé	dimenche de Quasimodo derrenier passé
passéenlavilledeBernard,acompaignédeMaurice	passé en la ville de Bernard , acompaigné de Maurice
MauriceetOlivier	Maurice et Olivier
Buors..,freres,	Buors . . , freres ,
,GuillaumeduMarcheis,filzdeAgnès	, Guillaume du Marcheis , filz de Agnès
Dupas,LucasGeluteaetColinAlart,	Dupas , Lucas Gelutea et Colin Alart ,
,etenl'eglise	, et en l ' eglise
egliseduditlieusalualadicte	eglise dudit lieu salua la dicte
Katherine.,la	Katherine . , la
laquellele	la quelle le
conviaàdisneravecques	convia à disner avecques
elle,etasseztostaprèss'en	elle , et assez tost après s ' en
departipouraleràsonhostel.Et	departi pour aler à son hostel . Et
leditsuppliantet	le dit suppliant et
autresdessusnommezlasuyrent..à	autres dessus nommez la suyrent . . à
chevaljusquesàunepiece	cheval jusques à une piece
piecedepréquiestprèsduditlieu	piece de pré qui est près du dit lieu
duBernard..AveclaquelleKatherine	du Bernard . . Avec laquelle Katherine
KatherineestoientGuion..de	Katherine estoient Guion . . de
laForest,sonfilz,etun	la Forest , son filz , et un
sienmestoier;etdescendirentdecheval	sien mestoier ; et descendirent de cheval
lesdizOlivieretMauriceet	les diz Olivier et Maurice et
etprindrent.icelleKatherineetlamonsterentàcheval	et prindrent . icelle Katherine et la monsterent à cheval
devantleditGuillaumedu	devant le dit Guillaume du
Marcheis.Etencefaisant	Marcheis . Et en ce faisant
etaprès,	et après ,
distparpluseursfoizladicteKatherineaudit	dist par pluseurs foiz la dicte Katherine au dit
ditsuppliantquecen.'estoit	dit suppliant que ce n . ' estoit
pasbienfaitdeainsilaprendre	pas bien fait de ainsi la prendre
prendreetqu'ilzlamenoientcontresavolonté.	prendre et qu ' ilz la menoient contre sa volonté .
EtaprèsceleditGuion,filzdeladicte	Et après ce ledit Guion , filz de la dicte
Katherine,luiamenaunehaguenée,etlorsl	Katherine , lui amena une haguenée , et lors l
'undesdessus	' un des dessus
nommezdistàladicteKatherinequ'ellemontast	nommez dist à la dicte Katherine qu ' elle montast
surladicte	sur la dicte
haguenéeetqu'elles'envenist	haguenée et qu ' elle s ' en venist
aveceulx.	avec eulx .
.Laquelledescendidedevantle	. La quelle descendi de devant le
ledit..Guillaumeetmontasurladicte	le dit . . Guillaume et monta sur la dicte
haguenée;etcefait,	haguenée ; et ce fait ,
,sedépartirentd'illecetmenerent	, se départirent d ' illec et menerent
ladicte	la dicte
KatherinechezHubelinChasteigneràla	Katherine chez Hubelin Chasteigner à la
laBrelaiere.Et..quantilzfurent	la Brelaiere . Et . . quant ilz furent
auditlieu,ladicte..Katherinedistpar	au dit lieu , la dicte . . Katherine dist par
pluseursfoizqu'elleeustfiancée	pluseurs foiz qu ' elle eust fiancée
surleditcheminleditsuppliant	sur le dit chemin le dit suppliant
,s'ileustvoulu,etdemanda	, s ' il eust voulu , et demanda
àGuillaumeBuor,	à Guillaume Buor ,
frered'icelluisuppliant,pourquoyonnel	frere d ' icellui suppliant , pourquoy on ne l
'avoit..menée	' avoit . . menée
enl'osteldeleurpere	en l ' ostel de leur pere
etmere,	et mere ,
,carseelleestoit.enleur	, car se elle estoit . en leur
leurcompaignie,elleseconsentiroitàcequeon	leur compaignie , elle se consentiroit à ce que on
vouldroit..	vouldroit . .
Etparcefist	Et par ce fist
l'envenirillec	l ' en venir illec
lesdizpereetmere,etce	les diz pere et mere , et ce
fait,la	fait , la
