Loys,par	Loys , par
lagracede	la grace de
Dieuroyde	Dieu roy de
France.	France .
Savoirfaisons..àtous,	Savoir faisons . . à tous ,
presensetavenir,nous	presens et avenir , nous
avoirveuesleslettresde	avoir veues les lettres de
nostrefeuseigneuretpère,	nostre feu seigneur et père ,
,queDieuabsoille,ànouspresentéesdela	, que Dieu absoille , à nous presentées de la
partiedenozbienamezles	partie de noz bien amez les
doyenetchappitrede	doyen et chappitre de
l’eglise	l ’ eglise
cathedraledeSaintPierredePoictiers,desquelleslateneur	cathedrale de Saint Pierre de Poictiers , desquelles la teneur
teneuresttelle:Charles,parlagrace	teneur est telle : Charles , par la grace
deDieuroydeFrance.Savoirfaisonsà	de Dieu roy de France . Savoir faisons à
àtous,presens	à tous , presens
etavenir,nousavoirreceuel	et avenir , nous avoir receue l
’umblesupplicacion.denozbienamezlesdoyen	’ umble supplicacion . de noz bien amez les doyen
etchappitrede	et chappitre de
l’eglisecathedraledeSaint	l ’ eglise cathedrale de Saint
SaintPierreleGrantdePoictiers,contenant,etc	Saint Pierre le Grant de Poictiers , contenant , etc
.…Donné	.… Donné
àPoictiers,oumoysd	à Poictiers , ou moys d
’avrill..	’ avril l . .
’andegracemil	’ an de grace mil
milcccc.trenteetungaprès.Pasques,	mil cccc . trente et ung après . Pasques ,
et..denostrerègnele	et . . de nostre règne le
leneufviesme.Lesquelleslettresdessustranscriptesettoutesleschoses	le neufviesme . Lesquelles lettres dessus transcriptes et toutes les choses
contenuesenicelles,affinque	contenues en icelles , affin que
quesoyonsparticipans	que soyons participans
èsprièresetbiensfaiz	ès prières et biens faiz
deladicteegliseetquele	de ladicte eglise et que le
ledivin.service	le divin . service
ypuissetousjoursde	y puisse tousjours de
mieulxenmieulxestre	mieulx en mieulx estre
continuéenicelle	continué en icelle
icelle,avonsconfermées	icelle , avons confermées
confermées,ratiffiéesetaprouvées,et,denostre	confermées , ratiffiées et aprouvées , et , de nostre
graceespecial,plaine	grace especial , plaine
puissanceetauctoritéroyal,confermons,	puissance et auctorité royal , confermons ,
,ratiffionsetaprouvonsparces.presentes.Etpour	, ratiffions et aprouvons par ces . presentes . Et pour
pourcequelesdizThomasdeLaBarre,Jehan.Regnault	pour ce que lesdiz Thomas de La Barre , Jehan . Regnault
,.ditMeriaut	, . dit Meriaut
,HerbertMaudouyn,JehanCharpentier,PierreFerjantet	, Herbert Maudouyn , Jehan Charpentier , Pierre Ferjant et
SymonChanvillon,lors	Symon Chanvillon , lors
lorscoultresdeladicte	lors coultres de ladicte
ladicteeglisedenommezèsdicteslettresdessustranscriptes,sontalez	ladicte eglise denommez ès dictes lettres dessus transcriptes , sont alez
alezdevieà..trespassement	alez de vie à . . trespassement
,pourquoy	, pour quoy
quoyiceulxdoyenetchappitreontpourveuenleurslieuxpour	quoy iceulx doyen et chappitre ont pourveu en leurs lieux pour
coultresdeladicteeglise..Jehan	coultres de la dicte eglise . . Jehan
Douyn,JehanLeconte,..Jehan	Douyn , Jehan Leconte , . . Jehan
JehanBobin,Jehan..	Jehan Bobin , Jehan . .
Vianeau,JehanPasquier,PierreMeriaultet	Vianeau , Jehan Pasquier , Pierre Meriault et
LeonDursonneau,lesquelzcoultresetchacun.d’eulx	Leon Dursonneau , lesquelz coultres et chacun . d ’ eulx
etautresquiserontenleurslieuxautempsavenir	et autres qui seront en leurs lieux au temps avenir
,avons,entantque	, avons , en tant que
mestierseroit,denostreplusamplegrace,	mestier seroit , de nostre plus ample grace ,
plainepuissanceetauctoritéroyal	plaine puissance et auctorité royal
,affranchizet	, affranchiz et
eximez,affranchissonseteximons..àtousjours,parces	eximez , affranchissons et eximons . . à tousjours , par ces
dictespresentes,detoutestailles,	dictes presentes , de toutes tailles ,
guetetgardedeporteet	guet et garde de porte et
detousautressubcidesetsubventionsmiset.à	de tous autres subcides et subventions mis et . à
à.mettresus,	à . mettre sus ,
pourquelque	pour quelque
causequecesoit,iceulxdemouransen	cause que ce soit , iceulx demourans en
enladictevilleetchastelleniedePoictiers	en ladicte ville et chastellenie de Poictiers
,toutainsietenlamanièrequeiceulxdoyen	, tout ainsi et en la manière que iceulx doyen
etchappitreetcoultres	et chappitre et coultres
deladicteegliseen	de ladicte eglise en
enontraisonnablementjoy	en ont raisonnablement joy
joyet..uséparcydevant.Sidonnonsen	joy et . . usé par cy devant . Si donnons en
mandement,parces	mandement , par ces
dictespresentes.,ànoz	dictes presentes . , à noz
amezetfeaulxlesgeneraulxconseillers	amez et feaulx les generaulx conseillers
parnous..ordonnezsurlefait	par nous . . ordonnez sur le fait
et[maniement]	et [ maniement ]
detoutes	de toutes
nozfinances,auxesleuzetcommissaires	noz finances , aux esleuz et commissaires
,commisetà	, commis et à
commettre,..	commettre , . .
àmettresus	à mettre sus
,asseoiret	, asseoir et
imposerlesdictesaydes.en	imposer lesdictes aydes . en
ladictevilleet	ladicte ville et
chastelleniedePoictiers,..	chastellenie de Poictiers , . .
auseneschalde	au seneschal de
Poictou,aumairedeladicte	Poictou , au maire de ladicte
ladictevilledePoictiers,presensetadvenir,	ladicte ville de Poictiers , presens et advenir ,
età.tousnozautresjusticiersetofficiersouà	et à . tous noz autres justiciers et officiers ou à
àleurslieuxtenans,presensetadvenir,età	à leurs lieuxtenans , presens et advenir , et à
chascund’	chascun d ’
eulx,sicommeàluyappartiendra,	eulx , si comme à luy appartiendra ,
quedenostrepresentegrace	que de nostre presente grace
,confirmacion,ratificacion,	, confirmacion , ratificacion ,
approbacion,..quictance,eximacionetaffranchissement,	approbacion , . . quictance , eximacion et affranchissement ,
,facent,seuffrentet	, facent , seuffrent et
laissentlesdessus	laissent les dessus
dizcoultresetchascund’eulx,	diz coultres et chascun d ’ eulx ,
etautresquien.	et autres qui en .
leurslieuxserontou.tempsadvenir,demouransenladicte	leurs lieux seront ou . temps advenir , demourans en ladicte
ladictevilleetchastelleniedePoictiers	ladicte ville et chastellenie de Poictiers
,jouiretuserplainementetpaisiblement,sansleur	, jouir et user plainement et paisiblement , sans leur
faire,mettreoudonner,	faire , mettre ou donner ,
nesouffrirestrefait	ne souffrir estre fait
,misoudonnéaucun	, mis ou donné aucun
desbourbierouempeschementaucontraire,[ores]ne	desbourbier ou empeschement au contraire ,[ ores ] ne
pourletempsadvenir;lequelse	pour le temps advenir ; lequel se
faict,misoudonnéleur.estoit	faict , mis ou donné leur . estoit
,lemettentoufacentmettreincontinentetsansdelay	, le mettent ou facent mettre incontinent et sans delay
delayaupremierestatetdeu.Etaffinquece	delay au premier estat et deu . Et affin que ce
soitchosefermeetestableàtousjours..,	soit chose ferme et estable à tousjours . . ,
nousavonsfaitmettre	nous avons fait mettre
nostre.seel	nostre . seel
àcespresentes.	à ces presentes .
Saufenautreschosesnostredroitetl	Sauf en autres choses nostre droit et l
’autruyentoutes.DonnéàPoictiers,ou	’ autruy en toutes . Donné à Poictiers , ou
moysde.febvrier	moys de . febvrier
febvrierl’andegracemilcccc.	febvrier l ’ an de grace mil cccc .
.lxiiii,etde	. lxiiii , et de
nostrerègneleiiiie.	nostre règne le iiiie .
Ainsisigné:Parleroy,les	Ainsi signé : Par le roy , les
lescontes..du	les contes . . du
Maineet	Maine et
deComminge,l’	de Comminge , l ’
’evesquedePoictiers,lessiresdeLandesetde	’ evesque de Poictiers , les sires de Landes et de
Bazoges,etautrespresens.	Bazoges , et autres presens .
.DeMoulins.	. De Moulins .
