Loys.,par	Loys . , par
lagracedeDieuroy	la grace de Dieu roy
deFrance.Savoirfaisonsàtous,	de France . Savoir faisons à tous ,
,presensetadvenir,commeaprès	, presens et advenir , comme après
nostreadvenementàlacouronne,.	nostre advenement à la couronne , .
pourlesgransplaintesetclameurs	pour les grans plaintes et clameurs
quifaitesnousfurentde	qui faites nous furent de
ceque..,pour	ce que . . , pour
la..grantaffluenceetmultitudedescauses	la . . grant affluence et multitude des causes
etprocèsestansennozcoursde	et procès estans en noz cours de
Parlementà	Parlement à
àParisetThoulouse,tantpar	à Paris et Thoulouse , tant par
parappelqueautrement,quinepovoientestredeterminées	par appel que autrement , qui ne povoient estre determinées
determinéesnedecidées,.	determinées ne decidées , .
etdonts	et dont s
s’enestoient	s ’ en estoient
ensuyet	ensuy et
etensuivoientdejourenjour.plusieurs	et ensuivoient de jour en jour . plusieurs
gransmaulx,chargesetinconveniensinreparablesànozsubgetz	grans maulx , charges et inconveniens inreparables à noz subgetz
etàlachosepublique	et à la chose publique
denostreroyaume,nous	de nostre royaume , nous
,pourobvierà.nostre	, pour obvier à . nostre
povoirausdizinconveniensetafinquebriefvejusticefustadministrée	povoir ausdiz inconveniens et afin que briefve justice fust administrée
ausdizsubgetz.,eussionsjàpieça,	ausdiz subgetz . , eussions jà pieça ,
pourcescausesetpourlesoulagement	pour ces causes et pour le soulagement
d’iceulxnozsubgetzdespeineset	d ’ iceulx noz subgetz des peines et
ettravaulxqu’ilzavoientsupportezauxcauses	et travaulx qu ’ ilz avoient supportez aux causes
dessusdictes	dessus dictes
,fait,créeet	, fait , crée et
etinstituéunecourtdeParlementenlavilleet	et institué une court de Parlement en la ville et
citédeBordeaulx,ainsi.	cité de Bordeaulx , ainsi .
queceschoseset	que ces choses et
autressont	autres sont
plusàplain	plus à plain
plaincontenuesetdeclairéesèslettresdeladicteinstitution..et	plain contenues et declairées ès lettres de ladicte institution . . et
creacion,enlaquellenostrecourtdeParlementeussions.ordonnez	creacion , en laquelle nostre court de Parlement eussions . ordonnez
ordonnezet..establizung	ordonnez et . . establiz ung
president,quatreconseillersclersetquatrelaiz,noz	president , quatre conseillers clers et quatre laiz , noz
advocatetprocureur,deuxgreffiersetquatrehuissiers	advocat et procureur , deux greffiers et quatre huissiers
eteussionsordonnéyressortirles	et eussions ordonné y ressortir les
lesseneschauciesdeGuienne,Lymosin	les seneschaucies de Guienne , Lymosin
Lymosin,lehaultetlebasAgenoys,Basadès	Lymosin , le hault et le bas Agenoys , Basadès
Basadès,lesLannes,QuercydesàlarivièredeDordoygne	Basadès , les Lannes , Quercy desà la rivière de Dordoygne
Dordoygne,Xantongeetlegouvernement	Dordoygne , Xantonge et le gouvernement
delaRochelle,avec	de la Rochelle , avec
autrespaysdeclairezennosdicteslettresdeinstitucion	autres pays declairez en nos dictes lettres de institucion
.Laquellenostredicte[court]ait	. Laquelle nostre dicte [ court ] ait
estédepar.nous	esté de par . nous
tenue.enladictevilleet	tenue . en ladicte ville et
citédeBordeaulxparnozamez	cité de Bordeaulx par noz amez
etfeaulx	et feaulx
feaulxlespresidentetconseillerset	feaulx les president et conseillers et
autres.officiersd’	autres . officiers d ’
’icelle.Etilsoitainsiquedepuisayonsbaillé	’ icelle . Et il soit ainsi que depuis ayons baillé
enpartageetappanageà.nostretrèscherettrès	en partage et appanage à . nostre très cher et très
améfrèreCharleslepaysde	amé frère Charles le pays de
deGuyenneetautrespays,	de Guyenne et autres pays ,
,terresetseigneuriescontenuesetdeclairéesèslettres	, terres et seigneuries contenues et declairées ès lettres
lettresduditappanage,pourlaquellecauseayonsdeliberé	lettres dudit appanage , pour la quelle cause ayons deliberé
detranslater,faireseoirettenir	de translater , faire seoir et tenir
nostredicte	nostre dicte
courtdeParlement,enlaforme,	court de Parlement , en la forme ,
,estatet	, estat et
manièrequ’elleestoit	manière qu ’ elle estoit
estoitenicelleville	estoit en icelle ville
etcitédeBordeaulx,enaucun	et cité de Bordeaulx , en aucun
autrelieuàcepropiceetconvenable,	autre lieu à ce propice et convenable ,
ànous..appartenantnuementetsansmoyen	à nous . . appartenant nuement et sans moyen
;parquoynous..deuementadvertizetacertenezdeschoses	; par quoy nous . . deuement advertiz et acertenez des choses
dessusdictes	dessus dictes
dictesetaussiquenostrevilleetcitédePoictiers	dictes et aussi que nostre ville et cité de Poictiers
,quiestnotableetancienneville	, qui est notable et ancienne ville
ville,estpluspropiceetconvenablepour..y	ville , est plus propice et convenable pour . . y
mettreetfairetenir	mettre et faire tenir
etseoirnostredictecourtdeParlementquenulle	et seoir nostre dicte court de Parlement que nulle
nulleautrevillequenousayonsprèsdeladicte	nulle autre ville que nous ayons près de la dicte
dictevilledeBordeaulx,	dicte ville de Bordeaulx ,
etenlaquelle	et en laquelle
laquellevillede	laquelle ville de
PoictiersnostrecourtdeParlementàpresentseant	Poictiers nostre court de Parlement à present seant
seantàParisa..estéautres	seant à Paris a . . esté autres
foystenueety	foys tenue et y
sontencoresleslieuxetsiègesnecessaires	sont encores les lieux et sièges necessaires
pourlatenir,.desiransjustice	pour la tenir , . desirans justice
estreadministréeetentretenueànosdictzsubgetzetlescauses	estre administrée et entretenue à nosdictz subgetz et les causes
etprocès,estansindecisen	et procès , estans indecis en
nostrediotecourt	nostre diote court
courtdeParlementnaguèresseanten..ladicte	court de Parlement naguères seant en . . ladicte
villedeBordeaulx,estre..jugezetdeterminezleplus	ville de Bordeaulx , estre . . jugez et determinez le plus
plusbriefque	plus brief que
quefairesepourra,avons	que faire se pourra , avons
pourcescausesetautres	pour ces causes et autres
grandescauses	grandes causes
