Loys,par	Loys , par
parlagracedeDieuroydeFrance.Savoir	par la grace de Dieu roy de France . Savoir
Savoirfaisons,etc.,nousavoirreceul’	Savoir faisons , etc ., nous avoir receu l ’
umblesupplicaciondeJehanPeraton,musnier,GilletServant	umble supplicacion de Jehan Peraton , musnier , Gillet Servant
,boucher,GuillaumeCoillebault,François	, boucher , Guillaume Coillebault , François
Yllairet,.	Yllairet , .
tanneurs,etAndré.Gaubert	tanneurs , et André . Gaubert
,ditVerrier,laboureur	, dit Verrier , laboureur
,povresgens,contenant	, povres gens , contenant
que,lemardy..	que , le mardy . .
xiejourdejuilletderrenierpassé,	xie jour de juillet derrenier passé ,
ainsiqu’ilzdisnoient	ainsi qu ’ ilz disnoient
aupresbitairedeNeuvyaupaïsdePoictou	au presbitaire de Neuvy au païs de Poictou
,oùilzestoientalezpouraider	, où ilz estoient alez pour aider
àrecueillirlesdismesdeladicte	à recueillir les dismes de ladicte
ladictecure,leurfutditquelesgensdemaistre	ladicte cure , leur fut dit que les gens de maistre
MichelEsteauchargoient	Michel Esteau chargoient
chargoientenlagrengeducurédeladictecure	chargoient en la grenge du curé de ladicte cure
curelesgerbesestansenicellegrenche.Etpource	cure les gerbes estans en icelle grenche . Et pour ce
cequelesdizsuppliansavoient	ce que lesdiz supplians avoient
avoientsceuquelejourprecedent	avoient sceu que le jour precedent
leditEsteauet	ledit Esteau et
ColasBaignon,accompaignezd’autres	Colas Baignon , accompaignez d ’ autres
autresengrantnombre,armezetembastonnez	autres en grant nombre , armez et embastonnez
,s’estoienttransportezauditpresbitaire,cuidanstrouver	, s ’ estoient transportez audit presbitaire , cuidans trouver
leditcuré	ledit curé
etsesgenspourlesoultrager	et ses gens pour les oultrager
oultrager,etquepourcequ’ilzne	oultrager , et que pour ce qu ’ ilz ne
lestrouvèrent,s..’	les trouvèrent , s . . ’
enestoientalezusans	en estoient alez usans
degrans.menasses,lesdizsupplians	de grans . menasses , lesdiz supplians
craignansleurspersonnes,etafinqu’	craignans leurs personnes , et afin qu ’
ilznefussentoultragez,prindrentc’est	ilz ne fussent oultragez , prindrent c ’ est
assavoirleditServant	assavoir ledit Servant
ungespieu	ung espieu
espieuetdemymanchesde	espieu et demy manches de
cottedemaille,leditCoillebaultunesbrigandinesquiestoient	cotte de maille , ledit Coillebault unes brigandines qui estoient
estoientenl	estoient en l
’ostelduditcuréavecunedemylance	’ ostel dudit curé avec une demy lance
lance,ledit..Yllairetunes	lance , ledit . . Yllairet unes
autresbrigandinesquiestoientaudithostel,etaussi.	autres brigandines qui estoient audit hostel , et aussi .
.luy..etleditPeratonchacununejavelineavecques	. luy . . et ledit Peraton chacun une javeline avecques
uneespée,etleditGaubertungbraquemart,et	une espée , et ledit Gaubert ung braquemart , et
tousensemblesaillirenthorsduditpresbitaire,eteulxestans	tous ensemble saillirent hors dudit presbitaire , et eulx estans
estansainsidehorsvirentungnommé	estans ainsi dehors virent ung nommé
JehanlePuissantl’aisnéetJehanlePuissant	Jehan le Puissant l ’ aisné et Jehan le Puissant
le..jeune	le . . jeune
,frères,etautresjusquesau	, frères , et autres jusques au
nombredexv.ouxvi.personnes	nombre de xv . ou xvi . personnes
armezetembastonnezd’arbalestes,vouges,	armez et embastonnez d ’ arbalestes , vouges ,
espieux,espées,javelinesetautresbastonsinvasibles,	espieux , espées , javelines et autres bastons invasibles ,
aliezetcomplicesdudit	aliez et complices dudit
maistreMichiel	maistre Michiel
Esteau,..	Esteau , . .
ausquelzlesdizsuppliansdemandèrentqueilzdemandoient.Etlors	ausquelz lesdiz supplians demandèrent que ilz demandoient . Et lors
leditlePuissantl’aisné	ledit le Puissant l ’ aisné
aisnécommençaàcryersurlesdizsupplians:«Tuez,tuez	aisné commença à cryer sur lesdiz supplians :« Tuez , tuez
,desbendez!»	, desbendez !»
etdefaitleditPuissantd’unarc	et de fait ledit Puissant d ’ un arc
qu’iltenoittirauneflèche	qu ’ il tenoit tira une flèche
contrelesdizsupplians,dont	contre lesdiz supplians , dont
leditservantsuppliantfutactaint,etungautrede	ledit servant suppliant fut actaint , et ung autre de
lacompaigniefrapad’uneforchede	la compaignie frapa d ’ une forche de
ferleditCoillebaultsupplianten	fer ledit Coillebault suppliant en
lapoictrineetungautrefrapa	la poictrine et ung autre frapa
frapad’untraitd’abalesteledit	frapa d ’ un trait d ’ abaleste ledit
leditYllairetsuppliantetn’eussentestélesdictesbrigandines	ledit Yllairet suppliant et n ’ eussent esté lesdictes brigandines
qu’ilavoit	qu ’ il avoit
vestues,il	vestues , il
eustestétué.Pareillementledit	eust esté tué . Pareillement ledit
Puissantlejeunebleça	Puissant le jeune bleça
aubrasleditAndréGaubertsuppliantd	au bras ledit André Gaubert suppliant d
d’unvougequ’ilavoit..	d ’ un vouge qu ’ il avoit . .
Etvoyanslesdizsuppliansqu’ilzestoientainsi	Et voyans lesdiz supplians qu ’ ilz estoient ainsi
agressezetoultragez	agressez et oultragez
sanscauseeten	sans cause et en
grantdangierdeleurspersonnesfurent	grant dangier de leurs personnes furent
furentcontrainctzeulxmettreendefense,enquoyfaisanty..	furent contrainctz eulx mettre en defense , en quoy faisant y . .
otplusieurscopsruez,tantd’un	ot plusieurs cops ruez , tant d ’ un
uncoustéqued’aultre,tellementqueauditconflict	un cousté que d ’ aultre , tellement que audit conflict
conflictleditJehanle.Puissantl’aisnéet	conflict ledit Jehan le . Puissant l ’ aisné et
JehanlePuissantlejeune,frères,	Jehan le Puissant le jeune , frères ,
,sifurenttuezenlaplace;etau	, si furent tuez en la place ; et au
regarddesautres,tantd	regard des autres , tant d
’uncousté	’ un cousté
qued’autre..	que d ’ autre . .
,ilyenot	, il y en ot
plusieursdebleciezet..navrez	plusieurs de bleciez et . . navrez
navrez.Etcombienqueleditcasaitestécommispar	navrez . Et combien que ledit cas ait esté commis par
lesdizsuppliansen	lesdiz supplians en
leurscorpsdefendant..etquelesdizdefunctzetleursaliez	leurs corps defendant . . et que lesdiz defunctz et leurs aliez
fussentagresseurs,neanmoinsilzdobtent,	fussent agresseurs , neanmoins ilz dobtent ,
etc.,senostregrace,etc.,	etc ., se nostre grace , etc .,
requerans,etc.Pourquoynous	requerans , etc . Pourquoy nous
