Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
etavenir,quecommeen	et avenir , que comme en
nostrejoyeuxadvenementetentréedu.chastelde	nostre joyeux advenement et entrée du . chastel de
leMotouere	le Motouere
MotouereprèsdeArdre,Jehan	Motouere près de Ardre , Jehan
Lesnare,ditdeMagny,surnomméAlain	Lesnare , dit de Magny , surnommé Alain
,nédelaseneschauciéedePoitou,fustprisonnier	, né de la seneschauciée de Poitou , fust prisonnier
auditlieudeleMotouerepource,si	au dit lieu de le Motouere pour ce , si
commel'endit..,queenvironaXX	comme l ' en dit . . , que environ a XX
ans,aprèscequ'il	ans , après ce qu ' il
otditdeparladamedeMeno	ot dit de par la dame de Meno
àJehanduBoulon,demeurant	à Jehan du Boulon , demeurant
pourlors	pour lors
àChiellesoubzPierrefons,quelacharluicousteroit	à Chielle soubz Pierrefons , que la char lui cousteroit
plusquelepoissonet	plus que le poisson et
queledit..duBoulonfusaillihorsdesa	que le dit . . du Boulon fu sailli hors de sa
maison,endisantauditprisonnierqu'il	maison , en disant au dit prisonnier qu ' il
estoittrèsmauvaizlierreset..quequiluifistraison	estoit très mauvaiz lierres et . . que qui lui fist raison
,l'enle	, l ' en le
pendroitàungibet	pendroit à un gibet
quiluimonstroitaudoy,etque	qui lui monstroit au doy , et que
yceluiprisonniereustresponduqu'ilmentoit	ycelui prisonnier eust respondu qu ' il mentoit
commemauvaizvillainJaquesqu'il	comme mauvaiz villain Jaques qu ' il
estoit,disantqu'ils'	estoit , disant qu ' il s '
enretournastà	en retournast à
àl'osteloumaleaventureluivendroit,	à l ' ostel ou male aventure lui vendroit ,
,leditBoulonlepoursuitousjours	, le dit Boulon le poursui tousjours
,..encontinuant	, . . en continuant
continuantcontreluiles.	continuant contre lui les .
dictesparolesbienjusques..au	dictes paroles bien jusques . . au
gietd'unepierreàplainpoing	giet d ' une pierre à plain poing
ouenviron;etquant	ou environ ; et quant
leditduBoulon	le dit du Boulon
l'otactainten..	l ' ot actaint en . .
tenantuneserpeensamain,	tenant une serpe en sa main ,
,ledit..prisonnierveantqu'	, le dit . . prisonnier veant qu '
'..ilperseveroitdelepoursuircomme	' . . il perseveroit de le poursuir comme
ditest,sacha	dit est , sacha
sachauncoustelqu'	sacha un coustel qu '
ilavoitenvironenmancheeten	il avoit environ en manche et en
toutdepié	tout de pié
etdemidelong.	et demi de long .
.,dontillui..endonnadeuxoutroiscops	. , dont il lui . . en donna deux ou trois cops
surlateste;etlorsle	sur la teste ; et lors le
leditduBoulonempoingnalecoustel	le dit du Boulon empoingna le coustel
àdeuxmains,etleditsuppliantletira	à deux mains , et le dit suppliant le tira
àluiettant.que	à lui et tant . que
leditdu	le dit du
Boulonle	Boulon le
letirasifortparla	le tira si fort par la
lemelle.qu'illaseboutaou	lemelle . qu ' il la se bouta ou
corps,tantque	corps , tant que
quetantostaprèsmorts'	que tantost après mort s '
ensuyenla..personneduditBoulon.	ensuy en la . . personne du dit Boulon .
.Pourlequel	. Pour lequel
faitleditLesnarequiaestéappeliezà	fait le dit Lesnare qui a esté appeliez à
à.nozdroiz	à . noz droiz
etnescet	et ne scet
s'ilest	s ' il est
banny,nous	banny , nous
afait..humblementsupplierlui	a fait . . humblement supplier lui
luiestrepourveude.nostregrace.Nous,	lui estre pourveu de . nostre grace . Nous ,
,pourconsideraciondenostreditjoyeux	, pour consideracion de nostre dit joyeux
joyeuxadvenementouditchasteldeleMontojere	joyeux advenement ou dit chastel de le Montojere
etquel'endit	et que l ' en dit
leditAlainenautrescas	le dit Alain en autres cas
casestredebonne	cas estre de bonne
vieetrenommée,avonsleditAlainfaitdélivrer	vie et renommée , avons le dit Alain fait délivrer
desprisonsduditlieude	des prisons du dit lieu de
de.leMontoireetluiavonsleditfait	de . le Montoire et lui avons le dit fait
quicté,remisetpardonné,etc.Sidonnons	quicté , remis et pardonné , etc . Si donnons
enmandementaubaillide	en mandement au bailli de
deTouraineetàtousnozautres	de Touraine et à tous noz autres
justiciers,etc.DonnéàSaintOmer,ou	justiciers , etc . Donné à Saint Omer , ou
oumoisd'octobrel'ande	ou mois d ' octobre l ' an de
gracemilCCCIIIIXXXVI	grace mil CCC IIIIXX XVI
XVI,etle	XVI , et le
XVIIedenostreregne.	XVIIe de nostre regne .
.Parleroy,presentmonseigneurle	. Par le roy , present monseigneur le
ducd'Orléansetpluseursdes	duc d ' Orléans et pluseurs des
chambellans.Charité.	chambellans . Charité .
