Charles,etc.	Charles , etc .
Savoirfaisonsàtouz,presensetavenir	Savoir faisons à touz , presens et avenir
,que..,oyel	, que . . , oye l
’umble.supplicaciondesamis	’ umble . supplicacion des amis
amischarnelzdeGuillaume..etHuguetd’Izé,escuiers	amis charnelz de Guillaume . . et Huguet d ’ Izé , escuiers
dupaïsdePoictou,enfansdeGervais..d’	du païs de Poictou , enfans de Gervais . . d ’
Izé,contenantque,commepourceque.	Izé , contenant que , comme pour ce que .
leditGervais	le dit Gervais
Gervaisd’Izén’avoitvoulu	Gervais d ’ Izé n ’ avoit voulu
delaissieràJehan	delaissier à Jehan
JehanGuy,escuierdupaïsd’	Jehan Guy , escuier du païs d ’
Anjou,certains	Anjou , certains
certainsheritages,terresetpossessionsassisen	certains heritages , terres et possessions assis en
Anjou,queledit	Anjou , que le dit
Gervaisavoitettenoit..dèslonctempsà	Gervais avoit et tenoit . . dès lonc temps à
bonet..juste	bon et . . juste
tiltre,etavoientesté,..sicomme	tiltre , et avoient esté , . . si comme
l’endisoit,àfeuJehanGuy	l ’ en disoit , à feu Jehan Guy
etàsamere	et à sa mere
,desquelx	, des quelx
leditGervaisavoitjoyx.ans	le dit Gervais avoit joy x . ans
paisiblementouenviron,duqueldefunctledictJehan	paisiblement ou environ , du quel defunct le dict Jehan
Guyestoitfrere,ycelluiJehanGuy,	Guy estoit frere , ycellui Jehan Guy ,
,..feuJehand’	, . . feu Jehan d ’
Aiglix,	Aiglix ,
outemps	ou temps
qu’ilvivoit	qu ’ il vivoit
vivoit,Loys,RegnautetAimeryde	vivoit , Loys , Regnaut et Aimery de
deMarconnay,.	de Marconnay , .
freres,cousinsetparensduditJehanGuy,	freres , cousins et parens du dit Jehan Guy ,
,eussentconceucontreraisontrès	, eussent conceu contre raison très
trèsgranthayneàl’encontredu	très grant hayne à l ’ encontre du
duditGervaisd’	du dit Gervais d ’
Izéetsesenfanz	Izé et ses enfanz
,etparpluseursfoyseustditou	, et par pluseurs foys eust dit ou
faitdireleditd’Aiglix	fait dire le dit d ’ Aiglix
AiglixauditGervaisetàsesenfans,	Aiglix au dit Gervais et à ses enfans ,
queilzdelaissassent	que ilz delaissassent
lesdizheritages,terresetpossessions	les diz heritages , terres et possessions
auditGuy,ouautrementilz	au dit Guy , ou autrement ilz
enseroientdommagiezencorps	en seroient dommagiez en corps
etenbiens.Etenmettantàeffect	et en biens . Et en mettant à effect
leurmauvais.propos,yceulx	leur mauvais . propos , yceulx
yceulxdeMarconnayà	yceulx de Marconnay à
certainjourensuivantcoururent	certain jour ensuivant coururent
sus,les	sus , les
espéestraictes	espées traictes
,contrePierred’Izé,freredes	, contre Pierre d ’ Izé , frere des
dizGuillaume	diz Guillaume
GuillaumeetHuguet,quiaucunechoseneleur	Guillaume et Huguet , qui aucune chose ne leur
meffaisoit,etconvintquepourdoubtede	meffaisoit , et convint que pour doubte de
mortilsemuçastenunecave,	mort il se muçast en une cave ,
,oùlesdizdeMarconnayvindrentet	, où les diz de Marconnay vindrent et
pousserentdesglaivescontrelui.Et	pousserent des glaives contre lui . Et
pourcequeparvoiedejusticeleditPierre	pour ce que par voie de justice le dit Pierre
lespoursuysurlesdizexcès,pardevant	les poursuy sur les diz excès , par devant
nostrebailli	nostre bailli
desExempcions	des Exempcions
ExempcionsdePoitou,àson	Exempcions de Poitou , à son
siegedeLuçon,..les	siege de Luçon , . . les
dizdeMarconnay,	diz de Marconnay ,
,..Jehand’Aiglix	, . . Jehan d ’ Aiglix
etautresleursamisfurentplusindignezque.devantcontre	et autres leurs amis furent plus indignez que . devant contre
leditGervaisd’Izéet	le dit Gervais d ’ Izé et
etsesdizenfans,et	et ses diz enfans , et
enhayned	en hayne d
d’eulxbatirentetvilenerentaucunsdeleursserviteurs	d ’ eulx batirent et vilenerent aucuns de leurs serviteurs
etmoitoiers	et moitoiers
moitoiers.Etoultre,ledit	moitoiers . Et oultre , le dit
ditJehanGuymistencauseledit	dit Jehan Guy mist en cause le dit
Gervais,safemmeetleditPierred..	Gervais , sa femme et le dit Pierre d . .
.’..Izé,leurfilz,quisontdemouransen	. ’ . . Izé , leur filz , qui sont demourans en
enPoitou,pardevantlesjugesde	en Poitou , par devant les juges de
Saumurpournostretrès	Saumur pour nostre très
chierettrèsamé	chier et très amé
frereleducd’Anjou,	frere le duc d ’ Anjou ,
oùilzprocederentpar	où ilz procederent par
aucuntempspourraisondeschoses.	aucun temps pour raison des choses .
dessusdictes,pendenzlesquelxprocèslesdessus	dessus dictes , pendenz les quelx procès les dessus
nommezmenaçoienttouzjourslesdizpereetenfanzde	nommez menaçoient touzjours les diz pere et enfanz de
deleurporterdommageetinjureencorpseten	de leur porter dommage et injure en corps et en
biens.Età	biens . Et à
àcertainjournagaires	à certain jour nagaires
nagairespassé,lesdizGervaisd’	nagaires passé , les diz Gervais d ’
’Izé,GuillaumeetHuguet	’ Izé , Guillaume et Huguet
,sesenfans,estans	, ses enfans , estans
àPartennay,	à Partennay ,
oùilzdemeurent,ainsicommeles	où ilz demeurent , ainsi comme les
dizGuillaumeetHuguetqui	diz Guillaume et Huguet qui
estoientarmezde	estoient armez de
decotesdeferpourlaseurté,tuicionet	de cotes de fer pour la seurté , tuicion et
defensedeleurscorps,s’	defense de leurs corps , s ’
