Loys,par	Loys , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
nousavoirreceuel’umble.supplicacionde	nous avoir receue l ’ umble . supplicacion de
MicheauFurée,..aagédevingt	Micheau Furée , . . aagé de vingt
cinqansouenviron,etPierreBongontoys.,	cinq ans ou environ , et Pierre Bongontoys . ,
jeuneenfantdeseize..à	jeune enfant de seize . . à
dixhuit..ans	dix huit . . ans
ouenviron.,	ou environ . ,
contenantqueilzsontbienfamezetrenommez,	contenant que ilz sont bien famez et renommez ,
vivansdel’estat.delaboureur;	vivans de l ’ estat . de laboureur ;
;enfaisantl	; en faisant l
’exerciceduquel	’ exercice duquel
estatdelaboureur	estat de laboureur
laboureur,iceulx	laboureur , iceulx
supplians,letiersjourde	supplians , le tiers jour de
ce..presensmoysd’	ce . . presens moys d ’
avril,et	avril , et
chacund’eulxcharroyoientavecleursbeufzetcharrètes	chacun d ’ eulx charroyoient avec leurs beufz et charrètes
chacununecharretéedeboysàquatrebeufz	chacun une charretée de boys à quatre beufz
,qu’ilsmenoient.à	, qu ’ ils menoient . à
àPamproprèsleurdemeure,àl’osteld	à Pampro près leur demeure , à l ’ ostel d
’unnommé	’ un nommé
JehanCharretierdemourantauditlieudePampron.Etquand	Jehan Charretier demourant audit lieu de Pampron . Et quand
iceulxsupplianseurentdeschargéleditboysà	iceulx supplians eurent deschargé ledit boys à
àl’osteldudit	à l ’ ostel dudit
charretier,ilzsemisdrent	charretier , ilz se misdrent
misdrentchacund’eulxensacharrète	misdrent chacun d ’ eulx en sa charrète
charrètepoureulxretourneràleursdizhostelz	charrète pour eulx retourner à leursdiz hostelz
;eulxestansencoresouditbourgdePampronenune	; eulx estans encores oudit bourg de Pampron en une
unerueappelléelaBouduerye,àl’endroit	une rue appellée la Bouduerye , à l ’ endroit
d’unnommé	d ’ un nommé
PierreLortyoude	Pierre Lorty ou de
desonhostel,etdel’autredesdizcostez	de son hostel , et de l ’ autre desdiz costez
àl’endroit	à l ’ endroit
deladicteruedevantl	de ladicte rue devant l
’ostelduditLortyyavoitung	’ ostel dudit Lorty y avoit ung
jeuneenffant.Etceveanslesdizsuppliansquiestoient	jeune enffant . Et ce veans lesdiz supplians qui estoient
enleursdictescharretes,commedit	en leursdictes charretes , comme dit
est,seamusèrent	est , se amusèrent
amusèrentensemble,enregardanttousjoursleditenffant,pourle	amusèrent ensemble , en regardant tousjours ledit enffant , pour le
faire.osteroudesvoyer,etpourveoirà	faire . oster ou desvoyer , et pourveoir à
cequelesdizbeufzetcharretiersneluymesfeissent;	ce que lesdiz beufz et charretiers ne luy mesfeissent ;
etcependant	et ce pendant
pendantleursdizbeufzetcharretiersaloyent	pendant leursdiz beufz et charretiers aloyent
aloyenttousjours.Etpource.	aloyent tousjours . Et pour ce .
quedel’autrecostéde	que de l ’ autre costé de
ladicterue,	ladicte rue ,
,àl’endroitdeladictemaisonduditLorty	, à l ’ endroit de ladicte maison dudit Lorty
,soytrouvaunepetitefille	, soy trouva une petite fille
filledel’aaged’unan.etdemy	fille de l ’ aage d ’ un an . et demy
ouenviron,que	ou environ , que
l’on.dit	l ’ on . dit
estrefilledeJehanBontat,laboureur,	estre fille de Jehan Bontat , laboureur ,
laquellefille	laquelle fille
lesdizsuppliansnevoyoientetne	lesdiz supplians ne voyoient et ne
appercevoient,pourcequ’ilzsedonnoient	appercevoient , pour ce qu ’ ilz se donnoient
gardedel	garde de l
’autreenffant,quiestoit	’ autre enffant , qui estoit
del’autre	de l ’ autre
costédeladicte	costé de ladicte
rue.Etainsiquelesdizbeufzou	rue . Et ainsi que lesdiz beufz ou
charrètede.	charrète de .
l’undesdites	l ’ un desdites
suppliansoulesdeuxaloyenttousjours,iceulxbeufzfeirent	supplians ou les deux aloyent tousjours , iceulx beufz feirent
cheoirladictefillefille.et	cheoir la dicte fille fille . et
passal’unerohesdesdictescharretes	passa l ’ une rohes des dictes charretes
pardessusla	par dessus la
testedeladicte	teste de ladicte
ladictefille;et	ladicte fille ; et
aprèsqu	après qu
’ilzfeurentpassez,aucunslesadvertirentque..	’ ilz feurent passez , aucuns les advertirent que . .
lesdizbeufzoucharretesavoientblecéladitepetitefille	lesdiz beufz ou charretes avoient blecé ladite petite fille
,laquelle,	, laquelle ,
uneheureouenvironaprès,parfaultede	une heure ou environ après , par faulte de
bongouvernementou	bon gouvernement ou
autrement,aladevie	autrement , ala de vie
vieàtrespassement.Al’occasionduquelcas,	vie à trespassement . A l ’ occasion duquel cas ,
lesdizsuppliansdoubtantrigueur	lesdiz supplians doubtant rigueur
rigueurdejustice,	rigueur de justice ,
,neseoseroyentseurementtenirneconverseraupays	, ne se oseroyent seurement tenir ne converser au pays
,senozgraceet	, se noz grace et
etmisericordeneleurestoient..surceimparties	et misericorde ne leur estoient . . sur ce imparties
,humblementrequerans,etc.	, humblement requerans , etc .
icelles.Pourquoynous,ce	icelles . Pour quoy nous , ce
ceconsidéré,etc.,ausdizMicheauet	ce considéré , etc ., ausdiz Micheau et
Pierresuppliansetàchacund’	Pierre supplians et à chacun d ’
’eulxavonsremis,..quicté	’ eulx avons remis , . . quicté
etpardonné,etc.	et pardonné , etc .
Sidonnonsenmandement,	Si donnons en mandement ,
par.cesdictespresentes,ànostreseneschalde	par . cesdictes presentes , à nostre seneschal de
dePoictou,etc.et	de Poictou , etc . et
àtousnozautres	à tous noz autres
autresjusticiers,etc.,	autres justiciers , etc .,
quelesdizsuppliansetchacund’euxfacent	que lesdiz supplians et chacun d ’ eux facent
,seuffrentetlaissentjoyret	, seuffrent et laissent joyr et
