Charles,etc	Charles , etc
etc.Savoirfaisonsà	etc . Savoir faisons à
tous,presens.	tous , presens .
.etavenir	. et avenir
,quedelapartienostreaméet	, que de la partie nostre amé et
feallecontedeSancerre,GuillaumedeCoué	feal le conte de Sancerre , Guillaume de Coué
etLoysdeLangon,	et Loys de Langon ,
,escuiers,nousaestéexposécomme	, escuiers , nous a esté exposé comme
autresfoisle	autres fois le
siredel'IleBouchart,chevalier	sire de l ' Ile Bouchart , chevalier
chevalier,fustvenudeproposappenséenlaterre	chevalier , fust venu de propos appensé en la terre
etseigneurieduditconte,et	et seigneurie du dit conte , et
eusttrouvéundezsubgezd'	eust trouvé un dez subgez d '
icelluiconteetluieustditque	icellui conte et lui eust dit que
il..alastaveclui,pourluiaidierà	il . . alast avec lui , pour lui aidier à
prendresonoysel,lequelsubgez,tenant	prendre son oysel , le quel subgez , tenant
tenantqueildeist	tenant que il deist
veritéetqui	verité et qui
enrienzoreseprenoitgardequeledit	en rienz ore se prenoit garde que le dit
Bouchartluivoulsistmaufaire,alaavecluy,	Bouchart lui voulsist maufaire , ala avec luy ,
etquantilfueslongnédeson	et quant il fu eslongné de son
sonhostel,leditBouchartleprist	son hostel , le dit Bouchart le prist
enlaterre	en la terre
,justiceetseigneurie	, justice et seigneurie
duditconteet	du dit conte et
letraisthorsd'icelle,et	le traist hors d ' icelle , et
lemenaprisonnier	le mena prisonnier
àl'IleBouchart,etdepuis	à l ' Ile Bouchart , et depuis
ledetenistparaucun..temps,eten	le detenist par aucun . . temps , et en
aprèslemist..àfinance	après le mist . . à finance
dexx.ou.	de xx . ou .
dexxx.florins,ainçoisqu'	de xxx . florins , ainçois qu '
ilpeusteschaperdeprison.Etces	il peust eschaper de prison . Et ces
chosesvenuez	choses venuez
àlacongnoissanceduditconte,	à la congnoissance du dit conte ,
il,esmeupar	il , esmeu par
chaleuretdel'injureetvilenieque	chaleur et de l ' injure et vilenie que
queluiavoit..faicte	que lui avoit . . faicte
leditBouchart,avecluileditGuillaume	le dit Bouchart , avec lui le dit Guillaume
,quiest	, qui est
estcapitainedeFaye	est capitaine de Faye
FayelaVineuse,prèsle	Faye la Vineuse , près le
duchédeGuyenneauquart	duché de Guyenne au quart
d'unelieue,pourledit	d ' une lieue , pour le dit
ditconte,leditLoyset.autressezcomplicesfussent	dit conte , le dit Loys et . autres sez complices fussent
venus,laveilledelaPenthecoste	venus , la veille de la Penthecoste
darrainementpassée,armezdeleurs	darrainement passée , armez de leurs
armeuresenlavilledel'Ile-	armeures en la ville de l ' Ile -
Bouchartappartenant	Bouchart appartenant
appartenantauditBouchart,	appartenant au dit Bouchart ,
enlaquelleseoitlemarchié	en la quelle seoit le marchié
,etpourdoublé	, et pour doublé
doubléqu'ilfussentennemiz	doublé qu ' il fussent ennemiz
,lezmarchans	, lez marchans
quiavoientleursdenréesauditmarchiésefussent	qui avoient leurs denrées au dit marchié se fussent
fussentabsentez,combienqueenentencion	fussent absentez , combien que en entencion
demeffaireàyceulzmarchansil	de meffaire à yceulz marchans il
ilnefussent	il ne fussent
paslàvenusetfussentalezaprèsle	pas là venus et fussent alez après le
dit..Bouchart	dit . . Bouchart
etsonchastellain,poursavoirlacause..	et son chastellain , pour savoir la cause . .
pourquoyilavoit	pour quoy il avoit
ainsyamenésonsubjetdesaterre	ainsy amené son subjet de sa terre
etbrisiésajustice.Lesquelz	et brisié sa justice . Lesquelz
Bouchartetchastellains	Bouchart et chastellain s
s'..enalerentsenzcequelesdizconteet	s ' . . en alerent senz ce que les diz conte et
etsezgenspeussentparleràeulx.,	et sez gens peussent parler à eulx . ,
,etenretournant,encontreparant,ledit	, et en retournant , en contreparant , le dit
contedist	conte dist
àsesdizcompaignons:«Prenezlesvillains	à ses diz compaignons :« Prenez les villains
subgezduseigneurdel'IleBouchart»,les	subgez du seigneur de l ' Ile Bouchart », les
quelzprindrentJehan	quelz prindrent Jehan
Prevost,JehanDavalleblès,JehanBrienetLancelot	Prevost , Jehan Davalleblès , Jehan Brien et Lancelot
Huchon,etlezemmenerentprisonniers.	Huchon , et lez emmenerent prisonniers .
Etsurce	Et sur ce
celesdizBouchartetJehanPrevostsesont	ce les diz Bouchart et Jehan Prevost se sont
sonttraizpardeversnousounostre	sont traiz par devers nous ou nostre
court,etnousaient	court , et nous aient
donnéàentendre	donné à entendre
entendrequed'	entendre que d '
aguetappensé,leditconteet	aguet appensé , le dit conte et
etpluseurssezcomplices,	et pluseurs sez complices ,
,.armezde	, . armez de
diversesarmez,laveilledela	diverses armez , la veille de la
Penthecostederrainementpassé	Penthecoste derrainement passé
,estoientvenusàheuredemidyen	, estoient venus à heure de midy en
enla..diteville,etpour	en la . . dite ville , et pour
pourlapaourd'eulzs'estoientabsentezlez	pour la paour d ' eulz s ' estoient absentez lez
marchansetleisséesleursmarchandises	marchans et leissées leurs marchandises
,etavoientensuyledit	, et avoient ensuy le dit
Bouchartetson	Bouchart et son
chastellain,afindelesprendre,et	chastellain , afin de les prendre , et
enretournantleditconte,criaàhautevoix	en retournant le dit conte , cria à haute voix
:«Prenéslesvillainssubgezduseigneurde	:« Prenés les villains subgez du seigneur de
del'IleBouchart»;enobeissant	de l ' Ile Bouchart »; en obeissant
audit..commandement	au dit . . commandement
,leditGuillaumeet	, le dit Guillaume et
etles..autrescomplicesduditconte	et les . . autres complices du dit conte
conteavoientprislesdessus	conte avoient pris les dessus
dessusnommezetemmenezprisonniers,etencores	dessus nommez et emmenez prisonniers , et encores
endetenoient	en detenoient
detenoientun.Si	detenoient un . Si
mandonsetcommettonsparnozlettres,	mandons et commettons par noz lettres ,
,parnoussurcedonnéesaupremierhuissierdenostre	, par nous sur ce données au premier huissier de nostre
nostreParlement,..oudenozsergens	nostre Parlement , . . ou de noz sergens
quisurceserarequis,qu'ils	qui sur ce sera requis , qu ' il s
'enfourmentdeschosescontenusenicelleslettres	' enfourment des choses contenus en icelles lettres
lettresetceulz	lettres et ceulz
ceulzquipar	ceulz qui par
informacion,fame	informacion , fame
publiqueou	publique ou
vehemente..presumpcionseronttrouvezcoulpablesdez	vehemente . . presumpcion seront trouvez coulpables dez
cascontenusèsdictes	cas contenus ès dictes
lettrez,soientadjournezàcomparoirenpersonneaux	lettrez , soient adjournez à comparoir en personne aux
joursdoubailliaigedeTourainne	jours dou bailliaige de Tourainne
dupresentParlement,surpeinedebannissement	du present Parlement , sur peine de bannissement
bannissementetdeconfiscaciondebiens,pourrespondreàtoutes	bannissement et de confiscacion de biens , pour respondre à toutes
finsànostre	fins à nostre
procureuretauxdizBouchartetJehan	procureur et aux diz Bouchart et Jehan
JehanPrevost,àfincivileseulement,sur	Jehan Prevost , à fin civile seulement , sur
lezchosescontenues	lez choses contenues
èsdicteslettres,etproceder	ès dictes lettres , et proceder
procederenoultrecommederaisonsera;et	proceder en oultre comme de raison sera ; et
parvertud'icelles,aientles	par vertu d ' icelles , aient les
dizexposansestéadjournezennostreditParlementparla	diz exposans esté adjournez en nostre dit Parlement par la
manieredessusdicte,sicommeildient.	maniere dessus dicte , si comme il dient .
.Sinousonthumblementsupplié	. Si nous ont humblement supplié
supplié,commeilaientnousetnozpredecesseursbien	supplié , comme il aient nous et noz predecesseurs bien
etloyaumentservis	et loyaument servis
ennozguerres,estéarmezpar	en noz guerres , esté armez par
pluseursfoisetgrevénozennemiz	pluseurs fois et grevé noz ennemiz
,etestéen	, et esté en
pluseursbataillesarrestéez,etaientmoultperduàcause	pluseurs batailles arrestéez , et aient moult perdu à cause
causedesdictez	cause des dictez
guerres,.etencoreconviengneleditGuillaumevaquiercontinuelment	guerres , . et encore conviengne le dit Guillaume vaquier continuelment
àlagardedufortdela	à la garde du fort de la
Faye,commeil	Faye , comme il
iln'aientvolentédeplaidiercontrenostreprocureur	il n ' aient volenté de plaidier contre nostre procureur
procureur,maizaientaffectionetdesirdeeulzemploier	procureur , maiz aient affection et desir de eulz emploier
emploierànousservir,quesurleschosesdessusdictes	emploier à nous servir , que sur les choses dessus dictes
,entant	, en tant
commeilnouspuettoucher,nousleurveillonsimpartir	comme il nous puet toucher , nous leur veillons impartir
impartirnostregrace.Nous..,acertainezdesbons	impartir nostre grace . Nous . . , acertainez des bons
etagreablesservicesqueles	et agreables services que les
lesdizexposansnous	les diz exposans nous
nousontfaizetà	nous ont faiz et à
nozpredecesseursèsdictezguerres,etdela	noz predecesseurs ès dictez guerres , et de la
vraieamouret	vraie amour et
parfaiteloyauté,queilonteueànous,	parfaite loyauté , que il ont eue à nous ,
ànozpredecesseursetàlacouronnedeFrance,	à noz predecesseurs et à la couronne de France ,
auxdizexposans	aux diz exposans
,leurzcomplices,etàchascund'eulz	, leurz complices , et à chascun d ' eulz
,oucasdessusdit	, ou cas dessus dit
dit,etsatisfaità	dit , et satisfait à
àpartieavanttouteeuvre,avonsquictié,	à partie avant toute euvre , avons quictié ,
remizetpardonné,etparces	remiz et pardonné , et par ces
presentesquictons,remettons	presentes quictons , remettons
remettons.etpardonnons,de	remettons . et pardonnons , de
denostre.graceespecial,	de nostre . grace especial ,
,auctoritéroyaletcertainescience,leportd'	, auctorité royal et certaine science , le port d '
armezettouslescasdessus	armez et tous les cas dessus
dessusdizavec	dessus diz avec
touteoffense,poineet	toute offense , poine et
etamendecorporele,crimineleetcivile,quepour	et amende corporele , criminele et civile , que pour
occasion.dece,eulzou	occasion . de ce , eulz ou
ouaucumd'eulzpueentavoirencouruenversnous	ou aucum d ' eulz pueent avoir encouru envers nous
,commequesoit,etimposonssurcesilence	, comme que soit , et imposons sur ce silence
ànostreprocureur.Sidonnonsenmandement	à nostre procureur . Si donnons en mandement
ànozamez..	à noz amez . .
.etfealzgenstenans	. et fealz gens tenans
tenansàpresentetquitendrontnostreParlement	tenans à present et qui tendront nostre Parlement
Parlement,outempsavenir,au	Parlement , ou temps avenir , au
baillideTouraineetàtousautresjusticiers	bailli de Touraine et à tous autres justiciers
denostreroyaume,ouà	de nostre royaume , ou à
leurslieuxtenans,etàchascund	leurs lieux tenans , et à chascun d
'eulx,sicommeàluiappartendra	' eulx , si comme à lui appartendra
appartendra,quelesdizexposansetchascund	appartendra , que les diz exposans et chascun d
'eulxilfacentet	' eulx il facent et
lessentjoirdenostrepresentegrace,	lessent joir de nostre presente grace ,
etcontrelateneurd'icellenelesmolestent	et contre la teneur d ' icelle ne les molestent
,contraingnent	, contraingnent
ouempeschent,	ou empeschent ,
ne.souffrentestrecontrains,molestez	ne . souffrent estre contrains , molestez
ouempeschez,en	ou empeschez , en
corpsneenbiens,enaucunemaniere	corps ne en biens , en aucune maniere
maniere;maisseaucunsde	maniere ; mais se aucuns de
leursbienssontpourcepris	leurs biens sont pour ce pris
,saisisouarrestez..,qu'illeurfacent	, saisis ou arrestez . . , qu ' il leur facent
rendreetrestituersanzdelay.Etque	rendre et restituer sanz delay . Et que
quecesoitfermechose,etc.Sauf	que ce soit ferme chose , etc . Sauf
,etc.Donnéà	, etc . Donné à
àParis,l'an..degracemilccc.	à Paris , l ' an . . de grace mil ccc .
lxvi,etdenostreregneletiers,	lxvi , et de nostre regne le tiers ,
,oumoisdefevrier.Ainsisigné:Parle	, ou mois de fevrier . Ainsi signé : Par le
leroy,ensesRequestes.G.	le roy , en ses Requestes . G .
Niczon,	Niczon ,
Chevrier.Visa.	Chevrier . Visa .
