Loys,par	Loys , par
parlagracedeDieu	par la grace de Dieu
DieuroydeFrance.	Dieu roy de France .
..Savoirfaisonsà	. . Savoir faisons à
tous,presensetavenir	tous , presens et avenir
avenir,nousavoir	avenir , nous avoir
receuel’umblesupplicacion	receue l ’ umble supplicacion
desparenset..amischarnelz	des parens et . . amis charnelz
deJehanDanyau,	de Jehan Danyau ,
pouvrehomme,charpentier,natif	pouvre homme , charpentier , natif
de.laparroissede	de . la parroisse de
QuinçayprèsPoictiers.,àpresent	Quinçay près Poictiers . , à present
detenuprisonnierèsprisonsduditlieu,contenant	detenu prisonnier ès prisons dudit lieu , contenant
quexxv.ansaou	que xxv . ans a ou
ouenvironqueleditsuppliantfutpremierementmarié,	ou environ que ledit suppliant fut premierement marié ,
auditlieudeQuinçay	audit lieu de Quinçay
Quinçay,avecunenomméJevyne	Quinçay , avec une nommé Jevyne
Jevyne,filledeClemensHerays.Ettantostaprès	Jevyne , fille de Clemens Herays . Et tantost après
leditsuppliantetladicteJevyne,sa..femme,	ledit suppliant et ladicte Jevyne , sa . . femme ,
s’enallèrentavecleditClemensou	s ’ en allèrent avec ledit Clemens ou
oupaïsdeNormandie,	ou païs de Normandie ,
etlàleditsuppliantdemouraenlacompaigniedeladicte	et là ledit suppliant demoura en la compaignie de ladicte
Jevyne,safemme,	Jevyne , sa femme ,
l’espacede.dixseptansou	l ’ espace de . dix sept ans ou
environ.Etpeut	environ . Et peut
peutavoirneufans	peut avoir neuf ans
ansouenvironqueleditsuppliants’envintaudit	ans ou environ que ledit suppliant s ’ en vint audit
lieudeQuinçayveoirsespèreetmère,	lieu de Quinçay veoir ses père et mère ,
oùildemouraparcertaintempset	où il demoura par certain temps et
etoùildespendycequ’ilavoit	et où il despendy ce qu ’ il avoit
d’argent	d ’ argent
.Etpour	. Et pour
cequeleditsuppliantn’..	ce que ledit suppliant n ’ . .
avoitargentpours’en	avoit argent pour s ’ en
enretournerouditpaïsdeNormandie	en retourner oudit païs de Normandie
,àsadictefemme,	, à sa dicte femme ,
semistavecquesungnommé..	se mist avecques ung nommé . .
Billard,charpentier,demourantà	Billard , charpentier , demourant à
à..Poictiers,pour	à . . Poictiers , pour
gaingnersavie	gaingner sa vie
etargentpours’enretourner.Avecqueslequel	et argent pour s ’ en retourner . Avecques lequel
lequelBillardleditsuppliantdemouraparcertain	lequel Billard ledit suppliant demoura par certain
temps,etcependantlemenaàSaint	temps , et ce pendant le mena à Saint
SaintJoyndeMarnes,pourfairecertainemaisonen	Saint Joyn de Marnes , pour faire certaine maison en
enl’abbaye	en l ’ abbaye
duditlieu,oùleditsuppliantdemouraaprès	dudit lieu , où ledit suppliant demoura après
leditBillard,son	ledit Billard , son
maistre,	maistre ,
parcertain	par certain
temps,durantlequelsurvintung	temps , durant lequel survint ung
hommequimandyoitsavie,	homme qui mandyoit sa vie ,
quisedisoitvenir.	qui se disoit venir .
duditpaïsdeNormandieetavoireubien	dudit païs de Normandie et avoir eu bien
congnoissancedelafemme	congnoissance de la femme
duditsuppliant,	dudit suppliant ,
,lequelasseuraauditsuppliantetafferma[laditefemme	, lequel asseura audit suppliant et afferma [ ladite femme
femme]estrealléedevieàtrespas,	femme ] estre allée de vie à trespas ,
,etluiendonnadegransenseignes,dontledit	, et lui en donna de grans enseignes , dont ledit
suppliantcreut	suppliant creut
queainsifeust	que ainsi feust
.Etvoyanticellui	. Et voyant icellui
suppliantqu’ilestoitveuf,parle	suppliant qu ’ il estoit veuf , par le
leconseildesesamis,convolaà..secondesnopces	le conseil de ses amis , convola à . . secondes nopces
avecquesGuillemeteCoquelle,demourantauditlieude	avecques Guillemete Coquelle , demourant audit lieu de
deSaintJoyn.,aveclaquelleildemoura	de Saint Joyn . , avec laquelle il demoura
parung.anetdemiouenviron.Et	par ung . an et demi ou environ . Et
puissemist	puis se mist
avecMathieu..	avec Mathieu . .
deValepergue	de Valepergue
,hommed’armesdenostreordonnance	, homme d ’ armes de nostre ordonnance
,quile..mena	, qui le . . mena
menaenlaguerreennostreserviceou	mena en la guerre en nostre service ou
voyagequel’onfaisoitenBourbonnoysetà	voyage que l ’ on faisoit en Bourbonnoys et à
Ancenys.Eten	Ancenys . Et en
passantparledit	passant par ledit
païsdeNormandie,	païs de Normandie ,
leditsuppliantse	ledit suppliant se
setira.aulieu	se tira . au lieu
lieudeRouen	lieu de Rouen
,oùilavoitlaissésapremière	, où il avoit laissé sa première
premièrefemme,cuidanttrouveretveoir	première femme , cuidant trouver et veoir
ungsienfilzqu	ung sien filz qu
’ilyavoitlaissé.Et	’ il y avoit laissé . Et
quantilfutaudit	quant il fut audit
lieu,onluiditqueladicteHeraye,	lieu , on lui dit que ladicte Heraye ,
sapremièrefemme,estoitencoresenvie	sa première femme , estoit encores en vie
etdemouroitàSaintVictor,oùleditsuppliantse	et demouroit à Saint Victor , où ledit suppliant se
transporta,.	transporta , .
etillec..	et illec . .
illatrouva,oùelleservoit	il la trouva , où elle servoit
ungchangeurde	ung changeur de
Rouen,nomméGuilleminRectou	Rouen , nommé Guillemin Rectou
,oùleditsuppliantsetint	, où ledit suppliant se tint
avecelledepuisla	avec elle depuis la
ToussainsjusquesàNoëlprouchainensuivant,	Toussains jusques à Noël prouchain ensuivant ,
qu’ilrevint	qu ’ il revint
revintauditlieudeSaintJoyndeMarnes	revint audit lieu de Saint Joyn de Marnes
,àsasecondefemme	, à sa seconde femme
,aveclaquelle	, avec laquelle
laquelleils	laquelle il s
’esttenujusquesàpresent.,quesadictepremière	’ est tenu jusques à present . , que sadicte première
premièrefemmeluyaenvoyélettresduditpaïsdeNormandie	première femme luy a envoyé lettres dudit païs de Normandie
.Lesquelleslettres	. Lesquelles lettres
sontvenuesàlacongnoissancedeladicte	sont venues à la congnoissance de ladicte
ladicteGuillemineCoquelle,sasecondefemme,	ladicte Guillemine Coquelle , sa seconde femme ,
laquellel..	laquelle l . .
’adenoncéàjustice.	’ a denoncé à justice .
.Aussiquatreans..	. Aussi quatre ans . .
aouenviron	a ou environ
queleditsuppliantfutmisfranc	que ledit suppliant fut mis franc
francarchierpourlez	franc archier pour lez
parroissesdeSaintJoyn,deTaiséetdeMartaisé	parroisses de Saint Joyn , de Taisé et de Martaisé
;etpourcequeJehanJuquet,aussi	; et pour ce que Jehan Juquet , aussi
francarchier	franc archier
duditlieude..	dudit lieu de . .
SaintJoyn,futdesplaisantdontl’	Saint Joyn , fut desplaisant dont l ’
onfaisoitleditsuppliantfrancarchierenladicteparroisse	on faisoit ledit suppliant franc archier en ladicte parroisse
parroisse,voultpourchasserets’enefforçal	parroisse , voult pourchasser et s ’ en efforça l
’enfaireosterety	’ en faire oster et y
ymettreungcertainautre,	y mettre ung certain autre ,
dontles	dont les
fabriqueurset	fabriqueurs et
parroissiensdeladicte	parroissiens de ladicte
ladicteparroissenevouldrentriensfaire	ladicte parroisse ne vouldrent riens faire
,etfinablementy	, et finablement y
ydemouraledit..suppliant	y demoura ledit . . suppliant
suppliant,etfutabilléetmisen	suppliant , et fut abillé et mis en
enpointcommelesautresfrancsarchiers,dont	en point comme les autres francs archiers , dont
leditJuquetfutindignécontreledit	ledit Juquet fut indigné contre ledit
suppliantetdist	suppliant et dist
etseventa	et se venta
ventaàplusieurs	venta à plusieurs
plusieurspersonnesque	plusieurs personnes que
leditsuppliantnerevindroitdu.voyagedeCatheloingneoù	ledit suppliant ne revindroit du . voyage de Catheloingne où
illeurconvenoitaller.Etpour	il leur convenoit aller . Et pour
pourallerouvoyageaudit.lieudeCatheloingne,	pour aller ou voyage audit . lieu de Catheloingne ,
leditsuppliant,EstienneBaudoynetleditfeu	ledit suppliant , Estienne Baudoyn et ledit feu
Juquet,tousfrancs.archiers,	Juquet , tous francs . archiers ,
,..semisdrent	, . . se misdrent
misdrentaucheminpour.allerouditvoyage,	misdrent au chemin pour . aller oudit voyage ,
acheptèrentungcheval,pour	acheptèrent ung cheval , pour
pourporterleurshabillemens,etfurentensemble	pour porter leurs habillemens , et furent ensemble
jusquesàunglieunommé	jusques à ung lieu nommé
DonzenacetaussilaTousche,etd’	Donzenac et aussi la Tousche , et d ’
ilec,pour	ilec , pour
cequ.’ilzn	ce qu . ’ ilz n
’estoientbienlogez,	’ estoient bien logez ,
,s’enallèrent,parle	, s ’ en allèrent , par le
commandement.deleurcappitaine,au	commandement . de leur cappitaine , au
lieudeGorces	lieu de Gorces
prèsLassac,oùleditsuppliant,pendantceque	près Lassac , où ledit suppliant , pendant ce que
sesdizdeuxcompaignonsoyoient	sesdiz deux compaignons oyoient
messe,fist	messe , fist
faireprovisiondevivresauditlieudeGorces	faire provision de vivres audit lieu de Gorces
Gorces..,endisantauxbonnesgens	Gorces . . , en disant aux bonnes gens
oùilzestoient..logez	où ilz estoient . . logez
:«Dilligentezvousd’appresterledisner	:« Dilligentez vous d ’ apprester le disner
disner.Veezci	disner . Veez ci
mesgensqui	mes gens qui
viennentaprèsmoy.»Ettantostaprès,arrivèrent	viennent après moy .» Et tantost après , arrivèrent
arrivèrentlesdizJuquetet.	arrivèrent lesdiz Juquet et .
Baudoyn,etaprèsce	Baudoyn , et après ce
qu’ilzeurentreppeu,envoyèrentledit	qu ’ ilz eurent reppeu , envoyèrent ledit
suppliantsurlecheval	suppliant sur le cheval
deleurhostepardeversleur	de leur hoste par devers leur
cappitaineluidemanderoùilvouldroitqu’ilzallassent	cappitaine lui demander où il vouldroit qu ’ ilz allassent
allassentlelendemain;ceque	allassent le lendemain ; ce que
ledit.suppliantfist.Etquandilfutretournéde	ledit . suppliant fist . Et quand il fut retourné de
deversleditcappitaineauditlogisoùestoientsesdiz	devers ledit cappitaine audit logis où estoient sesdiz
sesdizcompaignons..,leditJuquetdist	sesdiz compaignons . . , ledit Juquet dist
auditsuppliantrigoreusementtellesparolles.:«	audit suppliant rigoreusement telles parolles . :«
Veulxtuestrenostremaistre	Veulx tu estre nostre maistre
maistre?»Etleditsuppliantrespondyquenon.LequelJuquet	maistre ?» Et ledit suppliant respondy que non . Lequel Juquet
derechefdistaudit	de rechef dist audit
auditsuppliantenledesmantant,quesi	audit suppliant en le desmantant , que si
sivouloitet	si vouloit et
qu’ilavoitditaux	qu ’ il avoit dit aux
auxgensde.	aux gens de .
l’osteloùilzestoient	l ’ ostel où ilz estoient
logez,quant	logez , quant
quantilyarriva,quel	quant il y arriva , que l
’onabillastà	’ on abillast à
àdisneràsesgens	à disner à ses gens
quivenoient,comme	qui venoient , comme
sisefeussentses	si se feussent ses
varletz.Aquoyleditsuppliantresponditqu	varletz . A quoy ledit suppliant respondit qu
qu’ilne	qu ’ il ne
l’avoit	l ’ avoit
pasditendemonstrantavoir	pas dit en demonstrant avoir
aucunepreheminancesur	aucune preheminance sur
sesdizcompaignons,maisseullementparbonnemanière	sesdiz compaignons , mais seullement par bonne manière
etenbonneintencion.AuquelleditJuquetdist:«	et en bonne intencion . Auquel ledit Juquet dist :«
Tulairraslachambrée	Tu lairras la chambrée
oujelalairay.»Etleditsuppliant	ou je la lairay .» Et ledit suppliant
luirespondydoulcement:«Nela	lui respondy doulcement :« Ne la
laissezpoint,	laissez point ,
cardemainaumatinjeserayprestdem	car demain au matin je seray prest de m
’enaller.»Etlesdiz	’ en aller .» Et lesdiz
suppliant,	suppliant ,
,JuquetetBaudoyn,demourèrentensemblejusquesausoiret	, Juquet et Baudoyn , demourèrent ensemble jusques au soir et
souppèrent..ensemblejoyeusement,sansfaire	souppèrent . . ensemble joyeusement , sans faire
aucunemenciondes	aucune mencion des
dictes.premières	dictes . premières
premièresparollesetnoizedesdizsuppliant	premières parolles et noize desdiz suppliant
etJuquet,forsicellui	et Juquet , fors icellui
Juquet,quitousjoursestoittriste.Etquantilz	Juquet , qui tousjours estoit triste . Et quant ilz
eurentsouppé,leditsuppliant	eurent souppé , ledit suppliant
suppliantseleva..	suppliant se leva . .
.ets’enalladeversle	. et s ’ en alla devers le
lefeuoù	le feu où
oùiltrouvaungbillotde	où il trouva ung billot de
boisdela	bois de la
grandeurd’unpiéen.quarréouenviron,	grandeur d ’ un pié en . quarré ou environ ,
sur.lequellesfemmes	sur . lequel les femmes
seseoient,eticelluisuppliantprintentre	se seoient , et icellui suppliant print entre
sesmainsleditbillotetdemandaauditJuquetjoyeusement	ses mains ledit billot et demanda audit Juquet joyeusement
s’ilvouloitqueeulxdeuxle	s ’ il vouloit que eulx deux le
gectassentpar	gectassent par
paresbatetsavoirquilegecteroitplusloing.	par esbat et savoir qui le gecteroit plus loing .
LequelJuquetluirespondyqui	Lequel Juquet lui respondy qui
n’ygecteroitpoint	n ’ y gecteroit point
.Etquantleditsuppliantvit	. Et quant ledit suppliant vit
queledit.Juquetnevouloitgecterleditbillot	que ledit . Juquet ne vouloit gecter ledit billot
