Loys,etc.	Loys , etc .
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir,nousavoirreceuel	et avenir , nous avoir receue l
l’umblesupplicaciondeJehanTaillebeuf,.	l ’ umble supplicacion de Jehan Taillebeuf , .
lejeune,marchant,demourant	le jeune , marchant , demourant
àMelle,	à Melle ,
contenantque,lelundixxixejourdejanvierdernier	contenant que , le lundi xxixe jour de janvier dernier
passé,leditsuppliantquiestungjeune	passé , ledit suppliant qui est ung jeune
marchant,enl’	marchant , en l ’
’agedexxv.ans.	’ age de xxv . ans .
etsemesle..dufait	et se mesle . . du fait
etestat	et estat
estatdemercerie,	estat de mercerie ,
,vintdulieude	, vint du lieu de
Nesré,oùilavoit..leditjourdesplayésa	Nesré , où il avoit . . ledit jour desplayé sa
marchandise,aulieudeRomasièresenl’	marchandise , au lieu de Romasières en l ’
osteldeLucasRateau.,ouquel	ostel de Lucas Rateau . , ouquel
ouquelhostelilavoitacoustuméde	ouquel hostel il avoit acoustumé de
desoyloger,eten	de soy loger , et en
ensacompaigniequatreautresmarchans.Ouquelhostelledit	en sa compaignie quatre autres marchans . Ouquel hostel ledit
suppliantetlesdizquatreautresmarchanssouppèrentetaprès	suppliant et lesdiz quatre autres marchans souppèrent et après
soupperallèrentpensserleurschevaulx,et	soupper allèrent pensser leurs chevaulx , et
aprèss’	après s ’
entournèrentenlachambreoùilzavoientsouppé	en tournèrent en la chambre où ilz avoient souppé
,pourcequeenicelle	, pour ce que en icelle
ilzdevoientcoucher.Enlaquellechambreilzfurent	ilz devoient coucher . En laquelle chambre ilz furent
paraucun	par aucun
temps,eneulxchauffant	temps , en eulx chauffant
etesbatant,attendans.l	et esbatant , attendans . l
l’euredecoucher.Pendant	l ’ eure de coucher . Pendant
Pendantlequeltempssurvindrentillec	Pendant lequel temps survindrent illec
leditLucas..Rateau,Jehan	ledit Lucas . . Rateau , Jehan
BeamontetHelyotBarraut,et	Beamont et Helyot Barraut , et
eteulxarrivez	et eulx arrivez
arrivez,firentlesdizcompaignons.venirune	arrivez , firent lesdiz compaignons . venir une
unepintede	une pinte de
vin,pour	vin , pour
leurdonneràboire.Enbuvantlequel	leur donner à boire . En buvant lequel
vin,survintGuillaumeDavid,demourant	vin , survint Guillaume David , demourant
demourantà.Fontaines	demourant à . Fontaines
,lequelet.aussilesdizBarrautetBeaumont	, lequel et . aussi lesdiz Barraut et Beaumont
estoientdenopcesauditlieude	estoient de nopces audit lieu de
deRomazières;etlorsditledit	de Romazières ; et lors dit ledit
Rasteauqu’ilzcoucheroientquatreen	Rasteau qu ’ ilz coucheroient quatre en
unglictettroysenl’autre,pour	ung lict et troys en l ’ autre , pour
logerlesdizBeaumontet	loger lesdiz Beaumont et
etBarraut;à..	et Barraut ; à . .
quifutparlesdizmarchansoul’un	qui fut par lesdiz marchans ou l ’ un
d’euxresponduqu’ilzestoient	d ’ eux respondu qu ’ ilz estoient
logezleansetavoientbienpayéleurescotet	logez leans et avoient bien payé leur escot et
logiz,etqu’ilzcoucheroient	logiz , et qu ’ ilz coucheroient
àleuraise.Etatant	à leur aise . Et atant
s’enalaleditsuppliantcoucherenung	s ’ en ala ledit suppliant coucher en ung
ungpetitlitestantàl	ung petit lit estant à l
l’uréedeverslaporte	l ’ urée devers la porte
de..ladicte	de . . ladicte
chambre;etcevoyantleditBarrautsevint	chambre ; et ce voyant ledit Barraut se vint
coucherauditlit,vestu,sanschausses,jouste	coucher audit lit , vestu , sans chausses , jouste
leditsuppliant.Donticellui	ledit suppliant . Dont icellui
icelluisuppliantnefutcontentetlegecta	icellui suppliant ne fut content et le gecta
enlavenelledulitetprintsoncousteau	en la venelle du lit et print son cousteau
cousteauqui..estoitauchevetdulitetd’	cousteau qui . . estoit au chevet du lit et d ’
icelluiavec	icellui avec
lefourreauluidonnasurl’eschine.	le fourreau lui donna sur l ’ eschine .
Etcevoyant,ledit	Et ce voyant , ledit
leditBarrautselevaetostaleditcousteauauditsuppliantet	ledit Barraut se leva et osta ledit cousteau audit suppliant et
lemistsurleditlict,disant	le mist sur ledit lict , disant
quepour	que pour
luinepourson..	lui ne pour son . .
.couchern’y	. coucher n ’ y
yauroitnullenoise.Et	y auroit nulle noise . Et
Etatantserecouchaledit	Et atant se recoucha ledit
leditsuppliantet,luirecouché,vintàluiledit	ledit suppliant et , lui recouché , vint à lui ledit
GuillaumeDavid,enbastonné	Guillaume David , enbastonné
d’ungrant	d ’ un grant
paldehoulmeauvert,duquelilfrappa	pal de houlmeau vert , duquel il frappa
ledit.suppliantsur	ledit . suppliant sur
lateste,luiestantdedansleditlit,	la teste , lui estant dedans ledit lit ,
dontleditsuppliantfutfortesmeuetselevaet	dont ledit suppliant fut fort esmeu et se leva et
etprintsonditcousteau,letira	et print sondit cousteau , le tira
delagaine.,endonna	de la gaine . , en donna
donnaungcopdereversautravers	donna ung cop de revers au travers
traversdelatestedudit	travers de la teste dudit
David,audessusdel’	David , au dessus de l ’
oreille,etsis’	oreille , et si s ’
efforçaluiendonnerd	efforça lui en donner d
’autres	’ autres
,etmesmementluidonnasur	, et mesmement lui donna sur
lecoletdeson	le colet de son
pourpoint.Pour.lesquelz	pourpoint . Pour . lesquelz
coupsleditDavid,parmauvaizgouvernementou	coups le dit David , par mauvaiz gouvernement ou
autrement,estallé	autrement , est allé
allédevieàtrespassement.Etcombien	allé de vie à trespassement . Et combien
quedepuislesdizcoupsdonnezetavantletrespas	que depuis lesdiz coups donnez et avant le trespas
duditDavid,icelluiDavidaitpardonné	dudit David , icellui David ait pardonné
samortaudit..suppliantetdeclairéqu’ilavoit	sa mort audit . . suppliant et declairé qu ’ il avoit
avoitestéagresseuretqu’ilavoitfortoultragé	avoit esté agresseur et qu ’ il avoit fort oultragé
oultragéleditsuppliant,et[queleditsuppliant	oultragé ledit suppliant , et [ que ledit suppliant
ait]satisfaitàpartie,neantmoinsicellui	ait ] satisfait à partie , neantmoins icellui
suppliant..,	suppliant . . ,
àl’occasionduditcas	à l ’ occasion dudit cas
cas,aestéprins.aucorpsetmisès	cas , a esté prins . au corps et mis ès
prisonsdeFontaines	prisons de Fontaines
,etsesbiensprinsparlesofficiersduditlieu	, et ses biens prins par les officiers dudit lieu
;èsquellesprisonsilestencoresdetenuprisonnier,à	; èsquelles prisons il est encores detenu prisonnier , à
àgrantpovretéetmisère,endangerdemiserablement..finer	à grant povreté et misère , en danger de miserablement . . finer
finersesjours,senozgrace,etc	finer ses jours , se noz grace , etc
etc.Auseneschal	etc . Au seneschal
dePoictou,àsonsiègedeNyort,et	de Poictou , à son siège de Nyort , et
etàtous,etc.DonnéàTours,	et à tous , etc . Donné à Tours ,
oumoysdefevrierl’anmil	ou moys de fevrier l ’ an mil
cccclxix,etdenostrerègnele	cccclxix , et de nostre règne le
neufiesme.Ainsisigné.	neufiesme . Ainsi signé .
:Parleroy,	: Par le roy ,
