Charles,	Charles ,
,etc.Savoirfaisonsàtouz,presenset	, etc . Savoir faisons à touz , presens et
avenir,nousavoiroyel’	avenir , nous avoir oye l ’
umblesupplicaciondeJehan	umble supplicacion de Jehan
,Pierre,GuillaumeBoutin	, Pierre , Guillaume Boutin
,delaRoveliere	, de la Roveliere
Roveliere,GuillaumeBoudin	Roveliere , Guillaume Boudin
,delaGirardere	, de la Girardere
,JehanBotin,PerrotMoudé	, Jehan Botin , Perrot Moudé
Moudé,JehanGarinetEstienneDamours,demouransou	Moudé , Jehan Garin et Estienne Damours , demourans ou
oupaïsdePoitou	ou païs de Poitou
,disanzquefeuPierreCamus,ou	, disanz que feu Pierre Camus , ou
tempsqueilvivoit,estoithommedevie	temps que il vivoit , estoit homme de vie
etconversaciondeshonneste,quiprenoitsurlesbonnes	et conversacion deshonneste , qui prenoit sur les bonnes
genzdupaïspain,vin	genz du païs pain , vin
vin,poulailleetautreschosescontreleur	vin , poulaille et autres choses contre leur
leurvolenté..,dont	leur volenté . . , dont
dontiln’	dont il n ’
’osoientparler,etavecques	’ osoient parler , et avecques
ceestoit..communerenomméeoupaïsqueil	ce estoit . . commune renommée ou païs que il
usoitetouvroitde	usoit et ouvroit de
mauvaisart	mauvais art
art,commedesorcerieset	art , comme de sorceries et
caraux,	caraux ,
,nondoubtanzl’indignaciondenostreSeigneurJhesuCrist	, non doubtanz l ’ indignacion de nostre Seigneur Jhesu Crist
nelagrievesentencedenostremeresainteeglise	ne la grieve sentence de nostre mere sainte eglise
eglise,ordenéecontregenzdetelle	eglise , ordenée contre genz de telle
et.semblablecondicion,	et . semblable condicion ,
,etsavoit,sicommel’en	, et savoit , si comme l ’ en
disot,artqueseulementpour	disot , art que seulement pour
touchieràunefemme,quellequeellefeust	touchier à une femme , quelle que elle feust
feust,ellealastaprèsluienquelquelieuque	feust , elle alast après lui en quelque lieu que
illavoulsistmener;et	il la voulsist mener ; et
etilsoitainsi.que,iiii.	et il soit ainsi . que , iiii .
moisaouenviron,ledit	mois a ou environ , le dit
Camusencontinuantsatrèsmauvaiseetinique	Camus en continuant sa très mauvaise et inique
voulenté,emmenapar	voulenté , emmena par
parlamanierequeditestlafemmedel’	par la maniere que dit est la femme de l ’
undesdizsupplianz,	un des diz supplianz ,
etycellefistalerenune	et ycelle fist aler en une
grange,etquantladicte	grange , et quant la dicte
femmes’apperçutet	femme s ’ apperçut et
otcognoissancedesonmeffait,commençamoulttandrement	ot cognoissance de son meffait , commença moult tandrement
prieretrequerirauditCamusqueilla	prier et requerir au dit Camus que il la
lessastaleralaictierunpetitenfantqueelle	lessast aler alaictier un petit enfant que elle
elleavoitàlamamelle,le	elle avoit à la mamelle , le
lequeln’envoltonques	le quel n ’ en volt onques
riensfaire,maissacha	riens faire , mais sacha
sadague,disantetjurantque.	sa dague , disant et jurant que .
ill’occirroitetmettroit	il l ’ occirroit et mettroit
mettroit..àmort,se	mettroit . . à mort , se
ellecrioitoudisoitmot,etlatenoit	elle crioit ou disoit mot , et la tenoit
muciéeen	muciée en
enladictegrange	en la dicte grange
grangedessouzlefuerre.	grange dessouz le fuerre .
Etdepuislemaryd	Et depuis le mary d
’icellefemme,accompaigniédesautresdessuznommez,	’ icelle femme , accompaignié des autres dessuz nommez ,
setraistpardeversleditCamuset	se traist par devers le dit Camus et
etluidistqueilluivoulsistsadictefemme	et lui dist que il lui voulsist sa dicte femme
femmeenseigneretlessast	femme enseigner et lessast
lessastycellealeràson	lessast ycelle aler à son
petit..enfantpourluyalaictier,lequel	petit . . enfant pour luy alaictier , le quel
n’envolt	n ’ en volt
voltonquesriensfairepourchose	volt onques riens faire pour chose
quelesdizsuppliansendeissent,.	que les diz supplians en deissent , .
maisusoit..degrossesetdeshonnestes	mais usoit . . de grosses et deshonnestes
deshonnestesparoles,	deshonnestes paroles ,
enlesappellantvillainssanglans	en les appellant villains sanglans
,etdisantqueilleur	, et disant que il leur
mettroitladagueparmi	mettroit la dague parmi
lecorps;etsemblablementdetintycellefemme..contre	le corps ; et semblablement detint ycelle femme . . contre
contrelegréet.voulentéd	contre le gré et . voulenté d
d’elleetdesonditmary,	d ’ elle et de son dit mary ,
,encommettantravissementetforce	, en commettant ravissement et force
publique,ettantetsilonguementquepar	publique , et tant et si longuement que par
parlaforceduditCamusleditenfantfu	par la force du dit Camus le dit enfant fu
estaintetmortde	estaint et mort de
defain..Pourlesquelles	de fain . . Pour les quelles
quelleschosessidetestablesetquiredondoienten	quelles choses si detestables et qui redondoient en
eninjureetvituperedesdizsupplianz,consideré	en injure et vitupere des diz supplianz , consideré
queilestoient..parensetafinsdesdizmaryet	que il estoient . . parens et afins des diz mary et
femme,doubtanzque	femme , doubtanz que
ycelluiCamusfeistet	ycellui Camus feist et
usastsemblablementversleursfemmeset	usast semblablement vers leurs femmes et
autresleursparentesetaffines,	autres leurs parentes et affines ,
,si..commedecefaireleditCamusseventoit	, si . . comme de ce faire le dit Camus se ventoit
ventoit,doubtanzaussi	ventoit , doubtanz aussi
lesmenacesqueleditCamusleurfaisoitdejour	les menaces que le dit Camus leur faisoit de jour
enjour,desquellesmenacesilestoiententelle	en jour , des quelles menaces il estoient en telle
doubteet	doubte et
paourque	paour que
,consideréqueledit	, consideré que le dit
ditCamusestoithomsdemauvaisevoulentéetdemauvaise	dit Camus estoit homs de mauvaise voulenté et de mauvaise
vieetque	vie et que
ildemouroient	il demouroient
prèsdeluienplatpaïs,horset	près de lui en plat païs , hors et
loingdeville	loing de ville
villefermée,enpaïsdeguerre,iln	ville fermée , en païs de guerre , il n
’osoient..	’ osoient . .
continuelmentcouchieren	continuelment couchier en
leursmaisons,maislesenconvenoit,pourdoubte	leurs maisons , mais les en convenoit , pour doubte
delui,par	de lui , par
pluseursdes	pluseurs des
desnuizeulxabsenter,yceulx	des nuiz eulx absenter , yceulx
yceulxsupplianzbatirentleditCamus,dont	yceulx supplianz batirent le dit Camus , dont
dontmorts	dont mort s
’enensuiensapersonne.Pourlequel	’ en ensui en sa personne . Pour le quel
faitleditJehanetlesautresdessuz..	fait le dit Jehan et les autres dessuz . .
.nommez,pourdoubtederigoreusejustice,sesont	. nommez , pour doubte de rigoreuse justice , se sont
absentezdupaïs.Si	absentez du païs . Si
nousontfaithumblementrequerir,commeilsoient	nous ont fait humblement requerir , comme il soient
etaienttousjoursestédebonnevie,fameet	et aient tousjours esté de bonne vie , fame et
conversacion..honneste,nousleurvueillionssurceeslargir	conversacion . . honneste , nous leur vueillions sur ce eslargir
eslargirnostregraceetmisericorde.Nousadecertes	eslargir nostre grace et misericorde . Nous adecertes
ausdizsupplians,etàchascun	aus diz supplians , et à chascun
chascund’eulx,ou	chascun d ’ eulx , ou
casdessusdit,avonsremis,	cas dessus dit , avons remis ,
quictiéetpardonné	quictié et pardonné
pardonné,etparcespresentesleur	pardonné , et par ces presentes leur
leurquictons,remettonsetpardonnons,degrace	leur quictons , remettons et pardonnons , de grace
especial,leditfaitavecquestoute	especial , le dit fait avecques toute
peinne,amende.etoffensecorporelle	peinne , amende . et offense corporelle
,criminelleet	, criminelle et
civile,que.pourcauseetoccasion	civile , que . pour cause et occasion
deceilpeventestreencouruzenversnous,	de ce il pevent estre encouruz envers nous ,
enlesrestituantàplainàleur	en les restituant à plain à leur
bonnefameetrenommée..	bonne fame et renommée . .
,aupaïset	, au païs et
àleursbiensnonconfisquez,	à leurs biens non confisquez ,
,satisfait..àpartiepremierementetavanttouteeuvre	, satisfait . . à partie premierement et avant toute euvre
,sefaitn’est.Sidonnonsen	, se fait n ’ est . Si donnons en
mandementaubaillidesExempcions	mandement au bailli des Exempcions
