Loys,par	Loys , par
lagracedeDieuroy	la grace de Dieu roy
roydeFrance.	roy de France .
Savoirfaisonsàtous,presensetavenir,nous	Savoir faisons à tous , presens et avenir , nous
avoirreceul’umblesupplicacionde..	avoir receu l ’ umble supplicacion de . .
Peronde..	Peron de . .
Basché,contenantque,	Basché , contenant que ,
ouvivantdufeuducde	ou vivant du feu duc de
Calabreetdurantletempsqu’ilse	Calabre et durant le temps qu ’ il se
semonstrarebelleetdesobeissantenversnousetaliédu	se monstra rebelle et desobeissant envers nous et alié du
ducdeBourgoingneetautres,pareillementnozrebelles	duc de Bourgoingne et autres , pareillement noz rebelles
etdesobeissanssubgectz,leditsuppliant	et desobeissans subgectz , ledit suppliant
suppliants’esttenuavecledit	suppliant s ’ est tenu avec ledit
leditfeudeCalabre,l.	ledit feu de Calabre , l .
’..aservyen	’ . . a servy en
armes,aidéetfavorisédetoutsonpovoirà.	armes , aidé et favorisé de tout son povoir à .
l’encontre	l ’ encontre
denous,etafaitetconspiréleditsuppliant	de nous , et a fait et conspiré ledit suppliant
plusieursautrestraffiquesetmachinacionscontrenostre	plusieurs autres traffiques et machinacions contre nostre
personneet	personne et
auctoritéroyal,encommettantparcecrimede	auctorité royal , en commettant par ce crime de
delezemagestéetautrementgrandementmesprenant	de leze magesté et autrement grandement mesprenant
,offensant	, offensant
offensantetdelinquantenversnousetjustice.Al	offensant et delinquant envers nous et justice . A l
’occasiondesquelleschosesledit	’ occasion desquelles choses ledit
suppliantdoubte	suppliant doubte
que,oresoupourletempsavenir,	que , ores ou pour le temps avenir ,
onluivueille	on lui vueille
mettre.etdonnerempeschementenses	mettre . et donner empeschement en ses
corpsetbiens,senoz	corps et biens , se noz
grace,pardon,misericordeetabolicionneluiestoient	grace , pardon , misericorde et abolicion ne lui estoient
estoientsurceimparties,ennoushumblementrequeranticeulx.	estoient sur ce imparties , en nous humblement requerant iceulx .
Pourquoy	Pour quoy
nous,ceschosesconsiderées,	nous , ces choses considerées ,
voulansmisericordepreffereràrigueurdejustice,auditPeron	voulans misericorde prefferer à rigueur de justice , audit Peron
deBasché,supliant,	de Basché , supliant ,
avonstoutceenquoy,	avons tout ce en quoy ,
pourraisonetoccasiondeschosesdessusdictes,il	pour raison et occasion des choses dessusdictes , il
peutavoirmesprins,delinquéetoffencéenversnous,	peut avoir mesprins , delinqué et offencé envers nous ,
nostremagestéroyal.etjustice,quicté	nostre magesté royal . et justice , quicté
,remis,	, remis ,
pardonnéetaboly,quictons,remettons,pardonnons	pardonné et aboly , quictons , remettons , pardonnons
pardonnonsetabolissons,denostregraceespecial,plaine	pardonnons et abolissons , de nostre grace especial , plaine
puissanceetauctoritéroyal,parces	puissance et auctorité royal , par ces
cespresentes,avectoutepeine,offenceetamandecorporelle	ces presentes , avec toute peine , offence et amande corporelle
,criminelleet.	, criminelle et .
civilleen	civille en
quoyilpeut	quoy il peut
àcestecauseestreencoruenvers	à ceste cause estre encoru envers
nousetjustice.Etl’.avons	nous et justice . Et l ’ . avons
restituéetrestituonsàsabonnefameetrenommée	restitué et restituons à sa bonne fame et renommée
renommée,aupaïsetàsesbiens	renommée , au païs et à ses biens
consfisquez,et	consfisquez , et
surceimposonsscillence	sur ce imposons scillence
scillenceperpetuelànostreprocureur,	scillence perpetuel à nostre procureur ,
presentetaveniret	present et avenir et
àtousautres.Sidonnonsen	à tous autres . Si donnons en
mandement,parcespresentes,	mandement , par ces presentes ,
auxbailli	aux bailli
deTouraineetseneschal.de	de Touraine et seneschal . de
Poictou,ou.	Poictou , ou .
.àleurslieuxtenans.,etàtousnozautresjusticiers	. à leurs lieuxtenans . , et à tous noz autres justiciers
ouàleurslieuxtenans,presenset	ou à leurs lieuxtenans , presens et
etavenir,	et avenir ,
etàchacund’eulx..,sicomme	et à chacun d ’ eulx . . , si comme
commeà..luiappartiendra,	comme à . . lui appartiendra ,
quedenozpresensgrace,quictance,remission	que de noz presens grace , quictance , remission
remissionetpardon	remission et pardon
etabolicionfacent..	et abolicion facent . .
,seuffrentetlaissentleditsuppliantjoir..	, seuffrent et laissent ledit suppliant joir . .
etuserplainementetpaisiblement,etc.Donné	et user plainement et paisiblement , etc . Donné
DonnéàSenlis,oumoisdefevrierl’an	Donné à Senlis , ou mois de fevrier l ’ an
ande.gracemilcccc.soixantetreize,et	an de . grace mil cccc . soixante treize , et
denostrerègneletreziesme.	de nostre règne le treziesme .
Ainsisigné:Par	Ainsi signé : Par
leroy.Tilhart.—	le roy . Tilhart .—
Visa.Contentor.J.Duban..	Visa . Contentor . J . Duban . .
