Philippes,	Philippes ,
,parlagrace	, par la grace
deDieu,roysdeFrance.Atous	de Dieu , roys de France . A tous
tousceulsqui	tous ceuls qui
cespresenteslettres	ces presentes lettres
lettresverront,	lettres verront ,
,salut.Savoirfaisonsquenous,confianz..dusens	, salut . Savoir faisons que nous , confianz . . du sens
,delaloyauté	, de la loyauté
etdeligencedenostreaméchevalier,..	et deligence de nostre amé chevalier , . .
.Itier,seigneurdeMaignac,nostreseneschal	. Itier , seigneur de Maignac , nostre seneschal
de..Xanctongeetchevitaineetgouverneursouverain	de . . Xanctonge et chevitaine et gouverneur souverain
èspartiesdeXanctonge,Poictou	ès parties de Xanctonge , Poictou
,Limosin,deBourcetdeBlayves,	, Limosin , de Bourc et de Blayves ,
,etèsmarches	, et ès marches
marchesetlieuxd'environ,àyceliavons	marches et lieux d ' environ , à yceli avons
donnéetdonnonsplainpovoir,	donné et donnons plain povoir ,
auctoritéetcommandementespecial,	auctorité et commandement especial ,
parlateneurdeceslettres,de	par la teneur de ces lettres , de
decontraindreetfairecontraindretouzles	de contraindre et faire contraindre touz les
lesnobleset	les nobles et
nonnoblesdesditespartiesàvenir..ànostrebesoing	non nobles des dites parties à venir . . à nostre besoing
,decognoistresurlesfinancesd'acquès	, de cognoistre sur les finances d ' acquès
faizenfieznobles	faiz en fiez nobles
etarrerefiezparnonnobles	et arrerefiez par non nobles
personnesetpersonnesecclesiastes.	personnes et personnes ecclesiastes .
,seloncl'ordenanceetinstructionquiparnous	, selonc l ' ordenance et instruction qui par nous
ontestéautrefoizfaites,surcontraiz,	ont esté autrefoiz faites , sur contraiz ,
usures,trespassemenzdemonnoies,surcollecteursestabliz	usures , trespassemenz de monnoies , sur collecteurs establiz
èsparroiches,enchascunedes	ès parroiches , en chascune des
partiesdessusdites	parties dessus dites
dites,àlever..lesuccidepourcausedenoz	dites , à lever . . le succide pour cause de noz
présentesguerres,quiontplus	présentes guerres , qui ont plus
levéqueparnozcommissairesn'	levé que par noz commissaires n '
avoientestéimposées,deleveretfairelever,	avoient esté imposées , de lever et faire lever ,
pour.soustenirlesgenzd'armesàchevalet	pour . soustenir les genz d ' armes à cheval et
àpiéqu'ilauraet.tendraensa	à pié qu ' il aura et . tendra en sa
compaignée,tout	compaignée , tout
toutl'argentquinousestdeuzetsera	tout l ' argent qui nous est deuz et sera
pourcausedesfinancesdes	pour cause des finances des
notoires,	notoires ,
lemarcd'argentquisureulsfut	le marc d ' argent qui sur euls fut
oudutestreimposez,des..officesde	ou dut estre imposez , des . . offices de
sergenteries,del'arriereban,deprenreet	sergenteries , de l ' arriereban , de prenre et
et.fairelever	et . faire lever
levertouteslesreceptesànousappartenanzèsditesparties	lever toutes les receptes à nous appartenanz ès dites parties
,defaire..obligernozfermiers	, de faire . . obliger noz fermiers
d'icelles	d ' icelles
enversceulsde	envers ceuls de
quiilsera[fait	qui il sera [ fait
]empruns,	] empruns ,
jusquesàlasommeenquoyilnousserontpour	jusques à la somme en quoy il nous seront pour
causedenozditesfermestenuz,etgeneralment	cause de noz dites fermes tenuz , et generalment
generalmentde.fairetoutesautres	generalment de . faire toutes autres
chosesappartenanzauxchosesdessusditeset	choses appartenanz aux choses dessus dites et
etchascunesd'icelles,	et chascunes d ' icelles ,
toutaussietenlamanierequebonli	tout aussi et en la maniere que bon li
semblera.Donnanz	semblera . Donnanz
en..mandementauseneschaldePoitou	en . . mandement au seneschal de Poitou
PoitouetdeLimosin,auscapitainesdeBourc	Poitou et de Limosin , aus capitaines de Bourc
etdeBlaies,aureceveurdesdites	et de Blaies , au receveur des dites
partiesetàtouznozautres	parties et à touz noz autres
justiciers,	justiciers ,
,ouàleurslieuxtenans,	, ou à leurs lieux tenans ,
,etàchascund'euls,si	, et à chascun d ' euls , si
sicomealuiappartient,queauditnostre	si come a lui appartient , que au dit nostre
chevalier,enfaisantleschosesdessusditesetautres	chevalier , en faisant les choses dessus dites et autres
autresappartenansànozdites.guerres,obeissentetentendent	autres appartenans à noz dites . guerres , obeissent et entendent
,nonobstantquelconques	, non obstant quelconques
quelconqueslettresdonnéesdenousauseneschaldePoitou,ou	quelconques lettres données de nous au seneschal de Poitou , ou
ouautres,aucontraire...	ou autres , au contraire . . .
DonnéàMontargisleviejourdefévrier	Donné à Montargis le vi e jour de février
,l'ande	, l ' an de
gracemil.ccc.trenteetneuf.	grace mil . ccc . trente et neuf .
