Loys,etc	Loys , etc
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
,presensetadvenir,que,consideranslaplaisance	, presens et advenir , que , considerans la plaisance
etdeduitqui	et deduit qui
estenvironlesmoulins	est environ les moulins
moulinsque.nostreaméetfealconseiller	moulins que . nostre amé et feal conseiller
conseilleretchambellan,LoysdeBeaumont,chevalier	conseiller et chambellan , Loys de Beaumont , chevalier
,.seigneur	, . seigneur
delaForest,afaitediffieren	de la Forest , a fait ediffier en
laparroissede	la parroisse de
MisséprèsThouars,	Missé près Thouars ,
oùilagaranneàlièvres,perdrizetautres	où il a garanne à lièvres , perdriz et autres
autresbestes,etlelogeis	autres bestes , et le logeis
qu’..ilyafaitediffier,enesperance	qu ’ . . il y a fait ediffier , en esperance
esperancedenousylogier,quantiryons	esperance de nous y logier , quant iryons
oupays,cequeayonsjafaitetavons	ou pays , ce que ayons ja fait et avons
encoresentenciondefairecyaprès	encores entencion de faire cy après
après,etpourrontaussifaire..	après , et pourront aussi faire . .
nozsuccesseursroys	noz successeurs roys
roysdeFrance..,nous,pourcescausesetafin	roys de France . . , nous , pour ces causes et afin
afinquelemosnier.quidoresenavantprendraettiendraà	afin que le mosnier . qui doresenavant prendra et tiendra à
fermedenostre	ferme de nostre
ditconseilleroudessiens	dit conseiller ou des siens
lesdizmolins,aitmieulxdequoyetpuisseplus	lesdiz molins , ait mieulx de quoy et puisse plus
honnestementrecueillirnousetlesnostreseniceulxmoulins	honnestement recueillir nous et les nostres en iceulx moulins
,quantnostreplaisir	, quant nostre plaisir
serad.’y	sera d . ’ y
yaler,avons.quicté,	y aler , avons . quicté ,
exemptéetaffranchy,	exempté et affranchy ,
quictons,	quictons ,
exemptonsetaffranchissons,denostre	exemptons et affranchissons , de nostre
grace..especial,plainepuissanceet	grace . . especial , plaine puissance et
etauctoritéroyal,parcespresentes,icelluymosnier	et auctorité royal , par ces presentes , icelluy mosnier
mosnier,quiàpresent..tientetqui	mosnier , qui à present . . tient et qui
doresenavantperpetuellementtiendra	doresenavant perpetuellement tiendra
etauraàfermed’icelluynostre	et aura à ferme d ’ icelluy nostre
conseiller,oudeseshoirs.,	conseiller , ou de ses hoirs . ,
successeursetayanscause,lesdizmolins,	successeurs et ayans cause , lesdiz molins ,
detouteslestailles,impostz	de toutes les tailles , impostz
impostzetsubcidesquelzconques,	impostz et subcides quelzconques ,
,quisontet.	, qui sont et .
serontdoresenavantmis..suset	seront doresenavant mis . . sus et
imposez,deparnousounozsuccesseurs	imposez , de par nous ou noz successeurs
successeurs,ennostre..royaume,soitpourlefait	successeurs , en nostre . . royaume , soit pour le fait
etentretenement	et entretenement
denozgensdeguerre,francsarchiers	de noz gens de guerre , francs archiers
archiersouautrement,pourquelqueautrecause	archiers ou autrement , pour quelque autre cause
neenquelquemanièrequecesoit,et	ne en quelque manière que ce soit , et
etaussideguetetgarde	et aussi de guet et garde
portéquelquepartouparroissequeleditmosnier	porté quelque part ou parroisse que ledit mosnier
mosnierfacesa	mosnier face sa
demouranceennostreroyaume.Sidonnonsenmandement	demourance en nostre royaume . Si donnons en mandement
,parcesdictes	, par ces dictes
dictespresentes,ànozamezetfeaulxles	dictes presentes , à noz amez et feaulx les
generaulxconseillersparnousordonnezsurle	generaulx conseillers par nous ordonnez sur le
faitetgouvernementde..toutesnoz	fait et gouvernement de . . toutes noz
finances,auxesleuzsurlefait	finances , aux esleuz sur le fait
desaidesordonnezpourla	des aides ordonnez pour la
guerreoupaysdePoictouetà	guerre ou pays de Poictou et à
àtousnoz	à tous noz
autresjusticiersetofficiers,ouàleurslieuxtenans,	autres justiciers et officiers , ou à leurs lieuxtenans ,
presensetadvenir	presens et advenir
,etàchacund’eulx,	, et à chacun d ’ eulx ,
sicommeàluyappartiendra,	si comme à luy appartiendra ,
quedenozpresensgrace.,quictance	que de noz presens grace . , quictance
,exempcionet	, exempcion et
etaffranchissementilz	et affranchissement ilz
facent,seuffrentetlaissenticelluymosnier,	facent , seuffrent et laissent icelluy mosnier ,
quià.presenttientet	qui à . present tient et
quitiendrapourletempsadvenir	qui tiendra pour le temps advenir
àfermedenostreditconseilleretchambellanlesdizmolins	à ferme de nostre dit conseiller et chambellan lesdiz molins
molins,joyretuserpaisiblement	molins , joyr et user paisiblement
,perpetuellementetàtousjours,sansl’	, perpetuellement et à tousjours , sans l ’
’asseoirnesouffrirestreassizneimposéausdictestailles	’ asseoir ne souffrir estre assiz ne imposé ausdictes tailles
etautressubsidesquelzconques	et autres subsides quelzconques
,ne.pour	, ne . pour
raisond’	raison d ’
iceulxluyfairenesouffrirestrefait	iceulx luy faire ne souffrir estre fait
,misoudonné	, mis ou donné
aucundestourbierouempeschementau	aucun destourbier ou empeschement au
contraire;ainçoissefait,mis	contraire ; ainçois se fait , mis
oudonnéluyavoitestéouestoitenaucune	ou donné luy avoit esté ou estoit en aucune
aucunemanière,sil’	aucune manière , si l ’
ostentou	ostent ou
facentosteretmettresansdelayàplainedelivrance	facent oster et mettre sans delay à plaine delivrance
.Carainsi	. Car ainsi
nousplaist	nous plaist
ilestre	il estre
fait,non	fait , non
obstantqueparnoz	obstant que par noz
lettresdecommissionquisontetseront	lettres de commission qui sont et seront
,..letempsadvenir	, . . le temps advenir
,parnousounosdizsuccesseursdonnées,	, par nous ou nosdiz successeurs données ,
pourmettresusetimposerles	pour mettre sus et imposer les
dictestailles,soit	dictes tailles , soit
soitmandéicelles	soit mandé icelles
icellesimposersurtoutesmanièresdegens,exemps..et	icelles imposer sur toutes manières de gens , exemps . . et
etnonexemps,previllegiezetnonprevillegiez	et non exemps , previllegiez et non previllegiez
,.enquoyne	, . en quoy ne
voullonsleditmosnierquitientoutiendra,pour	voullons ledit mosnier qui tient ou tiendra , pour
pourletempsadvenir,àfermedenostre	pour le temps advenir , à ferme de nostre
ditconseilleroudessienslesdizmoulins.	dit conseiller ou des siens lesdiz moulins .
,commeditest,estre	, comme dit est , estre
comprinsneentenduen	comprins ne entendu en
aucunemanière,etquelzconquesordonnances,mandemensoudeffences	aucune manière , et quelzconques ordonnances , mandemens ou deffences
deffencesàcecontraires.Etafinquecesoitchose	deffences à ce contraires . Et afin que ce soit chose
ferme,etc.	ferme , etc .
Sauf,etc.DonnéàSablé	Sauf , etc . Donné à Sablé
,oumois.deseptembrel’ande	, ou mois . de septembre l ’ an de
degracemilcccc.lxxiii,	de grace mil cccc . lxxiii ,
etdenostrerègnelexiiie.Ainsisigné:	et de nostre règne le xiiie . Ainsi signé :
Parleroy.Thillart	Par le roy . Thillart
Thillart.—Visa...	Thillart .— Visa . . .
