Charles,par	Charles , par
parlagracedeDieuroydeFrance,au	par la grace de Dieu roy de France , au
baillidesExempcionsd	bailli des Exempcions d
'Anjou,	' Anjou ,
deTouraine	de Touraine
,.duMaineetdePoitou,et	, . du Maine et de Poitou , et
àmaistreJehanGuerin,licenciéen	à maistre Jehan Guerin , licencié en
lois,salut.Commenozamezet	lois , salut . Comme noz amez et
feaulxtrésoriers	feaulx trésoriers
àParis,	à Paris ,
lesquelzentenduavoientqueoubailliagedes	lesquelz entendu avoient que ou bailliage des
desdictesExemptions..n	des dictes Exemptions . . n
'avoitaucuns	' avoit aucuns
commissairesordenezdeparnoussurlefaitdes	commissaires ordenez de par nous sur le fait des
nouveaulzacquestsfaizpargensd	nouveaulz acquests faiz par gens d
d'egliseetpersonnesnonnobles,ets'	d ' eglise et personnes non nobles , et s '
aucunsenyavoit,avoient	aucuns en y avoit , avoient
ilz..fait	ilz . . fait
etfaisoienttrèspetitediligenceou	et faisoient très petite diligence ou
ditfait,ougrantprejudiceetdommagede	dit fait , ou grant prejudice et dommage de
denous,eussentpource	de nous , eussent pour ce
parleurslettres,toybailli,.commisetordonné	par leurs lettres , toy bailli , . commis et ordonné
deparnoussurledit	de par nous sur le dit
faitdesnouveaulxacquestsès	fait des nouveaulx acquests ès
èspaïsde.tonbailliage	ès païs de . ton bailliage
bailliage,etrappelléstoutescommissionsquesurce	bailliage , et rappellés toutes commissions que sur ce
donnéesavoientà	données avoient à
autrespersonnes,etàtoybaillimandé..que,	autres personnes , et à toy bailli mandé . . que ,
,appelléetadjointavectoynostreprocureuroudit	, appellé et adjoint avec toy nostre procureur ou dit
ditbailliageouun..autresouffisantpreudomme,tu	dit bailliage ou un . . autre souffisant preudomme , tu
tuprocedasseset	tu procedasses et
etentendissesouditfaitdiligemment.Neantmoins,..	et entendisses ou dit fait diligemment . Neantmoins , . .
depuisceschoses,	depuis ces choses ,
,maistreJehandeSoissy,lequelparavantavoitesté	, maistre Jehan de Soissy , lequel par avant avoit esté
commissairedeparnousavecquesautresouditbailliage	commissaire de par nous avecques autres ou dit bailliage
