Loys,etc.	Loys , etc .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
Nousavoirreceue	Nous avoir receue
l’umblesupplicacionde	l ’ umble supplicacion de
nostreaméetfealconseillerl’evesque	nostre amé et feal conseiller l ’ evesque
evesque..deEvreux	evesque . . de Evreux
Evreuxetabbécommandatairedel’abbayedeNostre	Evreux et abbé commandataire de l ’ abbaye de Nostre
NostreDamedeVallenceenPoictouetdesreligieuxet	Nostre Dame de Vallence en Poictou et des religieux et
conventdeladicteabbaye,	convent de ladicte abbaye ,
contenantque	contenant que
,àcausedelafondacion,dotacion	, à cause de la fondacion , dotacion
etaugmentaciondeladicteabbayeou	et augmentacion de ladicte abbaye ou
autrementàcertains	autrement à certains
justestiltreset	justes tiltres et
moiens,ilzontdroit	moiens , ilz ont droit
d’avoiretprandre	d ’ avoir et prandre
chacunanlasommedehuitvingslivrestournoisde	chacun an la somme de huit vings livres tournois de
derentesur	de rente sur
lerevenudenostredoumainede	le revenu de nostre doumaine de
nozville.de	noz ville . de
delaRochelleet	de la Rochelle et
etpaïsd’Aulnis..	et païs d ’ Aulnis . .
dontetdelaquelle	dont et de laquelle
ilzontestébienetdeuement	ilz ont esté bien et deuement
paiezparlongueespace	paiez par longue espace
detempset	de temps et
etjusquesaprinsaucun	et jusques a prins aucun
tempsençaque,àl	temps ença que , à l
l’occasion..deplusieurs	l ’ occasion . . de plusieurs
granscharges,dons,alienacionsettransporsparnous	grans charges , dons , alienacions et transpors par nous
faizdeetsurnostredit	faiz de et sur nostredit
doumainel’entierpaiementdeladicterenteleura	doumaine l ’ entier paiement de ladicte rente leur a
estéinterrompuetdiscontinué	esté interrompu et discontinué
,tellementqu	, tellement qu
’illeur	’ il leur
leurenestbiendeuàpresentd’arreragesde	leur en est bien deu à present d ’ arrerages de
huitàneufcenslivrestournois	huit à neuf cens livres tournois
environ,et	environ , et
doubtentencores..quecyaprèsilzn’enpuissent	doubtent encores . . que cy après ilz n ’ en puissent
puissentestrepaiez.Etpource..,	puissent estre paiez . Et pour ce . . ,
Nousonthumblementsupplié	Nous ont humblement supplié
suppliéetrequisque,	supplié et requis que ,
pourrecompensacionet	pour recompensacion et
enassietedeladicte	en assiete de ladicte
rente,ilNous	rente , il Nous
Nousplaiseleurbaillerettransporteraucunepièceouporcion	Nous plaise leur bailler et transporter aucune pièce ou porcion
porciondenostredoumaine,dontilzpuissentjoiret	porcion de nostre doumaine , dont ilz puissent joir et
etenavoir	et en avoir
avoiretprendrelesfruiz	avoir et prendre les fruiz
parleursmains,et	par leurs mains , et
surceleur	sur ce leur
impartirnostregrace.Pourquoy	impartir nostre grace . Pour quoy
quoyNous,leschoses,	quoy Nous , les choses ,
etc.,quidesironslesfiefz	etc ., qui desirons les fiefz
etaumosnes..constituéesetestablies	et aumosnes . . constituées et establies
surnostreditdoumaineestrepaiezenmanièrequenoz	sur nostredit doumaine estre paiez en manière que noz
predecesseurs,	predecesseurs ,
parquielles	par qui elles
ontestéconstitués,ne.soientfrustrezdeleurentencion	ont esté constitués , ne . soient frustrez de leur entencion
,mesmementlesdizsupplians,affinqu’	, mesmement lesdiz supplians , affin qu ’
ilsaient..mieulxde	ils aient . . mieulx de
quoyvivreetentretenirleservice	quoy vivre et entretenir le service
servicedivinetluminaitequi	service divin et luminaite qui
a,acoustumé	a , acoustumé
estrefait,ditet	estre fait , dit et
etcelebréenladicteegliseet	et celebré en ladicte eglise et
etabbaye,etaussià	et abbaye , et aussi à
cequesoyons	ce que soyons
soyonsparticipansèsbiensfaiz	soyons participans ès biensfaiz
biensfaiz,prièresetoroysonsquisefont	biensfaiz , prières et oroysons qui se font
etferontenladicteeglise,à	et feront en ladicte eglise , à
àiceulxabbé	à iceulx abbé
,religieuxetconventdeladicte	, religieux et convent de ladicte
abbayeNostreDamedeValancessupplians,	abbaye Nostre Dame de Valances supplians ,
,pouretenl’acquitet	, pour et en l ’ acquit et
assietedeladitesommedeviiixxlivres	assiete de ladite somme de viiixx livres
livrestournoisderentequ’ils	livres tournois de rente qu ’ ils
avoientetontdroitd’avoiretprendre	avoient et ont droit d ’ avoir et prendre
chacunansur	chacun an sur
nostreditdoumainede	nostredit doumaine de
delaRochelleetpaysd’	de la Rochelle et pays d ’
Aulnys,avonsdonné	Aulnys , avons donné
donnéetoctroyé,	donné et octroyé ,
ceddéettransporté,donnons,octroyons,ceddonset	ceddé et transporté , donnons , octroyons , ceddons et
transportons,.denostre	transportons , . de nostre
graceespecial	grace especial
,plainepuissance	, plaine puissance
etauctoritéroyal,par	et auctorité royal , par
cespresentes,	ces presentes ,
poureulxetleurssuccesseursen..	pour eulx et leurs successeurs en . .
ladicteabbaye,nostreterre,paroisseetseigneuriede	ladicte abbaye , nostre terre , paroisse et seigneurie de
Nyeulouditpaysd’Aulnys,ainsi	Nyeul oudit pays d ’ Aulnys , ainsi
queellesecomporteetextendavecquestoutesetchacunes	que elle se comporte et extend avecques toutes et chacunes
sesappartenancesetappendences	ses appartenances et appendences
appendencespourl	appendences pour l
’avoir,tenir,posséderet	’ avoir , tenir , posséder et
etexploicterdoresenavantperpetuellement	et exploicter doresenavant perpetuellement
perpetuellementetàtousjourspar	perpetuellement et à tousjours par
lesdizabbé,	lesdiz abbé ,
religieuxetconventetleurs	religieux et convent et leurs
leurssuccesseursetenprendreetparcevoir,	leurs successeurs et en prendre et parcevoir ,
cueillir.,leveretrecevoirparlesmains	cueillir . , lever et recevoir par les mains
deleurs.gens	de leurs . gens
,serviteursetcommisles	, serviteurs et commis les
fruiz,prouffiz,revenuesetemolumensetautrementen	fruiz , prouffiz , revenues et emolumens et autrement en
enfaireetdisposeràleurplaisiret	en faire et disposer à leur plaisir et
etvoulenté,commedudroitetpropredoumainede	et voulenté , comme du droit et propre doumaine de
ladicteabbaye,àquelzconque	ladicte abbaye , à quelzconque
valeuretestimacionqu’ellesoit,pourveu	valeur et estimacion qu ’ elle soit , pourveu
pourveutoutesvoyesquelesdiz	pourveu toutes voyes que lesdiz
suppliansseront	supplians seront
tenuzpaier	tenuz paier
lesfiefz,aumosneset	les fiefz , aumosnes et
charges,s’aucuns	charges , s ’ aucuns
ensontdeuesetacoustuméesd	en sont deues et acoustumées d
’estrepayéessuricelle	’ estre payées sur icelle
,etaussiquenous	, et aussi que nous
etnozsuccesseursseronsetdemourons(sic	et noz successeurs serons et demourons ( sic
)quictezetdeschargezdesdictesviiixxxlivrestournoisquelesdiz	) quictez et deschargez desdictes viiixxx livres tournois que lesdiz
lesdizreligieux,abbéetconventavoientdroitetcoustumede	lesdiz religieux , abbé et convent avoient droit et coustume de
deprandresurnostredit.	de prandre sur nostredit .
dommainedelaRochelleetAulnis	dommaine de la Rochelle et Aulnis
,etaussi	, et aussi
desarreragesquileurpovoientet	des arrerages qui leur povoient et
pouroientestredeuzdetout[le]temps.	pouroient estre deuz de tout [ le ] temps .
.passé.Etlaquelleterre,parroisseetseigneuriede	. passé . Et laquelle terre , parroisse et seigneurie de
Nyeul,ses..appartenancesetappendancesNousavons,en	Nyeul , ses . . appartenances et appendances Nous avons , en
enl’onneur,	en l ’ onneur ,
,reveranceetcontemplaciondeDieunostrecreateur,de	, reverance et contemplacion de Dieu nostre createur , de
de..ladicteglorieuse	de . . ladicte glorieuse
ViergeMarie,samère,dediéeet	Vierge Marie , sa mère , dediée et
amortie..,	amortie . . ,
dedionsetamortissonsàladicteeglise	dedions et amortissons à ladicte eglise
etabbaye,sans.cequelesdizsupplians	et abbaye , sans . ce que lesdiz supplians
neleurs	ne leurs
leurssuccesseurs.enladicte	leurs successeurs . en ladicte
abbayesoienttenuz	abbaye soient tenuz
tenuznepuissentestrecontrainsà..la	tenuz ne puissent estre contrains à . . la
lavuydernemettrehorsdeleursmains,	la vuyder ne mettre hors de leurs mains ,
,pourquelquecausequecesoit,ne	, pour quelque cause que ce soit , ne
nepourcepaierànousneànozsuccesseurs	ne pour ce paier à nous ne à noz successeurs
successeursaucunefinancepourl’endempnité	successeurs aucune finance pour l ’ endempnité
d’icelle;etlaquelle	d ’ icelle ; et laquelle
