Charles..,	Charles . . ,
etc.Savoirfaisons	etc . Savoir faisons
faisonsàtous,presenset	faisons à tous , presens et
avenir,ànousavoir	avenir , à nous avoir
estéexposédelapartiedesamischarnelzde	esté exposé de la partie des amis charnelz de
JehanBlanchart,lejeune,demourant	Jehan Blanchart , le jeune , demourant
àOrfuille	à Orfuille
enPoitou,povrehomme,laboureur,chargiéde	en Poitou , povre homme , laboureur , chargié de
jeunefemmeetdequatrepetisenfans	jeune femme et de quatre petis enfans
,mendresd’ans,	, mendres d ’ ans ,
commelejour	comme le jour
delafestedeToussainsl’anmil	de la feste de Toussains l ’ an mil
cccc.ettrois,environjour	cccc . et trois , environ jour
couchant,unappelléJehanPeliçon,lorsdemourantau	couchant , un appellé Jehan Peliçon , lors demourant au
ditlieud	dit lieu d
’Orfuille,eustditaudit	’ Orfuille , eust dit au dit
Blanchartetàunautre..appelléConquale,ditCourtoys	Blanchart et à un autre . . appellé Conquale , dit Courtoys
,queJehan	, que Jehan
JehanMoteronetsafemme,demourantau	Jehan Moteron et sa femme , demourant au
villagede	village de
delaRoute	de la Route
,luidevoientxx.solz,	, lui devoient xx . solz ,
enleurpriantqu’	en leur priant qu ’
ilzvousissentaleravecluiàleurhostelqueririceulx	ilz vousissent aler avec lui à leur hostel querir iceulx
vintsolz	vint solz
,etilleur	, et il leur
paieroitlevin;	paieroit le vin ;
lesquelxBlanchartetConquale,quiavoienttrès	lesquelx Blanchart et Conquale , qui avoient très
bienbeau,alerent.aprèssoircouchantavec	bien beau , alerent . après soir couchant avec
avecle.ditPeliçonaudit	avec le . dit Peliçon audit
hostel.desdizMoteronetsafemme	hostel . des diz Moteron et sa femme
,etentrerentenunedeleursmaisonsquiestoit.	, et entrerent en une de leurs maisons qui estoit .
closed’unechevilledeboysseulement,	close d ’ une cheville de boys seulement ,
etou.quelhostel	et ou . quel hostel
ilz.estoientcouchiez	ilz . estoient couchiez
enleurlit	en leur lit
,etàl’uis	, et à l ’ uis
uisd’icelluicommencerentàappeler	uis d ’ icellui commencerent à appeler
àhaultevoixleditMoteronetpousserentàicelluihuis	à haulte voix ledit Moteron et pousserent à icellui huis
pluseursfoizd’unbastonqu’..ilzavoient	pluseurs foiz d ’ un baston qu ’ . . ilz avoient
.LequelMoteron,sitost	. Lequel Moteron , si tost
tostqu’illes	tost qu ’ il les
lesoy,vint	les oy , vint
vintouvrirledithuis,et	vint ouvrir le dit huis , et
quantilzfurentdedensledithostel	quant ilz furent dedens le dit hostel
,leditConquale	, le dit Conquale
tirasoncousteauet	tira son cousteau et
duplatd’icellui	du plat d ’ icellui
icelluidonnauncopou	icellui donna un cop ou
pluseurssurlesespaules	pluseurs sur les espaules
duditMoteron,ouailleurssur	du dit Moteron , ou ailleurs sur
sursoncorps,sans	sur son corps , sans
sansluifairesangne	sans lui faire sang ne
neplaie,forsseulementqu	ne plaie , fors seulement qu
’ilfutun	’ il fut un
unpoublesséen.	un pou blessé en .
lamainauprèsduposse,sansmutilacionaucune.	la main auprès du posse , sans mutilacion aucune .
Etlorsicellui	Et lors icellui
Moteron,doubtant	Moteron , doubtant
doubtantqu’	doubtant qu ’
ilzlevousissentbatre..etvillener,	ilz le vousissent batre . . et villener ,
s’enfuydeson	s ’ enfuy de son
dithostel,etpourcequelafemme	dit hostel , et pour ce que la femme
femmed’icelluiMoterondoubtaqu’ilzle	femme d ’ icellui Moteron doubta qu ’ ilz le
vousissentbatre	vousissent batre
,ellesailli..hors	, elle sailli . . hors
horsdesonlitetvintàeulxetleur	hors de son lit et vint à eulx et leur
leur.distqu’	leur . dist qu ’
ilznefeissentnulmalauditMoteron,	ilz ne feissent nul mal audit Moteron ,
sonmary.EtlorsicelluiMoteronestant	son mary . Et lors icellui Moteron estant
horsdesondithostel,le	hors de son dit hostel , le
ditJehanBlanchart,.	dit Jehan Blanchart , .
.qui.estoitchargié	. qui . estoit chargié
chargiédevin,alaau	chargié de vin , ala au
ditlitetenlaruelle	dit lit et en la ruelle
ruelled’icellui	ruelle d ’ icellui
icelluisemistsurladictefemmed’icelluiMoteron	icellui se mist sur la dicte femme d ’ icellui Moteron
,quiestoittoute	, qui estoit toute
esbaye,etparforcelacongnut	esbaye , et par force la congnut
congnutcharnelmentoultresavoulenté	congnut charnelment oultre sa voulenté
,etn’ytoucherent	, et n ’ y toucherent
toucherentpointlesautres,maisce	toucherent point les autres , mais ce
cependantprindrent.ou	ce pendant prindrent . ou
oul..’und	ou l . . ’ un d
’eux,en	’ eux , en
unforcierqui.n’estoitpointfermé,	un forcier qui . n ’ estoit point fermé ,
troistouailles..	trois touailles . .
,troixlinceux,uneservieteet	, troix linceux , une serviete et
huitoudix	huit ou dix
livresdefil	livres de fil
,etautresbiens	, et autres biens
etmisttrestoutenunsac,et	et mist trestout en un sac , et
etdistleditPeliçonqu’illesemporteroit	et dist le dit Peliçon qu ’ il les emporteroit
,jusquesàcequ’ilfeustpaié	, jusques à ce qu ’ il feust paié
paiédesdizxx	paié des diz xx
.solz.Etlelendemainaumatin,quant	. solz . Et le lendemain au matin , quant
ilzeurentreposéleurvinetfurentdesenyvrez	ilz eurent reposé leur vin et furent desenyvrez
ouquequesoit,certainjouraprès	ou que que soit , certain jour après
,ilzseadviserent	, ilz se adviserent
qu’ilzavoientmesprinzence	qu ’ ilz avoient mesprinz en ce
cequ’ilzavoientfaitenl	ce qu ’ ilz avoient fait en l
l’osteldesdizMoteronetsafemme	l ’ ostel des diz Moteron et sa femme
femme,s’enrepentirenteten	femme , s ’ en repentirent et en
furentmoult	furent moult
moultdolens,etpour.cetantostilzleurrendirent	moult dolens , et pour . ce tantost ilz leur rendirent
rendirentetrestituerent	rendirent et restituerent
,oufirentrendreetrestituertoutcequ’	, ou firent rendre et restituer tout ce qu ’
ilzyavoientprins.Etjasoitceque.depuis	ilz y avoient prins . Et jasoit ce que . depuis
ledittemps	le dit temps
tempsquiestdeplusdesix	temps qui est de plus de six
ans,lesdiz..Moteronetsafemme	ans , les diz . . Moteron et sa femme
femmenesefeussentfaitpartiesurcene	femme ne se feussent fait partie sur ce ne
enfaitpoursuitecontreleditJehan	en fait poursuite contre le dit Jehan
JehanBlanchart,mais	Jehan Blanchart , mais
eusticelluiBlanchart	eust icellui Blanchart
Blanchartdepuisbeu,..	Blanchart depuis beu , . .
.mengié,frequentéaveceulxamiablement,etl’	. mengié , frequenté avec eulx amiablement , et l ’
eussentquictédesdizfaizetcas,lesgens	eussent quicté des diz faiz et cas , les gens
etofficiers	et officiers
denostre	de nostre
nostretrèschierettrèsaméoncle	nostre très chier et très amé oncle
leducdeBerry,àladenonciacion	le duc de Berry , à la denonciacion
denonciaciond’aucunshayneuxd’	denonciacion d ’ aucuns hayneux d ’
icelluiBlanchart,ouautrement.,	icellui Blanchart , ou autrement . ,
,l’ontprinsetmenéprisonniers	, l ’ ont prins et mené prisonniers
èsprisonsdenostreditoncleàPoitiers,	ès prisons de nostre dit oncle à Poitiers ,
ès..quellesil	ès . . quelles il
aestédetenuàgrantpovretéetmiserepar	a esté detenu à grant povreté et misere par
parl.’espacededeux	par l . ’ espace de deux
moysouenviron	moys ou environ
,..etdepuisaesté	, . . et depuis a esté
renduàdamePhilippedeVernou,damedudit	rendu à dame Philippe de Vernou , dame du dit
lieud’Orfuille	lieu d ’ Orfuille
,etdela	, et de la
quelleleditBlanchartestsubgietentoutejustice	quelle le dit Blanchart est subgiet en toute justice
,etademouréenses	, et a demouré en ses
sesprisonsparlongtempsetestenvoyede	ses prisons par long temps et est en voye de
briefment..finersesjoursparrigueurdejustice	briefment . . finer ses jours par rigueur de justice
justice,senostrebenignegraceetmisericordenelui	justice , se nostre benigne grace et misericorde ne lui
luiestsurceimpartie,si	lui est sur ce impartie , si
commedientlesdizexposans,requerans	comme dient les diz exposans , requerans
requeranshumblementque,commele	requerans humblement que , comme le
ditBlanchartaitestéletempsdesavie..homme	dit Blanchart ait esté le temps de sa vie . . homme
hommedebonnefame,	homme de bonne fame ,
renomméeet	renommée et
honnesteconversacion,sansavoirestéattaintne..convaincud	honneste conversacion , sans avoir esté attaint ne . . convaincu d
’aucunautrevillainblasmeoureprouche	’ aucun autre villain blasme ou reprouche
reprouche,nous	reprouche , nous
luivueillonsicellenostredictegraceimpartir	lui vueillons icelle nostre dicte grace impartir
impartir.Pourquoy	impartir . Pour quoy
nous,eueconsideracion	nous , eue consideracion
auxchosesdessusdictesetquedesfaizetcas	aux choses dessus dictes et que des faiz et cas
casdessusdizl’en..	cas dessus diz l ’ en . .
.ditleditJehanBlanchartdès	. dit le dit Jehan Blanchart dès
dèslongtempsavoir.esté	dès long temps avoir . esté
estéquictédesdizMoteron	esté quicté des diz Moteron
etsafemme,voulans	et sa femme , voulans
ence,pour..	en ce , pour . .
pitiéetcompassion..delachargequel’	pitié et compassion . . de la charge que l ’
enditicelluiBlanchartavoir	en dit icellui Blanchart avoir
avoirdesafemmeetdesquatrepetisenfansdessus	avoir de sa femme et des quatre petis enfans dessus
dessusdiz,misericordeestre	dessus diz , misericorde estre
preferéeàrigueurdejustice,	preferée à rigueur de justice ,
,àicelluiBlanchartde	, à icellui Blanchart de
nostregraceespecialavonsremis,quictéet	nostre grace especial avons remis , quicté et
pardonné,etc.	pardonné , etc .
Sidonnonsenmandement	Si donnons en mandement
aubaillideTouraineet	au bailli de Touraine et
desressorsetExempcionsd’Anjou,duMaine	des ressors et Exempcions d ’ Anjou , du Maine
etdePoitou,etàtousnozautresjusticiers	et de Poitou , et à tous noz autres justiciers
,etc.Donné..àParis,oumoys	, etc . Donné . . à Paris , ou moys
dejuilletl’andegrace	de juillet l ’ an de grace
milcccc.etdix,etde	mil cccc . et dix , et de
denostreregnelexxxe.Par	de nostre regne le xxxe . Par
leroy,àlarelacionduconseil.	le roy , à la relacion du conseil .
Rouvres.	Rouvres .
