Charles,	Charles ,
,parlagracedeDieu	, par la grace de Dieu
roydeFrance,ànoz	roy de France , à noz
bienamezmaistreJehanGuerin,licencié	bien amez maistre Jehan Guerin , licencié
enloys,etGuillaume	en loys , et Guillaume
Bouchart,	Bouchart ,
,salut.Comme	, salut . Comme
Commeparnozautreslettresnous	Comme par noz autres lettres nous
aionsdonnéànostretrèschierettrèsaméoncle	aions donné à nostre très chier et très amé oncle
leducdeBerryetd'.	le duc de Berry et d ' .
Auvergne,contede.Poitouetd	Auvergne , conte de . Poitou et d
d'Auvergne,tousles	d ' Auvergne , tous les
lesprouffizdesfinancesdesfrancsfiefsetamortissemens	les prouffiz des finances des francs fiefs et amortissemens
etautresacquisicions.	et autres acquisicions .
.faitespar	. faites par
gens.d'eglise	gens . d ' eglise
egliseetnonnobles.en	eglise et non nobles . en
sacontéetpaïsdePoitou,depuis	sa conté et païs de Poitou , depuis
quaranteansença,àyceulx	quarante ans ença , à yceulx
prouffizavoiretprendrejusquesàunan,	prouffiz avoir et prendre jusques à un an ,
ainsiqueplus	ainsi que plus
àplainpuet..	à plain puet . .
apparoirparnozdictesautreslettres,	apparoir par noz dictes autres lettres ,
etilsoitainsi	et il soit ainsi
que,pourfaire	que , pour faire
fairevenirens..lesdizprouffiz,soit	faire venir ens . . les diz prouffiz , soit
neccessitédeenvoiercommissairesou	neccessité de envoier commissaires ou
ditpaïsdePoictou,pourmettre	dit païs de Poictou , pour mettre
mettresusleditfait.,	mettre sus le dit fait . ,
àcequenostre	à ce que nostre
ditdonpuisse	dit don puisse
sortirsonplaineffait,.etnousconfiansà	sortir son plain effait , . et nous confians à
plaindevozsens,loyautezetbonnesdiligences,	plain de voz sens , loyautez et bonnes diligences ,
,vousavonsordonnez,commisetestabliz,et	, vous avons ordonnez , commis et establiz , et
parcespresentes	par ces presentes
ordenons,commettonset	ordenons , commettons et
establissonsàmettre	establissons à mettre
susleditfaitetàfaireveniret	sus le dit fait et à faire venir et
contraindre,se	contraindre , se
semestierest	se mestier est
est,toutesmanieresde	est , toutes manieres de
gens..d'eglise,dequelque	gens . . d ' eglise , de quelque
condicionqueilzsoient,soientreligieuxouautres	condicion que ilz soient , soient religieux ou autres
,pourvous	, pour vous
