Charles,etc.	Charles , etc .
Savoirfaisons,etc.nousavoirreceul’	Savoir faisons , etc . nous avoir receu l ’
’umblesupplicacion	’ umble supplicacion
supplicaciondeRobinMalortie,	supplicacion de Robin Malortie ,
,escuier,homme..	, escuier , homme . .
d’armesdelachargeetretenuedenostre	d ’ armes de la charge et retenue de nostre
nostreaméetfealchevalier,conseiller	nostre amé et feal chevalier , conseiller
conseilleretchambellan,	conseiller et chambellan ,
,PierredeBreszé,seneschalde	, Pierre de Breszé , seneschal de
Poictou,contenantque,ung	Poictou , contenant que , ung
moisaou	mois a ou
environ,leditsuppliant	environ , ledit suppliant
,acompaigné	, acompaigné
de..Jaquesdela	de . . Jaques de la
Chappelle,dit	Chappelle , dit
ditMouschet,	dit Mouschet ,
PierredelaTouretJehanFindel,compaignonsde	Pierre de la Tour et Jehan Findel , compaignons de
guerre,	guerre ,
aussidelacharge	aussi de la charge
chargeetretenuedenostreditconseilleretchambellan	charge et retenue de nostre dit conseiller et chambellan
,ainsiqu’ilz	, ainsi qu ’ ilz
s’envenoient	s ’ en venoient
del’osteld’	de l ’ ostel d ’
’unrenoueur..nomméSaintpiq	’ un renoueur . . nommé Saintpiq
Saintpiq,demourantà	Saintpiq , demourant à
LogeFougereuseoupaïsde	Loge Fougereuse ou païs de
dePoictou,defairehabilerungchevalblecéen	de Poictou , de faire habiler ung cheval blecé en
aucunsdesesmembres,passèrentparungvillagenommé	aucuns de ses membres , passèrent par ung village nommé
nomméAssay,ouquelvillageleditMouschetdemanda..	nommé Assay , ouquel village ledit Mouschet demanda . .
lecheminàs’en..aler	le chemin à s ’ en . . aler
àTennesay,pour	à Tennesay , pour
pourcequeleditsuppliantetlesautresdessus	pour ce que ledit suppliant et les autres dessus
nommezdisoientqu’ilznesavoient	nommez disoient qu ’ ilz ne savoient
paslecheminettendoienty	pas le chemin et tendoient y
alerlogier;lequelvillagepassé,	aler logier ; lequel village passé ,
,leditMouschetpicquadevantetse	, ledit Mouschet picqua devant et se
departid’avecquesluiet	departi d ’ avecques lui et
etsesdiz	et ses diz
compaignons,pouralerlepremierauditTennesayprendre	compaignons , pour aler le premier audit Tennesay prendre
lelogeis.	le logeis .
.etfairehabilleràsoupperpourentr’	. et faire habiller à soupper pour entr ’
eulx,maisnefutguèresloingqu..	eulx , mais ne fut guères loing qu . .
’ilvitunghostelnomméPated’	’ il vit ung hostel nommé Pate d ’
Oye,sisenlaparroisseduditlieu	Oye , sis en la parroisse dudit lieu
d’Assay,	d ’ Assay ,
auquelvillaige,doubtantfaillir,il	auquel villaige , doubtant faillir , il
s’adreça	s ’ adreça
pourdemanderlecheminàaleraudit	pour demander le chemin à aler audit
Tennesay,oùjamaisn	Tennesay , où jamais n
’avoientesté	’ avoient esté
estéluineceulxdesadictecompaignieetnecongnoissoient	esté lui ne ceulx de sadicte compaignie et ne congnoissoient
congnoissoientlepaïs;..ouquel	congnoissoient le païs ; . . ouquel
hosteldePated’Oyeavoitunefemme,	hostel de Pate d ’ Oye avoit une femme ,
àlaquelleildemandalecheminpours	à laquelle il demanda le chemin pour s
’enalerauditTennesay,etelleluirespondi	’ en aler audit Tennesay , et elle lui respondi
assezgracieusementque	assez gracieusement que
quevoulentiersleluimonstreroit	que voulentiers le lui monstreroit
,ets’enyssidudit	, et s ’ en yssi dudit
dudithostelpour	dudit hostel pour
l’adresseret	l ’ adresser et
etmettreoudroitchemin,et	et mettre ou droit chemin , et
lemenajusques	le mena jusques
horslagarenne	hors la garenne
garenneduditvillage.Etencestinstant	garenne dudit village . Et en cest instant
,survintle	, survint le
marydeladictefemme,duquel	mary de la dicte femme , duquel
duquelleditsuppliantne	duquel ledit suppliant ne
nescetle..nom,etquantil	ne scet le . . nom , et quant il
lavit,luidemandatrèsmalgracieusement.où	la vit , lui demanda très mal gracieusement . où
ellealoit;..auquelellerespondi	elle aloit ; . . auquel elle respondi
entelesparolles,	en teles parolles ,
,ainsiqueleditMouschetdit:«Jevoismonstrerle	, ainsi que ledit Mouschet dit :« Je vois monstrer le
cheminàcegentilhomme,	chemin à ce gentilhomme ,
pouraleràTennesay;carilest	pour aler à Tennesay ; car il est
estesgaréetnecongnoistle	est esgaré et ne congnoist le
lepaïs».Etlorsicelluimary	le païs ». Et lors icellui mary
,quiestoittrèsmal.meuet	, qui estoit très mal . meu et
enfelon.	en felon .
.courage,distàsadictefemme	. courage , dist à sa dicte femme
femmequ’elles	femme qu ’ elle s
s’enretournastà	s ’ en retournast à
l’ostelouqueil	l ’ ostel ou que il
illayferoitbienretournerà	il la y feroit bien retourner à
granthasteet	grant haste et
etdepartouslesgransdiables.Etavecquesce	et de par tous les grans diables . Et avecques ce
,distau	, dist au
ditMouschetqu’ils’enalast	dit Mouschet qu ’ il s ’ en alast
deparle	de par le
diableou..qu	diable ou . . qu
’ill’assommeroit	’ il l ’ assommeroit
.LequelMouschet,comme.ildit,	. Lequel Mouschet , comme . il dit ,
,luirespondyqu’iln..’	, lui respondy qu ’ il n . . ’
’oseroit,..et	’ oseroit , . . et
qu’iln’avoit	qu ’ il n ’ avoit
avoitfaitetne	avoit fait et ne
faisoitpoint..demal,et	faisoit point . . de mal , et
que.pourluines’	que . pour lui ne s ’
enyroitpointplustost..Etincontinant	en yroit point plus tost . . Et incontinant
incontinantqueiceluiMouschetlui	incontinant que icelui Mouschet lui
luieutditcesparolles,iceluymarys’en	lui eut dit ces parolles , iceluy mary s ’ en
retournatrèshastivementauditvillagedePated’Oaye	retourna très hastivement audit village de Pate d ’ Oaye
Oayeetassemblaavecqueslui	Oaye et assembla avecques lui
desixàseptcompaignons,c’est..	de six à sept compaignons , c ’ est . .
assavoirfeuColasRagoys	assavoir feu Colas Ragoys
,JehanCoullon	, Jehan Coullon
Coullon,levarletduditCoullon,le	Coullon , le varlet dudit Coullon , le
marydelasuerRegnaultLegaultetPierre	mary de la suer Regnault Legault et Pierre
Levrart,quitrèsforteulxembastonnèrent	Levrart , qui très fort eulx embastonnèrent
pourvenircourirsusauditMouschet.Lequel	pour venir courir sus audit Mouschet . Lequel
voyantla..	voyant la . .
manièredefaire,doubtant..qu’ilz	manière de faire , doubtant . . qu ’ ilz
luifeissentdesplaisirducorps,s’enretourna	lui feissent desplaisir du corps , s ’ en retourna
hastivementdeverslesdizMalortie,PierredelaTour	hastivement devers lesdiz Malortie , Pierre de la Tour
etJehanninFindel,quiestoient	et Jehannin Findel , qui estoient
demourezderrière	demourez derrière
,commeditest,	, comme dit est ,
,etnepensoientennulmal.Etaussitost	, et ne pensoient en nul mal . Et aussi tost
tostqu’illesvit,	tost qu ’ il les vit ,
,leurrecitaeneffectleschoses	, leur recita en effect les choses
chosesdevantdictes,etcommelemaryd’	choses devant dictes , et comme le mary d ’
’unefemmeàlaquelleil	’ une femme à laquelle il
avoitdemandélecheminl’avoitvoulu	avoit demandé le chemin l ’ avoit voulu
vouluassommerd’unlevieretfaisoitassemblée	voulu assommer d ’ un levier et faisoit assemblée
degens,pourluicourirsus..Et	de gens , pour lui courir sus . . Et
alorss’enretournèrenttousensemblepour	alors s ’ en retournèrent tous ensemble pour
savoirqueiceluimaryvouloitauditMouschet,etse..	savoir que icelui mary vouloit audit Mouschet , et se . .
leditMouschetavoitfaitchose	ledit Mouschet avoit fait chose
quinefeust	qui ne feust
raisonnable,afindelefairerepareretqu	raisonnable , afin de le faire reparer et qu
’iln’enfeust	’ il n ’ en feust
feustbruytneplainte.Etsitostqu	feust bruyt ne plainte . Et si tost qu
’ilzfurentàl	’ ilz furent à l
l’entréedelacourtdudithostel,saillirent	l ’ entrée de la court dudit hostel , saillirent
contr’eulxles	contr ’ eulx les
compaignonsqueleditmaryavoitassemblez	compaignons que ledit mary avoit assemblez
assemblez,cryans:«..Amort,àmort!Tuez	assemblez , cryans :« . . A mort , à mort ! Tuez
,tuez!»EtlorslesdizMalortie,Mouschet	, tuez !» Et lors les diz Malortie , Mouschet
etautresdessusnommezsemisdrent	et autres dessus nommez se misdrent
endefense.,	en defense . ,
pourresisteràeulxetàleurmauvaise	pour resister à eulx et à leur mauvaise
voulenté.Etdepleine.arrivée,futledit	voulenté . Et de pleine . arrivée , fut ledit
Mouschetblecé	Mouschet blecé
d’unbroc	d ’ un broc
deferparmy..lajambe,et	de fer parmy . . la jambe , et
etleditdelaTour.futabatud’	et ledit de la Tour . fut abatu d ’
uncoupde	un coup de
levier.quiluifutdonnéparmy	levier . qui lui fut donné parmy
lateste,dont,se	la teste , dont , se
sene.feustlebourletdesonchapperon,il	se ne . feust le bourlet de son chapperon , il
eustestéen.dangierdemort.Ausquelzfut	eust esté en . dangier de mort . Ausquelz fut
forced.’eulxdefendre,ouautrementilzeussent	force d . ’ eulx defendre , ou autrement ilz eussent
eussent.estéendangierd’avoirestétuez	eussent . esté en dangier d ’ avoir esté tuez
.Eteneulxdefendant,futleditRagoys	. Et en eulx defendant , fut ledit Ragoys
frappéd.’unedagueparmylecorps,	frappé d . ’ une dague parmy le corps ,
,telementqu’ilmourutenlaplace	, telement qu ’ il mourut en la place
place,etdeuxautresfurentblecez,qui	place , et deux autres furent blecez , qui
sontgarizethorsdedangier.	sont gariz et hors de dangier .
Lequelsuppliant,	Lequel suppliant ,
quibonnement.	qui bonnement .
nescetquifistlecoupoules	ne scet qui fist le coup ou les
coupsdontledit	coups dont ledit
Ragoisaladevieàtrespassement,forsqu’	Ragois ala de vie à trespassement , fors qu ’
ilcroitquecefutleditde	il croit que ce fut ledit de
delaTourqui,comme	de la Tour qui , comme
ditest,futabatudeplaine	dit est , fut abatu de plaine
arrivéed’unlevier,doubteque,	arrivée d ’ un levier , doubte que ,
pouravoirestépresentenlacompaigniedes	pour avoir esté present en la compaignie des
dessusdizàfaireleditcas,	dessus diz à faire ledit cas ,
jaçoitcequeledit[suppliantne]	jaçoit ce que ledit [ suppliant ne ]
frappanetoucha	frappa ne toucha
touchaauditfeuRagoys,il.feustprins,emprisonné	toucha audit feu Ragoys , il . feust prins , emprisonné
emprisonnéetpugnyparjustice,senozgrace	emprisonné et pugny par justice , se noz grace
etmisericordeneluiestoientsur	et misericorde ne lui estoient sur
ceimparties,si	ce imparties , si
commeil	comme il
dit,..requerant	dit , . . requerant
humblement.que,	humblement . que ,
attenduleschosesdessusdictes,	attendu les choses dessus dictes ,
queledit	que ledit
feuetses	feu et ses
dizcompaignonsfurentinvaseurs,qu’il	diz compaignons furent invaseurs , qu ’ il
n’yeutguetapensénepropozdeliberé	n ’ y eut guet apensé ne propoz deliberé
deliberé,que	deliberé , que
leditsuppliantnefist	ledit suppliant ne fist
fistpointlecas,maisfutpresentcommeditest	fist point le cas , mais fut present comme dit est
,etqueilnousaitdès	, et que il nous ait dès
sonenfancebienetloyaumentserviz	son enfance bien et loyaument serviz
oufaitdenozguerres	ou fait de noz guerres
,sansavoir	, sans avoir
oncquesestéconvaincuneactaintd’aucun	oncques esté convaincu ne actaint d ’ aucun
