Charles,etc.	Charles , etc .
Savoirfaisons,	Savoir faisons ,
etc.nous	etc . nous
nousavoirreceul’	nous avoir receu l ’
umblesupplicaciondePhilipponThibault,.	umble supplicacion de Philippon Thibault , .
pouvrehomme,laboureur,chargié	pouvre homme , laboureur , chargié
defemmeetdecinq	de femme et de cinq
enfans,contenantcomme,puisungan	enfans , contenant comme , puis ung an
anença,ileustestéadverti.etaussiqu’	an ença , il eust esté adverti . et aussi qu ’
ilestoitfameetrenomméeaupaïs,et	il estoit fame et renommée au païs , et
mesmementenla	mesmement en la
laparoissedeLuignéSaintRemy	la paroisse de Luigné Saint Remy
,enlaquelleildemeure,quefeuCharretier	, en laquelle il demeure , que feu Charretier
,ensonvivantprebstreetcuréde	, en son vivant prebstre et curé de
ladicteparroisse,communiquoitavecsafemme	la dicte parroisse , communiquoit avec sa femme
etlamaintenoitcharnellement,distaudit	et la maintenoit charnellement , dist audit
curéqu’ilse	curé qu ’ il se
voulsistsurce	voulsist sur ce
depporter,	depporter ,
,donticelluycuré,saichant	, dont icelluy curé , saichant
leditsuppliant	le dit suppliant
estresimpleetdepetiteapparance,netint	estre simple et de petite apparance , ne tint
tintcompteet	tint compte et
nedelaissaàhabitercharnellementavecquesladictefemmed	ne delaissa à habiter charnellement avecques la dicte femme d
’icelluisuppliant.Lequelsuppliant,de	’ icellui suppliant . Lequel suppliant , de
cetrès..desplaisant,sedonnaungpouen	ce très . . desplaisant , se donna ung pou en
gardedumauvaizet..dempnablecontenementd	garde du mauvaiz et . . dempnable contenement d
’icelluicuré,ettantqueil	’ icellui curé , et tant que il
iltrouvaauxchamps,auprèsde	il trouva aux champs , auprès de
desonhostel,ledit	de son hostel , le dit
curéetsadictefemme.ensembleboutez	curé et sa dicte femme . ensemble boutez
boutezenungbuisson.Sis’	boutez en ung buisson . Si s ’
avançaleditsuppliantet	avança le dit suppliant et
alaversle.ditbuissonetapperceut	ala vers le . dit buisson et apperceut
queledit.curéavoitseschaulsesavallées	que le dit . curé avoit ses chaulses avallées
surlesgenoilz.Etquanticelluicuré	sur les genoilz . Et quant icellui curé
curél’advisa	curé l ’ advisa
