Loys,etc	Loys , etc
.Savoir	. Savoir
faisonsàtous,.	faisons à tous , .
presensetavenir,..nousavoirreceuel	presens et avenir , . . nous avoir receue l
l’umblesupplicaciondenostrechier.et	l ’ umble supplicacion de nostre chier . et
bienamé..	bien amé . .
GuillaumeGoupil,escuier	Guillaume Goupil , escuier
escuier,.natif	escuier , . natif
natifdupaïs..d	natif du païs . . d
d’Escosse,.contenant	d ’ Escosse , . contenant
contenantquepuisaucun	contenant que puis aucun
aucuntempsençailestvenudemourer	aucun temps ença il est venu demourer
en..nostreroyaumeets’estmisen	en . . nostre royaume et s ’ est mis en
ennostreservice,	en nostre service ,
ouquel.ilaacquisaucunsbiens,en	ouquel . il a acquis aucuns biens , en
enesperanced’	en esperance d ’
’yfairesaresidenceetydemourer	’ y faire sa residence et y demourer
ledemourant..desesjours;maisàl’	le demourant . . de ses jours ; mais à l ’
’occasiondecequ’il	’ occasion de ce qu ’ il
n’estpasnatif	n ’ est pas natif
denostreditroyaume	de nostredit royaume
,il.doubte	, il . doubte
doubtequeaprèssondecès.onvoulsistmettre	doubte que après son decès . on voulsist mettre
empeschementen	empeschement en
sesdizbiensetlesprandredeparnousouautres	sesdiz biens et les prandre de par nous ou autres
,commebiensaubeins,et	, comme biens aubeins , et
enfrustrersesheritiers,.ouluiobicer	en frustrer ses heritiers , . ou lui obicer
qued’iceulx..il	que d ’ iceulx . . il
ilnepuisse	il ne puisse
puissedisposerpar	puisse disposer par
testamentouordonnancedederrenière	testament ou ordonnance de derrenière
voulenté,senosgraceetprovisionneluiestoient	voulenté , se nos grace et provision ne lui estoient
estoientsurceimparties,..	estoient sur ce imparties , . .
sicommeildit,ennous	si comme il dit , en nous
humblementrequeranticeulx.Pourquoy	humblement requerant iceulx . Pour quoy
quoynous,ceschosesconsideréesetmesmement	quoy nous , ces choses considerées et mesmement
lesbonsetagreablesservicesque	les bons et agreables services que
leditsuppliantnousafait,parcydevant,	ledit suppliant nous a fait , par cy devant ,
etesperonsqueencoresfaceletemps	et esperons que encores face le temps
avenir,àicellui,pour	avenir , à icellui , pour
cescausesetconsideracionsetautresà..cenousmouvans	ces causes et consideracions et autres à . . ce nous mouvans
,avonsoctroyé	, avons octroyé
