Philippes,	Philippes ,
etc.Savoirfaisons	etc . Savoir faisons
àtouz,presensetavenir,nousavoir	à touz , presens et avenir , nous avoir
avoirveuleslettresdontlateneurest	avoir veu les lettres dont la teneur est
telle:FlotondeRevel,seigneur	telle : Floton de Revel , seigneur
seigneurdeLescole,	seigneur de Lescole ,
capitainepourle	capitaine pour le
royèspartiesde	roy ès parties de
Poitou..,	Poitou . . ,
,Xantonge,Lymosinet	, Xantonge , Lymosin et
èsmarches	ès marches
,lieuxetfrontieresd'environ,	, lieux et frontieres d ' environ ,
sicommeilpuetapparoir	si comme il puet apparoir
apparoirpar..leslettresduditseigneur.Philippes,par	apparoir par . . les lettres du dit seigneur . Philippes , par
lagracedeDieu,	la grace de Dieu ,
roysdeFrance.A	roys de France . A
touzceuxquicespresenteslettresverront,salut	touz ceux qui ces presentes lettres verront , salut
.Savoirfaisonsque	. Savoir faisons que
nous,confians	nous , confians
àplaindusenz,	à plain du senz ,
loyautéetdiligence	loyauté et diligence
denostreaméetfealchevalier,	de nostre amé et feal chevalier ,
FlotondeRevel,sired'Escole,	Floton de Revel , sire d ' Escole ,
ycelluyavons	ycelluy avons
fait,ordonnéetestably,faisons,	fait , ordonné et estably , faisons ,
,ordenonsetestablissons,parla	, ordenons et establissons , par la
teneurdeceslettres,capitainegeneral	teneur de ces lettres , capitaine general
etsouverainde..parnousèsparties	et souverain de . . par nous ès parties
partiesdePoitou,XantongeetdeLymosin	parties de Poitou , Xantonge et de Lymosin
,etèslieux,marchesetfrontieresd'	, et ès lieux , marches et frontieres d '
environ,	environ ,
liavons	li avons
avonsdonnéetdonnons,par	avons donné et donnons , par
cespresentes,plainpovoir,auctoritéetmandement	ces presentes , plain povoir , auctorité et mandement
mandementespecialdefaire	mandement especial de faire
cemonces,assembléesetchevauchéesdegenz.	cemonces , assemblées et chevauchées de genz .
d'armesàchevaletdepié,et	d ' armes à cheval et de pié , et
etdelesmettreetrecevoirànozgaiges,	et de les mettre et recevoir à noz gaiges ,
devisiterlesfrontieres,lesbonnes	de visiter les frontieres , les bonnes
villeset..	villes et . .
chastiauxdesditesparties,deordenneretymeetreestablies	chastiaux desdites parties , de ordenner et y meetre establies
degenzd'.armesetde	de genz d ' . armes et de
pié,devivres	pié , de vivres
vivresetd'autreschosesquiy	vivres et d ' autres choses qui y
serontneccessaires,detout	seront neccessaires , de tout
etsigrantnombrecommebon	et si grant nombre comme bon
lisamblera,pourladeffenseettuiciond	li samblera , pour la deffense et tuicion d
'iceux,de.	' iceux , de .
mueretchangerchastellainsdelieuen	muer et changer chastellains de lieu en
autre,desouzpandretouzautresofficiersdesdizlieux	autre , de souzpandre touz autres officiers des diz lieux
,toutesfoizquemestierssera,que	, toutes foiz que mestiers sera , que
queilverra	que il verra
queàfaire	que à faire
fairesera,derecevoiroufairerecevoirtouzles	faire sera , de recevoir ou faire recevoir touz les
deniersdenozreceptesde.Poitou,deXantonge	deniers de noz receptes de . Poitou , de Xantonge
,..Lymosin	, . . Lymosin
,deBerryetdeTouraine,ettouzles.	, de Berry et de Touraine , et touz les .
deniersaussidesimposicions,	deniers aussi des imposicions ,
subsidesetsubvencionsquelconques,à	subsides et subvencions quelconques , à
nousoctroyésèsdizlieux,	nous octroyés ès diz lieux ,
pourcausedenozguerres	pour cause de noz guerres
guerres,lesquiexdeversnous..voulonsestre	guerres , les quiex devers nous . . voulons estre
baillezet..mispardevers	baillez et . . mis par devers
luiparlesreceveursoucolecteursdesdiz	lui par les receveurs ou colecteurs des diz
lieux,non	lieux , non
obstantquelconquesassignacions..faictesouàfairesur	obstant quelconques assignacions . . faictes ou à faire sur
lesdictesreceptes,imposicionsou	les dictes receptes , imposicions ou
subsides,ne..quelconquesordenances,mandemensou	subsides , ne . . quelconques ordenances , mandemens ou
oudeffensesfaitesou	ou deffenses faites ou
àfaireaucontraire,les	à faire au contraire , les
quelles,sefaictesestoientoresneentemps	quelles , se faictes estoient ores ne en temps
avenir,nousdès	avenir , nous dès
maintenantlesrappelionsetmettonsdutoutauneant,	maintenant les rappelions et mettons du tout au neant ,
dedistribuer,paierouassignerlesdizdeniers	de distribuer , paier ou assigner les diz deniers
deniersausditesgensd'armesetdepié,	deniers aus dites gens d ' armes et de pié ,
qu'ilaura	qu ' il aura
dessouslui,etdefaireles	dessous lui , et de faire les
repparacionsetgarnisonsdesditesvilles,	repparacions et garnisons des dites villes ,
chastiauxetforteresses,làoùbon	chastiaux et forteresses , là où bon
li.semblera,de	li . semblera , de
donnerlettresd'estat.	donner lettres d ' estat .
.àtoutesmanieresdegens,àcuiellesdevront	. à toutes manieres de gens , à cui elles devront
estredonnées,derappelerbannisetremectreetquicter	estre données , de rappeler bannis et remectre et quicter
toute..painecrimineleetcivillequ	toute . . paine criminele et civille qu
'ilpourraient	' il pourraient
avoirencouru	avoir encouru
enversnous,etaussyàtouzautres	envers nous , et aussy à touz autres
quiseroientaprochezd'aucunscascriminelzou	qui seroient aprochez d ' aucuns cas criminelz ou
civilzparaucunouaucunsdenozofficiersetjusticiers	civilz par aucun ou aucuns de noz officiers et justiciers
,oudeleur	, ou de leur
fairetellegracecommebonlisemblera	faire telle grace comme bon li semblera
,lesquiexrappel,	, les quiex rappel ,
,remissionougracenous,dès	, remission ou grace nous , dès
dèsmaintenantpourlors,avonsagreableset	dès maintenant pour lors , avons agreables et
yceulxvoulonsestreacomplizetenterinez	yceulx voulons estre acompliz et enterinez
,etpourcequ'..il	, et pour ce qu ' . . il
soientfermes	soient fermes
etestables,nouslesconfermerons	et estables , nous les confermerons
parnozlettres,se	par noz lettres , se
nousensommes	nous en sommes
requis,etgeneraumentde	requis , et generaument de
fairetouteschoses.qui	faire toutes choses . qui
àofficedecapitaine	à office de capitaine
capitainedoyventetpeventappartenir,toutaussicommeseelles	capitaine doyvent et pevent appartenir , tout aussi comme se elles
fussentexpressementnommées	fussent expressement nommées
nomméesencespresentes,jasoitce.queellesrequeissent	nommées en ces presentes , jasoit ce . que elles requeissent
requeissentmandementespecial.Donnons..	requeissent mandement especial . Donnons . .
enmandement,par..ces	en mandement , par . . ces
presentes,àtouznozjusticiersetsubgès,	presentes , à touz noz justiciers et subgès ,
receveurs..,collecteursetautres,queànostredit	receveurs . . , collecteurs et autres , que à nostre dit
capitaine,ouàsesdeputez,enfaisant	capitaine , ou à ses deputez , en faisant
leschosesdessusdites,donnentconseil,confortet	les choses dessus dites , donnent conseil , confort et
aidetoutesfoizqu'illes	aide toutes foiz qu ' il les
lesenrequerrontetmestieren	les en requerront et mestier en
auront.Entesmoingde	auront . En tesmoing de
ce,nousavons	ce , nous avons
avonsfaitmettrenostregrantseelàcespresenteslettres.	avons fait mettre nostre grant seel à ces presentes lettres .
.DonnéauboysdeVincennes,lex	. Donné au boys de Vincennes , le x
xejourdejuing,l'an	x e jour de juing , l ' an
degracemilccc.quarantehuit..A	de grace mil ccc . quarante huit . . A
Atouzceulxquices	A touz ceulx qui ces
presenteslettresverront..	presentes lettres verront . .
,salut.SavoirfaisonscommeGuionPevrier	, salut . Savoir faisons comme Guion Pevrier
Pevrier,deConnesurLoyre,aitestéaccusé	Pevrier , de Conne sur Loyre , ait esté accusé
parunhommeappelléJehanin	par un homme appellé Jehanin
duChar,quipar	du Char , qui par
sesdemeritesfuexecutés.à	ses demerites fu executés . à
àLillesoulx	à Lille soulx
Monreau,enBourgoigne,d'avoir	Monreau , en Bourgoigne , d ' avoir
estéàunhomicideetàpluseursautresmalefices	esté à un homicide et à pluseurs autres malefices
malefices;itemaussiaitestéaccuséparunhommeappellé	malefices ; item aussi ait esté accusé par un homme appellé
leCamus,quiparses	le Camus , qui par ses
demeritesfuexecutez.àConnesurLoyre,	demerites fu executez . à Conne sur Loyre ,
d'avoiresté	d ' avoir esté
estéaumurtred'unhommequifu	esté au murtre d ' un homme qui fu
occisprèsdeladite	occis près de la dite
villedeConne;itemqueleditGuyon	ville de Conne ; item que le dit Guyon
estaccuséparmonsieurPorrusdeLobert..,chevalier	est accusé par monsieur Porrus de Lobert . . , chevalier
chevalier,d'	chevalier , d '
avoir..fait	avoir . . fait
etordenné,ouavoirfaitfaireetordenner	et ordenné , ou avoir fait faire et ordenner
unes.fausseslettresde	unes . fausses lettres de
quictancesouzleseel	quictance souz le seel
duditmessirePorrus,et..	du dit messire Porrus , et . .
bailliéesoufaitbaillieràmessireAmeniondePommieres	bailliées ou fait baillier à messire Amenion de Pommieres
,chevalier.,	, chevalier . ,
ennemidu	ennemi du
duroynostreseigneuretlenostre,prisonnierdu	du roy nostre seigneur et le nostre , prisonnier du
