Charles,etc	Charles , etc
.Savoirfaisonsàtous,presenset.	. Savoir faisons à tous , presens et .
avenir,ànousavoir	avenir , à nous avoir
estéexposédelapartiedesparensetamis	esté exposé de la partie des parens et amis
amischarnelzdeJehanForestier,demourantoupaïs	amis charnelz de Jehan Forestier , demourant ou païs
païsdePoictou	païs de Poictou
,povrehommechargiéde	, povre homme chargié de
defemmeetd’enfans,comme,environla	de femme et d ’ enfans , comme , environ la
findumoisdejuillet	fin du mois de juillet
juilletderrenierement..passé,	juillet derrenierement . . passé ,
SymonForestier,peredudit	Symon Forestier , pere du dit
Jehan,aagiédelxx.ansouenviron	Jehan , aagié de lxx . ans ou environ
,eustenvoyéle.dit	, eust envoyé le . dit
ditJehan,sonfilz	dit Jehan , son filz
,àunleurpréqui	, à un leur pré qui
encoresestoitàfaulchier	encores estoit à faulchier
,pourveoirqueceestoit	, pour veoir que ce estoit
qu’ilcharreoit	qu ’ il charreoit
parleditpré.Lequel	par le dit pré . Lequel
LequelJehan,..enobeissant	Lequel Jehan , . . en obeissant
auxcommandemensdesonditpere,y	aux commandemens de son dit pere , y
alaettrouvaJehannotBonninetPierreBonnin,	ala et trouva Jehannot Bonnin et Pierre Bonnin ,
sonfilz,etJehan	son filz , et Jehan
Chassot,frere	Chassot , frere
delafemmeduditJehannotBonnin,lesquelx	de la femme dudit Jehannot Bonnin , lesquelx
menoientunecharrettechargéedegerbespar	menoient une charrette chargée de gerbes par
leprédesdizSymonForestieretsonfilz	le pré des diz Symon Forestier et son filz
