Charles,parla	Charles , par la
gracedeDieuroydeFrance.Savoirfaisons	grace de Dieu roy de France . Savoir faisons
faisonsàtous,presensetavenir	faisons à tous , presens et avenir
,que,commepourlesgransclameursqui	, que , comme pour les grans clameurs qui
nousontestéfaictesparlesgensdes	nous ont esté faictes par les gens des
troysestasdenostreroyaume.etseigneurie	troys estas de nostre royaume . et seigneurie
seigneurieàl’encontred’	seigneurie à l ’ encontre d ’
aucunsparticuliersettenansen	aucuns particuliers et tenans en
enleurscompaigniesplusieursgensd’armesetde	en leurs compaignies plusieurs gens d ’ armes et de
detrait,etautres	de trait , et autres
,faisansgrantquantitéderoberiesetpilleries,lesquelx	, faisans grant quantité de roberies et pilleries , lesquelx
ontendommaigéetendommaigentcontinuelmentetincessanment..	ont endommaigé et endommaigent continuelment et incessanment . .
nozsubgiez,tantmarchansetlaboureursqueautres	noz subgiez , tant marchans et laboureurs que autres
autres.denozpaïsdePoictou,XanctongeetLimosin,	autres . de noz païs de Poictou , Xanctonge et Limosin ,
etautrespaïsvoisins,nous,afin	et autres païs voisins , nous , afin
deobvieretpourveoirà	de obvier et pourveoir à
ceetfaire	ce et faire
fairecesserlesdictespillerieset	faire cesser les dictes pilleries et
etroberies,ayonsmandé..etfaitvenir	et roberies , ayons mandé . . et fait venir
pardeversnousplusieursbarons,seigneursetautres	par devers nous plusieurs barons , seigneurs et autres
nozfeaulxvassaulxetsubgiez	noz feaulx vassaulx et subgiez
subgiez,ennostrevilledePoictiers,	subgiez , en nostre ville de Poictiers ,
etpargrantetmeuredeliberacion,ayons	et par grant et meure deliberacion , ayons
ayonsfaitcertainsstatuzetordonnancespour..faire	ayons fait certains statuz et ordonnances pour . . faire
cesserlesdictespilleriesetroberies,.et	cesser les dictes pilleries et roberies , . et
aussipourfairecesserplusieursfaulsesmonnoyesdenouvel	aussi pour faire cesser plusieurs faulses monnoyes de nouvel
misessus	mises sus
susennostreroyaume	sus en nostre royaume
,sanznostre	, sanz nostre
nostrecongiéet..licence.Aprèslapublicaciondesquelles	nostre congié et . . licence . Après la publicacion desquelles
ordonnancesnostre	ordonnances nostre
nostreaméetfealJehan	nostre amé et feal Jehan
delaRoche,escuier	de la Roche , escuier
,seigneurdeBarbesieuxetdeMussidan,ajuré	, seigneur de Barbesieux et de Mussidan , a juré
teniretgardericellesordonnances;	tenir et garder icelles ordonnances ;
etenoultreajuréetpromisquedoresenavantil	et en oultre a juré et promis que doresenavant il
ilnetendra,	il ne tendra ,
,soustendranefavorizera	, soustendra ne favorizera
,parsoynepar	, par soy ne par
parautres,	par autres ,
,pilleriesneroberies,neaucunesgens	, pilleries ne roberies , ne aucunes gens
gensfaisans.dommaiges,maulxneinconveniens	gens faisans . dommaiges , maulx ne inconveniens
quelxconquesèsdizpaïsdePoictou,	quelxconques ès diz païs de Poictou ,
Xanctonge,LimosinetAngolmoys,neenautres.païs	Xanctonge , Limosin et Angolmoys , ne en autres . païs
ànousobeissans,etne	à nous obeissans , et ne
netendragenspourcefaire;ets’aucuns	ne tendra gens pour ce faire ; et s ’ aucuns
aucunsde..sesgens	aucuns de . . ses gens
,lebastardde..SaintCyre,ou	, le bastard de . . Saint Cyre , ou
autres,tantqu’ilsserontdesa	autres , tant qu ’ ils seront de sa
sacompaignie,faisoientlecontraire,	sa compaignie , faisoient le contraire ,
ilenrespondraetferareparer,et	il en respondra et fera reparer , et
baillerasesdictesgensès	baillera ses dictes gens ès
mainsdesofficiersdelajusticedes	mains des officiers de la justice des
lieuxoù	lieux où
sesdictesgensaurontfaitlesdiz	ses dictes gens auront fait les diz
malefices;	malefices ;
;ets..’ilzestoientdespartizdesa	; et s . . ’ ilz estoient despartiz de sa
dictecompaignie,ilferasonloyalpovoir	dicte compaignie , il fera son loyal povoir
defairereparerlesdizcasquiaurontestéou	de faire reparer les diz cas qui auront esté ou
serontpareulxcommis,	seront par eulx commis ,
,etdelesbaillerà..justice;et	, et de les bailler à . . justice ; et
obeiraauxgens	obeira aux gens
denostredictejustice,tantde	de nostre dicte justice , tant de
denostrecourtdeParlementcommeànozseneschaulx	de nostre court de Parlement comme à noz seneschaulx
et..autres	et . . autres
autresofficiers,etleur.ferafaire	autres officiers , et leur . fera faire
ouverturedesesplacespouravoir	ouverture de ses places pour avoir
lesmalfaicteurs,quandil	les malfaicteurs , quand il
ilenserapareulxrequis.Et	il en sera par eulx requis . Et
feraetaurafaitvuidertoutessesgens,	fera et aura fait vuider toutes ses gens ,
dedensquinzejours	dedens quinze jours
prouchainementvenans,detoutesles	prouchainement venans , de toutes les
forteresses,esglisesetmaisonsfortesqueluiou	forteresses , esglises et maisons fortes que lui ou
sesdictes	ses dictes
genstiennentetoccupentès	gens tiennent et occupent ès
dizpaïs,eticellesmettraetferamettrereaument	diz païs , et icelles mettra et fera mettre reaument
reaumentetdefaitennostremain,	reaument et de fait en nostre main ,
exceptécellesquisontl	excepté celles qui sont l
’eritagedesonpere	’ eritage de son pere
etdelui,c’estassavoirBarbesieux..,	et de lui , c ’ est assavoir Barbesieux . . ,
,leVivierJussaultetaussi..lesplacesdeMontendre	, le Vivier Jussault et aussi . . les places de Montendre
,laTourBlanche,Mussidan	, la Tour Blanche , Mussidan
,PuyNormant..	, Puy Normant . .
etEngolesme.Eten	et Engolesme . Et en
oultreilnedonneranesouffreradonnerparaucuns	oultre il ne donnera ne souffrera donner par aucuns
desesgens	de ses gens
gensquelxconques..saufconduiz,souffrancesneaucunes	gens quelxconques . . sauf conduiz , souffrances ne aucunes
seurtezànulzdenozsubgiez	seurtez à nulz de noz subgiez
,neprendranesouffreraprendrepar..lesdictes	, ne prendra ne souffrera prendre par . . les dictes
gens,lebastart..de	gens , le bastart . . de
SaintCyreneautresdesesdictesgens,	Saint Cyre ne autres de ses dictes gens ,
vivres.,apatiz	vivres . , apatiz
nerençonnemenssurnosdizsubgiez	ne rençonnemens sur nosdiz subgiez
;etdelivreraquictesetsansrançonou	; et delivrera quictes et sans rançon ou
financetous.	finance tous .
lesprisonniersquisontèsdictesplaces,etne	les prisonniers qui sont èsdictes places , et ne
prandrontouemporteront,luinesesdictes	prandront ou emporteront , lui ne ses dictes
dictesgens,aucunsdesbiensdesbonnesgens	dictes gens , aucuns des biens des bonnes gens
quisontdemouransouretraizen	qui sont demourans ou retraiz en
icelles.Etavecce,apromisetjuré	icelles . Et avec ce , a promis et juré
juréqueès..places	juré que ès . . places
placesde..sonditperene	places de . . son dit pere ne
nedelui,quisontdeçalarivieredeCharante	ne de lui , qui sont deça la riviere de Charante
Charante,ilnetendraaucunesgarnisonsdegens	Charante , il ne tendra aucunes garnisons de gens
[deguerre],	[ de guerre ],
],maisseulementytendragenspourlagarde	], mais seulement y tendra gens pour la garde
garded’icellesetlesferagarder	garde d ’ icelles et les fera garder
auxdespensde..larevenue	aux despens de . . la revenue
d’icelles,etneprendront	d ’ icelles , et ne prendront
riensceulxquiyserontsurnoz	riens ceulx qui y seront sur noz
hommeset	hommes et
subgiez,ànousobeissans,nesurleursterres	subgiez , à nous obeissans , ne sur leurs terres
terres;etneleurmettrachargesne	terres ; et ne leur mettra charges ne
neredevances,sanslecongiéet	ne redevances , sans le congié et
etlicencedenous.Etavecce,..ferapresentement	et licence de nous . Et avec ce , . . fera presentement
vuidertouteslesgensqu’il	vuider toutes les gens qu ’ il
iltientèsplacesdessusnommées	il tient ès places dessus nommées
,lesquellesnesontpointexceptéesnereservées	, lesquelles ne sont point exceptées ne reservées
reservées,ettoutes.gensqu	reservées , et toutes . gens qu
qu’iltientsur	qu ’ il tient sur
surleschampset	sur les champs et
desonadveu	de son adveu
èsdizpaïs,etlesferalogier	èsdiz païs , et les fera logier
èsdictesplacesdeBarbesieux,Montendre	ès dictes places de Barbesieux , Montendre
Montendre,laTourBlancheetPuynormant,sansretornerpour	Montendre , la Tour Blanche et Puynormant , sans retorner pour
prendrevivrenefaireautresmauxne	prendre vivre ne faire autres maux ne
neexactionssurnosdiz	ne exactions sur nos diz
subgiezetobeissans,	subgiez et obeissans ,
,oùqu’ilzsoient	, où qu ’ ilz soient
.Etenoultre,nousapromis	. Et en oultre , nous a promis
promisetjuré	promis et juré
leditJehan..	le dit Jehan . .
delaRocheque,touteset..	de la Roche que , toutes et . .
quantesfoizque	quantes foiz que
nouspasseronsoultrelarivieredeSaine	nous passerons oultre la riviere de Saine
Saine,il	Saine , il
ilpasseraetvendraavecnous	il passera et vendra avec nous
nousaveclenombre	nous avec le nombre
degensd’armes	de gens d ’ armes
etdetraictqu’ilpourrafiner,	et de traict qu ’ il pourra finer ,
sesdictesplacesgardées;ausquelxnousferonsfaire	ses dictes places gardées ; ausquelx nous ferons faire
paiement,commeauxautresquipasseront	paiement , comme aux autres qui passeront
avecquesnous.Etenoultre	avecques nous . Et en oultre
,nousajuréetpromis	, nous a juré et promis
leditdelaRocheque	le dit de la Roche que
que,..enluibaillantHervyleChastel	que , . . en lui baillant Hervy le Chastel
Chastelouautreplacedelarivierede	Chastel ou autre place de la riviere de
deSaineconvenablepourle..	de Saine convenable pour le . .
.logeizdeluyetde	. logeiz de luy et de
sesgens,.avecques	ses gens , . avecques
avecqueslasommedemille	avecques la somme de mille
millefrans,incontinentqu’ilseradece	mille frans , incontinent qu ’ il sera de ce
ceacertenné,il	ce acertenné , il
ilpartiraavecquestoutle	il partira avecques tout le
leplusgrantnombredegensqu’il	le plus grant nombre de gens qu ’ il
pourraen..	pourra en . .
sacompaignie,et	sa compaignie , et
lesmenera	les menera
oultreladicterivieredeSaine.Touteslesquelles	oultre la dicte riviere de Saine . Toutes lesquelles
chosesledit	choses le dit
Jehande..	Jehan de . .
laRochenousapromisesetjuréessollennement	la Roche nous a promises et jurées sollennement
sollennement,enpresencedepluseursdenostresanget	sollennement , en presence de pluseurs de nostre sang et
gensdenostregrantconseiletde	gens de nostre grant conseil et de
nostre.court	nostre . court
