Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoirfaisonsà	grace de Dieu roy de France . Savoir faisons à
tous,presensetavenir,nousavoirreceuel	tous , presens et avenir , nous avoir receue l
l’umblesupplicaciondeJehanLemoyne,povre..	l ’ umble supplicacion de Jehan Lemoyne , povre . .
homme,mareschal,natifdelavillede	homme , mareschal , natif de la ville de
deLodun,contenant	de Lodun , contenant
que,lepremier	que , le premier
jourdenovembre	jour de novembre
novembrecestanpresentmilcccc.lxviii,jouret	novembre cest an present mil cccc . lxviii , jour et
festede.Toussainsderrenièrepassée	feste de . Toussains derrenière passée
ausoir,environ.unzeheuresdenuyt,ledit	au soir , environ . unze heures de nuyt , ledit
Lemoyne,suppliant,JehanMacars	Lemoyne , suppliant , Jehan Macars
MacarsetPerrineRichardeetautresestans	Macars et Perrine Richarde et autres estans
enleurcompaignie,en	en leur compaignie , en
ladictevilledeLodun,	ladicte ville de Lodun ,
enl’ostel	en l ’ ostel
osteld’ungnomméJehanReboutet,	ostel d ’ ung nommé Jehan Reboutet ,
hommedebraz,	homme de braz ,
,lequel.vendoitpourlorsvinendetail	, lequel . vendoit pour lors vin en detail
;auquel	; auquel
lieuleditLemoynetrouvaplusieursgens	lieu ledit Lemoyne trouva plusieurs gens
gens..,c’estassavoirungnomméJehanViart,	gens . . , c ’ est assavoir ung nommé Jehan Viart ,
prebstre,AndréelaFourréeetlafilledudit	prebstre , Andrée la Fourrée et la fille dudit
duditReboutetetJehannedeMontreul,etilequesbeurent	dudit Reboutet et Jehanne de Montreul , et ileques beurent
beurenttousensemble.Et	beurent tous ensemble . Et
aprèscequelesdessus	après ce que les dessus
dessusdizeurent	dessus diz eurent
beuensemble,lesdizLemoyne,	beu ensemble , lesdiz Lemoyne ,
suppliant,Marcoys	suppliant , Marcoys
Marcoys(sic),	Marcoys ( sic ),
PerrineRichardeetladicteFourrées’	Perrine Richarde et ladicte Fourrée s ’
’enallèrenten	’ en allèrent en
l’ostelde.JehanGirard,prebstre,	l ’ ostel de . Jehan Girard , prebstre ,
,auquelGirard.le	, auquel Girard . le
leditsuppliantdistqu	le dit suppliant dist qu
’illeurdonnastd’unfagot	’ il leur donnast d ’ un fagot
,ceque..fistleditGirardauxdessusdizet	, ce que . . fist ledit Girard aux dessusdiz et
leurdonnaàboire.Etenleurchauffant	leur donna à boire . Et en leur chauffant
,l’und’iceulx,duquelon	, l ’ un d ’ iceulx , duquel on
nescetlenon	ne scet le non
,distqu’ilyavoitdes	, dist qu ’ il y avoit des
gensquiles	gens qui les
guetoyent.Etincontinent,ledit	guetoyent . Et incontinent , ledit
suppliantdistauditJehanGirart	suppliant dist audit Jehan Girart
Girart,prebstre	Girart , prebstre
,qu’ilyalloitveoirpoursavoirquelles	, qu ’ il y alloit veoir pour savoir quelles
quellesgens.c’estoient,etde	quelles gens . c ’ estoient , et de
defaityalaetaudehorsd’icellemaison	de fait y ala et au dehors d ’ icelle maison
trouvaungnommé	trouva ung nommé
nomméBastienJehanroy,ungnomméRatillonet..ung	nommé Bastien Jehanroy , ung nommé Ratillon et . . ung
autrequiestoitvarletd	autre qui estoit varlet d
’unnomméCrosnier,.etautres	’ un nommé Crosnier , . et autres
autres;ausquelzleditsuppliant	autres ; ausquelz ledit suppliant
suppliant.demandaqu	suppliant . demanda qu
’ilzdemendoient,lesquelzrespondirent..qu’	’ ilz demendoient , lesquelz respondirent . . qu ’
ilzbeuvoient	ilz beuvoient
ilecunepintede	ilec une pinte de
vin,laquellelafemmeduditReboutetleur	vin , laquelle la femme du dit Reboutet leur
leuravoitbaillée.	leur avoit baillée .
Etlorsledit	Et lors ledit
Lemoineleurresponditqu’il	Lemoine leur respondit qu ’ il
n’estoitpointheure.	n ’ estoit point heure .
d.’estrehorsde	d . ’ estre hors de
leursmaisonsoù	leurs maisons où
oùilz..faisoientleur	où ilz . . faisoient leur
demeure,etquemaistreJehanDreux,juge	demeure , et que maistre Jehan Dreux , juge
deladiteville,	de ladite ville ,
,l’avoitfaitdeffendre.enplain	, l ’ avoit fait deffendre . en plain
auditoireetques	auditoire et que s
’ilznes’enaloient,qu’	’ ilz ne s ’ en aloient , qu ’
illesferoit.mettre	il les feroit . mettre
mettreenprison..etqu’ille	mettre en prison . . et qu ’ il le
leferoitassavoirauditjuge;auquellesdessusdizrespondirent	le feroit assavoir audit juge ; auquel les dessusdiz respondirent
qu’ilzn	qu ’ ilz n
’enferoientrienspour	’ en feroient riens pour
lui,etledit	lui , et ledit
suppliantleurresponditqu’il	suppliant leur respondit qu ’ il
estoitclercdu..guetetque	estoit clerc du . . guet et que
d’iceluiilavoitlegouvernement	d ’ icelui il avoit le gouvernement
,parquoyn’estoitpas..denecessité	, par quoy n ’ estoit pas . . de necessité
qu’ilzyfussent	qu ’ ilz y fussent
mieulxquelui.Etaprèsleditsuppliant	mieulx que lui . Et après ledit suppliant
entraenl’ostelduditGirartet	entra en l ’ ostel dudit Girart et
etprintung	et print ung
ungbastonferréàdeuxboutzets’en	ung baston ferré à deux boutz et s ’ en
ensortitdehors,etleurdistqu’ilzs	en sortit dehors , et leur dist qu ’ ilz s
’en.alassent	’ en . alassent
alassentouqu’	alassent ou qu ’
illesen	il les en
en..feroitaller	en . . feroit aller
aller,etdemandaauditBastienque	aller , et demanda audit Bastien que
c’estoitqu’ilavoitsoubzsonmenteau	c ’ estoit qu ’ il avoit soubz son menteau
.AquoyleditBastienlui	. A quoy ledit Bastien lui
responditbienfierementqu’..iln’	respondit bien fierement qu ’ . . il n ’
enavoitquefaire.Etalorsledit	en avoit que faire . Et alors ledit
suppliantdist	suppliant dist
auditBastienqu’illaissastlespierres	audit Bastien qu ’ il laissast les pierres
qu’ilavoit	qu ’ il avoit
avoitsoubzsonditmanteau,lequelresponditqu.	avoit soubz sondit manteau , lequel respondit qu .
’iln’enferoitriens.	’ il n ’ en feroit riens .
Etincontinentcommençaledit	Et incontinent commença ledit
leditBastienàsoyeslongner	ledit Bastien à soy eslongner
duditsuppliantetsemistà	dudit suppliant et se mist à
costéduditJehanGirart,	costé dudit Jehan Girart ,
,lequels’estoitsortidesamaison,	, lequel s ’ estoit sorti de sa maison ,
etprintleditBastienunepierre	et print ledit Bastien une pierre
pierrequ’ilavoitsoubzsonditmenteau,et	pierre qu ’ il avoit soubz sondit menteau , et
etenfrappaleditMoynneparle	et en frappa ledit Moynne par le
visagetelcopqu’il.le	visage tel cop qu ’ il . le
fisttunberparterreetleblessatrèsfort.	fist tunber par terre et le blessa très fort .
EtalorsdistleditGirardqu	Et alors dist ledit Girard qu
’ilestoit..ungmauvaishommedel	’ il estoit . . ung mauvais homme de l
