Charles,	Charles ,
parlagracede	par la grace de
deDieuroyde	de Dieu roy de
France.Savoirfaisonsàtous	France . Savoir faisons à tous
,presensetavenir,nousavoirreceue	, presens et avenir , nous avoir receue
l'umble	l ' umble
supplicaciondePierreDaindre,povrejeunehomme	supplicacion de Pierre Daindre , povre jeune homme
,chargédefemmeetd'enfans	, chargé de femme et d ' enfans
enfans,demourantet	enfans , demourant et
natifdelavilledeThalemontennostre	natif de la ville de Thalemont en nostre
paysdePoictou	pays de Poictou
,contenantque,quatreansaouenviron,	, contenant que , quatre ans a ou environ ,
leditsuppliantqui	ledit suppliant qui
quiestmareschal,.bonouvrierdesonmestier,fut	qui est mareschal , . bon ouvrier de son mestier , fut
futmariéavecquesunejeune	fut marié avecques une jeune
jeunefilledel'aagedexviii.ansou	jeune fille de l ' aage de xviii . ans ou
environ,etaprèsleditmariage,s	environ , et après ledit mariage , s
'enalademourerprèslamaisond'un	' en ala demourer près la maison d ' un
nomméNicolasMaynnart..,aussimareschal.LequelMaynnart	nommé Nicolas Maynnart . . , aussi mareschal . Lequel Maynnart
,qui.estoitfortsedicieuxet	, qui . estoit fort sedicieux et
plaindemauvaislengaige,	plain de mauvais lengaige ,
s'estoitvantéparplusieurs	s ' estoit vanté par plusieurs
foizetvantoitpubliquement.	foiz et vantoit publiquement .
etnotoirementenladicte	et notoirement en ladicte
villedeThalemontqu'ilavoithabité	ville de Thalemont qu ' il avoit habité
etcongneucharnelementlafemmedudit	et congneu charnelement la femme dudit
duditsuppliantetenfaisoitàson	dudit suppliant et en faisoit à son
plaisirtouteset	plaisir toutes et
quantesfoizquebonlui	quantes foiz que bon lui
sembloit.Desquelleschosesleditsuppliantfut	sembloit . Desquelles choses ledit suppliant fut
advertietenfuttrèsdesplaisant,	adverti et en fut très desplaisant ,
doulantetcourrouciéàrencontreduditMaynnart;	doulant et courroucié à rencontre dudit Maynnart ;
;lequel,ungcertain	; lequel , ung certain
jour.dumoisd	jour . du mois d
'aoustderrenierpassé,	' aoust derrenier passé ,
environl'eure	environ l ' eure
de..mydi,ledit	de . . mydi , ledit
leditsupplianttrouvahorsladictevilledeThalemont,près	ledit suppliant trouva hors ladicte ville de Thalemont , près
ungrusseaud'eaueappelléGuy	ung russeau d ' eaue appellé Guy
Robert,ainsiqueicelluisuppliant	Robert , ainsi que icellui suppliant
aloitquerirdu	aloit querir du
duferpourson	du fer pour son
sonmestieràl'osteldeEspinaye	son mestier à l ' ostel de Espinaye
Espinayeprèsd'ilec	Espinaye près d ' ilec
;etdemandaledit	; et demanda ledit
suppliantauditMaynnarts	suppliant audit Maynnart s
'ilvouloitmaintenirlesdictesparollesdiffamatoires..	' il vouloit maintenir les dictes parolles diffamatoires . .
.qu'ilavoitainsidictesdesadictefemme	. qu ' il avoit ainsi dictes de sadicte femme
,en..lesluirecitantcommeillesavoitdictes	, en . . les lui recitant comme il les avoit dictes
.LequelMaynnartluiresponditdefeloncouraigequ	. Lequel Maynnart lui respondit de felon couraige qu
'ilavoiteucompaigniecharnelledesadicte	' il avoit eu compaignie charnelle de sadicte
sadictefemmetoutàsonapetit	sadicte femme tout à son apetit
,etqueencefaisant	, et que en ce faisant
faisantelleluiavoitprins	faisant elle lui avoit prins
prinsetostél'argent	prins et osté l ' argent
desabourse.Et	de sa bourse . Et
Etceveant,leditsupplianttout	Et ce veant , ledit suppliant tout
esmeueteschauffédecequeditest	esmeu et eschauffé de ce que dit est
,seprintaudit..Maynnartet	, se print audit . . Maynnart et
ilecs'..entredesmentirent	ilec s ' . . entredesmentirent
etdirentplusieursparollesinjurieuses,	et dirent plusieurs parolles injurieuses ,
etenfinleditsuppliant	et enfin ledit suppliant
getaleditMaynnartparterre,	geta ledit Maynnart par terre ,
etincontinentd'unbastondehoux	et incontinent d ' un baston de houx
houxqu'ilavoitlefrappasurlatestetellement	houx qu ' il avoit le frappa sur la teste tellement
que,..ainsi	que , . . ainsi
commeilsecuidoitrelever	comme il se cuidoit relever
,pourl'estourdissement	, pour l ' estourdissement
duditcoupilrechey	dudit coup il rechey
àterre,maiscenonobstant	à terre , mais ce non obstant
obstantensoycuidantrelever	obstant en soy cuidant relever
,continuoittousjourset	, continuoit tousjours et
disoitenreprouchantauditsuppliantles	disoit en reprouchant audit suppliant les
lesparollesdessusescriptesde	les parolles dessus escriptes de
sadictefemme.Etadoncleditsuppliantqui	sadicte femme . Et adonc ledit suppliant qui
nepovoit..	ne povoit . .
plusendurercequeluidisoit.	plus endurer ce que lui disoit .
.leditMaynnart	. ledit Maynnart
,etaussipourdoubtequ'il	, et aussi pour doubte qu ' il
ilneserelevastpourle..grever	il ne se relevast pour le . . grever
etendommaigerdesapersonne,lefrappa	et endommaiger de sa personne , le frappa
plusieurscoupsduditbastondehouxparlateste,	plusieurs coups dudit baston de houx par la teste ,
,bras,jambesetautrespartiesducorps,	, bras , jambes et autres parties du corps ,
tellementqueicelluiMaynnartdemoura	tellement que icellui Maynnart demoura
illectombéàterreparaucuneespacede	illec tombé à terre par aucune espace de
temps,etaprèsserelevaets	temps , et après se releva et s
'enalaenladictevilledeThalemont,	' en ala en ladicte ville de Thalemont ,
,jusquesprèsdelamaisond'	, jusques près de la maison d '
unnomméJaninBourdet,	un nommé Janin Bourdet ,
etilleccheyde	et illec chey de
rechiefàterre,etfutprisetemmenépar	rechief à terre , et fut pris et emmené par
safemmeetautresensa	sa femme et autres en sa
samaison,oùilfut	sa maison , où il fut
futconfesséetreceuttousses	fut confessé et receut tous ses
sacremens,ettantostaprès,cejourmesmes,	sacremens , et tantost après , ce jour mesmes ,
aladevieàtrespas.Al'	ala de vie à trespas . A l '
occasionduquelcas	occasion duquel cas
,..leditsuppliant	, . . ledit suppliant
,doubtantrigueurdejustice,semist	, doubtant rigueur de justice , se mist
mistenfranchiseàl'abbaye	mist en franchise à l ' abbaye
duditlieude..Thalemontoùils'est	dudit lieu de . . Thalemont où il s ' est
tenuparaucuntemps,	tenu par aucun temps ,
,etaprèss'estabsentéetn'oseroit	, et après s ' est absenté et n ' oseroit
converserseurementaupays,senostregraceet	converser seurement au pays , se nostre grace et
etmisericordeneluiestoitsurceimpartie	et misericorde ne lui estoit sur ce impartie
;humblementrequerantque,attenduceque	; humblement requerant que , attendu ce que
queditestetqueleditsuppliantaesté	que dit est et que ledit suppliant a esté
estémeudejustedouleurparles	esté meu de juste douleur par les
parollesqueleditMaynnartluidisoitde	parolles que ledit Maynnart lui disoit de
sadictefemme,et	sadicte femme , et
quecequ'ila	que ce qu ' il a
faitcea	fait ce a
estéparchaudecolleetesmeudesdictesparolleset	esté par chaude colle et esmeu desdictes parolles et
reproucliesàluifaictesparicelluiMaynnart,et	reprouclies à lui faictes par icellui Maynnart , et
queentoutesautreschosesleditsuppliantatousjours	que en toutes autres choses ledit suppliant a tousjours
estébienfamé	esté bien famé
etrenommé,etc.,ilnousplaiseluiimpartir	et renommé , etc ., il nous plaise lui impartir
impartiricelles.Pourceestil	impartir icelles . Pour ce est il
ilquenous,ces..	il que nous , ces . .
chosesconsiderées,voulansmisericordeprefererà	choses considerées , voulans misericorde preferer à
àrigueurdejustice,auditsuppliantavons	à rigueur de justice , audit suppliant avons
remis,quictéetpardonné,etc.	remis , quicté et pardonné , etc .
Si..donnonsenmandement,parces	Si . . donnons en mandement , par ces
presentes,auxsenescliaulxdePoictouetdeXantonge	presentes , aux senescliaulx de Poictou et de Xantonge
etgouverneurde	et gouverneur de
delaRochelle	de la Rochelle
Rochelle,etàtousnozautres	Rochelle , et à tous noz autres
autresjusticiers,etc.Donnéà	autres justiciers , etc . Donné à
Chinon,oumoysd'aoust	Chinon , ou moys d ' aoust
l'andegracemilcccc.cinquanteneuf	l ' an de grace mil cccc . cinquante neuf
,etdenostrerègnelexxxviime.	, et de nostre règne le xxxviime .
Ainsisigné:Parleroy	Ainsi signé : Par le roy
,àla.relacion	, à la . relacion
duconseil.De	du conseil . De
Puigirault.—Visa.Contentor.	Puigirault .— Visa . Contentor .
.J..DuBan	. J . . Du Ban
