Loys,parla	Loys , par la
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
,etc..,nousavoirreceul	, etc . ., nous avoir receu l
’umblesupplicaciondeJehanCoulon,	’ umble supplicacion de Jehan Coulon ,
,povregentilhommedupaïsdePoictou,	, povre gentilhomme du païs de Poictou ,
,contenantque..ensajeunesseil	, contenant que . . en sa jeunesse il
aservyparlongtempsJaquesCoulon,	a servy par long temps Jaques Coulon ,
sonfrère,fait	son frère , fait
etprocurésesbesoignes	et procuré ses besoignes
besoignesetnegocesau	besoignes et negoces au
mieulxqu’ila	mieulx qu ’ il a
peu,sans	peu , sans
enavoir	en avoir
euaulcunesatisfacionoupaiement,etjusquesà	eu aulcune satisfacion ou paiement , et jusques à
àcequeleditJaquesCoulonfutfrapé	à ce que ledit Jaques Coulon fut frapé
frapéetfort	frapé et fort
amoureuxd’.unenomméeFrançoiseBourrigaude,	amoureux d ’ . une nommée Françoise Bourrigaude ,
parlapersuasiondelaquelleicelluyJaquesconceuptgrant	par la persuasion de laquelle icelluy Jaques conceupt grant
haineetmalveillancecontreleditsuppliantqui	haine et malveillance contre ledit suppliant qui
estoitjeuneshoms,lequelil	estoit jeunes homs , lequel il
batitenormementparplusieurs	batit enormement par plusieurs
foizettellementqu’il..futcontraint	foiz et tellement qu ’ il . . fut contraint
delaisserl’ostelduditJacqueset	de laisser l ’ ostel dudit Jacques et
aussideHuguette..	aussi de Huguette . .
.Rataude,	. Rataude ,
samère,ets’en	sa mère , et s ’ en
alaenunghostelnomméle	ala en ung hostel nommé le
le..Chasteau,oùilavoit	le . . Chasteau , où il avoit
saporcion,	sa porcion ,
,commesesautresfrères.	, comme ses autres frères .
MaisicelluyJaques,incontinentqu’	Mais icelluy Jaques , incontinent qu ’
illesceut.,setransporta	il le sceut . , se transporta
transportaaudithostel,sonespéeenson	transporta audit hostel , son espée en son
sonpoing,jurantetdetestantlenom	son poing , jurant et detestant le nom
deDieu.et	de Dieu . et
dessaintzqu’il	des saintz qu ’ il
tueroitetocciroiticelluysuppliant,s’	tueroit et occiroit icelluy suppliant , s ’
ille.trouvoit.Parquoy	il le . trouvoit . Par quoy
etpourevaderlamalicedudit	et pour evader la malice dudit
Jaques,convintauditsuppliants	Jaques , convint audit suppliant s
’enalerdemoureraupaïsdeSanctonge	’ en aler demourer au païs de Sanctonge
avecungnomméJehan	avec ung nommé Jehan
JehanRatault,sononcle,	Jehan Ratault , son oncle ,
oùildemeural.’espacedesixansou	où il demeura l . ’ espace de six ans ou
ouenviron.Pendantlequelil	ou environ . Pendant lequel il
futetaestéauxmandemensquiont	fut et a esté aux mandemens qui ont
parnousestéfaiz	par nous esté faiz
faiz..desnoblesduditpaïs,pouretoulieu	faiz . . des nobles dudit païs , pour et ou lieu
desondit.onclequi	de sondit . oncle qui
estoit..homme	estoit . . homme
ancien.Etdepuiss’	ancien . Et depuis s ’
’estretiréleditsuppliantavecsadictemère	’ est retiré ledit suppliant avec sadicte mère
,quiestanciennefemme,aagéedeiiiixxans	, qui est ancienne femme , aagée de iiiixx ans
,impotenteetmaladedegoutes,	, impotente et malade de goutes ,
afindelagouverner.Mais	afin de la gouverner . Mais
leditJaquesCoulon	ledit Jaques Coulon
,quiestoitrioteuxetfortvindicatif,	, qui estoit rioteux et fort vindicatif ,
atousjourseuengranthayneicelluysuppliant	a tousjours eu en grant hayne icelluy suppliant
,etpareillement	, et pareillement
saditemèreetautressesfrèresetseurs,	sadite mère et autres ses frères et seurs ,
etparson	et par son
haultetfeloncouraigelesa	hault et felon couraige les a
parplusieursfoizbatuzetinjuriez,etnon	par plusieurs foiz batuz et injuriez , et non
noncontentdesdictesbateuresetinjures	non content desdictes bateures et injures
injures,..soubzumbrequ’ilestoithuissier	injures , . . soubz umbre qu ’ il estoit huissier
huissiersergentdesRequestesdenostreHostel,	huissier sergent des Requestes de nostre Hostel ,
dontparsesdemeritesilaesté	dont par ses demerites il a esté
privépararrestdenostrecourt	privé par arrest de nostre court
deParlement.,	de Parlement . ,
leuradonnéplusieurs	leur a donné plusieurs
gransvexacions.Etpourtousjoursprendresur	grans vexacions . Et pour tousjours prendre sur
eulx,aprèsladicteprivacion,parce	eulx , après ladicte privacion , parce
parcequ’iln’avoitpas	parce qu ’ il n ’ avoit pas
tropbiendequoyvivre,seretrahyleditJaques	trop bien de quoy vivre , se retrahy ledit Jaques
enungvillaige..nomméla	en ung villaige . . nommé la
laRoussière,	la Roussière ,
,oùluyetsadictemèreetfrères	, où luy et sadicte mère et frères
avoientunepetitemestayerie,et,luyestant	avoient une petite mestayerie , et , luy estant
ouditvillaige,à	oudit villaige , à
certainjourqueleditsuppliantyala,	certain jour que ledit suppliant y ala ,
,afindefaireadmenerduboyspoursadicte	, afin de faire admener du boys pour sa dicte
dictemère,leditJaquesvintauditsuppliant	dicte mère , ledit Jaques vint audit suppliant
suppliantetlebatittrèsenormementet	suppliant et le batit très enormement et
tellementque,seilnefust	tellement que , se il ne fust
survenugens,ill’eusttué	survenu gens , il l ’ eust tué
..Etperseverant	. . Et perseverant
leditJaques	ledit Jaques
ensafelonnieetmauvaistié,vintcertaine	en sa felonnie et mauvaistié , vint certaine
certaineautrefoiz,arméd’un	certaine autre foiz , armé d ’ un
braquemartetunejavelineensonpoingaulieude	braquemart et une javeline en son poing au lieu de
delaGuibaudièreoùse	de la Guibaudière où se
tenoitleditsuppliant,	tenoit ledit suppliant ,
auquelilpersa	auquel il persa
lacuissedeladictejaveline,dontil..nefit	la cuisse de ladicte javeline , dont il . . ne fit
fitjamaizquestionnedemandeà	fit jamaiz question ne demande à
àicelluyJacques,cuidanttousjours	à icelluy Jacques , cuidant tousjours
rompresonireetavoiramouravecluy.Et	rompre son ire et avoir amour avec luy . Et
pourceque,environla..Toussainsderrenièrepassée,	pour ce que , environ la . . Toussains derrenière passée ,
,leditsuppliantestantennostreville	, ledit suppliant estant en nostre ville
dePoictierspouraucunssesaffaires,avoitveucertaines.	de Poictiers pour aucuns ses affaires , avoit veu certaines .
lettresdecommissionoumandementoctroyéesparnostreamé	lettres de commission ou mandement octroyées par nostre amé
etfealconseilleretmaistredesrequestesde	et feal conseiller et maistre des requestes de
denostrehostel,maistreJehanChambon,commisà	de nostre hostel , maistre Jehan Chambon , commis à
l’exercice	l ’ exercice
del’officedenostreseneschalen	de l ’ office de nostre seneschal en
enPoictou,parlesquellesilestoitmandéfaireinformacioncontre	en Poictou , par lesquelles il estoit mandé faire informacion contre
leditJaquesCoulonsur	ledit Jaques Coulon sur
surlafaulsetédecertainequictancequ’il	sur la faulseté de certaine quictance qu ’ il
ilavoitfaitfaireàsonprouffitenlavillede	il avoit fait faire à son prouffit en la ville de
deBersuyre,ouprejudiced’unnomméLoysde	de Bersuyre , ou prejudice d ’ un nommé Loys de
Brechechien,.leditsuppliantvoulantmonstrer	Brechechien , . ledit suppliant voulant monstrer
qu’ilavoittousjours	qu ’ il avoit tousjours
amourouditJaques,pour	amour oudit Jaques , pour
l’advertirde	l ’ advertir de
soygarderde.deshonneuretdommaige,	soy garder de . deshonneur et dommaige ,
lemecredy	le mecredy
d’..après	d ’ . . après
aprèslasaintMartind’iverderrenièrepassée	après la saint Martin d ’ iver derrenière passée
,sanspenseràaucun	, sans penser à aucun
mal,setransportaaudit	mal , se transporta audit
auditvillaigedela..	audit villaige de la . .
.Roussière,oùil	. Roussière , où il
trouvaicelluyJaques,sonfrère,	trouva icelluy Jaques , son frère ,
lequelavoitabatuungnoyer	lequel avoit abatu ung noyer
quiestoitcommunentreeulx,et	qui estoit commun entre eulx , et
etvoyantledommaigequ’il	et voyant le dommaige qu ’ il
avoitfaitd’abatreleditnoyer,	avoit fait d ’ abatre ledit noyer ,
,luydist..	, luy dist . .
doulcementquec’estoitmal.faitàluy	doulcement que c ’ estoit mal . fait à luy
luydeainsiabatreleursarbres	luy de ainsi abatre leurs arbres
,etaprèsluy	, et après luy
luydistqu’ilavoitveuungmandement	luy dist qu ’ il avoit veu ung mandement
mandementou..commission	mandement ou . . commission
commissioncontreluydonnétouchantladictefaulseté,	commission contre luy donné touchant ladicte faulseté ,
afinqu’ils	afin qu ’ il s
’endonnastgarde.Mais..leditJaquesincontinent	’ en donnast garde . Mais . . ledit Jaques incontinent
secourroussacontreledit	se courroussa contre ledit
leditsuppliantetluydist	ledit suppliant et luy dist
:«Ribault..,	:« Ribault . . ,
bougre,meseauque	bougre , meseau que
tues,dequoytemeslestu?»	tu es , de quoy te mesles tu ?»
etsansceque	et sans ce que
leditsuppliant..luyrespondist,icelluyJaques	ledit suppliant . . luy respondist , icelluy Jaques
Jaquesprintunggrosbaston	Jaques print ung gros baston
dehayeduquelil	de haye duquel il
frapaledit	frapa ledit
suppliant,tellementqu’ille	suppliant , tellement qu ’ il le
mistàterre;parquoyicelluysuppliant,eschauffé	mist à terre ; par quoy icelluy suppliant , eschauffé
deladicteinjureetbateure,tiraungpetit	de ladicte injure et bateure , tira ung petit
petitbraquemartqu’il	petit braquemart qu ’ il
avoitetensoydefendantetcuidantrepeller	avoit et en soy defendant et cuidant repeller
lescopsqueluydonnoitleditJaques,frapa	les cops que luy donnoit ledit Jaques , frapa
icelluyJaquesdutaillant	icelluy Jaques du taillant
duditbraquemartquatreoucinqcops,tantau	dudit braquemart quatre ou cinq cops , tant au
visaigequeautrespartiesdesoncorps.	visaige que autres parties de son corps .
.Al’occasiondesquelzcops,	. A l ’ occasion desquelz cops ,
icelluyJaquesseeschauffaderechief,criant:«	icelluy Jaques se eschauffa de rechief , criant :«
Al’ayde	A l ’ ayde
ayde,àl.	ayde , à l .
’ayde!»etperdantsonsang,setint	’ ayde !» et perdant son sang , se tint
longuementenlaplace,	longuement en la place ,
jusquesàcequesafemme	jusques à ce que sa femme
levintqueriretl’enmenaen	le vint querir et l ’ enmena en
ensamaison,enlaquelle,huitjoursaprès	en sa maison , en laquelle , huit jours après
,parfaultedegouvernementouautrement,	, par faulte de gouvernement ou autrement ,
,ilaladevieàtrespas.A	, il ala de vie à trespas . A
Al’occasionduquelcas.,leditsuppliants’	A l ’ occasion duquel cas . , ledit suppliant s ’
estabsenté,etc.,ennoushumblementrequerant,	est absenté , etc ., en nous humblement requerant ,
etc.Pour	etc . Pour
Pourquoy,etc.,auditsuppliant	Pour quoy , etc ., audit suppliant
avonsquicté,etc.,lesfaitet	avons quicté , etc ., les fait et
etcasdessusdiz,avec.	et cas dessusdiz , avec .
toutepeine,etc.Sidonnonsen	toute peine , etc . Si donnons en
mandementauseneschal	mandement au seneschal
dePoictou,etc.DonnéàParis,	de Poictou , etc . Donné à Paris ,
oumoysdedecembrel’an	ou moys de decembre l ’ an
degracemilcccc.soixante	de grace mil cccc . soixante
soixanteetquatorze,etde	soixante et quatorze , et de
nostrerègnelexiiiime	nostre règne le xiiiime
.Ainsisigné.:Parleroy,	. Ainsi signé . : Par le roy ,
àlarelacionduConseil	à la relacion du Conseil
Conseil.—Visa...Contentor.J.Picart	Conseil .— Visa . . . Contentor . J . Picart
