Loys.,par	Loys . , par
parlagracedeDieuroydeFrance.Savoir	par la grace de Dieu roy de France . Savoir
faisonsàtous,presenset.avenir,	faisons à tous , presens et . avenir ,
quepourconsideraciondes	que pour consideracion des
gransetrecommandablesservices	grans et recommandables services
servicesquenostreaméetfeal..	services que nostre amé et feal . .
.conseilleretchambellan,Jehand’Appellevoisin,chevalier..	. conseiller et chambellan , Jehan d ’ Appellevoisin , chevalier . .
.,seigneurdeThiorsetdela	. , seigneur de Thiors et de la
Jobetière,etlessiensont	Jobetière , et les siens ont
ontdetoustempsfaizà	ont de tous temps faiz à
nousetà	nous et à
lacouronnede	la couronne de
France..,tant	France . . , tant
oufaitdesguerresàl’	ou fait des guerres à l ’
encontredenozanciensennemisetadverssayres	encontre de noz anciens ennemis et adverssayres
adverssayresles..Angloysetautres,queautrementen	adverssayres les . . Angloys et autres , que autrement en
plusieursmanières,etmesmementenfaveurd.	plusieurs manières , et mesmement en faveur d .
...’aucuns	. . . ’ aucuns
singuliersservicesetgratuitezparluypresentementànous	singuliers services et gratuitez par luy presentement à nous
faiz,nousestansauditlieu	faiz , nous estans audit lieu
lieudeThiors,etaussipourceque,	lieu de Thiors , et aussi pour ce que ,
,..entrelesautresdecesmarches,nous	, . . entre les autres de ces marches , nous
avonstrouvéànous	avons trouvé à nous
trèsplaisantetagreableleditlieude	très plaisant et agreable ledit lieu de
Thiors.,lequelàcestecauseavonsretenuet	Thiors . , lequel à ceste cause avons retenu et
etordonnépournousdemourerdoresenavant,quantnous	et ordonné pour nous demourer doresenavant , quant nous
nousviendronsèsdictes	nous viendrons èsdictes
marches,desirans	marches , desirans
parcele.	par ce le .
bien,augmentacionetfortifficaciond’icelluy	bien , augmentacion et fortifficacion d ’ icelluy
icelluylieu,à	icelluy lieu , à
àicelluynostreconseiller,quisurcenous	à icelluy nostre conseiller , qui sur ce nous
a.trèshumblement	a . très humblement
suppliéetrequis,avons,pources	supplié et requis , avons , pour ces
causesetautresàcenousmouvans,donnéet	causes et autres à ce nous mouvans , donné et
etoctroié,donnonsetoctroionsparcespresentes,	et octroié , donnons et octroions par ces presentes ,
denostregraceespecial,plainepuissanceetauctoritéroyal	de nostre grace especial , plaine puissance et auctorité royal
,congié	, congié
etlicencequ’	et licence qu ’
ilpuisseetluyloise,quantbonluy	il puisse et luy loise , quant bon luy
luysemblera,fayreclourreetfortiffierleditlieude	luy semblera , fayre clourre et fortiffier ledit lieu de
Thiors..et	Thiors . . et
icelluymettre	icelluy mettre
enestat	en estat
estatdeforteresse,tantde	estat de forteresse , tant de
murs,tours,foussez,carneaux,barbecannes,	murs , tours , foussez , carneaux , barbecannes ,
