Loys,par	Loys , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
,nousavoir	, nous avoir
receuel’umble..	receue l ’ umble . .
.supplicaciondesparensetamyscharnelzdenostrebien	. supplicacion des parens et amys charnelz de nostre bien
améJehanDuMas,hommed’armesde	amé Jehan Du Mas , homme d ’ armes de
denostreordonnance,soubzla	de nostre ordonnance , soubz la
chargeetcompaigniedenostreaméetfealconseiller	charge et compaignie de nostre amé et feal conseiller
conseilleret..chambellanlesiredeMaigné,	conseiller et . . chambellan le sire de Maigné ,
contenantquepuislafestedeNoël	contenant que puis la feste de Noël
derrenièrepassée,ledit..DuMassuppliantfut	derrenière passée , ledit . . Du Mas suppliant fut
futmédiaturavecung	fut médiatur avec ung
ungsiencompaignon	ung sien compaignon
compaignonnomméMeryGarderaz,aussidenostredicteordonnancesoubz	compaignon nommé Mery Garderaz , aussi de nostredicte ordonnance soubz
lachargede.nostreamietfealconseiller	la charge de . nostre ami et feal conseiller
conseilleretchambellanJehanChenu,demarieret	conseiller et chambellan Jehan Chenu , de marier et
etconjoindreparmariage.Guillaume	et conjoindre par mariage . Guillaume
Decoustz,	Decoustz ,
,demourantàMastazavecdamoiselleCatherineDuval.Et	, demourant à Mastaz avec damoiselle Catherine Duval . Et
pourcontracterledit	pour contracter ledit
mariageet..	mariage et . .
.icelluyconsommerparparollede..[futur],vindrentlesdiz	. icelluy consommer par parolle de . . [ futur ], vindrent lesdiz
suppliantetGarderatz.,	suppliant et Garderatz . ,
,..pourcestecauseaulieudeChizéoùladite	, . . pour ceste cause au lieu de Chizé où ladite
damoiselleestoitdemourant.Auquellieu,lejour	damoiselle estoit demourant . Auquel lieu , le jour
desRoysoulelendemainensuivant,se	des Roys ou le lendemain ensuivant , se
assemblèrenticellesparties,tantd’un	assemblèrent icelles parties , tant d ’ un
costé.qued’autre	costé . que d ’ autre
,etaprèscequ’ilseurenteuplusieurs	, et après ce qu ’ ils eurent eu plusieurs
plusieursparollesensembletouchantleditmariage,leditGuillaumeDescoustz	plusieurs parolles ensemble touchant ledit mariage , ledit Guillaume Descoustz
Descoustzfutcontentet	Descoustz fut content et
promistàladitedamoisellesimplement.enlamain	promist à ladite damoiselle simplement . en la main
et.presence	et . presence
duditsuppliant..	dudit suppliant . .
denonavoir	de non avoir
jamaisautrefemmeet..espousequ’	jamais autre femme et . . espouse qu ’
’elle,et	’ elle , et
etsemblablementladite	et semblablement ladite
damoiselleautre	damoiselle autre
maryetespouxqueluy.Lesquellespromesses	mary et espoux que luy . Lesquelles promesses
ainsi..faictesl	ainsi . . faictes l
’unàl’autre.,laditedamoiselle	’ un à l ’ autre . , ladite damoiselle
,pourcequ’onlarequeroit..defaire	, pour ce qu ’ on la requeroit . . de faire
fairepromessesolempnelleauditDescoustz	faire promesse solempnelle audit Descoustz
Descoustzetconsummerleditmariage.detous	Descoustz et consummer ledit mariage . de tous
points,ainsi	points , ainsi
queentelcasest..	que en tel cas est . .
acoustumédefaire,elledistetdéclairaque	acoustumé de faire , elle dist et déclaira que
que,sans	que , sans
levouloiretconsentementdesesparens	le vouloir et consentement de ses parens
etamys,ellen’oseroitce	et amys , elle n ’ oseroit ce
fairebonnement.Aquoy	faire bonnement . A quoy
leditsuppliantprintparlamainladitedamoiselleeten	ledit suppliant print par la main ladite damoiselle et en
parlantàelledelamatièreellese	parlant à elle de la matière elle se
consentit;maispource	consentit ; mais pour ce
qu..’ellevouloitqueleditmariagefeusttenu	qu . . ’ elle vouloit que ledit mariage feust tenu
secret,luydistqu’	secret , luy dist qu ’
’ellevouldroitbienqueungnomméGeuffroy	’ elle vouldroit bien que ung nommé Geuffroy
Janvret,quilorsestoiten	Janvret , qui lors estoit en
lachambre	la chambre
chambreoù..ilsestoient,feust	chambre où . . ils estoient , feust
feusthorsdeladitechambre,parceque	feust hors de ladite chambre , par ce que
leditJanvret,commeelledisoit,estoithommepour	ledit Janvret , comme elle disoit , estoit homme pour
direetpublierpartoutelavilleledittraictéde	dire et publier par toute la ville ledit traicté de
mariage.Etlorsleditsuppliant	mariage . Et lors ledit suppliant
demandaàladitedamoiselledequoyelle	demanda à ladite damoiselle de quoy elle
lecraingnoistet	le craingnoist et
et..s’ilestoit	et . . s ’ il estoit
estoitsonparent,nes’illuytenoiten	estoit son parent , ne s ’ il luy tenoit en
riens.Auquelelle	riens . Auquel elle
elleréponditquenonetquepour	elle répondit que non et que pour
cestecauseilz.	ceste cause ilz .
n’enlairoient	n ’ en lairoient
lairoientriensàfaire	lairoient riens à faire
.Etcefait,icelluysuppliantprintde	. Et ce fait , icelluy suppliant print de
rechefladitedamoiselleparlamainet	rechef ladite damoiselle par la main et
appelaleditGuillaumeDescoustz,lequelilprintsemblablement	appela ledit Guillaume Descoustz , lequel il print semblablement
semblablementparlamainpourleurfairefaire	semblablement par la main pour leur faire faire
faireetacomplirlapromessedessusdicte;mais,	faire et acomplir la promesse dessus dicte ; mais ,
ainsiqu’	ainsi qu ’
’ilzfurentprestzet	’ ilz furent prestz et
appareillezde	appareillez de
cefaire,	ce faire ,
leditJanvretleur	ledit Janvret leur
leurdemandaqu’ilzvouloientfaire.Auquelleditsuppliant	leur demanda qu ’ ilz vouloient faire . Auquel ledit suppliant
suppliantresponditqu	suppliant respondit qu
qu’iln’enavoitque	qu ’ il n ’ en avoit que
faire.EtalorsleditJanvretluydistque	faire . Et alors ledit Janvret luy dist que
siavoitetqu’ilestoitcompère	si avoit et qu ’ il estoit compère
compèred’icelle	compère d ’ icelle
