Loys,par	Loys , par
parlagracedeDieu	par la grace de Dieu
roy..deFrance.Savoirfaisons	roy . . de France . Savoir faisons
àtous,presensetavenir,nousavoirreceue	à tous , presens et avenir , nous avoir receue
receuel’	receue l ’
umble.supplicacionde	umble . supplicacion de
deLoysChallot	de Loys Challot
,bastierdenostrevillede	, bastier de nostre ville de
deNyort,aagédexxiiansouenviron,	de Nyort , aagé de xxii ans ou environ ,
contenantquedeuxansaou	contenant que deux ans a ou
ouenviron,leditsuppliantestanten	ou environ , ledit suppliant estant en
enlacompaignied’	en la compaignie d ’
unnomméBardinLegrant	un nommé Bardin Legrant
,enunemaisonoùl’onvendoitdu	, en une maison où l ’ on vendoit du
vin,assiseenladicteville	vin , assise en ladicte ville
deNyort,prèslaporte	de Nyort , près la porte
Saint-Gelais,	Saint - Gelais ,
,etainsiqu’ilz	, et ainsi qu ’ ilz
ilzestoientenladicte..maison,passa	ilz estoient en ladicte . . maison , passa
unefemmenomméeJehanneHerberte,femme	une femme nommée Jehanne Herberte , femme
femmedeColasBoucher,et	femme de Colas Boucher , et
etlamenoient	et la menoient
menoientdeux..paillars	menoient deux . . paillars
paillars.Lesquelz	paillars . Lesquelz
Bardinet.	Bardin et .
.suppliantdisdrent:«Vellases	. suppliant disdrent :« Vella ses
deuxpaillarsquienmenentcestefemme.Alonsaprès,	deux paillars qui enmenent ceste femme . Alons après ,
nousne..faudronspointàles	nous ne . . faudrons point à les
trouverensemble	trouver ensemble
ensemblehorslaville,etgaigneronsles.robes	ensemble hors la ville , et gaignerons les . robes
,carlesdizpaillarssontmariez.»Et	, car lesdiz paillars sont mariez .» Et
lesquelzBardinetsuppliantsortirenthorsladictemaisonpouraller	lesquelz Bardin et suppliant sortirent hors ladicte maison pour aller
aprèsladictefemme,et	après ladicte femme , et
leditBardin,appell[a]ungnommé	ledit Bardin , appell [ a ] ung nommé
nomméEstiennePinsonneauet.	nommé Estienne Pinsonneau et .
.sonvarlet,etleditsuppliantallaen	. son varlet , et ledit suppliant alla en
l’ostelde..	l ’ ostel de . .
.sonpèreàlacompaigniedesdizBardin,Pinsonneau	. son père à la compaignie desdiz Bardin , Pinsonneau
Pinsonneauetsonditvarlet,lesquelz	Pinsonneau et sondit varlet , lesquelz
lesquelztousensemble…	lesquelz tous ensemble …
etmesmementdisrentlesdizsuppliantetBardin,Pinsonneau	et mesmement disrent lesdiz suppliant et Bardin , Pinsonneau
etsonditvarletausdizpailliarsqu	et sondit varlet ausdiz pailliars qu
’ilz..estoientmariezetque	’ ilz . . estoient mariez et que
àeulxn’	à eulx n ’
’appartenoitpasde	’ appartenoit pas de
menerunetellefemme.Et	mener une telle femme . Et
endisantlesdictesparolles	en disant lesdictes parolles
parollesetautres.,	parolles et autres . ,
s’envindrenttousensemble	s ’ en vindrent tous ensemble
ensembleenladictevilledeNyort,etainsiqu	ensemble en ladicte ville de Nyort , et ainsi qu
qu’ilzalloientenladicte	qu ’ ilz alloient en ladicte
ville,leditsuppliantdistàladicteHerberte:«Par	ville , ledit suppliant dist à ladicte Herberte :« Par
lesangDieu,ribaulde,vousavezlaissévostre	le sang Dieu , ribaulde , vous avez laissé vostre
maryplusieursfoizetl’avezlaisséet	mary plusieurs foiz et l ’ avez laissé et
robé.Maizàcecoup,vousserez.	robé . Maiz à ce coup , vous serez .
.menéeaubourdeau.»Et	. menée au bourdeau .» Et
