Charles,parla	Charles , par la
gracede	grace de
Dieuroy	Dieu roy
deFrance.Savoirfaisonsàtouz,	de France . Savoir faisons à touz ,
,presensetavenir,à	, presens et avenir , à
ànousavoirestéexposé	à nous avoir esté exposé
delapartiedesamis	de la partie des amis
charnelzdeEstordeMarconnay,escuier	charnelz de Estor de Marconnay , escuier
,de..JehandeSaint	, de . . Jehan de Saint
GermainetdePerrinetdeFleet,	Germain et de Perrinet de Fleet ,
,disansquecomme,paraucuntempspassé,	, disans que comme , par aucun temps passé ,
,unappelléJehan	, un appellé Jehan
Gressart,demourantàSauve	Gressart , demourant à Sauve
,eustétéfermierde	, eust été fermier de
depluseursfermesdenozaides.aianscours	de pluseurs fermes de noz aides . aians cours
pourlors..	pour lors . .
enlaparroissede.	en la parroisse de .
.Sauveetenpluseursautresparroissesd'	. Sauve et en pluseurs autres parroisses d '
environ,et	environ , et
etdurant..icelluitemps	et durant . . icellui temps
queiltenoitlesdictesfermes,	que il tenoit les dictes fermes ,
,soubzumbredeson	, soubz umbre de son
office,aitestéhomme	office , ait esté homme
noiseuxetrioteuxetdetrèsmauvaisevie	noiseux et rioteux et de très mauvaise vie
vieetrenommée,etcontreraisonaitgrevéet	vie et renommée , et contre raison ait grevé et
dommaigiépluseursbonnesgenz,enleur	dommaigié pluseurs bonnes genz , en leur
mettantsus	mettant sus
que..ilzluidevoientargentdedenréesque	que . . ilz lui devoient argent de denrées que
ildisoit	il disoit
queilzavoientvendues,combienque.en	que ilz avoient vendues , combien que . en
véritéiln'enestoitriens,etsouventes	vérité il n ' en estoit riens , et souventes
foizenfaisoit	foiz en faisoit
adjournerpluseurs..pardevant	adjourner pluseurs . . par devant
nozesleuzàLodun	noz esleuz à Lodun
Lodun,etparforce	Lodun , et par force
etcontraintedeadjournemensetmenaces,peinesettravaulx	et contrainte de adjournemens et menaces , peines et travaulx
queilleurdonnoitetfaisoitdonner,	que il leur donnoit et faisoit donner ,
,ilconvenoitqueilzfinassentàluiàgrans	, il convenoit que ilz finassent à lui à grans
sommesdedeniersqueilzluienpaioient	sommes de deniers que ilz lui en paioient
,.ouautrementilz	, . ou autrement ilz
nedemourassentpasenpaix,combienqueen	ne demourassent pas en paix , combien que en
véritélaplusgrantpartiedesdictesbonnes	vérité la plus grant partie des dictes bonnes
bonnesgenzneeussentvenduaucunesdenréespar	bonnes genz ne eussent vendu aucunes denrées par
quoyilzleur.fussentenaucunechosetenuz	quoy ilz leur . fussent en aucune chose tenuz
tenuz;etsouventavenoitque,quantilz	tenuz ; et souvent avenoit que , quant ilz
nevouloientfiner	ne vouloient finer
àluietlepaier..	à lui et le paier . .
àsavoulenté,illes	à sa voulenté , il les
batoitetdefaitprenoitetfaisoitprendre	batoit et de fait prenoit et faisoit prendre
prendreparcertainssergenz,que	prendre par certains sergenz , que
ilmenoitavecluietquiestoientplusquepar	il menoit avec lui et qui estoient plus que par
