Philippes,etc.	Philippes , etc .
Savoirfaisonsàtouz,presenset..	Savoir faisons à touz , presens et . .
avenir,	avenir ,
quepardevant	que par devant
nous,outraitiéetprolocucioneu	nous , ou traitié et prolocucion eu
ennostrepresencedumariageàfaireentrenoble	en nostre presence du mariage à faire entre noble
hommePierre,..seigneurde	homme Pierre , . . seigneur de
Chemilly,chevalier,	Chemilly , chevalier ,
,etSebiledeGarencieres,..àpresent	, et Sebile de Garencieres , . . à present
presentdamedeChemilly;	present dame de Chemilly ;
lorsdamoiselle	lors damoiselle
denostretrèschierecompaigne	de nostre très chiere compaigne
laroyne,leditchevalierdouaetencoresdoue	la royne , le dit chevalier doua et encores doue
laditeSébile	la dite Sébile
,parlateneurdeceslettres,decinq	, par la teneur de ces lettres , de cinq
cinqcenzlivréesdeterreouderente	cinq cenz livrées de terre ou de rente
àassiete.	à assiete .
.depaïs,pourlesquelles	. de païs , pour les quelles
cinqcenzlivréesdeterreoude	cinq cenz livrées de terre ou de
rente,etenassignacion.etassieted'	rente , et en assignacion . et assiete d '
icelles,leditchevalier,	icelles , le dit chevalier ,
,pourostertoutematiere	, pour oster toute matiere
matieredecontensentreladiteSebileet	matiere de contens entre la dite Sebile et
lesheritiersduditchevalier,outempsavenir,	les heritiers du dit chevalier , ou temps avenir ,
etàtelle.	et à telle .
finqueplus	fin que plus
clerementet	clerement et
plustostellepuistjoirdesondouaire	plus tost elle puist joir de son douaire
dessusdiz,aprezledecezdudit	dessus diz , aprez le decez du dit
chevalier,s'il	chevalier , s ' il
ilavenoitqueiltrespassastdece	il avenoit que il trespassast de ce
cesiecleavantelle,etentoutautre	ce siecle avant elle , et en tout autre
casderepeterdevantdouaire,	cas de repeter devantdouaire ,
leditchevalier	le dit chevalier
chevalierbaillaetassignadès	chevalier bailla et assigna dès
letraictiédudit	le traictié du dit
ditmariage,etdepuis	dit mariage , et depuis
leratiffiaetconforma	le ratiffia et conforma
,enlapresencedenoz..amezet	, en la presence de noz . . amez et
feauxchevaliersetchambellanz,GieufroydeBiaumont	feaux chevaliers et chambellanz , Gieufroy de Biaumont
,seigneurduLude,etThiebaut,	, seigneur du Lude , et Thiebaut ,
,seigneurdeMatefelon..,	, seigneur de Matefelon . . ,
àceespecialment.commisetdeputez	à ce especialment . commis et deputez
deputez,et	deputez , et
envoiezdeparnouspardevers	envoiez de par nous par devers
deversleditseigneurdeChemilly	devers le dit seigneur de Chemilly
,àSaint-Germain-	, à Saint - Germain -
-en-Laye	- en - Laye
,.oùilestoientestoitadonc	, . où il estoient estoit adonc
malhaideducorps,combien	malhaide du corps , combien
combienquesainde	combien que sain de
pensée,sicomme	pensée , si comme
noz.dizchambellanznousontrapporté,	noz . diz chambellanz nous ont rapporté ,
,etencores	, et encores
bailleetassignedèsmaintenantàladiteSebile,	baille et assigne dès maintenant à la dite Sebile ,
safemmeàpresent,tout	sa femme à present , tout
son.manoir	son . manoir
manoir,toutesa	manoir , toute sa
saterreetlesappartenances	sa terre et les appartenances
appartenancesdeSaint-.Lorent-sur-Sievre,	appartenances de Saint - . Lorent - sur - Sievre ,
,lesquelleschosestenoitadoncle	, les quelles choses tenoit adonc le
ditseigneurdeChemillyetposseoitpaisiblement	dit seigneur de Chemilly et posseoit paisiblement
;etlesquelles	; et les quelles
choses,avecquestoutes	choses , avecques toutes
lesappartenancesetappendancesd'	les appartenances et appendances d '
icelles.ettous	icelles . et tous
lesdroizqueily	les droiz que il y
a,puetetdoit	a , puet et doit
avoiràpresent,	avoir à present ,
,etpourraavoiroutemps	, et pourra avoir ou temps
avenir,enquelcunqueslieuxet	avenir , en quelcunques lieux et
chosesqueilsoient,etcommentqueil	choses que il soient , et comment que il
soientnommezetappellez	soient nommez et appellez
enceluilieu,c'est	en celui lieu , c ' est
estassavoirtouteslesditeschoses,pourtant	est assavoir toutes les dites choses , pour tant
commeellesvallentetpuentvaloirenassietede	comme elles vallent et puent valoir en assiete de
païs,non	païs , non
compté,	compté ,
noncomprisenceste	non compris en ceste
assieteleditmanoiretpar	assiete le dit manoir et par
tellemanierequedetantcommeellesont	telle maniere que de tant comme elles ont
lesdictes.	les dictes .
chosessenzleditmanoir,quin	choses senz le dit manoir , qui n
'estderiens	' est de riens
compté,vaudrontmoinsquelesdictescinqcenzlivrées	compté , vaudront moins que les dictes cinq cenz livrées
deterreou	de terre ou
de.renteà	de . rente à
àassietedepaïs,ledit	à assiete de païs , le dit
ditchevaliervoustet	dit chevalier voust et
accordaet.veustetseassent	accorda et . veust et se assent
queilli	que il li
lisoitparfaitet	li soit parfait et
parassissursesautres	parassis sur ses autres
terresetheritaiges,	terres et heritaiges ,
,assisauplusprèsdu	, assis au plus près du
ditmanoir,	dit manoir ,
selonceque..plusconvenablementpourra	selon ce que . . plus convenablement pourra
estrefait,selonlavolentéd	estre fait , selon la volenté d
d'icelleSebile,safame,à	d ' icelle Sebile , sa fame , à
prenre,lever,joiretexploitier.de	prenre , lever , joir et exploitier . de
ladicteSebileetdeceux	la dicte Sebile et de ceux
quideliaurontcause	qui de li auront cause
tantostaprèsledecèsdixditchevalier	tantost après le decès dix dit chevalier
,etentoutcasde	, et en tout cas de
derepeterdouaire,leusen	de repeter douaire , leus en
droitouencoustume,leditmanoiràtoutes	droit ou en coustume , le dit manoir à toutes
touteslesappartenancesetappendances,commeditest,pour	toutes les appartenances et appendances , comme dit est , pour
causeetounomdedouaire,la	cause et ou nom de douaire , la
vied'icelledurant	vie d ' icelle durant
tantseullement.Et,futetest	tant seullement . Et , fut et est
acordéduditchevalieroudittraictié	acordé du dit chevalier ou dit traictié
traictiéquetoutesycellesdicteschosesbailliéesetassignées	traictié que toutes ycelles dictes choses bailliées et assignées
àladicte	à la dicte
Sebile,pourcausedu	Sebile , pour cause du
ditdouaire,tantostaprèsle	dit douaire , tantost après le
decèsd'iceleSebile	decès d ' icele Sebile
,venrontetserontausenfanzmaslesquiseront..	, venront et seront aus enfanz masles qui seront . .
nezetprocreezou	nez et procreez ou
mariaged'eulsdeux,	mariage d ' euls deux ,
seenfansmaslesya	se enfans masles y a
,àtenirdes..diz	, à tenir des . . diz
enfanzmaslesparheritaigeàperpetuité,	enfanz masles par heritaige à perpetuité ,
etceiln'	et ce il n '
'iavoit	' i avoit
enfanzmaslesdeeuxdeux,sicommeditest	enfanz masles de eux deux , si comme dit est
est,etily	est , et il y
avoitfilleoufilles,lafille	avoit fille ou filles , la fille
filleoufilles.quiyserontaurontdes	fille ou filles . qui y seront auront des
desdicteschosesàtenirparheritaigejusquesà	des dictes choses à tenir par heritaige jusques à
àla.somme,valueetestimaciondetantcomme	à la . somme , value et estimacion de tant comme
ilseroitregardé	il seroit regardé
regardéqueellesdevroientavoirparraison	regardé que elles devroient avoir par raison
oucoustumedepaïs,	ou coustume de païs ,
derente	de rente
perpetuelle,parassietedepaïs,tantseullement.	perpetuelle , par assiete de païs , tant seullement .
Etdesquiexmanoir,terres	Et des quiex manoir , terres
etheritaiges,appartenancesetappendances.,	et heritaiges , appartenances et appendances . ,
leditchevalierdèsmaintenantsaisistet	le dit chevalier dès maintenant saisist et
etenvestistladicteSebile,..sa	et envestist la dicte Sebile , . . sa
safame,seloncce	sa fame , selonc ce
cequeparson	ce que par son
sonaccortdessus	son accort dessus
ditpuetetdoitestreentendu	dit puet et doit estre entendu
pournom	pour nom
etàcause	et à cause
causededouaire.	cause de douaire .
.Etvoustetaccorda,etencoresveustetse	. Et voust et accorda , et encores veust et se
assentque	assent que
ledicteSebile,desapropreauctorité,	le dicte Sebile , de sa propre auctorité ,
,sepuisseensaisinereten.	, se puisse ensaisiner et en .
saisinedefaitmettre,tantostaprès..le	saisine de fait mettre , tantost après . . le
decèsduditchevalier,	decès du dit chevalier ,
etentoutautrecasderepeter	et en tout autre cas de repeter
douaire,leu,	douaire , leu ,
commeditest,sanzcequeles.	comme dit est , sanz ce que les .
heritiersdudit	heritiers du dit
chevalierysoientderiensrequisneappellez	chevalier y soient de riens requis ne appellez
,seilneli	, se il ne li
liplait,etqueelleenpuissejoir	li plait , et que elle en puisse joir
senzcontredit	senz contredit
desdizheritiers	des diz heritiers
,noncontrestantlacoustumequiditquelemort	, non contrestant la coustume qui dit que le mort
saisistlevif,etnoncontrestanttouteautre..coustume	saisist le vif , et non contrestant toute autre . . coustume
oudroitescriptfaisantaucontrairedece	ou droit escript faisant au contraire de ce
.Etencoresplusvoustet	. Et encores plus voust et
accordaleditseigneurde	accorda le dit seigneur de
Chemillyque.touslesbiens	Chemilly que . tous les biens
meubles,joiaux	meubles , joiaux
joiaux,voisselle,monnoie	joiaux , voisselle , monnoie
d'or,d'	d ' or , d '
'argentet	' argent et
etd'autrematiere,oustillemenz,garnisons	et d ' autre matiere , oustillemenz , garnisons
d'ostel.et	d ' ostel . et
etquelcunquesautresmeubles.etchatex,quels	et quelcunques autres meubles . et chatex , quels
qu'ilsoientetcomment	qu ' il soient et comment
commentqueilsoientappellez,queladicteSebile,	comment que il soient appellez , que la dicte Sebile ,
safame,apportaavecluienmariage	sa fame , apporta avec lui en mariage
,ycelleSebile,	, ycelle Sebile ,
àlaquelleil,degraceespecialetpour	à la quelle il , de grace especial et pour
pourlabonneetvraieamour,lagrant	pour la bonne et vraie amour , la grant
grantloiautéetlesbonsetaggreables.services	grant loiauté et les bons et aggreables . services
etmerites	et merites
qu'ilatrouvezen..elle,a	qu ' il a trouvez en . . elle , a
donnéetdonneparces	donné et donne par ces
presenteslettres.lesdiz	presentes lettres . les diz
dizmeublespardonneantrappelablefaitentre	diz meubles par don neant rappelable fait entre
vifs,etvoustqueellelespuisseprenreou	vifs , et voust que elle les puisse prenre ou
ou.lavaleurd	ou . la valeur d
'iceux,dontelleferafoisouffisant	' iceux , dont elle fera foi souffisant
,desa..propreauctorité	, de sa . . propre auctorité
auctorité,avoir,demander	auctorité , avoir , demander
,poursuir,recouvreret	, poursuir , recouvrer et
etretenir,tantostaprès	et retenir , tantost après
aprèsledecezduditchevalier,comme	après le decez du dit chevalier , comme
commelessienspropres,etenfairetoutcequ	comme les siens propres , et en faire tout ce qu
'illuiplaira	' il lui plaira
,commede	, comme de
saproprechose,	sa propre chose ,
senzcequelesheritiersdudit	senz ce que les heritiers du dit
seigneurdeChemilly,sesexecuteursoules	seigneur de Chemilly , ses executeurs ou les
aianzcausedeliypuissentmettreempeschementou	aianz cause de li y puissent mettre empeschement ou
contredit,neaucun	contredit , ne aucun
aucundroitespecialougeneralreclamernedemander..deetsur	aucun droit especial ou general reclamer ne demander . . de et sur
lesbiensduditseigneur	les biens du dit seigneur
deChemilly.Lesquiex	de Chemilly . Les quiex
etseshoirsilobligeespecialment	et ses hoirs il oblige especialment
especialmentpource	especialment pour ce
