Charles,par	Charles , par
parlagracede	par la grace de
Dieu,roydeFranceetdeNavarre.Nous	Dieu , roy de France et de Navarre . Nous
faisonssavoiràtouzpresensetavenirque,	faisons savoir à touz presens et avenir que ,
,commenostreaméetfealAlmaurri	, comme nostre amé et feal Almaurri
,sirede	, sire de
Craon,nousait	Craon , nous ait
suppliéque,commed'ancientempstoute	supplié que , comme d ' ancien temps toute
toutesachastelerie	toute sa chastelerie
etsaterre..deMarcillac	et sa terre . . de Marcillac
eustestédu	eust esté du
ressortdePoitiers,etlesseneschausquipour	ressort de Poitiers , et les seneschaus qui pour
letemps	le temps
ontesté.	ont esté .
aientfaitpourleurvolenté	aient fait pour leur volenté
volentéressortirpartiedeladicte	volenté ressortir partie de la dicte
dictechasteleriepardevanteulsàNiortet	dicte chastelerie par devant euls à Niort et
etpartieàPoitiers,pourquoyli	et partie à Poitiers , pour quoy li
subgietdesaditechastelerieontesté	subgiet de sa dite chastelerie ont esté
çaenarrieresmout	ça en arrieres mout
grevé,quenoustouteladitechastelerievousissons	grevé , que nous toute la dite chastelerie vousissons
mettredutoutduressortdePoitierstant..seulement	mettre du tout du ressort de Poitiers tant . . seulement
;nous,oyesaditesupplicacionetvoulans	; nous , oye sa dite supplicacion et voulans
nousàlirendre	nous à li rendre
gracieusencestepartie,eteue	gracieus en ceste partie , et eue
seurcedeliberacionavecnostreconseil.	seur ce deliberacion avec nostre conseil .
,consideransadecertesqueen	, considerans adecertes que en
ence..nul	en ce . . nul
dommagenenousenpuetvenir,audevantdit	dommage ne nous en puet venir , au devant dit
ditseigneurdeCraonotroions,parlateneur	dit seigneur de Craon otroions , par la teneur
deceslettres,	de ces lettres ,
,quetoutesachastelerieetsaterrede	, que toute sa chastelerie et sa terre de
deMarcillacdessusditesoit	de Marcillac dessus dite soit
toutedèsoresenavantsouzleressortet	toute dès ores en avant souz le ressort et
etduressortde	et du ressort de
Poitiers,sanspointde	Poitiers , sans point de
moyen,etycellechastelerieetterredenostregrace	moyen , et ycelle chastelerie et terre de nostre grace
especialmettons,denostreauctoritéreal,	especial mettons , de nostre auctorité real ,
souzle.ditressortdePoitiers	souz le . dit ressort de Poitiers
àdemourerperpetuelmentàtouzjours.Et	à demourer perpetuelment à touz jours . Et
EtmandonsausseneschausdePoitiers,quipourletemps	Et mandons aus seneschaus de Poitiers , qui pour le temps
seront,quedèsoresenavantilne..contraingnent	seront , que dès ores en avant il ne . . contraingnent
oufacentcontraindreleditseigneurdeCraon	ou facent contraindre le dit seigneur de Craon
,seshoirsou.ceus	, ses hoirs ou . ceus
qui..deluiaurontcause	qui . . de lui auront cause
,nelessubgiezdeladitechasteleriepourcause	, ne les subgiez de la dite chastelerie pour cause
d'icelleressortissentqueàPoitiers	d ' icelle ressortissent que à Poitiers
.Et..pour	. Et . . pour
pourcequecesoit..ferme	pour ce que ce soit . . ferme
choseetestableàtouzjours,nousavons'	chose et estable à touz jours , nous avons '
faitmettreen	fait mettre en
cespresenteslettres	ces presentes lettres
nostreseel.Saufentoutnostre	nostre seel . Sauf en tout nostre
droitetl'	droit et l '
'autrui...Cefufaitet	' autrui . . . Ce fu fait et
donnéàChastiaunuefsusLaire,l'an	donné à Chastiaunuef sus Laire , l ' an
andegracemil	an de grace mil
ccc.vintetquatre	ccc . vint et quatre
quatre,ou	quatre , ou
moysdeseptembre.Perdominumregem,adrelacionem	moys de septembre . Per dominum regem , ad relacionem
relacionemDominiThomedeMarfontaines.J.de	relacionem Domini Thome de Marfontaines . J . de
deTemploscripsit.	de Templo scripsit .
