Charles,parla	Charles , par la
gracedeDieuroydeFrance.	grace de Dieu roy de France .
Savoirfaisonsàtous	Savoir faisons à tous
,presensetavenir	, presens et avenir
,que,commelechasteletlavillede	, que , comme le chastel et la ville de
deSaintGeorgesdeResse,	de Saint Georges de Resse ,
enlaseneschaucie	en la seneschaucie
seneschauciedeSaintonge,assisàtroislieuesdelaville	seneschaucie de Saintonge , assis à trois lieues de la ville
deNyort	de Nyort
,laquelletiennentencoresàpresentnozennemis	, laquelle tiennent encores à present noz ennemis
ennemis,ayentestéetencoressoientchascunjourmoult	ennemis , ayent esté et encores soient chascun jour moult
moultdommageset	moult dommages et
etmoultgastéspourcausedenozguerres.	et moult gastés pour cause de noz guerres .
.tantpasséescomme..	. tant passées comme . .
presentes,etoupaysd'environ	presentes , et ou pays d ' environ
yceulxchasteletville	yceulx chastel et ville
villesoientpluseurs	ville soient pluseurs
villagesquisoloientestrespueplésetbien	villages qui soloient estres pueplés et bien
multipliezdegens,	multipliez de gens ,
lesquiexpourcause	les quiex pour cause
desdictesguerressesontretraizoudit..chastel,	des dictes guerres se sont retraiz ou dit . . chastel ,
,lesquiexvillagessontmoultloing	, les quiex villages sont moult loing
deslieuxoùsontlesfoiresetmarchiez,	des lieux où sont les foires et marchiez ,
pourquoygranttravailet	pour quoy grant travail et
grantgriefestaushabitans	grant grief est aus habitans
deyceulxvillagesd'alerachateràdeux	de yceulx villages d ' aler achater à deux
deuxoutroisgranslieues.deleurshostelxce	deux ou trois grans lieues . de leurs hostelx ce
quileurestnecessaire,etaussin	qui leur est necessaire , et aussi n
n'aouditpays,neenvironprès	n ' a ou dit pays , ne environ près
prèsàtroislieues,aucunmarchiéquiysoitau	près à trois lieues , aucun marchié qui y soit au
jourdulundi,pourquoygrantaise	jour du lundi , pour quoy grant aise
aiseetgrantprouffitseroitausdishabitansde	aise et grant prouffit seroit aus dis habitans de
environlesdis..chasteletvilledeSaint	environ les dis . . chastel et ville de Saint
GeorgequeouditlieudeSaintGeorgeeustmarchié	George que ou dit lieu de Saint George eust marchié
marchié,chascunlundi,ettroisfoirespartrois	marchié , chascun lundi , et trois foires par trois
troisjoursenl'an,sicommeparnostre	trois jours en l ' an , si comme par nostre
améetfeal.	amé et feal .
chevalier,Jehande	chevalier , Jehan de
Chasteignier..,	Chasteignier . . ,
,seigneurdesdizchasteletvilledeSaintGeorge,	, seigneur des diz chastel et ville de Saint George ,
,lequelestdenouvel	, le quel est de nouvel
venuànostre.	venu à nostre .
obeissance,nousaestésignifié..,en	obeissance , nous a esté signifié . . , en
noussupplianthumblementqueles	nous suppliant humblement que les
lesdismarchiéetfoires	les dis marchié et foires
livousissionsoctroier...Nous,	li vousissions octroier . . . Nous ,
eueconsideracion..àtout	eue consideracion . . à tout
cequeditest,enclinansgracieusementà	ce que dit est , enclinans gracieusement à
àlasupplicaciondenostreditchevalier,li	à la supplicacion de nostre dit chevalier , li
avonsoctroiéetoctroionsparcespresentes,	avons octroié et octroions par ces presentes ,
,denostreauctoritéroyal,denostrecertainescience	, de nostre auctorité royal , de nostre certaine science
etgraceespecial,pourlui,	et grace especial , pour lui ,
seshoirsetsuccesseurs,etceulx	ses hoirs et successeurs , et ceulx
ceulxquideluiaurontcause,	ceulx qui de lui auront cause ,
qu'ilpuissed'ores	qu ' il puisse d ' ores
oresenavantfaireetestablirapperpetuité,ensadicte	ores en avant faire et establir apperpetuité , en sa dicte
villedeSaintGeorge,un	ville de Saint George , un
marchiéquiysoitetdureàtousjoursmès	marchié qui y soit et dure à tous jours mès
,chascun	, chascun
lundi,etaussiypuissemettreetestablirtrois	lundi , et aussi y puisse mettre et establir trois
troisfoirespartrois[jours]enl'an	trois foires par trois [ jours ] en l ' an
,c'estassavoirchascunefoireparun	, c ' est assavoir chascune foire par un
jourenteltempscommeilverraque..il	jour en tel temps comme il verra que . . il
seraplusaisiéetplusproufitablepourles	sera plus aisié et plus proufitable pour les
habitans..dupays,sensprejudice	habitans . . du pays , sens prejudice
d'autruy,etqu'ilaitla	d ' autruy , et qu ' il ait la
juridicionet[.co]herciondesmarchans	juridicion et [ . co ] hercion des marchans
etdetousautresdelinquansèsdis	et de tous autres delinquans ès dis
marchiezetfoires,selonl'	marchiez et foires , selon l '
'usageetcoustumeduditpays	' usage et coustume du dit pays
pays.Sidonnonsenmandement	pays . Si donnons en mandement
parcespresentesauseneschaldeSaintonge,ouà	par ces presentes au seneschal de Saintonge , ou à
sonlieutenant,etàtousautresnozjusticierset	son lieutenant , et à tous autres noz justiciers et
officiersquiàpresentsont	officiers qui à present sont
etserontou.tempsavenir	et seront ou . temps avenir
ouditpays,età.chascun	ou dit pays , et à . chascun
deyceulx	de yceulx
,quedenostredictegracelaissentetfacent	, que de nostre dicte grace laissent et facent
useretjoir..paisiblementetperpetuelment	user et joir . . paisiblement et perpetuelment
leditchevalier,seshoirsetsuccesseursoudit	le dit chevalier , ses hoirs et successeurs ou dit
lieudeSaintGeorge,sensleur	lieu de Saint George , sens leur
ymettrenesouffrirestremisoresouèstemps	y mettre ne souffrir estre mis ores ou ès temps
avenir..aucun	avenir . . aucun
empeschement.Etpour	empeschement . Et pour
cequecesoitfermechoseetestable	ce que ce soit ferme chose et estable
àtousjoursmès,	à tousjours mès ,
nousavonsfaitmettrenostreseelà	nous avons fait mettre nostre seel à
cespresentes.Saufenautreschosesnostredroit	ces presentes . Sauf en autres choses nostre droit
droitetl'autrui..en	droit et l ' autrui . . en
toutes.Donnéà	toutes . Donné à
Paris,.ennostrechastel	Paris , . en nostre chastel
chastel..duLouvre,	chastel . . du Louvre ,
le..secontjourdejanvierl'ande	le . . secont jour de janvier l ' an de
gracemilccc	grace mil ccc
ccc.lxxii.etdenostre	ccc . lxxii . et de nostre
regnele	regne le
ixe..Par	ixe . . Par
leroy,en	le roy , en
sonconseil.	son conseil .
..P.Blanchet.	. . P . Blanchet .
