Loys,etc	Loys , etc
.Savoir,etc.,nousavoirreceuel’	. Savoir , etc ., nous avoir receue l ’
’umblesupplicaciondeMathelinGougon,	’ umble supplicacion de Mathelin Gougon ,
jeunecompaignondel’	jeune compaignon de l ’
aagedevingt	aage de vingt
-cinqàvingt-sixansouenviron,	- cinq à vingt - six ans ou environ ,
contenant..que,	contenant . . que ,
,environlexxiiiejourde	, environ le xxiiie jour de
fevrierderrenierpassé,JehanRigault,Estienne,frère	fevrier derrenier passé , Jehan Rigault , Estienne , frère
duditAnthoineRigault,escuieret	dudit Anthoine Rigault , escuier et
ethommed’armesdenostreordonnance	et homme d ’ armes de nostre ordonnance
soubzlachargedu	soubz la charge du
siredeSaint	sire de Saint
Saint-Pierre,lui.estantèsmarchesdepar	Saint - Pierre , lui . estant ès marches de par
deçaennostreservice,commeencoresest,envoya	deça en nostre service , comme encores est , envoya
AdamPalateauenl’osteld’	Adam Palateau en l ’ ostel d ’
’unmareschald’icelle	’ un mareschal d ’ icelle
ville,pourillecqueriretamenerung	ville , pour illec querir et amener ung
ungchevalde	ung cheval de
poilrouen,quiappartenoit	poil rouen , qui appartenoit
àDaulphinRigault,sonfrère	à Daulphin Rigault , son frère
,queleditDaulphinyavoitlaissépourlefaire	, que ledit Daulphin y avoit laissé pour le faire
fairepenseretguérir	faire penser et guérir
d’unemaladie.Etenyallant	d ’ une maladie . Et en y allant
,ainsiqueleditsuppliantfutentre	, ainsi que ledit suppliant fut entre
Lussac-lesEglises	Lussac - les Eglises
EglisesetMondon,et	Eglises et Mondon , et
etcommeaumillieuduchemindesdizlieux,ledit	et comme au millieu du chemin desdiz lieux , ledit
suppliantrencontradeuxoutroischarpentiersetdeuxautres	suppliant rencontra deux ou trois charpentiers et deux autres
hommesetunefemme,desquelxcharpentiers	hommes et une femme , desquelx charpentiers
estoitfeu……ausquelxtousensemblementleditsuppliantrequist	estoit feu …… ausquelx tous ensemblement ledit suppliant requist
requisttoutgracieusementqu’illeurpleust	requist tout gracieusement qu ’ il leur pleust
deluimonstrer	de lui monstrer
lecheminquiluiconvenoittenir	le chemin qui lui convenoit tenir
pourallerau	pour aller au
Chezeauoù	Chezeau où
illuiestoitdenecessitépasser.A	il lui estoit de necessité passer . A
quoyluifutparaucunsdesdizcharpentiersouautres	quoy lui fut par aucuns desdiz charpentiers ou autres
deleurdictecompaignieresponduarrogamment,eneulx	de leur dicte compaignie respondu arrogamment , en eulx
mocquantduditsuppliant,qu’	mocquant dudit suppliant , qu ’
’ilallast	’ il allast
allasttoujoursouautrestelsetsemblablesmotz	allast toujours ou autres tels et semblables motz
eneffectetsubstance.Pourlaquellecauseledit	en effect et substance . Pour laquelle cause ledit
suppliant,qui.bonnement	suppliant , qui . bonnement
bonnementnesçavoitquelcheminildevoitaller,en	bonnement ne sçavoit quel chemin il devoit aller , en
leurdisantqu’ilzestoientbien	leur disant qu ’ ilz estoient bien
fierset	fiers et
degrant	de grant
orgueil,seapprouchapourprandreungjeunefilz	orgueil , se approucha pour prandre ung jeune filz
quiestoitde	qui estoit de
leurdictecompaignieparlamain,	leur dicte compaignie par la main ,
enleurdisant	en leur disant
oultrequeleditjeune	oultre que ledit jeune
enfantluimonstreroitsondit	enfant lui monstreroit sondit
chemin.Surlesquellesparollesleditdeffuncttresfurieusementet	chemin . Sur lesquelles parolles ledit deffunct tres furieusement et
ayantsacoyngnéeensamain,ens’	ayant sa coyngnée en sa main , en s ’
aprouchantduditsuppliantetfaisantmanièredele	aprouchant dudit suppliant et faisant manière de le
vouloirfrapperdeladicte.coyngnée,luiditqu’	vouloir frapper de ladicte . coyngnée , lui dit qu ’
iln’yentreroit	il n ’ y entreroit
jà.Etcevoyant	jà . Et ce voyant
leditsuppliant,etpour	ledit suppliant , et pour
obvieràlafureurduditdeffunctetàce	obvier à la fureur dudit deffunct et à ce
qu’ilnelemeurtrist,bleçastou	qu ’ il ne le meurtrist , bleçast ou
ouoccistdesadictecoyngnée,se	ou occist de sadicte coyngnée , se
setiraarrièredelui	se tira arrière de lui
entournant..	en tournant . .
.lebois	. le bois
desajaveline,pour	de sa javeline , pour
envouloirfrapperleditdeffunct,	en vouloir frapper ledit deffunct ,
maisiladvint	mais il advint
advintence	advint en ce
faisant,	faisant ,
parchaudecolleetpourcequetousjours.icellui	par chaude colle et pour ce que tousjours . icellui
deffunctagressoit	deffunct agressoit
agressoitleditsuppliantenlepoursuyvantetparceverantdelevouloir	agressoit ledit suppliant en le poursuyvant et parceverant de le vouloir
frapperdesadictecoyngnée,que	frapper de sadicte coyngnée , que
icelluisupplianttournasadictejavelinedeversle	icellui suppliant tourna sadicte javeline devers le
lefer,delaquelleilfrappaleditdeffunct	le fer , de laquelle il frappa ledit deffunct
parlateste.,dontil	par la teste . , dont il
rompyleboisde.sadictejaveline,	rompy le bois de . sadicte javeline ,
,.etlefer	, . et le fer
d’icellesailly	d ’ icelle sailly
del’autrecousté,et	de l ’ autre cousté , et
atantse	atant se
sedepartyd’illec	se departy d ’ illec
illecleditsuppliantets’enalla	illec ledit suppliant et s ’ en alla
soncheminle	son chemin le
mieulxqu’il	mieulx qu ’ il
peut.Etauregarddudit	peut . Et au regard dudit
duditdeffunct,ils’enretournaoùbon	dudit deffunct , il s ’ en retourna où bon
luisembla.Et	lui sembla . Et
toutesfoizleditsuppliantaestéadvertyqueleditdeffunct	toutesfoiz ledit suppliant a esté adverty que ledit deffunct
,.àl’occasiondudit	, . à l ’ occasion dudit
coup,deuxjoursaprèsestallédevie	coup , deux jours après est allé de vie
à..trespas.	à . . trespas .
Pouroccasiondelaquelle	Pour occasion de laquelle
chose,leditsuppliant,doubtantrigueurdejustice	chose , ledit suppliant , doubtant rigueur de justice
justice,s’estmisenfranchise,dontil	justice , s ’ est mis en franchise , dont il
n’oseroit	n ’ oseroit
oseroitjamaispartiretseroiten	oseroit jamais partir et seroit en
voyedemiserablementyfinir	voye de miserablement y finir
sesjours,senostregraceetmisericordenelui	ses jours , se nostre grace et misericorde ne lui
estoitetestsurceimpartie,	estoit et est sur ce impartie ,
sicommeildit,ennoushumblement	si comme il dit , en nous humblement
requerantque,attenduque..leditcas	requerant que , attendu que . . ledit cas
,duquelledit	, duquel ledit
suppliantest	suppliant est
trèsdesplaisant,estadvenu	très desplaisant , est advenu
advenuparcasd’avantureetchaudecolle,et	advenu par cas d ’ avanture et chaude colle , et
et.necuydoitneavoit	et . ne cuydoit ne avoit
icelluisuppliantintencion	icellui suppliant intencion
defrapperleditdeffunctenmanièrequ	de frapper ledit deffunct en manière qu
qu’ilenmourust,maisseullementpourrésister	qu ’ il en mourust , mais seullement pour résister
etobvieràcequ’ilnelefrappast	et obvier à ce qu ’ il ne le frappast
frappastde.sadictecoyngnée,etaussiqu	frappast de . sadicte coyngnée , et aussi qu
qu’ilnefut	qu ’ il ne fut
jamaisactaintneconvaincud’aucunautrevillaincas	jamais actaint ne convaincu d ’ aucun autre villain cas
,..blasmeoureprouche	, . . blasme ou reprouche
,ainsenautreschosesatousjoursestébienfamé	, ains en autres choses a tousjours esté bien famé
faméetrenommé,ilnous	famé et renommé , il nous
plaisesur..ceimpartir	plaise sur . . ce impartir
auditsuppliantnostredictegraceetmiséricorde.	audit suppliant nostre dicte grace et miséricorde .
Pourquoy,etc.,auditsuppliantlefaitet	Pourquoy , etc ., audit suppliant le fait et
etcasdessusdit,avonsquicté,remiset	et cas dessus dit , avons quicté , remis et
