Philippe,	Philippe ,
etc.Savoirfaisonsàtouz,presenzet	etc . Savoir faisons à touz , presenz et
avenir,nousavoirveuuneslettres..saines	avenir , nous avoir veu unes lettres . . saines
etentières,contenans..laformequi	et entières , contenans . . la forme qui
quis'ensit:Atouzceulxquicespresentes	qui s ' ensit : A touz ceulx qui ces presentes
presenteslettresverront	presentes lettres verront
etorront	et orront
orront,Guillaumede	orront , Guillaume de
laBarrière,chevalieretconseillerdu	la Barrière , chevalier et conseiller du
roynostre	roy nostre
seigneur,maistre	seigneur , maistre
desrequestesdesonhosteletson	des requestes de son hostel et son
sonseneschalenPoitouetenLymosin,pourmonseigneurle	son seneschal en Poitou et en Lymosin , pour monseigneur le
lecontedePoitiers,etPierreGuenis..	le conte de Poitiers , et Pierre Guenis . .
.,receveurèsdizlieuxdePoitouetde	. , receveur ès diz lieux de Poitou et de
deLymosinpourlesdizseigneurs,salut	de Lymosin pour les diz seigneurs , salut
salut..CommeenlavilledeSaint-Maixent	salut . . Comme en la ville de Saint - Maixent
Maixentfustendemoineetsoitencoresdenozdiz	Maixent fust en demoine et soit encores de noz diz
seigneursuneplace..	seigneurs une place . .
,oufondeiz.,contenanten	, ou fondeiz . , contenant en
soyquatrebracéesetdemieou	soy quatre bracées et demie ou
environdelargeetseptbracées	environ de large et sept bracées
etdemieouenvirondelonc;.laquelleplace	et demie ou environ de lonc ; . la quelle place
oufondeizestassisedarrierelamaisondeshoirsfeu	ou fondeiz est assise darriere la maison des hoirs feu
HuguesMassuyat.	Hugues Massuyat .
.etdarrierelamaisondes	. et darriere la maison des
hoirsfeu	hoirs feu
GuillaumeMoreau,etdetraislamaison	Guillaume Moreau , et detrais la maison
deJehanRousseau,de	de Jehan Rousseau , de
Saint-Maixent,etsetientladiteplace..	Saint - Maixent , et se tient la dite place . .
.d'undeschiefsàlamaisonmaistreAymeri	. d ' un des chiefs à la maison maistre Aymeri
Casse,enlaquelledemeureRobin	Casse , en la quelle demeure Robin
leBaster;àlaquelleplace	le Baster ; à la quelle place
placeoufondeiz	place ou fondeiz
fondeiznosdizseigneursn'	fondeiz nos diz seigneurs n '
avoienteupieçaaucunprofit,pourcequ	avoient eu pieça aucun profit , pour ce qu
qu'elleestoitet	qu ' elle estoit et
avoitestélonctempslàvacant.Et	avoit esté lonc temps là vacant . Et
nous,pourleproffitevidantdenousdizseigneurs	nous , pour le proffit evidant de nous diz seigneurs
,euconseiletdeliberacionplenieresurce	, eu conseil et deliberacion pleniere sur ce
ceoleprocureuretol'autreconseil	ce o le procureur et o l ' autre conseil
denousdiz	de nous diz
seigneursenla	seigneurs en la
diteseneschaucie,etopluseurs..autres	dite seneschaucie , et o pluseurs . . autres
saiges,eussiensvolubailler..à	saiges , eussiens volu bailler . . à
censeourenteperpetuelleladite	cense ou rente perpetuelle la dite
placeoufondeiz,etJehanRousseau,	place ou fondeiz , et Jehan Rousseau ,
,deSaint.-Maixant,dessusnommez	, de Saint . - Maixant , dessus nommez
soitvenuz.ànous,etnousaitoffri	soit venuz . à nous , et nous ait offri
offrietoffretencoresàdonner,poier	offri et offret encores à donner , poier
etrendrechascunan,àdeux	et rendre chascun an , à deux
deuxtermes,vintsoulz	deux termes , vint soulz
monnoiecourantderenteperpetuelleetundenier	monnoie courant de rente perpetuelle et un denier
denierdecens,c'estassavoirdizsoulz	denier de cens , c ' est assavoir diz soulz
etleditdenierdecensenchascunefeste	et le dit denier de cens en chascune feste
deNoel,etles	de Noel , et les
lesautresdizsoulzen	les autres diz soulz en
chascunefestede	chascune feste de
NativitéSaint-JehanBaptiste,	Nativité Saint - Jehan Baptiste ,
àpoierà	à poier à
nousdizseigneurs;et	nous diz seigneurs ; et
cenousayonsfaitcrier	ce nous ayons fait crier
publiquementpar	publiquement par
lacriéepubliquedudit	la criée publique du dit
lieu.parpluseurs	lieu . par pluseurs
pluseursfoizès	pluseurs foiz ès
èsmarchezduditlieu,etaucunepersonnenesoit	ès marchez du dit lieu , et aucune personne ne soit
soitvenueavantqui	soit venue avant qui
quiyait..volutantdonnercommele	qui y ait . . volu tant donner comme le
ditJehanRousseau;saichenttuitquenous,	dit Jehan Rousseau ; saichent tuit que nous ,
,appellésurceleditprocureur,	, appellé sur ce le dit procureur ,
etdesonconseiletassentement,	et de son conseil et assentement ,
etduconseildepluseurs	et du conseil de pluseurs
autres..conseillersetofficiersde	autres . . conseillers et officiers de
nozdizseigneurs	noz diz seigneurs
,ennomd'eulx	, en nom d ' eulx
eulxetpourleurproffit,avonsbailléetbaillonset	eulx et pour leur proffit , avons baillé et baillons et
etdelivronsparlateneurdeces	et delivrons par la teneur de ces
ceslettresau..ditJehanRousseauladiteplace	ces lettres au . . dit Jehan Rousseau la dite place
placeoufondeiz,àtenir,useretexploiter	place ou fondeiz , à tenir , user et exploiter
exploiteràtouzjourzmaisperpetuelment	exploiter à touz jourz mais perpetuelment
perpetuelmentparluietpar	perpetuelment par lui et par
parseshoirset	par ses hoirs et
successeurs,commesonpropredemaine	successeurs , comme son propre demaine
,enpaiant	, en paiant
etrendantladiterenteetledit	et rendant la dite rente et le dit
denierdecensduditJehanRousseauetdessiens	denier de cens du dit Jehan Rousseau et des siens
,chascunan,.sicommedessusestdit	, chascun an , . si comme dessus est dit
ditetdeclaré.	dit et declaré .
.Etentesmoingde	. Et en tesmoing de
ce,nous	ce , nous
liavonsdonnéet..octroyécesteslettres	li avons donné et . . octroyé cestes lettres
,seelléesduseelde	, seellées du seel de
laditeseneschauciesetdu	la dite seneschaucies et du
seeldenousleditreceveur,avecleseel	seel de nous le dit receveur , avec le seel
duprocureur	du procureur
dessusdit.Donnéà..	dessus dit . Donné à . .
Saint-Maixent,durantles.	Saint - Maixent , durant les .
assisesduditlieulesamediemprèslasaintVincent	assises du dit lieu le samedi emprès la saint Vincent
,l'ande..	, l ' an de . .
gracemilccc.quaranteetcinq	grace mil ccc . quarante et cinq
.EtneporraleditJehanlesdites	. Et ne porra le dit Jehan les dites
chosesbailleràautrespersonnes,neabsencer	choses bailler à autres personnes , ne absencer
,sanzlicenceetvolentéde	, sanz licence et volenté de
lacourt.Donnécommedessus.	la court . Donné comme dessus .
.Nousadecerteslesditeslettrescidessustranscriptes	. Nous adecertes les dites lettres ci dessus transcriptes
ettoutesleschosescontenuesen	et toutes les choses contenues en
ycelles,entantcomme.ellessontbienet	ycelles , en tant comme . elles sont bien et
etjustementfaictes,aianzfermesetaggreables	et justement faictes , aianz fermes et aggreables
,ycellesvoulons,loons,ratiffions,	, ycelles voulons , loons , ratiffions ,
approvonsetdenostre	approvons et de nostre
nostreauctoritéroyaletgraceespecial	nostre auctorité royal et grace especial
,parlateneur	, par la teneur
teneurdecespresenteslettres,perpetuelmentconfermons.Sauf	teneur de ces presentes lettres , perpetuelment confermons . Sauf
enautreschosesnostredroitetl'autruien	en autres choses nostre droit et l ' autrui en
toutes..Etpourcequecesoitfermechose	toutes . . Et pour ce que ce soit ferme chose
etestableàtouzjourz,nousavons	et estable à touz jourz , nous avons
fait.mettrenostreseel	fait . mettre nostre seel
seelàcespresenteslettres.DonnéàMaysi,l	seel à ces presentes lettres . Donné à Maysi , l
l'andegracemilccc.quaranteetsix	l ' an de grace mil ccc . quarante et six
,..oumois	, . . ou mois
moisdejuillet	mois de juillet
juillet.Parleroy,à	juillet . Par le roy , à
larelaciondemess.Haymarde	la relacion de mess . Haymar de
HautevilleetPhilippedeTroysmons.J	Hauteville et Philippe de Troysmons . J
J.Marche.Sinefinancia.Clarinus.Dedictis.	J . Marche . Sine financia . Clarinus . De dictis .
..xx.solidisTuronensiumreddituset	. . xx . solidis Turonensium redditus et
dictodenariocensusfit	dicto denario census fit
mencioindomaniisPictavensibus..	mencio in domaniis Pictavensibus . .
.H.deRocha.	. H . de Rocha .
