Loys,etc.	Loys , etc .
Savoirfaisonsàtous.,presens	Savoir faisons à tous . , presens
etavenir,	et avenir ,
nousavoirreceuel’umblesupplicaciondenoz	nous avoir receue l ’ umble supplicacion de noz
bienamezMoriceetJehanChallotz	bien amez Morice et Jehan Challotz
,frères,	, frères ,
,demouransennostre	, demourans en nostre
nostrevilledePoictiers,jeunesenfans,	nostre ville de Poictiers , jeunes enfans ,
contenantque,.	contenant que , .
environlafestede	environ la feste de
Pasquesderrenièrepasséeetdepuis,Danielet	Pasques derrenière passée et depuis , Daniel et
RaymondFaulconniers	Raymond Faulconniers
Faulconniers,frères,orfevres,pourlorsdemourans	Faulconniers , frères , orfevres , pour lors demourans
auditlieudePoictiers,eurentparollesavecquesleditMorice	audit lieu de Poictiers , eurent parolles avecques ledit Morice
Challot,etentreautrespourtendreàleurs	Challot , et entre autres pour tendre à leurs
fins,pourcuidertrouver	fins , pour cuider trouver
moiend’	moien d ’
eulxacquicterdecertainesommed’argentenlaquelle	eulx acquicter de certaine somme d ’ argent en laquelle
ilzestoienttenuzetobligezenversung..	ilz estoient tenuz et obligez envers ung . .
.nomméTestefolle,cousturierduditlieudePoictiers	. nommé Teste folle , cousturier dudit lieu de Poictiers
etaussiafinqu’	et aussi afin qu ’
’illescaucionnastenvers	’ il les caucionnast envers
leditTestefolledelasomme	ledit Teste folle de la somme
sommedecinqlivrescinqsolztournois,iceulx	somme de cinq livres cinq solz tournois , iceulx
FaulconnierdisdrentauditMorice,suppliant	Faulconnier disdrent audit Morice , suppliant
,ques’il.	, que s ’ il .
voulloit,illeferoitricheàjamaiset	voulloit , il le feroit riche à jamais et
etqu’ilzferoientbiendes	et qu ’ ilz feroient bien des
ducatzdeGènes,lesquelzilzpourroientbienmettre	ducatz de Gènes , lesquelz ilz pourroient bien mettre
enmarchandise.	en marchandise .
.Aquoyleditsuppliantdonnasonconsentement	. A quoy ledit suppliant donna son consentement
etlouaunechambreestantenune	et loua une chambre estant en une
unemaisonappartenantàsamère.	une maison appartenant à sa mère .
.,enlaquelleleditDanieldemoura	. , en laquelle ledit Daniel demoura
ungpeudetemps,durant	ung peu de temps , durant
lequelilfisttroisouquatrepiècesdesdizducatz	lequel il fist trois ou quatre pièces desdiz ducatz
,auveuetsceududit	, au veu et sceu dudit
Moriceetdesonditfrère;desquelx	Morice et de sondit frère ; desquelx
leditDanien(sic)enmist[une	ledit Danien ( sic ) en mist [ une
une]oudeuxenlaboucherieduditPoictiers,	une ] ou deux en la boucherie dudit Poictiers ,
ainsi.quedepuisildistauditMoriceet	ainsi . que depuis il dist audit Morice et
àsonditfrère.	à sondit frère .
EttantostaprèsleditDamien	Et tantost après ledit Damien
Damien(sic),Moriceetsonditfrèresedepartirentde	Damien ( sic ), Morice et sondit frère se departirent de
laditeville	ladite ville
dePoictiersets’enallèrenten	de Poictiers et s ’ en allèrent en
unemaisonassise..aNestre	une maison assise . . a Nestre
Nestre,entreladicte	Nestre , entre ladicte
ladictevilledePoictierset	ladicte ville de Poictiers et
Chastellerault,laquellemaisonestetappartientàla	Chastellerault , laquelle maison est et appartient à la
mèreduditMoriceetsonditfrère,supplians	mère dudit Morice et sondit frère , supplians
supplians.Etillec,enuneroche,marquacertain	supplians . Et illec , en une roche , marqua certain
nombredesdizducatzqueleditDamienavoitfaizaudict	nombre desdiz ducatz que ledit Damien avoit faiz audict
audictPoictiers,enpresenceetconsentementdesdizChallotz;desquelz	audict Poictiers , en presence et consentement desdiz Challotz ; desquelz
desquelzducatzledit	desquelz ducatz ledit
leditDamienbaillaauditChalotetàchacun	ledit Damien bailla audit Chalot et à chacun
d’eulxune	d ’ eulx une
unepièce,lesquelztoustroisensemblefurent	une pièce , lesquelz tous trois ensemble furent
auditlieudeChastellerault,auquel	audit lieu de Chastellerault , auquel
auquellieuleditMoriceenmistungenunehostellerie	auquel lieu ledit Morice en mist ung en une hostellerie
poursadespense,quifuttrouvé	pour sa despense , qui fut trouvé
faulxetrenduauditDamien,pour	faulx et rendu audit Damien , pour
cequeleditMorices’enestoit	ce que ledit Morice s ’ en estoit
alléduditlieu.Etconvintdepuis	allé dudit lieu . Et convint depuis
auditMorice,	audit Morice ,
supliant,paierladespencepourlaquelle	supliant , paier la despence pour laquelle
leditducatavoitesté	ledit ducat avoit esté
estébaillé.	esté baillé .
EtaussileditDamien,enpresence	Et aussi ledit Damien , en presence
duditMoriceetdesonconsentement,donnaung.	dudit Morice et de son consentement , donna ung .
.quartind’argent	. quartin d ’ argent
argentetdeuxdeniez,quifurentbaillezà	argent et deux deniez , qui furent baillez à
JehanRoguelet,nescet..leditMorice	Jehan Roguelet , ne scet . . ledit Morice
qu’ilena	qu ’ il en a
estéfait,etaussileditDamienbailla.et	esté fait , et aussi ledit Damien bailla . et
laissaauditMoriceetsonditfrèrecertainnombre	laissa audit Morice et sondit frère certain nombre
deducatz	de ducatz
decuivre,..lesquelzne	de cuivre , . . lesquelz ne
valloientriens;etàcestecause,	valloient riens ; et à ceste cause ,
leditMorice	ledit Morice
lesgectaenla	les gecta en la
rivière.EtdepuislesdizRaymondet	rivière . Et depuis lesdiz Raymond et
DamienamenèrentauditMoriceensamaisonungnomméJehan	Damien amenèrent audit Morice en sa maison ung nommé Jehan
Laisné,leur	Laisné , leur
parent,quidisoitestreleplushabillehomme	parent , qui disoit estre le plus habille homme
quel’onpeusttrouver	que l ’ on peust trouver
etqued’	et que d ’
unmarcd’argentqu’ilen	un marc d ’ argent qu ’ il en
feroitquatre	feroit quatre
,quiseroitbon	, qui seroit bon
pourfairevaisselle	pour faire vaisselle
d’argent...Etàcestecausese	d ’ argent . . . Et à ceste cause se
deliberèrentlesdizMorice	deliberèrent lesdiz Morice
etsonditfrèreetlesautresdessus	et sondit frère et les autres dessus
nommezd’allerauditlieude	nommez d ’ aller audit lieu de
Naistré,auquellieuilzessayèrentfaireledit	Naistré , auquel lieu ilz essayèrent faire ledit
argentetfirentfondreducuivreavecquesde	argent et firent fondre du cuivre avecques de
del’.argent,duquel	de l ’ . argent , duquel
lesdizFaulconniers..etLaisné	lesdiz Faulconniers . . et Laisné
Laisnéfirentunedouzaine	Laisné firent une douzaine
decuillers,lesquelzledit..Raymondvenditouengaiga	de cuillers , lesquelz ledit . . Raymond vendit ou engaiga
leprisetsommede.trois	le pris et somme de . trois
troisescuz,commeildisoit,nesurentleditMorice	trois escuz , comme il disoit , ne surent ledit Morice
etsonditfrèreàqui.Etdepuis,ou	et sondit frère à qui . Et depuis , ou
mois..deseptembre	mois . . de septembre
derrenierpassé.,lesdizMorice,Laisné	derrenier passé . , lesdiz Morice , Laisné
Laisné,etsonditfrèreontfait	Laisné , et sondit frère ont fait
fondreauditlieu	fondre audit lieu
deNaistrétroisou..	de Naistré trois ou . .
quatremarcsd’argentetducuivre,parmy	quatre marcs d ’ argent et du cuivre , parmy
parmylequellesdessusdizavoientapportez	parmy lequel les dessusdiz avoient apportez
enlaville	en la ville
villedeToursets’	ville de Tours et s ’
estoientefforcezlevendre..,maisilznepeurent	estoient efforcez le vendre . . , mais ilz ne peurent
trouverquile	trouver qui le
levoulsistachapter	le voulsist achapter
achapter.EtaussileditLaisnéavoit	achapter . Et aussi ledit Laisné avoit
avoitfaitcertainsnoblesàlaroze,	avoit fait certains nobles à la roze ,
desquelzleditMorices’estoitessayé	desquelz ledit Morice s ’ estoit essayé
à..enmettre	à . . en mettre
mettredeux,lesquelzilavoitmis;etpource	mettre deux , lesquelz il avoit mis ; et pour ce
cequ.’ilznes’estoienttrouvezbons,	ce qu . ’ ilz ne s ’ estoient trouvez bons ,
,luiavoientestérenduz,etàcestecauseil	, lui avoient esté renduz , et à ceste cause il
avoitrenduou	avoit rendu ou
autredeparluila	autre de par lui la
valleurd’iceulx.LesquelzMorice	valleur d ’ iceulx . Lesquelz Morice
MoriceetJehanChalotz,frères,supplians	Morice et Jehan Chalotz , frères , supplians
,aprèsquelesfaulcetezfurent	, après que les faulcetez furent
congneuesetadverées	congneues et adverées
,ilzfurentarrestez..ennostre	, ilz furent arrestez . . en nostre
villedeToursoùilz	ville de Tours où ilz
ontesté..detenuzprisonnierspar	ont esté . . detenuz prisonniers par
aucuntemps,	aucun temps ,
,etdepuisleditJehan.aesté	, et depuis ledit Jehan . a esté
eslargyetleditMorice..esttoujoursdemouréprisonnier	eslargy et ledit Morice . . est toujours demouré prisonnier
;etdoubtentquesenostregraceetmisericordene	; et doubtent que se nostre grace et misericorde ne
neleurestoientsur	ne leur estoient sur
surceimparties,on	sur ce imparties , on
onvoulsistprocederàl’encontred	on voulsist proceder à l ’ encontre d
’eulxàrigueurde	’ eulx à rigueur de
justice,sicommeilzdient	justice , si comme ilz dient
dient,ennoushumblementrequerantque,attendules	dient , en nous humblement requerant que , attendu les
chosesdessusdictesetqu’ilzn’ont	choses dessusdictes et qu ’ ilz n ’ ont
estécausesdefairelesditesfaulcesmonnoyes,maisy	esté causes de faire lesdites faulces monnoyes , mais y
ontestéadmonnestezparlesdessusdiz(sic)	ont esté admonnestez par les dessus diz ( sic )
)DanieletRaymond.Fauconniersetque	) Daniel et Raymond . Fauconniers et que
entousautrescasilzsontdebonnevie	en tous autres cas ilz sont de bonne vie
,renomméeethonnesteconversacion,il	, renommée et honneste conversacion , il
nousplaise	nous plaise
plaisesurceleurimpartirnosdictesgraceetmisericorde.Pourquoy	plaise sur ce leur impartir nosdictes grace et misericorde . Pourquoy
nous,etc.,	nous , etc .,
voulans,etc	voulans , etc
