Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoirfaisons	grace de Dieu roy de France . Savoir faisons
faisons.àtous,presens	faisons . à tous , presens
etavenir,nous	et avenir , nous
avoirreceue	avoir receue
l'umblesupplicaciondeJehan	l ' umble supplicacion de Jehan
Guillonnet,marchant,demourant	Guillonnet , marchant , demourant
àPoictiers,aagé	à Poictiers , aagé
dexxvii.ansouenviron,	de xxvii . ans ou environ ,
chargéde	chargé de
defemmeet	de femme et
detroispetizenffensmineursd'ans,dont	de trois petiz enffens mineurs d ' ans , dont
leplusgrantn'aquedequatreà	le plus grant n ' a que de quatre à
àcinqans,etaussichargédesa	à cinq ans , et aussi chargé de sa
mèrequi	mère qui
estaveugleetn'adequoyvivre	est aveugle et n ' a de quoy vivre
,contenantque,	, contenant que ,
,oumoysdejuilletderrenierpassé.,	, ou moys de juillet derrenier passé . ,
,certainscompaignonsquisenommoientl'un	, certains compaignons qui se nommoient l ' un
maistreLoysleGallant,l	maistre Loys le Gallant , l
'autrePierreMartinet	' autre Pierre Martin et
lederrenierGuidierRegn	le derrenier Guidier Regn
[ault],quisedisoitnepveududitmaistreLoys	[ ault ], qui se disoit nepveu dudit maistre Loys
LoysleGallant	Loys le Gallant
,.vindrentlogerèsfauxbours	, . vindrent loger ès fauxbours
duditPoictiers,verslaporteSaintLadre,en	dudit Poictiers , vers la porte Saint Ladre , en
enl'osteld'un	en l ' ostel d ' un
nomméHenry.Fourest	nommé Henry . Fourest
Fourest,hostellier,	Fourest , hostellier ,
eteulxlogez,demandaleditmaistreLoysàla	et eulx logez , demanda ledit maistre Loys à la
femmed'	femme d '
unappelléPierreGirault,pèreet	un appellé Pierre Girault , père et
mèredela	mère de la
femmeduditsuppliant,oùestoitledit	femme dudit suppliant , où estoit ledit
leditGirault,sonmary	ledit Girault , son mary
mary;laquellelui	mary ; laquelle lui
respondyqu'..	respondy qu ' . .
iln'estoitpasenladictevillede.	il n ' estoit pas en ladicte ville de .
Poictiers,maisqu'ilvendroit	Poictiers , mais qu ' il vendroit
troisouquatrejoursaprès.Etlelendemainou	trois ou quatre jours après . Et le lendemain ou
lejour.après	le jour . après
ensuivant,retourna	ensuivant , retourna
icelluimaistreLoys	icellui maistre Loys
deversladictefemmeetluidemandase	devers ladicte femme et lui demanda se
leditGirault,	ledit Girault ,
son..mary,estoitencorespointvenu;laquelle	son . . mary , estoit encores point venu ; laquelle
luidistquenon.Et	lui dist que non . Et
Etcefait,ladictefemmedistauditsuppliant	Et ce fait , ladicte femme dist audit suppliant
suppliant,songendre,que	suppliant , son gendre , que
queunghommeavoitdemandésonmary,luipriantqu	que ung homme avoit demandé son mary , lui priant qu
'ilalast	' il alast
alastchezleditFourestveoirqueicelluy	alast chez ledit Fourest veoir que icelluy
icelluyLoysdemandoitàsonditmary.	icelluy Loys demandoit à sondit mary .
Lequelsuppliantdistquevoulentiersyroit	Lequel suppliant dist que voulentiers yroit
yroit,et..de	yroit , et . . de
defaitse	de fait se
transportapardeversicelluimaistreLoys	transporta par devers icellui maistre Loys
Loysenladictehostellerieetluydemandaqu'	Loys en ladicte hostellerie et luy demanda qu '
ilvouloitauditGirault,sonbeaupère	il vouloit audit Girault , son beau père
...Lequel	. . . Lequel
maistreLoystiraàpartledit..	maistre Loys tira à part ledit . .
.suppliantàunefenestreet	. suppliant à une fenestre et
luidistqueungnommé..Girart	lui dist que ung nommé . . Girart
,allement,luiavoitditqu	, allement , lui avoit dit qu
'ilavoitautresfoizeucongnoissanceavecquesledit	' il avoit autresfoiz eu congnoissance avecques ledit
Girault..,	Girault . . ,
,sonsire,touchantlefaitet	, son sire , touchant le fait et
etscienced'arquemie;lequelsuppliantluyrespondy	et science d ' arquemie ; lequel suppliant luy respondy
queledit.Giraultn'avoit	que ledit . Girault n ' avoit
jamèseucongnoissanceavecquesleditGirart,maisque.	jamès eu congnoissance avecques ledit Girart , mais que .
c'estoitluiquiyavoiteucongnoissance	c ' estoit lui qui y avoit eu congnoissance
etqueautresfoisleditGirart	et que autresfois ledit Girart
Girart,alement,luiavoit	Girart , alement , lui avoit
avoitditqueleditmaistreLoysluiavoitmonstré	avoit dit que ledit maistre Loys lui avoit monstré
monstrécertainspoinsen	monstré certains poins en
etsurleditfait	et sur ledit fait
d'arquemie.	d ' arquemie .
Aquoyicelluy	A quoy icelluy
maistreLoysrespondyqu.'il	maistre Loys respondy qu . ' il
estoitveritéetqueleditGirartnetenoitde	estoit verité et que ledit Girart ne tenoit de
de..ladictescienceque	de . . ladicte science que
deluy,mais	de luy , mais
encores.ne	encores . ne
luyavoitildonnévraye.perfectiond	luy avoit il donné vraye . perfection d
d'icelle.Et..pourceque	d ' icelle . Et . . pour ce que
icelluymaistre..Loysoypar	icelluy maistre . . Loys oy par
parlez,commeildisoit,.	parlez , comme il disoit , .
.duditsuppliantqu'il.nesavoitsis'	. dudit suppliant qu ' il . ne savoit si s '
'estoitledit	' estoit ledit
Girault,sonbeaupère,leditsuppliantrespondyque	Girault , son beau père , ledit suppliant respondy que
leditGirault,sonbeaupère,n'	ledit Girault , son beau père , n '
estoitpointclercetne	estoit point clerc et ne
nes'entendoitentellesmatières.	ne s ' entendoit en telles matières .
Etenoultreluydistqu'	Et en oultre luy dist qu '
