Charles,etc	Charles , etc
.Savoir	. Savoir
faisonsàtous,presensetavenir,	faisons à tous , presens et avenir ,
nousavoirreceul’umblesupplicacion	nous avoir receu l ’ umble supplicacion
supplicaciondesamischarnelzdeRichartdeSouillac	supplicacion des amis charnelz de Richart de Souillac
,escuier,contenantcomme,oumoisdeseptembre	, escuier , contenant comme , ou mois de septembre
septembrel’anmiliiiicetseize,	septembre l ’ an mil iiiic et seize ,
àunjourdesamediausoir..	à un jour de samedi au soir . .
,environjourcouchant,queleditRichartretournoit	, environ jour couchant , que ledit Richart retournoit
ensonhostelaulieud..’Uysseau	en son hostel au lieu d . . ’ Uysseau
Uysseauprèsde	Uysseau près de
Mauzé,où	Mauzé , où
ildemouroit,etvenoitdeconduirecertainsBretons	il demouroit , et venoit de conduire certains Bretons
Bretonsquiavoientestésesmestiviersdeses	Bretons qui avoient esté ses mestiviers de ses
blezdel	blez de l
’aoustd’icelle	’ aoust d ’ icelle
année,leditRicharttenantunespiotensa	année , ledit Richart tenant un espiot en sa
maintrouvaen	main trouva en
sondithostel,	son dit hostel ,
ainsiqu’il..yentra	ainsi qu ’ il . . y entra
entra,unetruyeet	entra , une truye et
deuxjeunescochonsougorronsliez	deux jeunes cochons ou gorrons liez
liezparlesqueux	liez par les queux
surladictetruye	sur la dicte truye
truye.,l	truye . , l
’..undeça	’ . . un deça
deçaetl’autredelà,etdesondit	deça et l ’ autre delà , et de son dit
espiotlesdeslia,endisantàJehanBrehon,	espiot les deslia , en disant à Jehan Brehon ,
lorspresentetdemourantavecqueslui	lors present et demourant avecques lui
etensondithostel,quiavoit	et en son dit hostel , qui avoit
espouséeJehanneSigognele,filledeThiphaineChouarde	espousée Jehanne Sigognele , fille de Thiphaine Chouarde
,femmeduditRichartetd’unnommé	, femme du dit Richart et d ’ un nommé
Sigoigneau,	Sigoigneau ,
sonpremiermari,qu’ilavoitmal	son premier mari , qu ’ il avoit mal
faitdeainsilierlesdizcochonsou	fait de ainsi lier les diz cochons ou
gorrons.AquoyleditJehan	gorrons . A quoy le dit Jehan
Brehonrespondienriantouautrementquece	Brehon respondi en riant ou autrement que ce
cen’avoit	ce n ’ avoit
ilpasfait,	il pas fait ,
etqueceestoitlebon	et que ce estoit le bon
gouvernementdesondithostel	gouvernement de son dit hostel
,ouparolessemblables	, ou paroles semblables
semblables,dontledit	semblables , dont le dit
Richartfumeuetcourroucié,	Richart fu meu et courroucié ,
endisantauditBrehonqu’ilnesavoit	en disant au dit Brehon qu ’ il ne savoit
