Philippes,parla	Philippes , par la
gracedeDieu,	grace de Dieu ,
roisdeFrance.Savoirfaisons	rois de France . Savoir faisons
àtouzpresenzetavenirque,	à touz presenz et avenir que ,
commenouseussiens,de	comme nous eussiens , de
graceespecial,donné	grace especial , donné
etotroiéànostreaméSymondeMontbreton,.	et otroié à nostre amé Symon de Montbreton , .
.chevalier,..unchasteldedeuscenslivrées	. chevalier , . . un chastel de deus cens livrées
livréestournoisdeterre..paran	livrées tournois de terre . . par an
,àsavietantseulement,et	, à sa vie tant seulement , et
eussiensmandéetcommisà	eussiens mandé et commis à
ànostreaméetfealchevalier,MoutondeBlenville	à nostre amé et feal chevalier , Mouton de Blenville
Blenville,seneschald'	Blenville , seneschal d '
'Agenois,que	' Agenois , que
au..ditSymonpourveistdu	au . . dit Symon pourveist du
duditchasteletliassistetassignast	du dit chastel et li assist et assignast
lesdictesdeuscenslivréesdeterretournoisparan	les dictes deus cens livrées de terre tournois par an
,nouscertainsetconfiansdelaloyautéetcircunspection	, nous certains et confians de la loyauté et circunspection
d'iceliSymon,parl	d ' iceli Symon , par l
'experiencedeses..	' experience de ses . .
bonneseuvres	bonnes euvres
etfaiz,considerezlesbons,	et faiz , considerez les bons ,
loyausetaggreables	loyaus et aggreables
servicesqu'	services qu '
'ilnous	' il nous
afaizlonguementet	a faiz longuement et
faitencoredejourenjour,voulanslifaire	fait encore de jour en jour , voulans li faire
recompensacioncondigne	recompensacion condigne
condignedece,eue	condigne de ce , eue
bonnedeliberacionsurce,avons,.degraceespecial	bonne deliberacion sur ce , avons , . de grace especial
especialetdecertainescience,donnéetdonnons	especial et de certaine science , donné et donnons
donnonsàlietà	donnons à li et à
seshersetsuccesseurs,	ses hers et successeurs ,
,àhéritageperpetuelment,centlivréesde	, à héritage perpetuelment , cent livrées de
terretournoisàvaluedeterre,àluiestre	terre tournois à value de terre , à lui estre
estre.assisesetassignéesen	estre . assises et assignées en
laseneschauciedePoitou,	la seneschaucie de Poitou ,
,leissantpourceànous	, leissant pour ce à nous
lesdeus	les deus
deuscenslivresdeterretournoisparanetle	deus cens livres de terre tournois par an et le
chasteldessus	chastel dessus
diz,quedonné	diz , que donné
donnéliaviensàsavie	donné li aviens à sa vie
,sicommeditest.Entesmoingde	, si comme dit est . En tesmoing de
laquelle	la quelle
chose.età	chose . et à
cequece.soitperpetuelment	ce que ce . soit perpetuelment
fermeetestable,nousavonsfaitmettrenostre	ferme et estable , nous avons fait mettre nostre
nostreseelàcespresenteslettres.Donné	nostre seel à ces presentes lettres . Donné
DonnéetfaitàSaint-	Donné et fait à Saint -
GermainenLaye,..ou	Germain en Laye , . . ou
moysdefevrierl'andegracemil	moys de fevrier l ' an de grace mil
iiicettrente..	iii c et trente . .
Parleroy	Par le roy
,àla..relacionmons,leducdeBourbon	, à la . . relacion mons , le duc de Bourbon
Bourbonfaiteàmoi,..ouditmois	Bourbon faite à moi , . . ou dit mois
,ouLouvre.Vitri.	, ou Louvre . Vitri .
