Charles,.	Charles , .
etc.Savoirfaisonsàtouz,presens	etc . Savoir faisons à touz , presens
presensetavenir,quedelapartie	presens et avenir , que de la partie
denostreaméetfealGuillaumedeChaunay,chevalier	de nostre amé et feal Guillaume de Chaunay , chevalier
chevalier,HuguetdeTeilh,Pierre..deLa	chevalier , Huguet de Teilh , Pierre . . de La
Forest,JehanBrachartetElyotde	Forest , Jehan Brachart et Elyot de
delaBrosse,dupaïsdePoitou,nousa	de la Brosse , du païs de Poitou , nous a
aestéexposéquecommenous	a esté exposé que comme nous
nous..,quantleditpaïsderrainementfutremis	nous . . , quant le dit païs derrainement fut remis
ennostreobeissance,ausprelaz,genzd'	en nostre obeissance , aus prelaz , genz d '
eglise,barons,seigneurs,dames,	eglise , barons , seigneurs , dames ,
etàtouzleurs..subgiez,aliez,adherenset	et à touz leurs . . subgiez , aliez , adherens et
ettouzautreshabitanzduditpaïs	et touz autres habitanz du dit païs
,ainsiretournezetvenuzennostreobeissance,	, ainsi retournez et venuz en nostre obeissance ,
,etàchascund	, et à chascun d
'eulxeussionsetaionsremis,.	' eulx eussions et aions remis , .
.entreautreschoses,quittiéetpardonné	. entre autres choses , quittié et pardonné
pardonnétoutesrebellionsetdesobeissances	pardonné toutes rebellions et desobeissances
pareulxà	par eulx à
nousfaictes,ettouz	nous faictes , et touz
lescrimes	les crimes
crimes,..delicts	crimes , . . delicts
delicts,excès	delicts , excès
etmaleficespareulxouaucunsd'eulx	et malefices par eulx ou aucuns d ' eulx
commiset	commis et
perpetrez,durantla	perpetrez , durant la
guerred'entrenousetnostreadversaired'	guerre d ' entre nous et nostre adversaire d '
'Angleterreouautrement,enquelque	' Angleterre ou autrement , en quelque
manierequecesoit,avec	maniere que ce soit , avec
toutepeinne,amendeetoffensecorporelle,criminelle	toute peinne , amende et offense corporelle , criminelle
criminelleetcivilequeilpeventavoirencouruenversnous	criminelle et civile que il pevent avoir encouru envers nous
etnostre.trèschierfrere	et nostre . très chier frere
leducdeBerry	le duc de Berry
etd'Auvergne	et d ' Auvergne
,contedePoitiers,pour	, conte de Poitiers , pour
pourcausedes	pour cause des
crimes,excès	crimes , excès
,delicts	, delicts
delictsetmaleficesdessuzdiz	delicts et malefices dessuz diz
,.soient	, . soient
crimesde	crimes de
lese..magesté	lese . . magesté
