Loys,par	Loys , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
...Savoirfaisonsàtous,presensetàvenir	. . . Savoir faisons à tous , presens et à venir
,nousavoir..receuel'umblesupplicaciondes	, nous avoir . . receue l ' umble supplicacion des
parensetamyscharnelzdeFlorantMorin,chargié	parens et amys charnelz de Florant Morin , chargié
de..deuxpetizenfans	de . . deux petiz enfans
enfansorphelins,demourantoubourgSainteGemmeenPoictouou	enfans orphelins , demourant ou bourg Sainte Gemme en Poictou ou
diocèsedeLuçon,contenantque	diocèse de Luçon , contenant que
,levendredi	, le vendredi
devant..la	devant . . la
festemonsieursaintVincent,	feste monsieur saint Vincent ,
,oumoysde	, ou moys de
dejanvierderrenierpasséeutungan,ledit	de janvier derrenier passé eut ung an , ledit
suppliantsetrouvaprès	suppliant se trouva près
prèsl..'ostel	près l . . ' ostel
d'unsienvoisinouditlieudeSainteGemme	d ' un sien voisin oudit lieu de Sainte Gemme
,nomméMathelin	, nommé Mathelin
Barbier,ouquelhostelilavoitacoustuméaler,	Barbier , ouquel hostel il avoit acoustumé aler ,
,veniretconverserpaisiblementcommechex	, venir et converser paisiblement comme chex
sonbonvoisin,etillecquesdesjunaetincontinant	son bon voisin , et illecques desjuna et incontinant
aprèss'..enyssyhorsdudit	après s ' . . en yssy hors dudit
hostel,pouralerlàoubonlui	hostel , pour aler là ou bon lui
sembleroit,commeilavoitacoustumé;ettantost	sembleroit , comme il avoit acoustumé ; et tantost
emprèslui.souvint	emprès lui . souvint
qu'ilavoitoubliéungbissacchexledit	qu ' il avoit oublié ung bissac chex ledit
leditMathelin,lequelilretourna	ledit Mathelin , lequel il retourna
retournaquerir,etenentrant	retourna querir , et en entrant
entrantoudithosteletàl'entrée	entrant oudit hostel et à l ' entrée
d'icellui	d ' icellui
icellui..,ilouyleditMathelinBarbierreprochantàsafemme	icellui . . , il ouy ledit Mathelin Barbier reprochant à sa femme
qu'elleavoitestéicelluimatinchez	qu ' elle avoit esté icellui matin chez
leditFlorantMorin,suppliant,dontil	ledit Florant Morin , suppliant , dont il
n'estoitriens	n ' estoit riens
;..maisoudit	; . . mais oudit
debatoureprocheduditMathelinetdesaclictefemme,	debat ou reproche dudit Mathelin et de saclicte femme ,
distleditMathelinplusieurs	dist ledit Mathelin plusieurs
parollesportanthaynneetjalousiecontre	parolles portant haynne etjalousie contre
contre..leditsuppliant.	contre . . ledit suppliant .
Auquelsuppliantladictefemme	Auquel suppliant ladicte femme
dist,auretourqu	dist , au retour qu
'ilvintquerirsonditbissac	' il vint querirsondit bissac
,tantostqu	, tantost qu
'ellelevit:«Nevenezplus	' elle le vit :« Ne venez plus
ceans,carjesuisbatuepardepit	ceans , car je suis batue par depit
depitdevous».Alaquellesonditmaryvarespondre	depit de vous ». A la quelle sondit mary va respondre
:«Tumens	:« Tu mens
»,etelleluirespondy:«Vrayement,	», et elle lui respondy :« Vrayement ,
sisuys.»Après	si suys .» Après
Aprèslesquellesparolles,leditsuppliantva	Après lesquelles parolles , ledit suppliant va
vadire:«Vrayementsi	va dire :« Vrayement si
si,vous	si , vous
l'avezbatue	l ' avez batue
batuepardespitdemoy.Carjel	batue par despit de moy . Car je l
l'aybienouydèsl'uvs	l ' ay bien ouy dès l ' uvs
uvs,quantje	uvs , quant je
suisentréseans».Etlorsledit	suis entré seans ». Et lors ledit
leditmarydist:«Etbien,veezlapar	ledit mary dist :« Et bien , veez la par
despitdevous»,en	despit de vous », en
enfrappantsadictefemme	en frappant sadicte femme
dupiéparmy	du pié par my
mylecosté,elletouteestandueen	my le costé , elle toute estandue en
laplacepardevantlui.Etincontinantledit	la place par devant lui . Et incontinant ledit
suppliants'avançapourdefendreladictefemme,pour	suppliant s ' avança pour defendre ladicte femme , pour
l'oster	l ' oster
dudangierdesonditmary,etles	du dangier de sondit mary , et les
lesvouloitseparerpourlesrapaiser;caril	les vouloit separer pour les rapaiser ; car il
veoitleditMathelinvilainnementesmeupouroustragiersadicte	veoit ledit Mathelin vilainnement esmeu pour oustragier sadicte
femme,etlereboutadoulcement.Etlors	femme , et le rebouta doulcement . Et lors
leditMathelinvadire:«	ledit Mathelin va dire :«
:«Vousenfaitesdebelles,	:« Vous en faites de belles ,
quantjen'ysuispas».Auquelledit	quant je n ' y suis pas ». Auquel ledit
suppliant,desplaisantdesdictes	suppliant , desplaisant desdictes
paroles,vadire:«Vrayement,	paroles , va dire :« Vrayement ,
,tumens»;	, tu mens »;
etleditMathelinrespondi:«Vrayement,mais	et ledit Mathelin respondi :« Vrayement , mais
toy,etva	toy , et va
vaoudeable».Puisicelluisuppliantvarepplicquer:«	va ou deable ». Puis icellui suppliant va repplicquer :«
Maistoy»,tantqueplusieursfoiz	Mais toy », tant que plusieurs foiz
seretournèrentcommebiencourroucez,en	se retournèrent comme bien courroucez , en
disantl	disant l
'unàl'autre	' un à l ' autre
:«Maistoy..,maistoy,maistoy	:« Mais toy . . , mais toy , mais toy
».Pouroccasiondesquellesparolles,leditMathelin..s'	». Pour occasion desquelles parolles , ledit Mathelin . . s '
efforçadevouloir	efforça de vouloir
rebatresadictefemme;etlorsleditsuppliant,	rebatre sadicte femme ; et lors ledit suppliant ,
fortesmeuetcourroucéque	fort esmeu et courroucé que
quepardespitdeluyetdesdictesparoles	que par despit de luy et desdictes paroles
paroles..ilvouloit	paroles . . il vouloit
vouloitrebatresadictefemmeen	vouloit rebatre sadicte femme en
sapresence,printemprèsluiungbatoerà	sa presence , print emprès lui ung batoer à
butequ'il	bute qu ' il
trouvadevantluisurunehuche,	trouva devant lui sur une huche ,
etdechaudecollefrappadeuxcops	et de chaude colle frappa deux cops
cops.surlatestedudit	cops . sur la teste dudit
Mathelin,quiseefforçoitde	Mathelin , qui se efforçoit de
vouloirfrapper.leditsuppliant	vouloir frapper . ledit suppliant
.Aprèslesquelzcops,ladictefemme	. Après lesquelz cops , ladicte femme
femmesemistentredeuxpourlesdeppartir,et	femme se mist entre deux pour les deppartir , et
leditsuppliants'en	ledit suppliant s ' en
enyssihorsdudithostel.	en yssi hors dudit hostel .
.Etincontinanticelledictefemmes'	. Et incontinant icelle dicte femme s '
enalaplaindre	en ala plaindre
etdenonceràjusticequeleditsuppliantavoitbatuson	et denoncer à justice que ledit suppliant avoit batu son
sonmary;aprèslaquelledenonciacion,ladictefemmes	son mary ; après laquelle denonciacion , ladicte femme s
'enretournaàsondithostelpardevers	' en retourna à sondit hostel par devers
sonditmary,lequelellefistabillerdesateste	sondit mary , lequel elle fist abiller de sa teste
teste,laquelleilavoitblecée,	teste , laquelle il avoit blecée ,
,commeditest.Ettantostaprès,en	, comme dit est . Et tantost après , en
ladicte.heureet	ladicte . heure et
jour,ala	jour , ala
etvintleditMathelinparsondithostel	et vint ledit Mathelin par sondit hostel
,etbeutet	, et beut et
etmengacommeilavoitacoustumé.defaireparavant,	et menga comme il avoit acoustumé . de faire paravant ,
,jusquesaudimancheensuivantqu'ilsesentyfort	, jusques au dimanche ensuivant qu ' il se senty fort
maladequoy	malade quoy
quoyquesoitde	quoy que soit de
l'estomac	l ' estomac
,lequelilavoitdelongtemps	, lequel il avoit de long temps
grevéetdebilité,	grevé et debilité ,
etaussidesautrespartiesdesoncorps	et aussi des autres parties de son corps
,dontil	, dont il
sesentyfortalteré	se senty fort alteré
etvesquijusquesaumercredi	et vesqui jusques au mercredi
ensuivant.Pendantlequeltemps,leditMathelin.disposaet	ensuivant . Pendant lequel temps , ledit Mathelin . disposa et
ordonnasonfait	ordonna son fait
etderrenièrevoulenté,toutainsiquebon.	et derrenière voulenté , tout ainsi que bon .
.luisembla;etentre	. lui sembla ; et entre
autreschosesluidesplaisoit	autres choses lui desplaisoit
trèsfort,à	très fort , à
lafinde	la fin de
sesjours,d'avoireususpeçon	ses jours , d ' avoir eu suspeçon
contresadictefemmeneaussid'	contre sadicte femme ne aussi d '
avoirinjuriéleditsuppliant.Pourlaquellefoiblesseet	avoir injurié ledit suppliant . Pour laquelle foiblesse et
autresmaladies,etpardeffaultdegouvernementouautrement	autres maladies , et par deffault de gouvernement ou autrement
,ilestalédevieà	, il est alé de vie à
àtrespassement..Pouroccasionduquelcas,	à trespassement . . Pour occasion duquel cas ,
leditsuppliant,doubtantrigueurde..justice,s	ledit suppliant , doubtant rigueur de . . justice , s
'estabsentédu	' est absenté du
païsetn'	païs et n '
'yoseroitjamaisretourner,converser	' y oseroit jamais retourner , converser
nedemourer,se	ne demourer , se
senostregraceet.	se nostre grace et .
misericordenelui.estoientsur	misericorde ne lui . estoient sur
surceimparties,sicomme..ildit,humblement	sur ce imparties , si comme . . il dit , humblement
requeranticeulx,etc.Pourquoynous	requerant iceulx , etc . Pour quoy nous
,considerécequeditest,voulansmisericorde	, consideré ce que dit est , voulans misericorde
misericordeestrepreferéeàrigueurdejustice,auditsuppliant,	misericorde estre preferée à rigueur de justice , audit suppliant ,
en..faveurdesesdizpetizenfans,le	en . . faveur de ses diz petiz enfans , le
casdessusditavonsquicté	cas dessusdit avons quicté
,remiset	, remis et
etpardonné,	et pardonné ,
etc.Sidonnons	etc . Si donnons
enmandement	en mandement
,parcesdictespresentes,	, par ces dictes presentes ,
,auseneschal	, au seneschal
dePoictou[ou..àson	de Poictou [ ou . . à son
sonlieutenant]à	son lieutenant ] à
sonsiègedeFontenoyleConte	son siège de Fontenoy le Conte
,etàtousnozautresjusticiers,etc	, et à tous noz autres justiciers , etc
etc.Donnéà.Paris,ou	etc . Donné à . Paris , ou
moysdejanvierl	moys de janvier l
l'andegracemil	l ' an de grace mil
iiiielxi,etdenostre	iiiie lxi , et de nostre
règnelepremier.Ainsisigné:	règne le premier . Ainsi signé :
Parleconseil.Authouis.—Visa.	Par le conseil . Authouis .— Visa .
.Contentor.Valengelier.	. Contentor . Valengelier .
