Charles,parla	Charles , par la
gracedeDieuroyde	grace de Dieu roy de
France..Savoirfaisonsàtous	France . . Savoir faisons à tous
tous,presensetavenir,	tous , presens et avenir ,
nousavoirreceul’umblesupplicacionde	nous avoir receu l ’ umble supplicacion de
GuillaumeSiet,povrehomme,parroissiend	Guillaume Siet , povre homme , parroissien d
’Ambièreenlavicontéde..Chastelerault,	’ Ambière en la viconté de . . Chastelerault ,
chargiédefemme..etenfans,contenantque	chargié de femme . . et enfans , contenant que
queoumois	que ou mois
dejuingoudejulletl	de juing ou de jullet l
’anmiliiiicli	’ an mil iiiic li
,pourlorsquelesassisesfurenttenuesouchastel	, pour lors que les assises furent tenues ou chastel
deGirondepourleditviconte,	de Gironde pour ledit viconte ,
,pourceque	, pour ce que
queleditviconteavoitparlong	que ledit viconte avoit par long
tempslevéoufaitleverparsesgenset	temps levé ou fait lever par ses gens et
etofficiersenladicteviconté,quoyquesoitenladicte	et officiers en ladicte viconté , quoy que soit en ladicte
ladictechastellenie,l’	ladicte chastellenie , l ’
appetissementdu	appetissement du
vinvendu	vin vendu
àdetailquiestlaxe	à detail qui est la xe
xepartie,pardroitetoctroyparnousà	xe partie , par droit et octroy par nous à
luyfait,commeilvouloit	luy fait , comme il vouloit
dire,etqueleditsuppliantet	dire , et que ledit suppliant et
autres.avoient	autres . avoient
contreditetreffuséàpayericelluyappetissement	contredit et reffusé à payer icelluy appetissement
aufermierduditviconte,	au fermier dudit viconte ,
,ilzfurenttrais	, ilz furent trais
traisencourtetprocèsparsesgensetofficiers	trais en court et procès par ses gens et officiers
,etleurfist	, et leur fist
fistl’enpeticion	fist l ’ en peticion
etdemandeduditappetissement.Etpourcequeen	et demande dudit appetissement . Et pour ce que en
enfurentreffusansetcontredisansdele	en furent reffusans et contredisans de le
lepayer,disans	le payer , disans
disansqu’ilzavoientvenduàlagrantmesureet	disans qu ’ ilz avoient vendu à la grant mesure et
etpar.cequ’	et par . ce qu ’
ilznedevoientriens,ilzfurentdetenuset.mis	ilz ne devoient riens , ilz furent detenus et . mis
misenl’arrestdelacourt	mis en l ’ arrest de la court
,etleurfutdeffendudepartirdudit	, et leur fut deffendu de partir dudit
chastel.Maiscenonobstant,ledit	chastel . Mais ce non obstant , ledit
suppliants’.enparty	suppliant s ’ . en party
ets’enalaensa	et s ’ en ala en sa
maison,etenenfraignyleditarrestetla	maison , et en enfraigny ledit arrest et la
deffencefaicteparlejugede	deffence faicte par le juge de
Chasteleraultquitenoitetavoittenulesdictesassises.	Chastelerault qui tenoit et avoit tenu les dictes assises .
.Et.poude	. Et . pou de
tempsaprès,ungnommé	temps après , ung nommé
PerrinMirebeau	Perrin Mirebeau
,soydisantsergentenlachastellenie,	, soy disant sergent en la chastellenie ,
setransportaenl’ostel	se transporta en l ’ ostel
duditsuppliant,lequelilvoult	dudit suppliant , lequel il voult
excecuteretprendredesesbiens..pourleditappetissement.	excecuter et prendre de ses biens . . pour ledit appetissement .
Pourlaquellechoseilen	Pour laquelle chose il en
en.appellaànousetà	en . appella à nous et à
ànostrecourtde	à nostre court de
Parlement,enlaquelleila	Parlement , en laquelle il a
adepuisrelevéson	a depuis relevé son
sonditappelbienetdeuement,	son dit appel bien et deuement ,
,etfait..adjourner	, et fait . . adjourner
leditsergentetintimer..leditviconte	le dit sergent et intimer . . ledit viconte
viconte.Maisceschosesnonobstans.,	viconte . Mais ces choses nonobstans . ,
aucunsdesofficiersduditChastelerault,	aucuns des officiers dudit Chastelerault ,
avecungnomméGuyonVorryetGuillaumedeLa	avec ung nommé Guyon Vorry et Guillaume de La
LaChèze,.	La Chèze , .
eulxdisans..	eulx disans . .
noz..sergens	noz . . sergens
,..armezetembastonnez	, . . armez et embastonnez
,vindrentetse	, vindrent et se
transportèrentdepuisenl’ostel.dudit	transportèrent depuis en l ’ ostel . dudit
suppliantàheure	suppliant à heure
denuyt,heureindeueetdeffendue,accompaignezd	de nuyt , heure indeue et deffendue , accompaignez d
’aucunsfransarchers	’ aucuns frans archers
,duquelilzprindrentrealmentetdefait,tant	, duquel ilz prindrent realment et de fait , tant
tantparjour	tant par jour
queparnuyt,	que par nuyt ,
plusieursdes.biensduditsuppliant	plusieurs des . biens dudit suppliant
entrèsgrantnombreet.quantité,commeblé	en très grant nombre et . quantité , comme blé
,vaisselle,or	, vaisselle , or
etargent	et argent
argentetplusieursautreschoses	argent et plusieurs autres choses
choses.Depuis.	choses . Depuis .
lesquelzexploixainsifaiz	lesquelz exploix ainsi faiz
,leditsuppliant	, ledit suppliant
setrahyincontinentpardevers	se trahy incontinent par devers
nouzetnostrechancelerieestantà	nouz et nostre chancelerie estant à
Taillebourg,afind’illecprendreettrouversa	Taillebourg , afin d ’ illec prendre et trouver sa
provisiontouchantlesfaiz	provision touchant les faiz
dessusdiz.Maisenicelle	dessus diz . Mais en icelle
pourchassantet	pourchassant et
àlarequestedeses	à la requeste de ses
sespartiesadverses,quinequeroientque	ses parties adverses , qui ne queroient que
àledestruire,soubzumbre	à le destruire , soubz umbre
decequ’ilzledisoientavoirenfraintl	de ce qu ’ ilz le disoient avoir enfraint l
’arrestdontdessusestfaicte	’ arrest dont dessus est faicte
mencion,ilzlefirentprendreaucorps	mencion , ilz le firent prendre au corps
etconstituerprisonnierenlagrossetourdudit	et constituer prisonnier en la grosse tour dudit
Taillebourg,oùilfutdetenul’espace	Taillebourg , où il fut detenu l ’ espace
detroissepmainesetplus	de trois sepmaines et plus
plus,oùilfutinterroguéparmaistreGeorgeHavart	plus , où il fut interrogué par maistre George Havart
Havart,maistredesrequestesdenostrehostel,etpar	Havart , maistre des requestes de nostre hostel , et par
parleprevostdenoz	par le prevost de noz
mareschaulx.Etdepuisfutamené	mareschaulx . Et depuis fut amené
