Charles,	Charles ,
,etc.Savoir	, etc . Savoir
Savoirfaisonsàtous,.presensetavenir,	Savoir faisons à tous , . presens et avenir ,
nousavoirreceul’umblesupplicaciondeJulienFoucheron	nous avoir receu l ’ umble supplicacion de Julien Foucheron
,povrehommelaboureurdebras,	, povre homme laboureur de bras ,
chargédejeunefemme	chargé de jeune femme
etdepetitenfant,del’aage	et de petit enfant , de l ’ aage
dexxx.ansouenviron,contenantque	de xxx . ans ou environ , contenant que
comme,sept	comme , sept
ansaouenviron,feu	ans a ou environ , feu
frereJehanChappeau,outempsqu’il	frere Jehan Chappeau , ou temps qu ’ il
vivoitprieur	vivoit prieur
deBussiere,.quiestouditpaïsde	de Bussiere , . qui est ou dit païs de
Poictou,lequelestoit	Poictou , lequel estoit
estoitrenommezouditpaïsd	estoit renommez ou dit païs d
’estrebrigueux	’ estre brigueux
brigueux,rioteuxetravisseurde	brigueux , rioteux et ravisseur de
femmes,print	femmes , print
etadmenade	et admena de
faitetparforcelafemme	fait et par force la femme
deJehanEffroyenyceluitemps	de Jehan Effroy en ycelui temps
ensadicte	en sa dicte
prieuréde..Bussiere,etilleclatint	prieuré de . . Bussiere , et illec la tint
l’espacededeuxmoisou	l ’ espace de deux mois ou
environ,pendantlesquelzdeuxmoisleditJehan	environ , pendant les quelz deux mois le dit Jehan
Effroy,maryd’	Effroy , mary d ’
icellefemme,requistetfistrequerir	icelle femme , requist et fist requerir
requerir..auditprieurqu’	requerir . . au dit prieur qu ’
’il..luivoulsist	’ il . . lui voulsist
rendresadictefemme,dontdecefaire	rendre sa dicte femme , dont de ce faire
faireilenfureffusant.	faire il en fu reffusant .
PourlaquellechoseleditJehanEffroy,en	Pour la quelle chose le dit Jehan Effroy , en
enyceluitemps,se	en ycelui temps , se
complaignydeceauserourgedesadictefemme	complaigny de ce au serourge de sa dicte femme
etausautresamisetparensd..’	et aus autres amis et parens d . . ’
’icellefemme	’ icelle femme
;lesquelzfurenttant	; lesquelz furent tant
duravissementcommedelaretenuemoultcourroucez.Dont	du ravissement comme de la retenue moult courroucez . Dont
pourceleditJehanEffroy..	pour ce le dit Jehan Effroy . .
.,leditserourgedesadictefemme,	. , le dit serourge de sa dicte femme ,
,accompaignezd’autrescompaignons,	, accompaignez d ’ autres compaignons ,
enlaquellecompaignieestoitleditsuppliant,alerenten	en laquelle compaignie estoit le dit suppliant , alerent en
yceluitempsenla	ycelui temps en la
dicteprieuréduditprieuret..firenttantqu	dicte prieuré dudit prieur et . . firent tant qu
qu’ilzletrouverent.	qu ’ ilz le trouverent .
Auquelprieur	Auquel prieur
leditJehanEffroydist:«Tu	le dit Jehan Effroy dist :« Tu
nem’asvoulu	ne m ’ as voulu
rendremafemme,etl	rendre ma femme , et l
’astenueettiensoultremongré	’ as tenue et tiens oultre mon gré
etvolunté;tufaismal».	et volunté ; tu fais mal ».
Lequelprieurluirespondimoultorguilleusement	Lequel prieur lui respondi moult orguilleusement
qu.’iln’	qu . ’ il n ’
’enferoitqueàsavolunté.Dontdece	’ en feroit que à sa volunté . Dont de ce
leditserourged’	le dit serourge d ’
icellefemmeet	icelle femme et
aucunsautrescompaignonsd’	aucuns autres compaignons d ’
icellecompaigniefurentindignezetcourroucezd’	icelle compaignie furent indignez et courroucez d ’
’icelleresponse,etpourcebatirentetnavrerentde	’ icelle response , et pour ce batirent et navrerent de
bastonsferrezyceluiprieur	bastons ferrez ycelui prieur
depluseurscops,dont	de pluseurs cops , dont
morts’enensuyasseztostaprès	mort s ’ en ensuy assez tost après
aprèsenlapersonnedudit	après en la personne du dit
prieur.;et	prieur . ; et
etdepuislegetterentenuneeaueestant	et depuis le getterent en une eaue estant
estantenyceluiprieuré	estant en ycelui prieuré
prieuré.Età	prieuré . Et à
àcefaitfaire,	à ce fait faire ,
jasoitce	jasoit ce
queleditsuppliantfeustenleur	que le dit suppliant feust en leur
leur.dictecompaignie,si	leur . dicte compaignie , si
nebationcquesledit	ne bati oncques le dit
suppliantnenavraledit	suppliant ne navra le dit
ditprieur,neluifistaucunmal,mais	dit prieur , ne lui fist aucun mal , mais
destourboitdetoutsonpouvoir..	destourboit de tout son pouvoir . .
lemalàfaire	le mal à faire
,endisant	, en disant
àeulx:«Pour.Dieu,beauxseigneurs,je	à eulx :« Pour . Dieu , beaux seigneurs , je
vouspriequevousneletuezpas,	vous prie que vous ne le tuez pas ,
,neaussi	, ne aussi
neluifaitesaucunmal»,neoncques	ne lui faites aucun mal », ne oncques
nemistmainàle	ne mist main à le
getterenladicteeaue;maiscenonobstant	getter en la dicte eaue ; mais ce non obstant
,pourdoubte.derigueurdejustice,	, pour doubte . de rigueur de justice ,
n’oseseurementdemourer,converserne	n ’ ose seurement demourer , converser ne
habiterouditpaïs,nejamaisn’	habiter oudit païs , ne jamais n ’
osera,separnous,neluiestsur	osera , se par nous , ne lui est sur
cefaicteetextenduenostre	ce faicte et extendue nostre
nostregraceetmisericorde,si	nostre grace et misericorde , si
sicommeildit.Ennous	si comme il dit . En nous
humblementsuppliant	humblement suppliant
que,commetouslesjoursdesavieil	que , comme tous les jours de sa vie il
aitesté.	ait esté .
.etencoressoithommedebonnevie,renomméeet	. et encores soit homme de bonne vie , renommée et
honnesteconversacion,sansavoiresté	honneste conversacion , sans avoir esté
estérepris,attaintneconvaincud’	esté repris , attaint ne convaincu d ’
’aucunautrevilaincas	’ aucun autre vilain cas
,blasmeoureprouche	, blasme ou reprouche
,etqu’il	, et qu ’ il
aseptansouenvironqueleditfaitadvint	a sept ans ou environ que le dit fait advint
,..etaussiqueoncquesleditsuppliant	, . . et aussi que oncques le dit suppliant
nebati,bleça.	ne bati , bleça .
nenavraledit	ne navra le dit
prieur,..nefist	prieur , . . ne fist
aucunmal,	aucun mal ,
,neaussine	, ne aussi ne
nemistoncquesmainàle.jetterenladicte	ne mist oncques main à le . jetter en la dicte
eaue,maisdestourboit.lemal	eaue , mais destourboit . le mal
malàfaire	mal à faire
detoutsonpovoir,commeditestdessus,	de tout son povoir , comme dit est dessus ,
noussurce	nous sur ce
celuivueillionsimpartirnostredictegraceetmisericorde	ce lui vueillions impartir nostre dicte grace et misericorde
.Nous,ceschosesconsiderées,etc	. Nous , ces choses considerées , etc
etc.,au	etc ., au
auditsuppliantoucas	au dit suppliant ou cas
casdessusdit	cas dessus dit
ditavonsquicté,	dit avons quicté ,
,remisetpardonné,etc.Sidonnonsenmandement	, remis et pardonné , etc . Si donnons en mandement
mandementaubaillide	mandement au bailli de
TouraineetdesressorsetExempcionsdeTouraine,	Touraine et des ressors et Exempcions de Touraine ,
,d’Anjou,duMaine	, d ’ Anjou , du Maine
MaineetduPoictou	Maine et du Poictou
,etàtous	, et à tous
nozautresjusticiers	noz autres justiciers
justiciers,etc.DonnéàParis,oumoisde	justiciers , etc . Donné à Paris , ou mois de
demarsl’andegrace	de mars l ’ an de grace
gracemilcccc.etcinq,etde	grace mil cccc . et cinq , et de
denostre..regnelexxvie.Parleroy	de nostre . . regne le xxvie . Par le roy
,àlarelacionduconseil	, à la relacion du conseil
conseil.Philippus.	conseil . Philippus .
