Philippes,etc	Philippes , etc
etc...Savoirfaisonsàtouz,	etc . . . Savoir faisons à touz ,
etc.,que	etc ., que
quecommeGuyondevelort,nostreaméescuier,	que comme Guyon de velort , nostre amé escuier ,
,entendeàfonderune	, entende à fonder une
chappelerieen..l'	chappelerie en . . l '
onneurdeDieuetdetouzsainzpour	onneur de Dieu et de touz sainz pour
leremededesameetdesamesdesespredecesseurs	le remede de same et des ames de ses predecesseurs
,nous,consideranzla	, nous , consideranz la
bonnedevocion,	bonne devocion ,
laquellenousaprovonsetloons	la quelle nous aprovons et loons
loons,degraceespecialoctroionsauditGuyonque	loons , de grace especial octroions au dit Guyon que
laditechappelerie	la dite chappelerie
chappelerieilpuissedonneretfonderdedizlivrestornois	chappelerie il puisse donner et fonder de diz livres tornois
tornoisd'annuelrente	tornois d ' annuel rente
etlesassoir	et les assoir
etassignersussaterre,sanzfiezetsanz	et assigner sus sa terre , sanz fiez et sanz
hautejustice,pourlevivreetla	haute justice , pour le vivre et la
lasustentacionduchappellain,quiseraestabliz	la sustentacion du chappellain , qui sera establiz
pourladeservir,lesquelesdiz.livresde	pour la deservir , les queles diz . livres de
rente.nousvoulonsetoctroionsdegrace	rente . nous voulons et octroions de grace
gracespécial.que	grace spécial . que
,puisqueellesserontassiseset	, puis que elles seront assises et
assignées,lechappellainquiseraestablizpourle	assignées , le chappellain qui sera establiz pour le
le.tempsàladite	le . temps à la dite
chappelleriedeservirait,tiengneet	chappellerie deservir ait , tiengne et
perçoiveperpetuelmentà..touzjourz,sanzestrecontraint	perçoive perpetuelment à . . touz jourz , sanz estre contraint
delesvendreetmetrehorsdesamain	de les vendre et metre hors de sa main
,etsanz	, et sanz
sanzenpaierpouricelles	sanz en paier pour icelles
aucunesfinancesà..nousneànoz	aucunes finances à . . nous ne à noz
successeurs.Etpource	successeurs . Et pour ce
quecesoitfermechose	que ce soit ferme chose
,etc.DonnéàVicennes,l	, etc . Donné à Vicennes , l
'anmilccc	' an mil ccc
ccc.xxviii.,aumoaysdedecembre.Parle	ccc . xxviii ., au moays de decembre . Par le
leroy.Ja.deVert[illy	le roy . Ja . de Vert [ illy
