Charles,etc	Charles , etc
.Savoirfaisons.àtouz	. Savoir faisons . à touz
,presensetavenir,nousavoir	, presens et avenir , nous avoir
receul'	receu l '
umblesupplicaciondeJehanDavy,demourantenPoitou	umble supplicacion de Jehan Davy , demourant en Poitou
enlavilledeSaint	en la ville de Saint
Aubinde	Aubin de
laPlaigne,contenant..	la Plaigne , contenant . .
queXXVIansaouenviron,paroles	que XXVI ans a ou environ , paroles
parolesinjurieusess'esmurententrelui	paroles injurieuses s ' esmurent entre lui
etfeuJehanRichart,demourant.auditlieu	et feu Jehan Richart , demourant . au dit lieu
deSaintAubin,..et	de Saint Aubin , . . et
tantque	tant que
queenprocedantdeparolesafait,ilzs	que en procedant de paroles a fait , ilz s
s'entrebatirentetenchaleurycellisuppliant	s ' entrebatirent et en chaleur ycelli suppliant
suppliantferiledit.Richartparla	suppliant feri le dit . Richart par la
joed'unpetitcoustelà..	joe d ' un petit coustel à . .
trenchierpainuncop	trenchier pain un cop
coptantseulement,..dontleditRichartfuparaucun	cop tant seulement , . . dont le dit Richart fu par aucun
tempsmalades,maisdepuisil	temps malades , mais depuis il
alaetvintparmiladicte	ala et vint parmi ladicte
villeet,parl'	ville et , par l '
'espacedesixsepmainesetplus,	' espace de six sepmaines et plus ,
,butetmengaencompaignied	, but et menga en compaignie d
d'autresgenz,disantqu'	d ' autres genz , disant qu '
ilestoitguaris,etdepuispourlamortalitéqui	il estoit guaris , et depuis pour la mortalité qui
estoitetfuaupays,luiprintlabosse	estoit et fu au pays , lui print la bosse
bosse,dontilmorut,sicommeildisoit,	bosse , dont il morut , si comme il disoit ,
,recongnoissantqu'ilnemoroit	, recongnoissant qu ' il ne moroit
moroitpointpourleditcop.Pour	moroit point pour ledit cop . Pour
occasiondu	occasion du
duquelfait,leditsuppliantquiestaagié	du quel fait , le dit suppliant qui est aagié
aagiéhommesedoubte,àl'	aagié homme se doubte , à l '
'instigacionetpourchasd'aucunsseshayneuxet	' instigacion et pourchas d ' aucuns ses hayneux et
malveillans,	malveillans ,
estreoutempsavenirpoursuisparjustice,requérant	estre ou temps avenir poursuis par justice , requérant
humblementnostre	humblement nostre
nostregraceetmisericordeluiestresurceimpartie.Pour	nostre grace et misericorde lui estre sur ce impartie . Pour
Pourceestilquenous,etc.,	Pour ce est il que nous , etc .,
àycelluisuppliantouditcas	à ycellui suppliant ou dit cas
casavonsquicté..,remiset	cas avons quicté . . , remis et
pardonné,etc.Si	pardonné , etc . Si
Sidonnonsenmandementauseneschal	Si donnons en mandement au seneschal
seneschaldeXanctonge,augouverneurdelaRochelle,au	seneschal de Xanctonge , au gouverneur de la Rochelle , au
baillidesExemptionsde	bailli des Exemptions de
Touraine,.d'Anjou,	Touraine , . d ' Anjou ,
duMaineet	du Maine et
dePoitou.	de Poitou .
.,etàtouznoz..autresjusticiers,et	. , et à touz noz . . autres justiciers , et
àchascun	à chascun
d'eulx,	d ' eulx ,
etc.Donnéà..	etc . Donné à . .
.Paris,oumoysdemayl..'ande	. Paris , ou moys de may l . . ' an de
degracemilCCCIIIIXXetonze	de grace mil CCC IIIIXX et onze
,etdenostreregnel'onziesme.Par	, et de nostre regne l ' onziesme . Par
leroy,à	le roy , à
àlarelacionduconseil.Freron.	à la relacion du conseil . Freron .
