Loys,etc.	Loys , etc .
..Savoirfaisons	. . Savoir faisons
àtous,presensetavenir,Nousavoir	à tous , presens et avenir , Nous avoir
receuel’umblesupplicaciondesparensetamis	receue l ’ umble supplicacion des parens et amis
amischarnelzdeFoucaultGuesdon,jeuneenfantdel’	amis charnelz de Foucault Guesdon , jeune enfant de l ’
aagedevingtansouenviron,filz	aage de vingt ans ou environ , filz
filzdeEstienneGuesdon,demourantàMauséen.	filz de Estienne Guesdon , demourant à Mausé en .
Xantongeougouvernementde	Xantonge ou gouvernement de
delaRochelle,contenant	de la Rochelle , contenant
contenantqueoumoisdemayderrenierpassé,à	contenant que ou mois de may derrenier passé , à
ungjourdedimencheaprèsvespres,leditFoucaultGuesdon	ung jour de dimenche après vespres , ledit Foucault Guesdon
etfeuJehandeSainctBenoist,tousdeux	et feu Jehan de Sainct Benoist , tous deux
courdouanniers..,	courdouanniers . . ,
eurenten.venant	eurent en . venant
avecquesautresenl’osteldeHuguetMeschinet	avecques autres en l ’ ostel de Huguet Meschinet
auditMausé,qui	audit Mausé , qui
quitenoitceditjourvinàvendre,plusieurs	qui tenoit cedit jour vin à vendre , plusieurs
parollesetnoisesensemble,parle.moiend’	parolles et noises ensemble , par le . moien d ’
unnomméLoys	un nommé Loys
Cousin,aussicordouannieretmaistreduditFoucaultGuesdon,	Cousin , aussi cordouannier et maistre dudit Foucault Guesdon ,
pourenviequeledit	pour envie que ledit
feuJehandeSainctBenoistavoitsurleditCousinmaistre	feu Jehan de Sainct Benoist avoit sur ledit Cousin maistre
duditGuesdon,ettellementqueicellui	dudit Guesdon , et tellement que icellui
icelluifeuJehandeSainctBenoist,.	icellui feu Jehan de Sainct Benoist , .
enhayneduditmaistred’icellui	en hayne dudit maistre d ’ icellui
Guesdon,batyetbleçaauvisaigeledit	Guesdon , baty et bleça au visaige ledit
Guesdon.Etadvintquelelundi	Guesdon . Et advint que le lundi
ensuivant,	ensuivant ,
ainsique	ainsi que
leditCousinetleditGuesdonetdeuxapprentiz	ledit Cousin et ledit Guesdon et deux apprentiz
apprentizduditCousintous	apprentiz dudit Cousin tous
ensemblesealloient	ensemble se alloient
esbatrehorslavilledeMauséetprèsle	esbatre hors la ville de Mausé et près le
lecimitiereduditlieu,quiesthorsicelle	le cimitiere dudit lieu , qui est hors icelle
ville,où	ville , où
estoitledit	estoit ledit
deSainctBenoist,etsitostqueicellui	de Sainct Benoist , et sitost que icellui
deSainct	de Sainct
SainctBenoistlesvit,ilse	Sainct Benoist les vit , il se
caichaderierreungbuissonettoutincontinantaprèssaillit	caicha derierre ung buisson et tout incontinant après saillit
saillithorsduditbuissonetvintverset	saillit hors dudit buisson et vint vers et
etcontreleditGuesdon,	et contre ledit Guesdon ,
,..lequel,	, . . lequel ,
defelonetmauvaiscouraige,il	de felon et mauvais couraige , il
