Charles,	Charles ,
,.parlagrace	, . par la grace
deDieuroy	de Dieu roy
roydeFrance.Savoirfaisonsà	roy de France . Savoir faisons à
tous,presensetavenir,nousavoirreceue	tous , presens et avenir , nous avoir receue
l'umblesupplicaciondePierreChamptegain,	l ' umble supplicacion de Pierre Champtegain ,
povrehommedelabour	povre homme de labour
,chargiédefemmegrosse,presteà	, chargié de femme grosse , preste à
gesir,etdequatrepetizenfans,contenantque	gesir , et de quatre petiz enfans , contenant que
queleditsuppliant	que ledit suppliant
etfeuMichauChamptegain,son	et feu Michau Champtegain , son
sonfrèreensonvivant,estoientdemouransensemble	son frère en son vivant , estoient demourans ensemble
,etdurantletempsqu'ilzont	, et durant le temps qu ' ilz ont
demouréensemble,ilzonttousjours	demouré ensemble , ilz ont tousjours
vesqupaisiblementetjusquesàceque	vesqu paisiblement et jusques à ce que
,enmestives..dernières	, en mestives . . dernières
passéesaeuungan,leditsuppliantetMicheau	passées a eu ung an , ledit suppliant et Micheau
sonfrère,estans	son frère , estans
avecleursgensenunepièce	avec leurs gens en une pièce
de.fromentàeulxappartenant,en	de . froment à eulx appartenant , en
laquelleilzmestivoientetcueilloientleblé	laquelle ilz mestivoient et cueilloient le blé
bléestantenicelle,environheuredeprime,se	blé estant en icelle , environ heure de prime , se
departirentetdelaissèrentdeleur.besongneet	departirent et delaissèrent de leur . besongne et
etouvraige,pouralerdesjeunerouchamp	et ouvraige , pour aler desjeuner ou champ
mesmesouquelilzmestivoientetcueilloientleditbléoufroment	mesmes ouquel ilz mestivoient et cueilloient ledit blé ou froment
froment.Etainsiqu'ilz	froment . Et ainsi qu ' ilz
vouloientcommenceràdesjeuneretprendreleurrefection	vouloient commencer à desjeuner et prendre leur refection
,icelluyfeuMichau,	, icelluy feu Michau ,
,.frèreduditsuppliant,apparceut	, . frère dudit suppliant , apparceut
etvitleursbeufzqui	et vit leurs beufz qui
vouloientalerendommaige;lequelfeu	vouloient aler en dommaige ; lequel feu
feuMichaudistaufilzduditsuppliant	feu Michau dist au filz dudit suppliant
,nomméEstienne	, nommé Estienne
,tellesparolleseneffectetsubstance:«Estienne	, telles parolles en effect et substance :« Estienne
,prendupainetva	, pren du pain et va
virerlesbeufz	virer les beufz
!»LequelEstiennerespondietdistauditfeuMichau,	!» Lequel Estienne respondi et dist audit feu Michau ,
,sononcle,tellesparolles:«Jen'ay	, son oncle , telles parolles :« Je n ' ay
aycured'yaler,carvous	ay cure d ' y aler , car vous
nefaictes	ne faictes
quedire.queje	que dire . que je
nevueilriensfaire».	ne vueil riens faire ».
».Etlorsleditsuppliantdistàsonditfeufrèreque	». Et lors ledit suppliant dist à sondit feu frère que
lesdizbeufzn'	lesdiz beufz n '
'estoient.pointencoresendommaige,cariln'	' estoient . point encores en dommaige , car il n '
yavoitguèresqu'illesavoitveuz.	y avoit guères qu ' il les avoit veuz .
Lequelsonditfeufrèreresponditmalgracieusementquedepar	Lequel sondit feu frère respondit mal gracieusement que de par
touslesdyablesil	tous les dyables il
ilneseroitpastempsde	il ne seroit pas temps de
deyaler,quantilz	de y aler , quant ilz
ilzseroientendommaige.Etcevoyant	ilz seroient en dommaige . Et ce voyant
,lafemmeduditsuppliantdistgracieusementauditfeuMichau	, la femme dudit suppliant dist gracieusement audit feu Michau
Michau,sonserourge,tellesparollesensubstance:«	Michau , son serourge , telles parolles en substance :«
:«Enverité,vousavezunemauvaisegrace,	:« En verité , vous avez une mauvaise grace ,
,carquant	, car quant
quantvozgensvueillentprendreleurrefection..,vous	quant voz gens vueillent prendre leur refection . . , vous
ne..lesfaitesque	ne . . les faites que
quenoiserettancer».LequelfeuMichaurespondi	que noiser et tancer ». Lequel feu Michau respondi
àsadicteserourgebienmalgracieusementetdit:«Forz.	à sadicte serourge bien malgracieusement et dit :« Forz .
vostrefievrecartaine!»Etlorsicelluysuppliant..luy	vostre fievre cartaine !» Et lors icelluy suppliant . . luy
respondi:«Quitepuissent..tenir	respondi :« Qui te puissent . . tenir
tenir!—Maistoy»,distleditfeuMichauaudit	tenir !— Mais toy », dist ledit feu Michau audit
suppliant,«car,parle	suppliant ,« car , par le
sangDieu,..	sang Dieu , . .
.ilyra».	. il yra ».
».Lequelsuppliantrespondique	». Lequel suppliant respondi que
quesonditfilzn'yentreroitpoint,eticelluy	que sondit filz n ' y entreroit point , et icelluy
feuMichaudistquesiferoit.Et	feu Michau dist que si feroit . Et
adoncicelluysuppliantrespondique	adonc icelluy suppliant respondi que
nonferoit,endisantàsondit	non feroit , en disant à son dit
feufrère:«Vatechier,bavart	feu frère :« Va te chier , bavart
bavart!»Eteneulxcontralyant.ilecde	bavart !» Et en eulx contralyant . ilec de
parollesinjurieuses,leditsuppliantprintuneplaineborroche	parolles injurieuses , ledit suppliant print une plaine borroche
deprunes	de prunes
estantilec,laquelle..	estant ilec , laquelle . .
ilgectaàrencontredesonditfeufrère	il gecta à rencontre de sondit feu frère
,lecuidantatteindreparlateste,maisil	, le cuidant atteindre par la teste , mais il
