Loys,etc	Loys , etc
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
presens.etavenir,	presens . et avenir ,
,nousavoirreceul’umblesupplicacion	, nous avoir receu l ’ umble supplicacion
denostre	de nostre
amietfealconseiller	ami et feal conseiller
Guillaume,evesquedePoictiersetseigneurtemporel	Guillaume , evesque de Poictiers et seigneur temporel
temporeldeDissay.enPoictou	temporel de Dissay . en Poictou
,à..causeduditeveschié,contenant	, à . . cause dudit eveschié , contenant
contenantqueleditlieudeDissayestsitué	contenant que ledit lieu de Dissay est situé
etassezenbonetfertilpaïsassezprès	et assez en bon et fertil païs assez près
prèsdebonnesvillesetvillages,etypassent	près de bonnes villes et villages , et y passent
etfrequententplusieursmarchansetautresgensalansetvenans	et frequentent plusieurs marchans et autres gens alans et venans
venansd’unpaïsenautre,portant	venans d ’ un païs en autre , portant
portantmarchandisesetautrement	portant marchandises et autrement
autrement;auquellieudeDissay,pourlebien	autrement ; auquel lieu de Dissay , pour le bien
,prouffit,utilitéetaugmentaciond’icellui	, prouffit , utilité et augmentacion d ’ icellui
icelluietpaïsd’environ,	icellui et païs d ’ environ ,
seroitbesoingànostredit	seroit besoing à nostredit
conseillersuppliantavoirunefoirel’an,	conseiller suppliant avoir une foire l ’ an ,
,c’estassavoirau	, c ’ est assavoir au
jouretfestede	jour et feste de
sainctPierreoumoysde	sainct Pierre ou moys de
jungpour	jung pour
yestre[tenue]et	y estre [ tenue ] et
continuéedoresenavantetàtousjours,	continuée dores en avant et à tous jours ,
senostre	se nostre
plaisirestoiticellefoirey	plaisir estoit icelle foire y
yestabliretordonner,ainsiqu’il..nous	y establir et ordonner , ainsi qu ’ il . . nous
afaitdireetremonstrer,ennous	a fait dire et remonstrer , en nous
humblementrequerantque	humblement requerant que
,attenducequeditestetqueàquatre	, attendu ce que dit est et que à quatre
quatrelieuesàlarondeprèsduditlieudeDissay	quatre lieues à la ronde près dudit lieu de Dissay
n’avilleneautre	n ’ a ville ne autre
lieuoùilyaitfoireaudit	lieu où il y ait foire audit
jouretfeste,ilnous.plaisesurcelui	jour et feste , il nous . plaise sur ce lui
impartirnostregrace.Pourquoynous	impartir nostre grace . Pourquoy nous
,leschosesdessusdictesconsidérées,desirans	, les choses dessus dictes considérées , desirans
l’augmentaciondeséglisesdenostreroyaume	l ’ augmentacion des églises de nostre royaume
,inclinansliberallement	, inclinans liberallement
