Loys,parla	Loys , par la
lagracede	la grace de
deDieuroydeFrance.	de Dieu roy de France .
.Savoirfaisonsàtous,presensetadvenir	. Savoir faisons à tous , presens et advenir
advenir,nousavoirreceuel’umblesupplicaciondeColas	advenir , nous avoir receue l ’ umble supplicacion de Colas
Chauvet,povrefrancarchier	Chauvet , povre franc archier
delaparroisse	de la parroisse
deSaint	de Saint
SaintYlairedel.’Autizeen	Saint Ylaire de l . ’ Autize en
enPoictou,	en Poictou ,
contenantqu’ilaestéet	contenant qu ’ il a esté et
etestfrancarchierdeladicteparoisseetenicellea	et est franc archier de ladicte paroisse et en icelle a
atousjoursdemourécontinuellement,exceptéletemps	a tousjours demouré continuellement , excepté le temps
qu’ilaesté	qu ’ il a esté
ennostreserviceoufaitdela..	en nostre service ou fait de la . .
guerre,ouquel	guerre , ou quel
serviceils’est	service il s ’ est
bienhonnestementgouverné	bien honnestement gouverné
,sansce	, sans ce
quejamaisilfeustsceunecongneu	que jamais il feust sceu ne congneu
qu’ilfeistchosedignedereprehencion	qu ’ il feist chose digne de reprehencion
.Etpuispeudetempsença,leditsuppliant	. Et puis peu de temps ença , ledit suppliant
etautresfrancs	et autres francs
francsarchiersduditpaysdePoictoueurentjour	francs archiers dudit pays de Poictou eurent jour
àFontenay.leConte	à Fontenay . le Conte
,pourfairelesmonstres;auqueljourfutordonné	, pour faire les monstres ; auquel jour fut ordonné
queleursabillemens.seroientmis	que leurs abillemens . seroient mis
enpoint,etpourcefaire	en point , et pour ce faire
seroitimposé.surlesparroissesdont	seroit imposé . sur les parroisses dont
ilzestoientfrancsarchierscertainessommesdedeniers,et	ilz estoient francs archiers certaines sommes de deniers , et
etaussiqu’àleurpartementseroientbailléesautressommes	et aussi qu ’ à leur partement seroient baillées autres sommes
.Etensuivantladicteordonnance,leprocureuroufabriceur	. Et ensuivant ladicte ordonnance , le procureur ou fabriceur
deladicteparroissedeSaintYlairesur	de ladicte parroisse de Saint Ylaire sur
l’Autizecomposa	l ’ Autize composa
avecleditsuppliantàcertaine	avec ledit suppliant à certaine
sommed’	somme d ’
argent,delaquellesomme	argent , de laquelle somme
luyfutpayée	luy fut payée
partie.,etl’autrepartie	partie . , et l ’ autre partie
restad’..en	resta d ’ . . en
paier.Etest	paier . Et est
avenuque,ungjourdedimenchenaguères	avenu que , ung jour de dimenche naguères
passé,après	passé , après
vespres,àl’occasionde.	vespres , à l ’ occasion de .
laquellereste,eustquestionentreleditsuppliant,	laquelle reste , eust question entre ledit suppliant ,
demandantsadictereste,et	demandant sa dicte reste , et
etleprocureuroufabriceurdeladicteparroisse,età	et le procureur ou fabriceur de ladicte parroisse , et à
l’occasiondecesemeurentparollesinjurieuses	l ’ occasion de ce se meurent parolles injurieuses
entreeulx	entre eulx
,ettellementqueleditprocureuroufabriceurde	, et tellement que ledit procureur ou fabriceur de
ladicteparoisseappellaleditsuppliantvilain,donticellui..	ladicte paroisse appella ledit suppliant vilain , dont icellui . .
suppliantse	suppliant se
courroussatrès	courroussa très
fort,et..	fort , et . .
..àl’occasionde	. . à l ’ occasion de
ce,icellui	ce , icellui
icelluisuppliantfrappaledit	icellui suppliant frappa ledit
procureurdelamainsurle	procureur de la main sur le
levisage,enluidisantqu’	le visage , en lui disant qu ’
ilavoitmentietqu’	il avoit menti et qu ’
’iln’estoitpointvilain.Etcevoyant	’ il n ’ estoit point vilain . Et ce voyant
,leditprocureuroufabriceurprintdes	, ledit procureur ou fabriceur print des
pierresqu’illança	pierres qu ’ il lança
contreleditsuppliant.Lequelsuppliant,pourresisterà	contre ledit suppliant . Lequel suppliant , pour resister à
lamalice	la malice
duditprocureur	dudit procureur
etsoydeffendant	et soy deffendant
deffendantdelui,tiraungcousteaudeguerrequ..’	deffendant de lui , tira ung cousteau de guerre qu . . ’
ilavoit	il avoit
avoitàsa..sainture,et	avoit à sa . . sainture , et
frapaduplatd	frapa du plat d
’icelluicousteausurlesespaulesduditprocureur.	’ icellui cousteau sur les espaules dudit procureur .
Etpendant.leur	Et pendant . leur
debat,survintfeu	debat , survint feu
feuJehanBery	feu Jehan Bery
parderrièremalicieusement..,pouraiderauditprocureurou	par derrière malicieusement . . , pour aider audit procureur ou
fabriceuràbatreet	fabriceur à batre et
oultragerleditsuppliant,et	oultrager ledit suppliant , et
lefrappadepierrestellementqu	le frappa de pierres tellement qu
qu’illuifisttrèsgrant	qu ’ il lui fist très grant
mal.Etcevoyant,leditsuppliant,	mal . Et ce voyant , ledit suppliant ,
luiestant.	lui estant .
ensachaleuretfureurpourlegranttort	en sa chaleur et fureur pour le grant tort
queonlui	que on lui
avoitfaitetfaisoit	avoit fait et faisoit
faisoit,endemandantlesien,s’	faisoit , en demandant le sien , s ’
eschauffadeplus	eschauffa de plus
plusenplus,pourl’	plus en plus , pour l ’
advisqu’il.	advis qu ’ il .
.eustsoudainementdecequeleditBeryle	. eust soudainement de ce que ledit Bery le
frapoitet	frapoit et
luilançoytlesdictespierres,ets..’en	lui lançoyt lesdictes pierres , et s . . ’ en
courutquerirsonespée,quiestoiten	courut querir son espée , qui estoit en
unemaisonprèsd’ilec,et	une maison près d ’ ilec , et
s’enrevintcontreleditfeuJehanBeryet	s ’ en revint contre ledit feu Jehan Bery et
luidonnaung	lui donna ung
ungcopdeladicteespéesur	ung cop de ladicte espée sur
l’undeses	l ’ un de ses
bras;.àl’	bras ; . à l ’
occasionduquelcop,	occasion duquel cop ,
ainsiquel’on	ainsi que l ’ on
veultdire,icellui	veult dire , icellui
feuJehanBery,dixouxii..jours	feu Jehan Bery , dix ou xii . . jours
joursaprèsou.environ,	jours après ou . environ ,
estaléde	est alé de
devieàtrespas	de vie à trespas
.Etàceste[cause]	. Et à ceste [ cause ]
leditsuppliantaestéprins..	ledit suppliant a esté prins . .
etconstituéprisonnier,etc.AuseneschaldePoictou	et constitué prisonnier , etc . Au seneschal de Poictou
etàtous	et à tous
tous,etc.Donnéà	tous , etc . Donné à
Boutigny,ou	Boutigny , ou
oumoysd’aoust	ou moys d ’ aoust
milcccc.soixantequatorze,et	mil cccc . soixante quatorze , et
denostrerègnelexiiiie..Ainsi	de nostre règne le xiiiie . . Ainsi
signé:Parleroy,lesired	signé : Par le roy , le sire d
’Argentonet..autrespresens.	’ Argenton et . . autres presens .
.De.Caumont	. De . Caumont
.—Visa.Contentor.Duban.	.— Visa . Contentor . Duban .
