Charles,etc	Charles , etc
.Savoirfaisonsà	. Savoir faisons à
touz,presens	touz , presens
etavenir,quedelapartie	et avenir , que de la partie
descompaignons,	des compaignons ,
,dontlesnomssont	, dont les noms sont
cyaprèsnommezetexprimez,c'est	cy après nommez et exprimez , c ' est
assavoirJehan..deLaHaye,chevalier,Guillaumed	assavoir Jehan . . de La Haye , chevalier , Guillaume d
'Oiron,escuier,GuillaumeLeConte	' Oiron , escuier , Guillaume Le Conte
Conte,Jehan	Conte , Jehan
Fierboys,Colinet	Fierboys , Colinet
ColinetleMoine,Jehan	Colinet le Moine , Jehan
JehanMallart,GuillaumeThomas,SymonRose,ColinLe	Jehan Mallart , Guillaume Thomas , Symon Rose , Colin Le
LeConte,GuillaumedeLenay	Le Conte , Guillaume de Lenay
Lenay,OdindeCrevecueretJehanRegnart,nousa	Lenay , Odin de Crevecuer et Jehan Regnart , nous a
esté.exposéque,bien	esté . exposé que , bien
bienaxiii.ansetplus,c'est	bien a xiii . ans et plus , c ' est
assavoirlors	assavoir lors
quelesguerresestoientmoultgranzpartoutnostre	que les guerres estoient moult granz par tout nostre
nostreroyaumeetquenoz	nostre royaume et que noz
ennemisytenoient	ennemis y tenoient
etoccuppoientplusieursfors,etparespecial	et occuppoient plusieurs fors , et par especial
oupaïs..d'	ou païs . . d '
Anjou,dontestlaplusgrantpartiedes	Anjou , dont est la plus grant partie des
dizexposanz.	diz exposanz .
,etpluseursautresleursalliezetadherensadviserentun	, et pluseurs autres leurs alliez et adherens adviserent un
lieuoudit	lieu ou dit
païsd'Anjou	païs d ' Anjou
Anjou,quiestoitassez.fort,appellelemoustier	Anjou , qui estoit assez . fort , appelle le moustier
moustierdeSaintFlorentleViel	moustier de Saint Florent le Viel
,fondédemoines	, fondé de moines
noirs,lequelestoitenvironnédepluseursautres	noirs , le quel estoit environné de pluseurs autres
forsquetenoientet	fors que tenoient et
occupoyentnozdizennemis	occupoyent noz diz ennemis
ennemis;etycelluimoustieroùiln'	ennemis ; et ycellui moustier où il n '
avoitquevi	avoit que vi
.hommes	. hommes
d'..armesaveclesreligieusd'	d ' . . armes avec les religieus d '
icelluimoustieretaucunsautressimplesgenz	icellui moustier et aucuns autres simples genz
dupaysqui	du pays qui
s'iestoient..	s ' i estoient . .
retraiz,pourdoubtedenozdiz	retraiz , pour doubte de noz diz
ennemis,etquin	ennemis , et qui n
'estoientpas	' estoient pas
pasgensdedefense,prindrent,	pas gens de defense , prindrent ,
,duconsentementdesdizvi.	, du consentement des diz vi .
hommesd'armesquiestoient	hommes d ' armes qui estoient
deleuramistié,et	de leur amistié , et
pourcontrester	pour contrester
contresteràlamauvaise.	contrester à la mauvaise .
voulentédes..dizennemis,etpour	voulenté des . . diz ennemis , et pour
lesgrever.et	les grever . et
etdommageràleurpovoir,etaussi	et dommager à leur povoir , et aussi
pourdoubtequeyceulxennemisnelepreissentetoccupassent	pour doubte que yceulx ennemis ne le preissent et occupassent
occupassent;car	occupassent ; car
s'ill'eussent	s ' il l ' eussent
prinset	prins et
occupé,tout..lepaïsd	occupé , tout . . le païs d
'environeustestéenvoye.etperild	' environ eust esté en voye . et peril d
'estredu	' estre du
toutdestruitetdesert	tout destruit et desert
,etavecce.une	, et avec ce . une
unegrantpartiedesdizcompaignonsquisontdu	une grant partie des diz compaignons qui sont du
ditpaïseussentestésemblablementenperild	dit païs eussent esté semblablement en peril d
'estredesert	' estre desert
etmisàpovreté;etlefortiffierentetmirent	et mis à povreté ; et le fortiffierent et mirent
entelestat	en tel estat
estatetsidefensableque,àl'	estat et si defensable que , à l '
aidedeDieu,illetindrentet	aide de Dieu , il le tindrent et
etgarderentparl'	et garderent par l '
espacedev.mois	espace de v . mois
ouenviron	ou environ
environ,contretoutlepovoirdenozdizennemis	environ , contre tout le povoir de noz diz ennemis
ennemis,quiparpluseursfois..s'efforcerent	ennemis , qui par pluseurs fois . . s ' efforcerent
efforcerentdeleprandreetoccuper,etfinablementl'	efforcerent de le prandre et occuper , et finablement l '
eussentprins	eussent prins
prins,senefeussentles.diz	prins , se ne feussent les . diz
compaignons.Etnefirentyceulxcompaignonsausdizmoynes	compaignons . Et ne firent yceulx compaignons aus diz moynes
moynesquiestoientouditmoustier,ne..	moynes qui estoient ou dit moustier , ne . .
ausautres	aus autres
autresgenzduditlieu	autres genz du dit lieu
lieu..,aucunmaldeleurspersonnes	lieu . . , aucun mal de leurs personnes
,forsseulementdeprenredeleursbienspourleurs	, fors seulement de prenre de leurs biens pour leurs
