Charles,	Charles ,
etc.Savoirfaisons	etc . Savoir faisons
àtous,presensetavenir,nousavoir	à tous , presens et avenir , nous avoir
receuel’umblesupplicacion	receue l ’ umble supplicacion
supplicaciondesamischarnelzdeColinBaudet,povrelaboureur,	supplicacion des amis charnelz de Colin Baudet , povre laboureur ,
chargiédejeunefemmeetdesixpetizenfans	chargié de jeune femme et de six petiz enfans
enfans,contenantque	enfans , contenant que
un..jourdedimenche,environlafeste	un . . jour de dimenche , environ la feste
saintLucasl	saint Lucas l
’aniiiicethuit,	’ an iiiic et huit ,
leditColinBaudetetSimonBaudetalerentà	le dit Colin Baudet et Simon Baudet alerent à
àBoysdeCenné,chieuxunnomméJehanChoetri	à Boys de Cenné , chieux un nommé Jehan Choetri
,quiillec	, qui illec
tenoitvinàvendre,ouquellieuilzburent	tenoit vin à vendre , ouquel lieu ilz burent
burentet.eulxaccorderentavecquesunnomméJehan	burent et . eulx accorderent avecques un nommé Jehan
Peron,comme	Peron , comme
tuteurdesenfansmineursd’ans	tuteur des enfans mineurs d ’ ans
defeuYonnet	de feu Yonnet
Peron,decertainerentequeledittuteur	Peron , de certaine rente que le dit tuteur
leurdemandoit,	leur demandoit ,
etenparlantetfaisant	et en parlant et faisant
faisantledit.accord,demourerentoudithosteljusquesau	faisant le dit . accord , demourerent ou dit hostel jusques au
soir.bientart,	soir . bien tart ,
,et.ysoupperent	, et . y soupperent
avecquesSymonHugueteau,PerrotLuminoisetautres,et	avecques Symon Hugueteau , Perrot Luminois et autres , et
ainsiqu’ilzsouppoient	ainsi qu ’ ilz souppoient
souppoient,survintoudithostelMartinMeignan,	souppoient , survint ou dit hostel Martin Meignan ,
,..lequelfaisoitdemandeaudit	, . . lequel faisoit demande au dit
ditColindecertainerente	dit Colin de certaine rente
qu’ildisoitluiestredeueparle	qu ’ il disoit lui estre deue par le
ditColin	dit Colin
.Surquoylui	. Sur quoy lui
eticeluiColinavoienteuparavantparolescontencieusesensemble	et icelui Colin avoient eu paravant paroles contencieuses ensemble
,parcequele	, par ce que le
ditColindisoitnonestretenuen	dit Colin disoit non estre tenu en
ladicterente,	la dicte rente ,
etdistleditMeignainaudit	et dist le dit Meignain au dit
Colinqu’illeferoitadjorneràParis	Colin qu ’ il le feroit adjorner à Paris
,etseroitvengié	, et seroit vengié
vengiédelui.A	vengié de lui . A
Aquoyicelui	A quoy icelui
Colinrespondiqu’ilyroitaussibien	Colin respondi qu ’ il yroit aussi bien
oumieulxàPariscommeleditMeignan.	ou mieulx à Paris comme le dit Meignan .
EtlorsleditMeignan,commeesmeu	Et lors le dit Meignan , comme esmeu
et.parmanierede	et . par maniere de
menasses,distauditColinqu’ilpourroit	menasses , dist au dit Colin qu ’ il pourroit
bienfondre.	bien fondre .
oucheminenuntay	ou chemin en un tay
tayouboue,etillecdemourer.Etsurce	tay ou boue , et illec demourer . Et sur ce
sedistrentl’un	se distrent l ’ un
àl’autre	à l ’ autre
autrepluseursparolesinjurieusesettelementqu’il..	autre pluseurs paroles injurieuses et telement qu ’ il . .
convintquelesgens.	convint que les gens .
estansilleclesgardassentd’eulxentrebatre..,en	estans illec les gardassent d ’ eulx entrebatre . . , en
enleurdisantqu’ilznefaisoient	en leur disant qu ’ ilz ne faisoient
pasbiend’eulxainsitancer	pas bien d ’ eulx ainsi tancer
tancer.Aprèslesquelesparolesetchosesainsifaicteset	tancer . Après les queles paroles et choses ainsi faictes et
dictes,ledit	dictes , le dit
ditMeignanseparti..	dit Meignan se parti . .
dudithosteletlesdizColin.,Hugueteau	du dit hostel et les diz Colin . , Hugueteau
,LuminoisetSimonBaudet	, Luminois et Simon Baudet
Baudetdemourerentenicelui	Baudet demourerent en icelui
iceluihosteletyburentets’esbatirent	icelui hostel et y burent et s ’ esbatirent
,uneheureaprèsouenviron;	, une heure après ou environ ;
etcefaits’endepartirentenvironheurede	et ce fait s ’ en departirent environ heure de
jourcouchant,	jour couchant ,
poureulxenaleràleursmaisons	pour eulx en aler à leurs maisons
quiestoienthorsde	qui estoient hors de
ladicteville,sansbatons,	la dicte ville , sans batons ,
couteauxne	couteaux ne
neautresdefenses	ne autres defenses
quelzconques,forstantqueaucunsd’eulxavoient	quelzconques , fors tant que aucuns d ’ eulx avoient
petizcousteauxà	petiz cousteaux à
àtrancherpain	à trancher pain
,etmesmementleditColin,cuidant..quele	, et mesmement le dit Colin , cuidant . . que le
ditMeignans	dit Meignan s
’enfeustaléàsonhostel	’ en feust alé à son hostel
.Etquantilzfurent	. Et quant ilz furent
horsde..la	hors de . . la
dicteville,ledit..Colin,qui	dicte ville , le dit . . Colin , qui
aloitderriereavecquesledit	aloit derriere avecques le dit
ditPerrotLumoys(sic),..etlesdizHugueteauet	dit Perrot Lumoys ( sic ), . . et les diz Hugueteau et
Simonaloientensemblebienpaisiblement,oyrentchiensabbayer	Simon aloient ensemble bien paisiblement , oyrent chiens abbayer
abbayerenunvillaigeestantàcostéd’eulx	abbayer en un villaige estant à costé d ’ eulx
,appelléle	, appellé le
leChiron,etlorsleditHugueteaudist	le Chiron , et lors le dit Hugueteau dist
auditColin	au dit Colin
ColinBaudetque	Colin Baudet que
quec’estoitaucunepersonne	que c ’ estoit aucune personne
personneduditvillaigequivenoitdeladicteville,	personne du dit villaige qui venoit de la dicte ville ,
queiceluiColinavoitoymarcher	que icelui Colin avoit oy marcher
