Charles,	Charles ,
etc.Savoirfaisons	etc . Savoir faisons
faisonsàtous,presensetavenir	faisons à tous , presens et avenir
,nousavoirreceul'unble	, nous avoir receu l ' unble
unblesupplicaciondenozbiensamezlespovres	unble supplicacion de noz biens amez les povres
religieux,abbéet	religieux , abbé et
conventdeSaint-LienartdeFerrieres,contenant	convent de Saint - Lienart de Ferrieres , contenant
quecomme	que comme
ilsfussent,soientetaientestéd'ancienneté	ils fussent , soient et aient esté d ' ancienneté
,etdetel	, et de tel
tempsqu'iln'	temps qu ' il n '
estmemoireducontraire	est memoire du contraire
,enetduressortdenostre	, en et du ressort de nostre
chasteletchasteleniedeLodunenTourainne	chastel et chastelenie de Lodun en Tourainne
,etpourcequeladiteabbayeet	, et pour ce que la dite abbaye et
etsesappartenances.estoyentetestassiseenplatpaïs	et ses appartenances . estoyent et est assise en plat païs
,èsmetesetmarchesd	, ès metes et marches d
'Anjou,	' Anjou ,
deThourainneetdePoitou,depuisiiii.ans	de Thourainne et de Poitou , depuis iiii . ans
ansouenviron,pourlesgransgriés,dommageset	ans ou environ , pour les grans griés , dommages et
etempeschemensquelesenescalde	et empeschemens que le senescal de
Poitoudonnoitetfaisoitdonnerchacunjourausdis	Poitou donnoit et faisoit donner chacun jour aus dis
religieux,àleursgens.etofficiers,etque	religieux , à leurs gens . et officiers , et que
defaitvouloitfaireabatre	de fait vouloit faire abatre
abatreetarraserladiteabbaye,pourcequidisoit	abatre et arraser la dite abbaye , pour ce qui disoit
etmaintenoitycelleestreassiseou.duchiéde	et maintenoit ycelle estre assise ou . duchié de
deGuienne,etquelesdis	de Guienne , et que les dis
disreligieuxneluivouloient	dis religieux ne lui vouloient
donnerobeissance,enmaintenantpareulxetdisantle	donner obeissance , en maintenant par eulx et disant le
contraire,etqueilestoyent	contraire , et que il estoyent
du..ressortdessus	du . . ressort dessus
dessusdit;pourquoy	dessus dit ; pour quoy
causanslesmerveilleusempeschemens	causans les merveilleus empeschemens
duditsenescal,commeyceulz	du dit senescal , comme yceulz
religieuxnepeussentvivreenpaisnefaireledivin	religieux ne peussent vivre en pais ne faire le divin
service,illeuraconvenu	service , il leur a convenu
,commecontrainsàce	, comme contrains à ce
oultreleurgréetcontreleurvolentéetraison,	oultre leur gré et contre leur volenté et raison ,
faireserment	faire serment
etobeissanceau	et obeissance au
ditsenescal,ounonetpourleprince	dit senescal , ou non et pour le prince
princedeGalles,	prince de Galles ,
etqueilsoientalezdemoureren	et que il soient alez demourer en
lavilledeThouars,estantouduchiédeGuienne	la ville de Thouars , estant ou duchié de Guienne
Guienne,distant	Guienne , distant
deleurditeabbaye..àtroyslieuesouenviron	de leur dite abbaye . . à troys lieues ou environ
,etenycelle	, et en ycelle
villeprendreleurretraitetdemourance,pource	ville prendre leur retrait et demourance , pour ce
cequeplusnepovoientdemourerenleurdicte	ce que plus ne povoient demourer en leur dicte
dicteabbaye,pourraisonet	dicte abbaye , pour raison et
occasiondelaguerrelorsmeueouditduchié	occasion de la guerre lors meue ou dit duchié
deGuyenne,jasoitcequelesdis	de Guyenne , jasoit ce que les dis
dissupliansetleursofficiersencueret	dis suplians et leurs officiers en cuer et
envolentésoyentetaientesté	en volenté soyent et aient esté
estétousjoursbonsetloyalz	esté tousjours bons et loyalz
françois,etn'orentonques	françois , et n ' orent onques
ne..aientautre	ne . . aient autre
proposetvolenté,	propos et volenté ,
Neantmoinspouryceulzserementetobeissancepareulz	Neantmoins pour yceulz serement et obeissance par eulz
eulzfaisetprestezencetempsauditsenescal,	eulz fais et prestez en ce temps au dit senescal ,
,ou.nomet	, ou . nom et
enlamaniereque	en la maniere que
ditest,lesdissuppliansetleursofficiers	dit est , les dis supplians et leurs officiers
sedoublentavoir.encouru	se doublent avoir . encouru
nostreindignacionouautrementavoirfaitoffencecontrenostreroyal	nostre indignacion ou autrement avoir fait offence contre nostre royal
royalmajesté,etpourcenousont..faithumblementsupplier	royal majesté , et pour ce nous ont . . fait humblement supplier
que,consideré	que , consideré
les..gransgriefs,lacontrainteetnotables	les . . grans griefs , la contrainte et notables
notablesempeschemensdessusdis,nousleurvousissonsestendre	notables empeschemens dessus dis , nous leur vousissons estendre
surcenostregraceetmisericorde.Nousadecertes,	sur ce nostre grace et misericorde . Nous adecertes ,
ceschosesconsiderées,meuzdepitié	ces choses considerées , meuz de pitié
pitiéetdecompacion,.auxdiz	pitié et de compacion , . aux diz
religieusetleursofficiers,	religieus et leurs officiers ,
,etchascund	, et chascun d
'iceulz,	' iceulz ,
